z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1434.47100520206,5.434138268378026,0.2587097351789251,0.010471569430058036,0.0414719974651415,0.3111285887279256,8.275337811622543e-07,1.241654288169299e-05,8.492583658923167e-12,8.02827959286425e-12,1.0510348157786649e-11,4.967864728679989e-12,6.768612995929375e-07,6.019320461389725e-07,0.34240830765828695,0.2874653607694916,8.848382068380805e-14,4.054585520668041e-14,7.752871185879299e-12,3.447310120385631e-12,1.452566928309844e-14,1.8290790631898058e-14,1.2245889624107462e-12,1.4226176979272622e-12,9.628955204696821e-09,1.0382211285041173e-08,2.05374218079522e-10,2.214402787502485e-10,0.00015748664049905262,0.00015842210507801738,0.206624805380197,0.19479256103576592,0.20551244275546657,0.11096870198172286,0.08600985640327144,0.029558488056348992,1.0625778688177586e-07,5.538201888626109e-08,9.377981770583511e-06,4.723755356969109e-06,1.7396639525850747e-08,8.478189164798264e-09,3.10445170729241e-10,1.5129432778264598e-10,1.3144793604481072e-05,6.2045408571351694e-06,1.314812931060981e-08,7.94472027123246e-09,0.05931460770205199,0.03445319746163482,1.0759584752477938e-05,6.016833041560107e-06,0.046310749783886246,0.024966778783561735,1.2073602426908952e-05,6.28328654515377e-06,0.0016975513859693928,0.0008538173879104208,1.8891454279416935e-08,6.963858740430912e-09,6.895133553672397e-05,2.480769771500716e-05,1.970027275817597e-05,7.087874479642601e-06,1.1903209043656829e-15,1.2852701626436873e-15,7.984544675497685e-15,8.042671161498293e-15,3.3483337566782526e-12,3.160533529865524e-12,3.5537967638745874e-08,3.155934144381097e-08,1.2836270103946445e-11,6.689397488336822e-12,3.861823511913552e-12,1.946524215602261e-12,3.3336855427221656e-19,1.095960975099679e-19,1.1258932783346607e-13,3.8689378029444046e-14,3.917177387326181e-15,1.910253260995239e-15,2.2053387526272442e-14,1.281967139729566e-14,6.49921973214932e-08,3.6370974829888994e-08,1.983820514375066e-13,1.0702686426827287e-13,4.931865193879187e-15,1.817830645032319e-15,6.186398729401929e-15,2.1746657895006616e-15,7.76999904116416e-12,2.731338835139418e-12,9.090312105519886e-10,3.19546017262113e-10,8.506212398801605e-15,3.0618694922663117e-15,0.010328582925111518,0.005576235537554932,1.0000000000000003e-30,3.785809091596201e-31,1.9947083803961435e-07,7.001458042827514e-08,2.6874574641504178e-05,9.217391795298905e-06,6.222061841789296e-09,2.1861859789762632e-09,7.52332399349862e-07,2.582912949233323e-07
0.002,1432.7314965051155,5.402548382577548,0.2602224677656669,0.014314435146405445,0.042769887843212256,0.31867531778551317,8.295247768523723e-07,1.2361457333881686e-05,8.27250140578927e-12,7.766848880501215e-12,9.325438731841095e-12,4.377712968649069e-12,6.386606539113049e-07,5.640833664554103e-07,0.33381337025670627,0.27833659177599934,7.822878327064004e-14,3.5602010514765856e-14,6.963064183936075e-12,3.0749887766416467e-12,1.2828849617504021e-14,1.6043879491056058e-14,1.1029887344415908e-12,1.2726069587238795e-12,8.767689232254295e-09,9.38904012244427e-09,1.915376599837045e-10,2.051116008914139e-10,0.0001543067956063126,0.00015416382037047847,0.2083171426112402,0.195047447092189,0.21848224755121767,0.11716661682982701,0.08632504324314778,0.029464301382491006,1.1284878722011038e-07,5.841579125329266e-08,8.908111038098309e-06,4.456449458673666e-06,1.6097474155274732e-08,7.791495508413053e-09,2.8469058853650415e-10,1.3779586912042374e-10,1.2165940664004783e-05,5.703309261909993e-06,1.1568656795759554e-08,6.942612589428826e-09,0.054130491134969795,0.031227354163494304,9.888378934041742e-06,5.491903543842926e-06,0.0438653219594856,0.023486990525760962,1.15180410044997e-05,5.9532478774819795e-06,0.0016633654224963072,0.0008309121033736743,1.6685690654710264e-08,6.1087745811832925e-09,6.264634522147762e-05,2.23854004895863e-05,1.6863155402872134e-05,6.025706461835316e-06,1.0513088190216398e-15,1.127420747845014e-15,7.908057769453257e-15,7.911254225440682e-15,3.4360073060844777e-12,3.2211510434914647e-12,3.7573103315163766e-08,3.313887506114779e-08,1.2759037852364328e-11,6.6037622913299434e-12,3.582173648727578e-12,1.7932439479662442e-12,3.059142707595288e-19,9.988391260718593e-20,1.0549715605255095e-13,3.600481836795275e-14,3.675074837792927e-15,1.779955925808297e-15,2.0313170966592474e-14,1.172747884971719e-14,6.19470691407515e-08,3.443022297242554e-08,1.8978560870500507e-13,1.0169018842766897e-13,4.453122832635686e-15,1.6301675669827503e-15,5.0898486678918125e-15,1.776989390926127e-15,6.9963419737666785e-12,2.4425923586101413e-12,9.618590648700657e-10,3.358082853469549e-10,8.726712198912172e-15,3.1197978662973503e-15,0.010328582812749296,0.005538172204131999,1.0000000000000027e-30,3.7599672338286725e-31,1.850883990237928e-07,6.45228627071087e-08,2.5613731554203107e-05,8.72498427472727e-06,5.688763965205493e-09,1.985162425602989e-09,7.107233228205114e-07,2.4234045677845324e-07
0.003,1430.8801516419135,5.375759471368611,0.26151922901785324,0.018138245746320194,0.04392936062973958,0.3253379898243026,8.286601480163362e-07,1.2274006402024982e-05,8.027318921753115e-12,7.4911432778748e-12,8.351208081038696e-12,3.896699314442087e-12,6.043411834257925e-07,5.305482707265092e-07,0.32624084112238116,0.27037995164787004,6.980480354897439e-14,3.157641623514409e-14,6.301078802987059e-12,2.765843661097059e-12,1.1391256756759364e-14,1.4159988422715697e-14,9.979774022414945e-13,1.1444939592921966e-12,8.033477552671548e-09,8.550848500042821e-09,1.7918311691955917e-10,1.9072284406086188e-10,0.00015106724670605306,0.0001500159048658783,0.209721124862558,0.19517627239014532,0.22978382767015443,0.12248327073662998,0.08670089847784172,0.02941389393671778,1.1834709065306174e-07,6.089204140964847e-08,8.519939831549356e-06,4.2365220569555705e-06,1.496731484018145e-08,7.200730595991239e-09,2.6246630800803145e-10,1.262717591412262e-10,1.1341817712141077e-05,5.2848598079048036e-06,1.0238406911164814e-08,6.107197442461003e-09,0.049684101946695855,0.028489199466407912,9.12303844476069e-06,5.036245422449906e-06,0.04168983047041789,0.02218736667948136,1.1004848950251333e-05,5.653651206504349e-06,0.00163128274270892,0.0008099649728036145,1.488221995064663e-08,5.415607876316987e-09,5.744389197749524e-05,2.0402461475004042e-05,1.46061867221046e-05,5.187708416609424e-06,9.358773558864657e-16,9.975719639284867e-16,7.794049223238739e-15,7.750116521173015e-15,3.4966310917628042e-12,3.2581900016298817e-12,3.937035971459035e-08,3.451434677259664e-08,1.2647323245103158e-11,6.50641417041577e-12,3.348996369599652e-12,1.6663913254242878e-12,2.8250307317407247e-19,9.168294729076422e-20,9.919122020594099e-14,3.3648265747932e-14,3.4681806822679236e-15,1.6696073837157962e-15,1.8782475916325434e-14,1.0778277370881661e-14,5.9258643207403055e-08,3.2737111345849584e-08,1.8183525222636e-13,9.684193057520562e-14,4.044835630488392e-15,1.4717635133259577e-15,4.275503754670462e-15,1.483668367816604e-15,6.361849657591795e-12,2.2076638542213956e-12,1.0084253621934088e-09,3.499397724901965e-10,8.876050696072547e-15,3.1540251912888297e-15,0.010328582713185028,0.005504730121411207,1.0000000000000015e-30,3.737262823220237e-31,1.723990282605912e-07,5.973636923379559e-08,2.4489863897768763e-05,8.291779628409275e-06,5.2395671057816255e-09,1.8173690142885386e-09,6.752926175919326e-07,2.2886898163832243e-07
0.004,1428.9306740000698,5.352919328755596,0.2626350942345634,0.021945810013062415,0.044965188447537274,0.3312150403100862,8.253481246240705e-07,1.2159082250313033e-05,7.764894546185556e-12,7.207205132401259e-12,7.529517351615235e-12,3.4943665865831877e-12,5.733064747328206e-07,5.005912964192385e-07,0.31958543757797053,0.26343706239019055,6.270211360075993e-14,2.8210672861362583e-14,5.739785895293514e-12,2.505890818547693e-12,1.015852442375778e-14,1.2559594607691022e-14,9.062341281344009e-13,1.0336819813768656e-12,7.397710543146785e-09,7.83171178947637e-09,1.6800035570088145e-10,1.778564271614689e-10,0.00014780036729093054,0.00014598096843653437,0.21089156796383512,0.19520808087052433,0.239833009908547,0.12715106690633265,0.08693958929836373,0.029335955857299676,1.2296284384546395e-07,6.292606608294838e-08,8.194893065217963e-06,4.05293809334476e-06,1.397351788949224e-08,6.686397001404701e-09,2.43066814601419e-10,1.1630866565920839e-10,1.0639112810306243e-05,4.930715644300534e-06,9.106736615685276e-09,5.402889508107947e-09,0.0458337679247546,0.026139790243808463,8.445939484163026e-06,4.637341522568986e-06,0.039744102357853056,0.021037884165832063,1.0529902447534099e-05,5.380504623021225e-06,0.0016012966549513359,0.0007907924747705385,1.3387928526387837e-08,4.8455894229587294e-09,5.310356656123078e-05,1.875927867970926e-05,1.2782509136949303e-05,4.515528177367759e-06,8.385326809898544e-16,8.889943982378925e-16,7.651291143491721e-15,7.56717104859252e-15,3.5353291394317187e-12,3.276500056205681e-12,4.096882447856739e-08,3.5722143726770174e-08,1.250651062551184e-11,6.3993074821573025e-12,3.140473479090974e-12,1.5542153175358234e-12,2.6136549191897326e-19,8.436598310705283e-20,9.353606172379776e-14,3.1558929847952996e-14,3.2776110700294638e-15,1.5693643930484318e-15,1.7424831984828e-14,9.94532201274888e-15,5.6867769572369106e-08,3.1247018326830886e-08,1.7445464176638076e-13,9.241056380025675e-14,3.69173598936215e-15,1.336046349355633e-15,3.6419471869236275e-15,1.2570047656584463e-15,5.834464717414811e-12,2.0137441809120536e-12,1.0500375285292619e-09,3.624166166441385e-10,8.970320614407288e-15,3.170349084174809e-15,0.01032858262451305,0.005475071099250588,9.999999999999992e-31,3.717126797877905e-31,1.6114008518958444e-07,5.553430399493561e-08,2.348513038545928e-05,7.908754427563152e-06,4.85751412638232e-09,1.67577427671817e-09,6.449945140787748e-07,2.1742260320754503e-07
0.005,1426.9247377567085,5.333281205993096,0.26360216497827804,0.025739405562941166,0.045896576186749326,0.33643841556428267,8.202294755278208e-07,1.2025154295730377e-05,7.49493204056965e-12,6.922941768832836e-12,6.828940943406926e-12,3.153888536820629e-12,5.451713437219116e-07,4.7371935101017865e-07,0.31369498227450177,0.2573292316492647,5.665286315453755e-14,2.5365579334395e-14,5.259374121034586e-12,2.2850314162946123e-12,9.097209144443738e-15,1.1192956862878814e-14,8.258150396739542e-13,9.373914299567717e-13,6.842661049426395e-09,7.209016981574859e-09,1.5784780708593247e-10,1.6629897543766684e-10,0.00014455913313436152,0.00014208816990240693,0.21187363065985068,0.19516733997071706,0.2488426083567969,0.13128873199570323,0.08705999073043158,0.029234315793258702,1.2684443998063646e-07,6.459810480766431e-08,7.919005784781584e-06,3.897525790840145e-06,1.3093710115431395e-08,6.2350621054077115e-09,2.2601258670349417e-10,1.076243862340695e-10,1.0032130466675556e-05,4.626892114340159e-06,8.138820162182239e-09,4.805254791381356e-09,0.04247190945398029,0.02410515794903656,7.844457327944696e-06,4.286232045630108e-06,0.03799236347436044,0.020013236917513853,1.0090274876245067e-05,5.130897237630319e-06,0.0015732023050365578,0.0007731557030060766,1.2134914206149431e-08,4.370806657676252e-09,4.943572248202977e-05,1.737900821797003e-05,1.1287389591618715e-05,3.968054407285701e-06,7.55673103512545e-16,7.972685887638279e-16,7.489612682419845e-15,7.371397659451755e-15,3.5569822917964825e-12,3.2806030788314527e-12,4.239972694155526e-08,3.6790757391016316e-08,1.234595074915927e-11,6.286559351775456e-12,2.952108061119308e-12,1.4539181680366269e-12,2.422018041509465e-19,7.780153338771245e-20,8.844616906482162e-14,2.9697088462657596e-14,3.1011553030674037e-15,1.4776839324302139e-15,1.6217092088347053e-14,9.211171984943389e-15,5.472750884226903e-08,2.99253835304946e-08,1.6761457401413402e-13,8.835731832117918e-14,3.384263875187325e-15,1.2188401885658145e-15,3.1385227372594608e-15,1.0780036169816041e-15,5.390181441060292e-12,1.8513917457625056e-12,1.087300067239359e-09,3.734602242365313e-10,9.020469171271745e-15,3.1726334852651356e-15,0.01032858254517671,0.005448555990313236,9.999999999999985e-31,3.6991252295649003e-31,1.5109903230501305e-07,5.182163194867494e-08,2.2580316421228094e-05,7.567227602115058e-06,4.529361012210056e-09,1.5549987456922997e-09,6.188558574840437e-07,2.0760118804516343e-07
0.006,1424.894455681636,5.3162611280430845,0.26444609067862707,0.029520894627248297,0.04673974885032626,0.34111791470712033,8.138144401361103e-07,1.1878826549400028e-05,7.224368194603972e-12,6.643787222084248e-12,6.2266104648103204e-12,2.8631067747835494e-12,5.195972891253927e-07,4.495187861287549e-07,0.30844171581975616,0.25191122823336637,5.1461174661554715e-14,2.2940109225663678e-14,4.844641467456067e-12,2.095620394157147e-12,8.180059861076899e-15,1.00204216427378e-14,7.551081290360924e-13,8.533755585310442e-13,6.3547640668451375e-09,6.665662426467544e-09,1.4861190749294744e-10,1.5588254693351633e-10,0.00014138041084404426,0.00013835488203018826,0.21270215947040583,0.1950720271441177,0.2569691413245298,0.13498221359847018,0.08709532950546908,0.029118033922263992,1.3011119168897924e-07,6.597142418383462e-08,7.682039314766293e-06,3.764330327566546e-06,1.2310219316073581e-08,5.836288017766568e-09,2.109273202557639e-10,1.000008659651542e-10,9.50185405888757e-06,4.363122646444529e-06,7.3067491072548545e-09,4.2950876115263825e-09,0.03951480618964836,0.022328570244226142,7.308058651574695e-06,3.975645587977775e-06,0.036405711501378175,0.019093406199738584,9.683053065818726e-06,4.902250448631142e-06,0.0015468033169455306,0.0007568509285065429,1.1072759156762486e-08,3.970759678291686e-09,4.6299476655104626e-05,1.6205149753124934e-05,1.0045760896982452e-05,3.51608854960435e-06,6.845781202388252e-16,7.190954939820916e-16,7.31647223790271e-15,7.16943734869254e-15,3.5654423172019005e-12,3.2739968970057575e-12,4.3688259113292053e-08,3.774272665948072e-08,1.2172900702748669e-11,6.171282438964508e-12,2.7815054552906926e-12,1.3638936034353665e-12,2.2484432725891894e-19,7.190938613838606e-20,8.384905543221614e-14,2.80301798444824e-14,2.9380857543767344e-15,1.3938478398866247e-15,1.513950726760071e-14,8.56143399682714e-15,5.280007390112269e-08,2.8744942180982636e-08,1.6128083915981423e-13,8.464598963725314e-14,3.1149545779378216e-15,1.1169330179774995e-15,2.7321286196443672e-15,9.343055810653012e-16,5.011369162025743e-12,1.7137370997814352e-12,1.120704355067987e-09,3.83247086588663e-10,9.03527724858398e-15,3.16391730781035e-15,0.010328582473877903,0.005424681929358846,9.999999999999994e-31,3.682916714346412e-31,1.4210052877044798e-07,4.852191807751293e-08,2.1759861172037817e-05,7.260319905375892e-06,4.2449135732807194e-09,1.4509579343527966e-09,5.961086447538102e-07,1.9909420182199024e-07
0.007,1422.8621067302315,5.301404698706381,0.2651871630703449,0.033291816222479266,0.04750780904666407,0.34534064970306777,8.064829327903496e-07,1.172486568305812e-05,6.957798800379028e-12,6.373122333562541e-12,5.7048281931368475e-12,2.6127205607639225e-12,4.962826545587121e-07,4.276363481163955e-07,0.3037238679148886,0.24706878687317016,4.6974035119187555e-14,2.085634489968206e-14,4.483773777543546e-12,1.931786882329915e-12,7.384271752250513e-15,9.009521610584767e-15,6.927294596756843e-13,7.797569557991094e-13,5.9232169651522564e-09,6.1882246480056305e-09,1.4019208800229367e-10,1.464643519788521e-10,0.00013828700595490629,0.0001347879812105891,0.21340421178662133,0.19493536262773586,0.26433841420080906,0.13829943273662584,0.0870711811571021,0.028993868364388664,1.3286105311056445e-07,6.709705233671596e-08,7.47638910789426e-06,3.6489477372929393e-06,1.1608722057970658e-08,5.481758323723647e-09,1.97507840109433e-10,9.32652398010665e-11,9.034041935987184e-06,4.1317659609817325e-06,6.5877959370224844e-09,3.857025549774669e-09,0.03689638739950014,0.020765837454125472,6.8278240843344296e-06,3.6995807140764073e-06,0.03496080148687474,0.01826248259585313,9.30538106439225e-06,4.69225808698466e-06,0.0015219286563614137,0.000741709930448535,1.016351779995871e-08,3.6301648506726026e-09,4.358955711867963e-05,1.5195814000354596e-05,9.00286167882344e-06,3.138499690874242e-06,6.231318020054586e-16,6.519405807667829e-16,7.137241261093415e-15,6.9659165640872296e-15,3.56368188033796e-12,3.2593299207167315e-12,4.4854902348970125e-08,3.859606186868404e-08,1.1992564961135182e-11,6.055610999356922e-12,2.6266565421779714e-12,1.2828279425310257e-12,2.091281961777955e-19,6.661634238196588e-20,7.968192815311455e-14,2.653090656525511e-14,2.787592701547868e-15,1.3171788952742834e-15,1.4174865790755176e-14,7.983958550216375e-15,5.1054776414293063e-08,2.768393580408807e-08,1.5541472404341855e-13,8.124194643870147e-14,2.8777676780544673e-15,1.027769410293087e-15,2.3995721546247614e-15,8.173087753501589e-16,4.684919416061624e-12,1.5957118618732596e-12,1.150692656546123e-09,3.9193287191366045e-10,9.021924606088198e-15,3.1466423257780604e-15,0.010328582409530667,0.005403047953013972,9.999999999999994e-31,3.6682290312444476e-31,1.3399916355985187e-07,4.5573134433874645e-08,2.1011381643210303e-05,6.982626204051797e-06,3.9962801076361904e-09,1.3605247178005343e-09,5.761546163536549e-07,1.9166233912162562e-07
0.008,1420.8428751179558,5.288354691879245,0.2658415621207435,0.0370534552680165,0.048211356408611704,0.3491759297907964,7.985162879419501e-07,1.1566680054885217e-05,6.698168982210956e-12,6.112920349683303e-12,5.249669866620681e-12,2.3954915023801136e-12,4.749621571521355e-07,4.0777140946489576e-07,0.29946022539328,0.2427115011506955,4.307015115639225e-14,1.9053246066862337e-14,4.167497943381106e-12,1.7889704313540039e-12,6.690849965232675e-15,8.133689701133479e-15,6.374990956797828e-13,7.149693455025982e-13,5.539314034902001e-09,5.766026918642164e-09,1.324989552250929e-10,1.3792186861154638e-10,0.00013529206726162186,0.00013138759892307932,0.21400106212715816,0.19476720008197848,0.27105372717807386,0.1412953112229707,0.08700566712187588,0.02886632631005309,1.3517474403653173e-07,6.801638645185367e-08,7.296302232430131e-06,3.5480588180069574e-06,1.0977496705913551e-08,5.164770585721092e-09,1.8550747487515452e-10,8.727887380284656e-11,8.617827086558454e-06,3.927024723409083e-06,5.963440159046334e-09,3.4787361613028394e-09,0.03456390203088141,0.01938209056334737,6.396210543157299e-06,3.4530684138967175e-06,0.03363859433296343,0.017507676871815262,8.9545629581373e-06,4.49887960888031e-06,0.001498430634453351,0.0007275932994389964,9.37824212125684e-09,3.3374593483091245e-09,4.122611060973101e-05,1.4319443001118973e-05,8.118010016159722e-06,2.8197028531106076e-06,5.696681662330936e-16,5.938302243532953e-16,6.955738191083755e-15,6.763996376084592e-15,3.553997549866708e-12,3.2386108539426184e-12,4.5916441200896896e-08,3.936529832136704e-08,1.1808635272696656e-11,5.94097666938301e-12,2.4857661904868745e-12,1.2095884953637248e-12,1.9489015875585168e-19,6.185436460728595e-20,7.589075652795263e-14,2.517638585786556e-14,2.648746684905423e-15,1.247004783086498e-15,1.3308310814825413e-14,7.468519195566566e-15,4.9466487235583646e-08,2.6724819098974163e-08,1.4997664020482377e-13,7.811312758037729e-14,2.6677782195775256e-15,9.49296605652858e-16,2.1241394093832547e-15,7.20854498790188e-16,4.4009237563413e-12,1.493511054207292e-12,1.177661193752583e-09,3.9965473349682724e-10,8.98625533753879e-15,3.1227641832574685e-15,0.010328582351224165,0.00538333080417319,9.999999999999985e-31,3.6548427154198444e-31,1.2667391528412788e-07,4.292459977852989e-08,2.0324925901840476e-05,6.729850272315364e-06,3.777289537506805e-09,1.2812770264839701e-09,5.585240703700624e-07,1.8511937738099047e-07
0.009000000000000001,1418.8470360033693,5.2768268830285505,0.26642232225948415,0.040806894512593166,0.04885904353742224,0.3526794852044543,7.901237358149091e-07,1.1406708450262236e-05,6.447291833185304e-12,5.86422000755836e-12,4.850074873309198e-12,2.2057250428637777e-12,4.554046827282752e-07,3.8966872026581036e-07,0.29558532374423613,0.23876703445040015,3.965265876614804e-14,1.748256623614717e-14,3.888464316617434e-12,1.6635895188627885e-12,6.084037315701657e-15,7.37120461966645e-15,5.884176425065241e-13,6.577090589701798e-13,5.19598331916182e-09,5.390495851697427e-09,1.254535106566918e-10,1.3014988448516903e-10,0.00013240235044549413,0.00012814982794595733,0.2145096461925976,0.19457498607493154,0.27720068274722776,0.14401474234761757,0.08691155824993738,0.028738348110903575,1.371189522742498e-07,6.87631518221358e-08,7.137349712765216e-06,3.4591170770471108e-06,1.0406880387965616e-08,4.879873591767374e-09,1.747240196028578e-10,8.192955980289757e-11,8.244768613548119e-06,3.7444205557743243e-06,5.418572754304598e-09,3.15028484761192e-09,0.03247478525929935,0.01814949018367989,6.0068429200756964e-06,3.2319824697844613e-06,0.032423401533941604,0.016818588583808827,8.628115758391888e-06,4.320323124646052e-06,0.0014761812532021854,0.0007143844991361542,8.694560654128378e-09,3.0837735169296614e-09,3.9147634591027624e-05,1.3551880897598637e-05,7.360473572778914e-06,2.54800225480504e-06,5.228628908387972e-16,5.432108752345923e-16,6.774655795601116e-15,6.5658002034624875e-15,3.5381728433615166e-12,3.2133717928877233e-12,4.6886740021068315e-08,4.0062279251164543e-08,1.1623727410261034e-11,5.828326113058281e-12,2.3572409629111026e-12,1.1431984829880211e-12,1.819756765573296e-19,5.756176109232757e-20,7.242928079517662e-14,2.39474329494801e-14,2.520583439943302e-15,1.1826849248010499e-15,1.2527114043479183e-14,7.006528401068042e-15,4.8014463045125225e-08,2.5853304955075706e-08,1.4492840236451856e-13,7.523054373124834e-14,2.4809516381226746e-15,8.798543657303253e-16,1.893548557284689e-15,6.404442523265312e-16,4.151772998908591e-12,1.4042307728978526e-12,1.2019605344647321e-09,4.0653233467914067e-10,8.933003644525608e-15,3.0938427451196403e-15,0.010328582298191724,0.005365267193788127,9.999999999999985e-31,3.642579015389608e-31,1.2002362438190715e-07,4.053461821858334e-08,1.969239294427291e-05,6.498531276956523e-06,3.583064895056166e-09,1.2113167616460809e-09,5.428442436870005e-07,1.7931867154254778e-07
