cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,819.442176314023,5100000.0,0.04959915862568937,0.001,0.020161632328215752,0,202,0,1e-08,0.020161632328215752,5.756746734659727e-09,0.0020662247541977517,0.007048000723297583,0.4253424446365559,0.20135230262830445,0.3420516022808211,0.010436351158837745,1.0897019979912734e-11,2.4081010052016517e-08,1.5937488705887059e-12,3.4218457602825808e-06,0.00012969787563288284,2.7861183653735122e-06
1,0.001,821.4576588864937,5100000.0,0.049883104773607155,0.001,0.020046867662677922,0,201,0,1e-08,0.020046867662677922,5.8092018238079876e-09,0.002089847063530069,0.007180121244765957,0.4253307695328952,0.20141504819219463,0.34188836300491254,0.010436064694397167,9.067799972876598e-12,2.2014945138642864e-08,1.4859171938197435e-12,2.994300548851827e-06,0.00012420952206098577,2.7797258111296257e-06
2,0.002,822.6743819145519,5100000.0,0.05000718315058518,0.001,0.019997127152487856,0,200,0,1e-08,0.019997127152487856,5.674402890117003e-09,0.002022571637367007,0.00729996013059941,0.4253482082717029,0.20142107240031665,0.34183826177960763,0.010436492577392114,7.70090856943391e-12,2.0357724027676167e-08,1.3404222905456669e-12,2.7021787142144355e-06,0.00011008143294651142,2.8055386446059166e-06
3,0.003,823.5575965815699,5100000.0,0.05007920795411947,0.001,0.01996836693016709,0,200,0,1e-08,0.01996836693016709,5.4926713374195526e-09,0.001935189647756832,0.007406986612689937,0.42537240793071074,0.20141079221586605,0.34182186789450286,0.010437086348691602,6.659079391781498e-12,1.8996502510896424e-08,1.2051483324486033e-12,2.4834929995394746e-06,9.643130216708412e-05,2.838311657871032e-06
4,0.004,824.2659190079434,5100000.0,0.050130126665684616,0.001,0.019948084445685757,0,200,0,1e-08,0.019948084445685757,5.304009067731361e-09,0.0018475106973938294,0.007502728830113209,0.4253970491305604,0.20139618821504557,0.3418159438020509,0.010437690953790924,5.842640493738113e-12,1.7851027675823826e-08,1.0877937347462373e-12,2.3094525320575125e-06,8.495160712851561e-05,2.87089491563616e-06
5,0.005,824.8638668379086,5100000.0,0.050170341149591346,0.001,0.019932094880884526,0,200,0,1e-08,0.019932094880884526,5.120877608451692e-09,0.0017650253561700597,0.007588865823752051,0.4254203227721733,0.20138112332508376,0.34181315061919026,0.010438262004001803,5.187417367968337e-12,1.6868921969119755e-08,9.873337315900923e-13,2.165357456952265e-06,7.557824232241016e-05,2.901305406492017e-06
6,0.006,825.3826819859448,5100000.0,0.05020399383002345,0.001,0.019918734023147994,0,200,0,1e-08,0.019918734023147994,4.946978887110306e-09,0.001688889284499298,0.007666852173844275,0.4254418024370596,0.20136686605810442,0.3418110909075901,0.010438789036570544,4.651318193370792e-12,1.601480822019292e-08,9.011707671864157e-13,2.0427908169556343e-06,6.790984044034137e-05,2.9291315496604193e-06
7,0.007,825.8401021296586,5100000.0,0.05023303806723878,0.001,0.019907217211538413,0,200,0,1e-08,0.019907217211538413,4.783026901013268e-09,0.0016189229194094757,0.007737883117945842,0.42546150052955617,0.20135378551602934,0.34180900139432613,0.010439272355854685,4.2056775134244774e-12,1.526362603289801e-08,8.267978154429964e-13,1.9364844880101585e-06,6.155905358559053e-05,2.9544500505051485e-06
8,0.008,826.2475768012957,5100000.0,0.05025855305717122,0.0010000000000000009,0.01989711082335496,0,199,0,1e-08,0.01989711082335496,4.628704693961961e-09,0.0015545724564167192,0.007802931257696224,0.4254795615826322,0.2013419242251287,0.3418066764214128,0.010439715508166277,3.830269605928664e-12,1.4596873337892946e-08,7.621238827781709e-13,1.84291529200085e-06,5.622093533257646e-05,2.9774776176281286e-06
9,0.009000000000000001,826.6132130277051,5100000.0,0.0502812193717858,0.0009999999999999992,0.019888141387460607,0,199,0,1e-08,0.019888141387460607,4.483367097126929e-09,0.001495225715873743,0.007862790877885514,0.42549615838786187,0.20133120715953487,0.3418040987397217,0.0104401227331804,3.5103953269325263e-12,1.4000441477448325e-08,7.054710138680021e-13,1.7596053400921203e-06,5.16690410073202e-05,2.9984550489803802e-06
