cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,831.9390109818842,5100000.0,0.0542552035327173,0.001,0.018431411825724216,0,185,0,1e-08,0.018431411825724216,9.224579795105794e-09,0.002552543278575674,0.0087573924418918,0.4477799543604585,0.21894205836387357,0.29882608585635123,0.010046868232380626,2.3943672965951673e-11,4.001469298570514e-08,3.5216701281535877e-12,4.255883874156193e-06,0.00016486226358596208,3.613877920319978e-06
1,0.001,833.9848029384802,5100000.0,0.054505409448831255,0.001,0.01834680282401663,0,184,0,1e-08,0.01834680282401663,8.774132666846363e-09,0.0023567021177530517,0.00899186773816492,0.4478419257026782,0.21890077881325687,0.2988089567158902,0.010048258687468574,1.868246618468983e-11,3.568435898275541e-08,2.9528155404200948e-12,3.6680351794187563e-06,0.0001290923610862519,3.7230554514084607e-06
2,0.002,835.4725854159683,5100000.0,0.05463189233235388,0.001,0.018304326599497708,0,184,0,1e-08,0.018304326599497708,8.305336807174667e-09,0.0021710711666441938,0.009186148479028721,0.44790087500333514,0.2188540263983466,0.29881200241944633,0.010049581336799887,1.517700281007457e-11,3.242027772593138e-08,2.5076334079721497e-12,3.2665725913513476e-06,0.000104329818230515,3.825455809452877e-06
3,0.003,836.6640522433131,5100000.0,0.05472215782548936,0.001,0.018274133180000516,0,183,0,1e-08,0.018274133180000516,7.867789874660739e-09,0.002010007414833429,0.009350125821936993,0.44795179974855265,0.21881322801749267,0.2988143016465676,0.010050723938646052,1.2699280649134912e-11,2.9853830021371756e-08,2.1633079225724806e-12,2.9642990019852846e-06,8.708207720904378e-05,3.914308880951441e-06
4,0.004,837.6558901996931,5100000.0,0.0547939738049529,0.001,0.018250182101404895,0,183,0,1e-08,0.018250182101404895,7.466270386990124e-09,0.0018707373517578905,0.009490921358138829,0.4479955324739591,0.21877890545842435,0.2988140726114391,0.010051705172666165,1.0867043409176737e-11,2.777223334547847e-08,1.891575429545135e-12,2.7238320493497863e-06,7.44781607388593e-05,3.9910842534759005e-06
5,0.005,838.4995258421819,5100000.0,0.05485358052883791,0.001,0.018230350514207086,0,183,0,1e-08,0.018230350514207086,7.098111261762405e-09,0.0017492049509432032,0.009613532312850434,0.44803340401111125,0.21875005108155227,0.2988119075460418,0.010052554898817465,9.464614621944212e-12,2.6044152146173224e-08,1.6725225251720165e-12,2.5256470039266104e-06,6.483486050960545e-05,4.057907141147168e-06
6,0.006,839.2278031961238,5100000.0,0.05490418901596903,0.001,0.01821354650569827,0,183,0,1e-08,0.01821354650569827,6.759668277079769e-09,0.0016420623750810633,0.009721551570511792,0.4480665378199641,0.21872560377880793,0.29880847359507323,0.01005329832424588,8.36149300326446e-12,2.4583072470419026e-08,1.4926431520134735e-12,2.3582346927844505e-06,5.7184745809925746e-05,4.116572171471906e-06
7,0.007,839.8636469413207,5100000.0,0.05494781638632132,0.001,0.01819908534616381,0,182,0,1e-08,0.01819908534616381,6.4475410627366146e-09,0.0015467319338399402,0.009817636341682976,0.4480958078094049,0.21870468441210006,0.2988042517845024,0.010053955056903737,7.47427659708624e-12,2.3329162503925055e-08,1.3426008755520916e-12,2.2142220276261732e-06,5.094922256992201e-05,4.168492885984355e-06
8,0.008,840.4238686967495,5100000.0,0.05498585934339495,0.0010000000000000009,0.018186493981204345,0,182,0,1e-08,0.018186493981204345,6.1587649938027135e-09,0.0014612318321942167,0.009903802070338079,0.448121887711104,0.21868660297328274,0.29879956484669606,0.010054540213352997,6.747337387827939e-12,2.2239515713495666e-08,1.2157683621005768e-12,2.0885849227705958e-06,4.576278577455494e-05,4.2147760937801236e-06
9,0.009000000000000001,840.9212027064553,5100000.0,0.055019337933576544,0.0009999999999999992,0.018175427723381075,0,182,0,1e-08,0.018175427723381075,5.89079108094906e-09,0.0013840183631641696,0.009981610887471147,0.44814530113217405,0.21867082480977787,0.29879462727554024,0.010055065541801694,6.142271727058381e-12,2.128248361687858e-08,1.1073221533121788e-12,1.9777348264328877e-06,4.138160422109258e-05,4.256295463798197e-06
