z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,541.8715595217867,16.87059930126846,0.049603204798893394,0.020159987727694343,2.0744753404029553e-06,1.8656715452794662e-07,2.1166175163005557e-12,9.51785975830156e-14,6.142028086104458e-10,4.383701962615268e-10,0.3426299188329726,0.48908517726803097,2.780022883408902e-08,2.1091742757465078e-08,0.2010766339715676,0.16159661391999863,4.296078692206086e-06,6.3255968068603234e-06,8.799990332867656e-05,0.00013352921191888182,2.492734911578727e-24,1.3356468570580408e-24,2.760030516084543e-25,1.6029792264944748e-25,4.1576275371986155e-24,2.6016373609657805e-24,0.4254694677140936,0.3045021524174799,0.001683198333030192,0.002103220395475029,0.006915507714095897,0.013576941723086548,1.7207339277307453e-11,2.2274993272481072e-11,0.00017521860905949003,0.00023470054177112014,4.741464945329045e-30,5.294314997382997e-30,0.0021821748269825907,0.002829120355016669,0.008556423314622601,0.011477890412461033,3.0404256471660897e-25,5.564955588230014e-25,1.5282376544081793e-18,2.8658865497807226e-18,1.5034364634075906e-10,1.0746456751332602e-10,3.453288836125131e-19,4.470917188326544e-19,0.00019391733340285905,0.0002595739576813841,5.878413682513628e-09,1.1541905141650004e-08,3.0684767306815867e-10,4.2453842088802684e-10,2.016709144739865e-12,2.431428054632074e-12,1.6124914381415035e-16,3.0224480256778507e-16,0.010439467841566779,0.01304637532882036,4.773913078423691e-07,9.176505006085726e-07,0.000583188888559129,0.0011472410249745292,4.8913849916230555e-27,9.392710616634263e-27
0.001,546.292176314023,16.77457854075727,0.04988714262999953,0.040205232800492964,5.756746734659727e-09,5.178854522801659e-10,1.5937488705887059e-12,7.168800302577689e-14,1.0897019979912734e-11,7.779767999950191e-12,0.3420516022808211,0.48840547501268916,2.4081010052016517e-08,1.8275466484487404e-08,0.20135230262830445,0.16186648184544972,3.4218457602825808e-06,5.0398705966484845e-06,0.00012969787563288284,0.0001968596146189874,2.7472928983172567e-34,1.4724826660365365e-34,7.643003164100065e-31,4.44025310764922e-31,3.457657222120071e-30,2.164276752039537e-30,0.4253424446365559,0.3045021524174801,0.0020662247541977517,0.0025825975197496503,0.007048000723297583,0.013841192248453017,4.8495553188615136e-12,6.279650228879761e-12,5.717428453829061e-05,7.660626341041054e-05,8.551419468541753e-49,9.551357931926918e-49,0.0018955001686765357,0.0024581896533251136,0.009239986516996973,0.012398547954833663,5.392826222175686e-26,9.87355201474673e-26,6.606540466944678e-19,1.23928694507306e-18,1.4923669547009665e-10,1.06705183539611e-10,2.0556538731662077e-19,2.6622166124869854e-19,0.00019385950279914377,0.0002595740420866105,5.876805910181707e-09,1.154219427870178e-08,2.4452806951819735e-10,3.384173047548056e-10,2.0161654251704126e-12,2.431498442909398e-12,5.800763117425837e-18,1.0876176130366209e-17,0.010436351158837745,0.013046375328794912,1.6227043596165633e-07,3.1201241765485243e-07,0.00018323522546144895,0.00036056541886312867,1.5089529950472328e-27,2.8984411313675178e-27
0.002,548.3076588864938,16.732962062035803,0.05001121673009245,0.060200747114750514,5.8092018238079876e-09,5.226187349102933e-10,1.4859171938197435e-12,6.683948910441536e-14,9.067799972876598e-12,6.474000838961832e-12,0.34188836300491254,0.48818579049950833,2.2014945138642864e-08,1.6707955148387575e-08,0.20141504819219463,0.1619213673401297,2.994300548851827e-06,4.410281055239448e-06,0.00012420952206098577,0.00018853438975460838,0.0,-1.2446471070231606e-35,2.7382421117058086e-31,1.590843485077481e-31,1.3201217531312533e-30,8.263361758372879e-31,0.4253307695328952,0.30450215241747974,0.002089847063530069,0.0026121950108114454,0.007180121244765957,0.014101043740698906,1.5630738619836597e-12,2.0240673467139107e-12,2.0120661791476895e-05,2.6959865600237877e-05,3.692561618649994e-49,4.1244551211492414e-49,0.001708710472360671,0.0022160112513025894,0.0095454115064176,0.012808729830617892,2.3136663214613688e-26,4.2361335016353825e-26,3.093565551778212e-19,5.8032197901840145e-19,1.4836857925633954e-10,1.0608738690471055e-10,1.9373673043039751e-19,2.509096042492934e-19,0.0001938542124372344,0.0002595740833717014,5.876784890405062e-09,1.1542469821300759e-08,2.1429086917540584e-10,2.965783402743458e-10,2.016185862728853e-12,2.4315898346517353e-12,5.427833686260929e-18,1.017722917434137e-17,0.010436064694397167,0.013046375328783616,5.97486177495984e-08,1.1488736248614666e-07,6.439176534559854e-05,0.00012671188681761294,6.571601850467731e-28,1.2623271901727707e-27
0.003,549.5243819145519,16.708899306756475,0.050083238689606624,0.08016750697621934,5.674402890117003e-09,5.104707610399107e-10,1.3404222905456669e-12,6.029236908445868e-14,7.70090856943391e-12,5.4978765156049755e-12,0.34183826177960763,0.4880942383949076,2.0357724027676167e-08,1.544959538586879e-08,0.20142107240031665,0.16191957154508343,2.7021787142144355e-06,3.979853992524449e-06,0.00011008143294651142,0.00016708288178070798,0.0,-3.21450236987828e-35,9.987849109826075e-32,5.802428202085097e-32,5.487014345904773e-31,3.4344806056567533e-31,0.4253482082717029,0.3045021524174798,0.002022571637367007,0.0025280007430213388,0.00729996013059941,0.014335807615054938,5.551063925036784e-13,7.187930687624729e-13,7.717588510333842e-06,1.0340446091917479e-05,1.6094756069817222e-49,1.7976511801022343e-49,0.0015714216549146123,0.002037879064211582,0.009722941235416822,0.013046417269440905,1.0678023941185453e-26,1.954978555516292e-26,1.542141693004972e-19,2.892785082058281e-19,1.4765556042882465e-10,1.0557323138135517e-10,1.759089540577275e-19,2.278114035329963e-19,0.00019386218184779075,0.00025957411190104376,5.87714949880291e-09,1.1542712684969576e-08,1.9347887319905923e-10,2.677635810499059e-10,2.0163489741363792e-12,2.431686852472374e-12,4.716715709593608e-18,8.84351500709619e-18,0.010436492577392114,0.01304637532877517,2.3508846160007322e-08,4.520202642187323e-08,2.4651159794256906e-05,4.850724140833652e-05,2.950376737145923e-28,5.667093302409946e-28
0.004,550.4075965815699,16.69192965665528,0.050134155213578335,0.10011398848647644,5.4926713374195526e-09,4.940940323871442e-10,1.2051483324486033e-12,5.420464493729543e-14,6.659079391781498e-12,4.753817431564514e-12,0.34182186789450286,0.48804306375812895,1.8996502510896424e-08,1.4415736279715793e-08,0.20141079221586605,0.16190209623011226,2.4834929995394746e-06,3.6575586859368645e-06,9.643130216708412e-05,0.0001463562274532263,0.0,-3.6368868162717136e-36,3.830827277388891e-32,2.2253876103825733e-32,2.4513548338593175e-31,1.5342864324759848e-31,0.42537240793071074,0.3045021524174795,0.001935189647756832,0.0024186448872542837,0.007406986612689937,0.01454516083092076,2.129687657888899e-13,2.757521187844978e-13,3.1690838243973076e-06,4.245869822598073e-06,7.32198799787366e-50,8.177589951203764e-50,0.0014622836212024304,0.0018962368482988332,0.009847287002385942,0.013212514944376084,5.22684983446744e-27,9.568997097793083e-27,8.083185091586088e-20,1.5161763078002333e-19,1.4705206068514985e-10,1.0513574951690768e-10,1.5890639999165668e-19,2.057804887202425e-19,0.0001938732274513978,0.0002595741333969917,5.877591569930571e-09,1.1542924191630353e-08,1.7784696629553708e-10,2.461159226667613e-10,2.016544499531558e-12,2.431784299835785e-12,4.043850531202088e-18,7.581508098075918e-18,0.010437086348691602,0.013046375328765604,9.80741714265034e-09,1.885630223471934e-08,1.0101110576123236e-05,1.9875297480885887e-05,1.3886604897351365e-28,2.6671918714851224e-28
0.005,551.1159190079434,16.678551767439302,0.050174367888140003,0.12004448371921012,5.304009067731361e-09,4.770952536208644e-10,1.0877937347462373e-12,4.8923486096897147e-14,5.842640493738113e-12,4.170732278227336e-12,0.3418159438020509,0.4880063360242257,1.7851027675823826e-08,1.3545693526073975e-08,0.20139618821504557,0.16188097941906365,2.3094525320575125e-06,3.401043964446638e-06,8.495160712851561e-05,0.00012892573532545455,3.379805878287679e-36,1.811261826972181e-36,1.5481242959565462e-32,8.992775752166471e-33,1.1597358254091625e-31,7.258287733209607e-32,0.4253970491305604,0.30450215241747886,0.0018475106973938294,0.0023089279495290657,0.007502728830113209,0.014732317193062693,8.704363855737209e-14,1.1269764053325205e-13,1.3762121624730784e-06,1.8437124243068792e-06,3.4865777549596004e-50,3.8937719742298847e-50,0.0013716405042346461,0.0017785910805819868,0.009944314299316371,0.013341927629912886,2.6852844091605387e-27,4.915769749762105e-27,4.416468136940017e-20,8.283561989689303e-20,1.4653061969533344e-10,1.0475687375320796e-10,1.439778343589399e-19,1.8643750612650392e-19,0.0001938844710724544,0.0002595741505729316,5.878026278590677e-09,1.1543109234815135e-08,1.6538714837893572e-10,2.2885997809281426e-10,2.016740949682963e-12,2.431880327054859e-12,3.4753191260379164e-18,6.515234347139785e-18,0.010437690953790924,0.013046375328754939,4.3058509272153856e-09,8.278196205439825e-09,4.378164732852423e-06,8.614130628101913e-06,6.841530574690212e-29,1.313972556459868e-28
0.006,551.7138668379087,16.667373232850085,0.050208019015950844,0.13996162085386393,5.120877608451692e-09,4.6059739189181794e-10,9.873337315900923e-13,4.4402871584614126e-14,5.187417367968337e-12,3.702802776880479e-12,0.34181315061919026,0.4879756508903019,1.6868921969119755e-08,1.2799753075744941e-08,0.20138112332508376,0.16186001493026897,2.165357456952265e-06,3.1886661086361145e-06,7.557824232241016e-05,0.00011469409146554317,0.0,-8.941295128370281e-37,6.564661876959384e-33,3.813085465840948e-33,5.770428984121918e-32,3.6112657433928225e-32,0.4254203227721733,0.30450215241747847,0.0017650253561700597,0.0022057211534721815,0.007588865823752051,0.014900640101537944,3.753765801102374e-14,4.859831372622018e-14,6.266187471364076e-07,8.394356605582213e-07,1.7315736196621384e-50,1.9336967217619892e-50,0.0012943693636192951,0.0016783026260494404,0.01002459496865283,0.013448901512086248,1.4368552839293716e-27,2.6302105294218474e-27,2.499485236398695e-20,4.6877974795500323e-20,1.460731516220761e-10,1.0442411008156803e-10,1.3110054605375843e-19,1.6975336380985862e-19,0.0001938950892200927,0.00025957416483203365,5.878430976061113e-09,1.1543272431754203e-08,1.5506360866363227e-10,2.1456269716957475e-10,2.0169291773865593e-12,2.431974246524004e-12,3.0067061333989183e-18,5.636409974657892e-18,0.010438262004001803,0.01304637532874343,1.9768469226959824e-09,3.8003710994843084e-09,1.990305166772308e-06,3.915752786326558e-06,3.5113209721632617e-29,6.743413533101895e-29
0.007,552.2326819859449,16.65773754835637,0.05023706189340571,0.15986724356169318,4.946978887110306e-09,4.4493360462013267e-10,9.011707671864157e-13,4.0525861032808756e-14,4.651318193370792e-12,3.319965052375967e-12,0.3418110909075901,0.48794807370738835,1.601480822019292e-08,1.21510575397927e-08,0.20136686605810442,0.1618403842620468,2.0427908169556343e-06,3.008024821562962e-06,6.790984044034137e-05,0.00010305167159832387,0.0,-3.764233927128829e-36,2.9061732463251858e-33,1.6879662187354663e-33,3.00094366041003e-32,1.877963998992317e-32,0.4254418024370596,0.30450215241747774,0.001688889284499298,0.0021104686848722096,0.007666852173844275,0.015053005260379542,1.696522785432275e-14,2.1963006832178113e-14,2.972282875645823e-07,3.981550633671692e-07,8.928324278246327e-51,9.970006203934564e-51,0.001227361250415286,0.0015913383523832787,0.010093223155593897,0.013540288781331537,7.961471435224773e-28,1.457299771148687e-27,1.4581546251015925e-20,2.734638462770282e-20,1.4566695842741502e-10,1.0412847504462386e-10,1.199927162136747e-19,1.553627305643863e-19,0.0001939048881493298,0.0002595741769848773,5.878801676145714e-09,1.154341753035967e-08,1.4627939179108152e-10,2.0239769018050225e-10,2.0171069541799754e-12,2.432065810242957e-12,2.6207855362677496e-18,4.912710216559365e-18,0.010438789036570544,0.013046375328730658,9.440407839101462e-10,1.8147708530170875e-09,9.428644656610044e-07,1.8549104014868755e-06,1.8682722952591525e-29,3.5877940825500406e-29
0.008,552.6901021296586,16.64928191489692,0.05026257567734075,0.17976276197721316,4.783026901013268e-09,4.301677690787783e-10,8.267978154429964e-13,3.717957050094946e-14,4.2056775134244774e-12,3.0017417295478478e-12,0.34180900139432613,0.48792249988039976,1.526362603289801e-08,1.1580570229478712e-08,0.20135378551602934,0.16182237888297712,1.9364844880101585e-06,2.8513559350155425e-06,6.155905358559053e-05,9.34101689561406e-05,1.0314349188823913e-34,5.526695192471379e-35,1.3369063323321856e-33,7.764672152745474e-34,1.460236909942631e-32,9.13761034848206e-33,0.42546150052955617,0.3045021524174774,0.0016189229194094757,0.002022943700127983,0.007737883117945842,0.015191763177390613,7.99770187724811e-15,1.0353261980275918e-14,1.4613317836866708e-07,1.957450671079808e-07,4.7592199618619716e-51,5.3142397435130757e-51,0.001168532607010895,0.001514993780381239,0.010153056241991547,0.01361992562275535,4.547414848592176e-28,8.3233857667254e-28,8.73511500953425e-21,1.6381167763932018e-20,1.4530271920759527e-10,1.0386329361061727e-10,1.1035995069950473e-19,1.4288391834308007e-19,0.00019391387389475876,0.0002595741875419862,5.879140050391137e-09,1.1543547480696818e-08,1.3865933098323863e-10,1.918454037994603e-10,2.0172742817306717e-12,2.4321549508276426e-12,2.3009029346208744e-18,4.312884766228783e-18,0.010439272355854685,0.013046375328717143,4.668603563710978e-10,8.974245135704543e-10,4.6308905603627113e-07,9.109993732150703e-07,1.0261477519904163e-29,1.970503116737746e-29
0.009000000000000001,553.0975768012958,16.64177752810614,0.05028524091297118,0.1996493128188548,4.628704693961961e-09,4.162709289952943e-10,7.621238827781709e-13,3.426984844241796e-14,3.830269605928664e-12,2.7336836982352314e-12,0.3418066764214128,0.48789846951498544,1.4596873337892946e-08,1.1074232356271039e-08,0.2013419242251287,0.16180597755229525,1.84291529200085e-06,2.7134657821330317e-06,5.622093533257646e-05,8.530644703802198e-05,0.0,-7.519402858860101e-37,6.364452559632226e-34,3.6962791361827456e-34,8.974175893600935e-33,5.6154615087382885e-33,0.4254795615826322,0.30450215241747686,0.0015545724564167192,0.0019424513830786617,0.007802931257696224,0.015318821707303733,3.921115120946793e-15,5.075784201966574e-15,7.416507400144613e-08,9.93397344997848e-08,2.6129501196693183e-51,2.9175482640165105e-51,0.00111638767170439,0.0014473268222322043,0.010205910285754911,0.013690246085902058,2.667755047274847e-28,4.882732841842157e-28,5.3566814964255215e-21,1.0045085077552186e-20,1.449733703575856e-10,1.0362347412196497e-10,1.019497058483002e-19,1.3198950347619117e-19,0.00019392211258658536,0.0002595741968463495,5.87944927691463e-09,1.1543664605076477e-08,1.319518712872438e-10,1.8255738930870634e-10,2.0174318543294767e-12,2.432241680561708e-12,2.033490542066132e-18,3.8114767751328275e-18,0.010439715508166277,0.013046375328703484,2.3819883965550525e-10,4.5785940234115137e-10,2.348360368840851e-07,4.619552078346732e-07,5.797059486084824e-30,1.1131573271358918e-29
