z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.9838842852183,16.161758928682477,0.054260601215774584,0.018429578323752173,2.8306159264556085e-06,2.615280559048802e-07,5.6615324635678524e-12,2.6154194300978187e-13,9.34596459631437e-10,6.852732538969411e-10,0.29904176755091,0.4385322092521474,4.7716192303643574e-08,3.7191209614684043e-08,0.21888231603853517,0.18071398118758253,5.798801808006848e-06,8.771582910371821e-06,0.00019952030629239335,0.00031102236685133603,3.7878982595954955e-23,2.0850874983597302e-23,4.590839489819863e-24,2.7391546166718948e-24,6.408452815931224e-23,4.1196924900903485e-23,0.44776658597734187,0.32921838266104453,0.0025963436039440273,0.003332898498710541,0.00847580161925604,0.01709499961679155,1.3220851920045366e-11,1.7582220775963832e-11,6.813406069328801e-05,9.375804975467525e-05,2.236837629344527e-28,2.565914148453184e-28,0.003041862242514488,0.004051462769739577,0.009432296328902958,0.012998632819792315,5.99309528153693e-24,1.1269092045715324e-23,1.5115986008557643e-17,2.912158494249802e-17,3.299906824902817e-10,2.4232170825854075e-10,9.468335235438076e-19,1.2593538543095075e-18,0.00022357194074459826,0.00030744838316598726,6.8148528351877524e-09,1.3746250865056829e-08,5.532585215045365e-10,7.863804465115598e-10,1.1643293732905469e-11,1.4421300884878539e-11,5.404732263496887e-16,1.0407490843333879e-15,0.010046587329788949,0.012898538365682274,2.318029215038759e-07,4.5775398336967543e-07,0.00021629540100309442,0.00043712248008567116,1.4552427839406335e-25,2.8708134903136116e-25
0.001,558.8232817018821,16.08758562642558,0.05451077473889217,0.03677457534113126,9.228613152615224e-09,8.526341230180834e-10,3.5236759957349658e-12,1.6277670017904906e-13,2.3957558331189455e-11,1.7565929394360328e-11,0.29882601927730734,0.43820465201491393,4.003476413703914e-08,3.120331433436811e-08,0.21894339870320392,0.1807598041284506,4.256130650838476e-06,6.43789051365704e-06,0.00016479954608808982,0.00025689133679647854,0.0,-1.7104780844302318e-36,6.405597235849933e-31,3.8218443449320297e-31,4.805311038452797e-29,3.0890293954261156e-29,0.44777800118933214,0.32921838266104464,0.0025524263777694546,0.0032764388970253013,0.008758330508917615,0.01766438698209711,1.8279152456462704e-12,2.4308562177279728e-12,1.1280862506994346e-05,1.5522995315458814e-05,4.1253739693848353e-47,4.732165376780448e-47,0.0025998297719992,0.003462630509977056,0.010056121258798779,0.01385797168958059,6.44625517033722e-25,1.2120880371783295e-24,4.1061267291593384e-18,7.91042475719573e-18,3.251629437397626e-10,2.3877047284191384e-10,4.80881317311776e-19,6.395889951078617e-19,0.00022357779260422485,0.0003074485924486346,6.8154064292663985e-09,1.3747017058716022e-08,4.0510721226613707e-10,5.757891777814019e-10,1.1643559888473215e-11,1.4421262892407594e-11,1.5122743057023016e-17,2.9119998896893e-17,0.010046843454160672,0.012898538365714866,4.288098536065722e-08,8.467728245776191e-08,3.5015395668829944e-05,7.076260673331108e-05,2.3369561652659335e-26,4.6100859099176335e-26
0.002,560.8692060829236,16.050343915966486,0.054637256420553025,0.055077104888054625,8.777491145528985e-09,8.108425380845508e-10,2.9542760020689725e-12,1.3645429041190566e-13,1.8692831403988214e-11,1.3703879272475627e-11,0.298808941441978,0.4381189313228867,3.570192620766072e-08,2.78224234584115e-08,0.218902083800185,0.18070066833070061,3.6681216562471577e-06,5.547690482859717e-06,0.00012901549594753438,0.00020108291861177247,8.04183231339691e-37,4.4259833578380716e-37,1.1851846826728594e-31,7.070322985183876e-32,1.1924725416936631e-29,7.66458740527691e-30,0.4478400163261232,0.32921838266104514,0.002356430778884109,0.0030244289891087957,0.008992897612528824,0.01813496600424733,3.309142428375221e-13,4.400059334239899e-13,2.2837594238685594e-06,3.1421247914183815e-06,1.0614507378674359e-47,1.217408387268176e-47,0.0023107309876980535,0.0030771628698643503,0.010374979183930365,0.014295398250373511,1.835514345731951e-25,3.450835934110218e-25,1.3087817230966509e-18,2.5210097937173908e-18,3.2160792834820306e-10,2.3612728619355885e-10,4.0741322668522767e-19,5.417988247453481e-19,0.000223608815979945,0.0003074486734438128,6.816648925023981e-09,1.3747619254770917e-08,3.492289903398625e-10,4.962993055406348e-10,1.1645203827369546e-11,1.442130172940646e-11,1.161728416005756e-17,2.236687185901825e-17,0.010048234894507905,0.012898538365733028,8.9887585928638e-09,1.7747685686582434e-08,7.047791871532382e-06,1.4240909011685293e-05,6.226884833659589e-27,1.2282001391597735e-26
0.003,562.3572076844107,16.023868702701336,0.05472753006437745,0.07334944421752324,8.308179764776195e-09,7.673876845101337e-10,2.5087529647028166e-12,1.1586088548260297e-13,1.5185266702271037e-11,1.1130986982117479e-11,0.2988119870467773,0.4380657123948838,3.243613461408747e-08,2.5274071998699482e-08,0.2188553188338074,0.18063827806261,3.2665800977322493e-06,4.939746015018976e-06,0.00010425543715428338,0.00016247061841634155,6.752964167725881e-35,3.71613963839325e-35,2.535859644980472e-32,1.5125900944831724e-32,3.4612839468675745e-30,2.2244386768270924e-30,0.44789898785283255,0.32921838266104475,0.0021707189408581265,0.0027857049575436927,0.009187241816075676,0.018524438823199076,7.15554009589966e-14,9.513236828701394e-14,5.405901514072392e-07,7.436764383913846e-07,3.0979049932092356e-48,3.552608550682373e-48,0.002095625992940688,0.0027903436150967524,0.010597149048565275,0.0145995975182363,5.975622849177293e-26,1.1232916323919109e-25,4.68410445890648e-19,9.021457319585458e-19,3.188239425996165e-10,2.340524400922974e-10,3.4860990918066963e-19,4.635381444779633e-19,0.0002236383014288973,0.0003074487293461144,6.817783853562494e-09,1.374809779754597e-08,3.1095826817448205e-10,4.418535045689049e-10,1.1646796668181182e-11,1.442137528203778e-11,9.03843347042078e-18,1.7399494008764904e-17,0.010049558045034745,0.012898538365736104,2.1720437993292953e-09,4.287986469171351e-09,1.6611209391354288e-06,3.356052220344305e-06,1.8883799888987712e-27,3.724178720179357e-27
0.004,563.5488659085106,16.00286666057842,0.054799354064169095,0.09159783449652209,7.87020942122369e-09,7.268517504572217e-10,2.1641925321134157e-12,9.993680257421281e-14,1.2706146430830699e-11,9.312702267048936e-12,0.29881427463104865,0.43801925122331825,2.986841653321623e-08,2.327067254504569e-08,0.21881451508218341,0.18058406218938208,2.9642601889068667e-06,4.482065931469722e-06,8.701394332175964e-05,0.0001355862289948985,2.699670759876095e-36,1.4854532687692868e-36,6.1397527598413815e-33,3.661824567667087e-33,1.1320074855656019e-30,7.2741645283294075e-31,0.4479499262766917,0.3292183826610444,0.00200960422296316,0.0025786515925690966,0.009351265290299485,0.018853018874828716,1.7845195293910633e-14,2.37223552653332e-14,1.443477137295054e-07,1.9855298201086238e-07,1.0060283343076113e-48,1.1535597288806452e-48,0.0019264317112842278,0.0025647683230164953,0.010769007587646132,0.014834678380704777,2.1542673648420672e-26,4.0491098441930454e-26,1.832051794565533e-19,3.5280805046530787e-19,3.1655531203042833e-10,2.3236058568294196e-10,3.025615097957693e-19,4.022629558684291e-19,0.000223663766050032,0.0003074487716843441,6.818752578543534e-09,1.374848765580306e-08,2.8212290618208904e-10,4.008345564615496e-10,1.1648195411897911e-11,1.4421467126799703e-11,7.187119191208873e-18,1.3834036335848022e-17,0.010050700955955977,0.012898538365729018,5.88900796713452e-10,1.1624588311458917e-09,4.421531587305321e-07,8.932042907624666e-07,6.360321983360415e-28,1.2542116718765983e-27
0.005,564.5408510011254,15.985477047672509,0.05485896689598062,0.10982639505064487,7.468328173618502e-09,6.896687356070216e-10,1.8922883339155486e-12,8.737243947484029e-14,1.0872920030981792e-11,7.968299508978265e-12,0.29881403280665175,0.43797612860288054,2.778583598237438e-08,2.164600712291525e-08,0.2187801901161368,0.1805381049012334,2.7237619981268636e-06,4.118022063850963e-06,7.441634178264045e-05,0.00011594516467383842,3.2310545882976146e-36,1.7776656473477852e-36,1.64565127436367e-33,9.81390963976176e-34,4.06383235577386e-31,2.611122206825575e-31,0.4479936683530721,0.3292183826610441,0.0018702983953069053,0.0023996650573952123,0.009492095277732914,0.019135076672070293,5.070392215509596e-15,6.739623702459208e-15,4.2455132433593454e-08,5.839212734019387e-08,3.56362237543992e-49,4.085819193939849e-49,0.0017889506055147532,0.0023814993398017558,0.0109080412665459,0.015024734898306321,8.419537276575515e-27,1.582361740307325e-26,7.690622769319501e-20,1.480879910910205e-19,3.1465341836364446e-10,2.3094199037411867e-10,2.658861254217992e-19,3.534676159483834e-19,0.00022368563130125058,0.0003074488054979975,6.819579442733454e-09,1.374881227794358e-08,2.5918189124647e-10,3.682044684164133e-10,1.164941507158224e-11,1.442156891165005e-11,5.827579575939949e-18,1.1216048298284396e-17,0.010051682401644908,0.012898538365714992,1.754667132875016e-10,3.4632813485025715e-10,1.2973971395996617e-07,2.620647438323711e-07,2.331120568173199e-28,4.596360311760591e-28
0.006,565.3845951883258,15.97074248258211,0.0549095796348312,0.12803815348424363,7.099853929178648e-09,6.555862565683245e-10,1.6731052313645726e-12,7.724558888228228e-14,9.46976055509432e-12,6.939397022892224e-12,0.29881185623410356,0.4379359105210627,2.6056970992236867e-08,2.029745280773653e-08,0.21875133484992146,0.1804990321002076,2.5255536881332588e-06,3.818030554728229e-06,6.477858109995336e-05,0.00010092041728258947,0.0,-6.945799946090654e-35,4.799992971214973e-34,2.8622537138251406e-34,1.5783028137904264e-31,1.0140165117357742e-31,0.4480315465922843,0.32921838266104375,0.0017487395821725914,0.002243510715791685,0.009614732347501346,0.019380661596355986,1.663030166207296e-15,2.2103319560647092e-15,1.352228274364663e-08,1.8596764522429853e-08,1.3559872481162337e-49,1.5545559384446106e-49,0.001674671204019271,0.0022291790365421512,0.011023482829626324,0.015182460405483988,3.514575104546476e-27,6.604708573550873e-27,3.420918296107011e-20,6.58664589044877e-20,3.1302418910696725e-10,2.2972678302380187e-10,2.360979931187836e-19,3.138408941105115e-19,0.00022370456444635118,0.00030744883344951176,6.820292472020036e-09,1.3749087304631582e-08,2.402771494502175e-10,3.4131875489343184e-10,1.1650486362220808e-11,1.4421675767293754e-11,4.80308671056256e-18,9.243477041607822e-18,0.010052532279781819,0.012898538365696974,5.655778015676748e-11,1.1162170956674185e-10,4.124930066702044e-08,8.331352957739124e-08,9.156910339052904e-29,1.8053506764856957e-28
0.007,566.1129508268818,15.95806250210013,0.05495320976837353,0.14623545268141475,6.7611335648401865e-09,6.242633244981336e-10,1.4931244830492277e-12,6.893095992993449e-14,8.366080266937857e-12,6.130171759997806e-12,0.2988084124412632,0.4378984741124562,2.459525241074613e-08,1.91574090878389e-08,0.21872688748925462,0.1804655116114576,2.358123002635454e-06,3.564651914086379e-06,5.713318618304425e-05,8.900285322723713e-05,3.838378455282807e-34,2.111469135952845e-34,1.5033984561110227e-34,8.964158038934748e-35,7.136831935678131e-32,4.584880749709038e-32,0.4480646853037721,0.32921838266104364,0.0016415770629996508,0.002105872928974739,0.009722771545647112,0.019596989473995647,6.553486488166795e-16,8.709589019452976e-16,4.605352518643213e-09,6.333126122704176e-09,5.478467669542112e-50,6.280261541846668e-50,0.001577997937479291,0.002100340502686998,0.011121122577142808,0.015315805177777078,1.549853882823606e-27,2.9123224991484627e-27,1.5972392424808687e-20,3.0751015643009246e-20,3.116044961043722e-10,2.2866796444477138e-10,2.1148013143125648e-19,2.810960138769891e-19,0.0002237211280078931,0.0003074488571201522,6.820914122226054e-09,1.37493235242255e-08,2.2431099597332963e-10,3.1861493098093393e-10,1.165143606153391e-11,1.4421784653296643e-11,4.013267467197149e-18,7.72290909623022e-18,0.010053275816620397,0.012898538365676337,1.948373308872958e-11,3.8450001786658535e-11,1.4029064403039138e-08,2.8333193734996103e-08,3.811456873494397e-29,7.514005349596349e-29
0.008,566.7488496311022,15.947022242141436,0.054991254345736956,0.16442016244840557,6.4487605553163685e-09,5.953826628861086e-10,1.3430016135832033e-12,6.199639993582307e-14,7.478424249909654e-12,5.479391630491353e-12,0.2988041823380728,0.43786366783853636,2.334081119403099e-08,1.817912860264054e-08,0.21870596850713042,0.1804364634055558,2.2140953487969104e-06,3.346714147329951e-06,5.0901697298414755e-05,7.929017492907052e-05,1.3468563002521682e-36,7.4084922986418426e-37,5.008764656792438e-35,2.986329042958004e-35,2.9135821463601144e-32,1.8716363396543968e-32,0.448093958903234,0.3292183826610428,0.001546231454885795,0.0019834306372367902,0.00981887155879491,0.019789393489696955,3.24081214663093e-16,4.306760675769405e-16,1.660854109139011e-09,2.2838015860736033e-09,2.3292570885606998e-50,2.669977982777389e-50,0.0014950423397309092,0.0019897952746620695,0.011204916840342706,0.015430196986101903,7.160100304808934e-28,1.3453628866153101e-27,7.771455690723635e-21,1.4961098925401625e-20,3.1035010771466193e-10,2.277325650337523e-10,1.9083140336119922e-19,2.536334834924717e-19,0.00022373575932618325,0.0003074488775281921,6.82146151821857e-09,1.3749528639218708e-08,2.1057943681626823e-10,2.9909086381596517e-10,1.1652285315261417e-11,1.4421893601438919e-11,3.392423367639187e-18,6.527764699255167e-18,0.010053932631521571,0.012898538365654721,7.105711593832142e-12,1.4021787988669072e-11,5.053916718575e-09,1.02062577145194e-08,1.6665014523717777e-29,3.285169735763666e-29
0.009000000000000001,567.3091085760749,15.937319410006856,0.05502473368414136,0.1825938078810269,6.159765605155683e-09,5.686680653620752e-10,1.2161039261881124e-12,5.6135209625978874e-14,6.751130625211008e-12,4.946220528065532e-12,0.29879948844567117,0.4378313042874254,2.2250714982573025e-08,1.7329092044618885e-08,0.21868788766603886,0.1804110450531517,2.0884457828840555e-06,3.156604902220892e-06,4.571875083560225e-05,7.121249290332083e-05,0.0,-4.118518811666158e-36,1.7591925011190458e-35,1.0488058912475515e-35,1.4635443658217763e-32,9.401016506157795e-33,0.44812004145319295,0.32921838266104314,0.0014607198498987116,0.0018736314422368354,0.009905048877653125,0.01996191717900212,2.0061440182558989e-16,2.6658377258662126e-16,6.29387270047155e-10,8.654053206446072e-10,1.0348489661747389e-50,1.186156370910814e-50,0.0014229992768712769,0.0018938008358302559,0.011277702284510221,0.015529525271659043,3.442942401686408e-28,6.468816256348813e-28,3.918141435328949e-21,7.542510956364084e-21,3.0922896410690407e-10,2.2689667117295624e-10,1.732912396022559e-19,2.303074953028426e-19,0.00022374879547027026,0.0003074488953699936,6.821947727802525e-09,1.3749708317000905e-08,1.9860249840047882e-10,2.820633217997191e-10,1.1653050600971595e-11,1.4422001313841105e-11,2.8962560265647146e-18,5.572705816726489e-18,0.010054517848499303,0.012898538365632472,2.722763362909141e-12,5.372549671683916e-12,1.913585368578488e-09,3.8642126007629e-09,7.602002337586663e-30,1.4984934088449893e-29
