cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9458376568257,5100000.0,0.05392968920886379,0.001,0.018542662022900027,0,186,0,1e-08,0.018542662022900027,0.0003141336011770763,0.001003587417820546,0.008273849989339796,0.4457557710175284,0.21828289515510926,0.30191210733434215,0.010079716397416248,3.4663676702854832e-15,1.9955576355793394e-12,1.4788965069282027e-14,3.0968710685626094e-09,1.279907758777148e-06,0.3130107010102505
1,0.001,825.9267170758475,5100000.0,0.05392906720417582,0.001,0.018542875889434415,0,186,0,1e-08,0.018542875889434415,0.0003132177954898308,0.0010047020189401107,0.008273874542632747,0.44575258909684556,0.21828884649455316,0.30190762581803937,0.01007973301421413,3.4463741819745662e-15,1.9117023046050786e-12,1.4251226082658685e-14,3.476239194164186e-09,9.985559303121173e-07,0.31175193200094625
2,0.002,825.906718571453,5100000.0,0.05392772974081159,0.001,0.018543335771897273,0,186,0,1e-08,0.018543335771897273,0.00031233104005271234,0.0010058230698508483,0.008273899293147131,0.44574955923653875,0.2182945648873717,0.3019032147660867,0.010079749433610017,3.4322117844807022e-15,1.853355503231452e-12,1.3867181412425769e-14,3.986194514838765e-09,7.996218727912844e-07,0.31052284384273204
3,0.003,825.8861420115305,5100000.0,0.053926336010309044,0.001,0.018543815025905543,0,186,0,1e-08,0.018543815025905543,0.0003114646169977897,0.0010069541970592793,0.008273924551918848,0.4457466314242973,0.2183001248886971,0.3018988441009131,0.01007976573722633,3.4227478355905506e-15,1.8148393849353657e-12,1.3606362133726207e-14,4.6920220830377164e-09,6.639353656870072e-07,0.3093135893443759
4,0.004,825.8652221709035,5100000.0,0.05392490515726773,0.001,0.018544307070797416,0,186,0,1e-08,0.018544307070797416,0.00031061147607781695,0.0010080987340940338,0.008273950711229161,0.4457437661325259,0.2183055836145768,0.30189448887186826,0.01007978198987578,3.41716693624793e-15,1.7919313617120242e-12,1.34467494970055e-14,5.71518063031921e-09,5.791013487750056e-07,0.30811612550724976
5,0.005,825.8441462714699,5100000.0,0.05392345216563031,0.001,0.018544806755480304,0,186,0,1e-08,0.018544806755480304,0.00030976568295603877,0.0010092599724402954,0.008273978354466662,0.4457409303670325,0.2183109850400189,0.3018901272827583,0.010079798243646397,3.4150072957609715e-15,1.781629426778659e-12,1.3375658456347367e-14,7.307170720730564e-09,5.392145462356495e-07,0.30692357907255013
6,0.006,825.8230678319155,5100000.0,0.0539219889822041,0.001,0.018545309972338567,0,186,0,1e-08,0.018545309972338567,0.0003089217579376187,0.0010104416747174151,0.008274008523893856,0.4457380933380621,0.2183163625213403,0.3018857379868459,0.010079814540931376,3.416284542741983e-15,1.7818007662189982e-12,1.3392891680560577e-14,1.0076907400009389e-08,5.471008218210748e-07,0.30572943067101144
7,0.007,825.8021080560541,5100000.0,0.053920525404831464,0.001,0.018545813352004108,0,186,0,1e-08,0.018545813352004108,0.0003080736737353279,0.0010116492977765605,0.008274043553703527,0.4457352198647546,0.21832173582688758,0.3018812952425963,0.010079830911801023,3.4218503149258803e-15,1.7893818762328316e-12,1.3519992791228828e-14,1.5907239959257366e-08,6.247871776925573e-07,0.30452615784187603
8,0.008,825.7812525233139,5100000.0,0.05391906918712654,0.0010000000000000009,0.01854631422752298,0,186,0,1e-08,0.01854631422752298,0.0003072131129918846,0.0010128938753202568,0.008274090802336969,0.445732256604543,0.21832707110137706,0.30187675765737804,0.01007984732094497,3.4339398904278434e-15,1.7820670466637045e-12,1.3814522562363837e-14,3.355043597651072e-08,8.676897647085369e-07,0.3033023700481454
9,0.009000000000000001,825.7593265577623,5100000.0,0.05391761957632992,0.0009999999999999992,0.01854681285742451,0,186,0,1e-08,0.01854681285742451,0.00030632819979722295,0.001014209440637301,0.008274185754087664,0.4457290964770421,0.21833193961503705,0.3018720471837253,0.010079863109947051,3.4611227794482798e-15,1.6381882386785533e-12,1.4500322259087197e-14,1.0702373507641674e-07,1.8097336924767068e-06,0.3020364310597768
10,0.01,825.7383371961538,5100000.0,0.05391610338985917,0.0009999999999999992,0.018547334416383,0,186,0,1e-08,0.018547334416383,0.00030533268403754244,0.0010156880379026336,0.008274365424549726,0.4457251539354608,0.21833667117932518,0.3018668536829137,0.010079878298365978,3.5720889053147084e-15,2.023472366150747e-12,1.7354522550460775e-14,1.4915482973088832e-07,3.828392934728079e-06,0.30061659943150026
11,0.011,825.7237665007978,5100000.0,0.053914651579143734,0.0010000000000000009,0.01854783385796449,0,186,0,1e-08,0.01854783385796449,0.0003041632779057904,0.001017346167103278,0.008274572744277444,0.4457199919237996,0.21834290821899668,0.30186095324725726,0.01007989458314846,3.668209620592936e-15,2.475496338434243e-12,1.9797922985975754e-14,1.627096390273783e-07,5.711999793055885e-06,0.29897716995567414
12,0.012,825.7148358197148,5100000.0,0.05391361303579427,0.0010000000000000009,0.018548191146753268,0,186,0,1e-08,0.018548191146753268,0.0003028605113633344,0.0010191584252150305,0.008274796548232132,0.4457137843389228,0.2183505361058244,0.30185448232322326,0.01007991173772483,3.7421136876947975e-15,2.844557459338715e-12,2.1641670682773356e-14,1.737097858867581e-07,7.329258320375044e-06,0.29716725473709776
13,0.013000000000000001,825.7105739515433,5100000.0,0.053912938125521497,0.0009999999999999992,0.01854842334268211,0,186,0,1e-08,0.01854842334268211,0.00030145617698645367,0.0010211091345234252,0.00827503416354152,0.44570669967314264,0.218359327118783,0.3018475498730641,0.010079929521389419,3.80064277512125e-15,3.149571347295705e-12,2.3066534224058354e-14,1.830564400897633e-07,8.71285386123839e-06,0.29522424860801005
14,0.014,825.710231725699,5100000.0,0.05391256471664265,0.0009999999999999992,0.018548551812659398,0,186,0,1e-08,0.018548551812659398,0.00029997294282752153,0.0010231874883652493,0.00827528369664483,0.44569887402550534,0.21836909777324962,0.30184023259124826,0.01007994776984358,3.848087198477679e-15,3.4047293027554163e-12,2.4186232911837122e-14,1.9116757718607078e-07,9.898290515027073e-06,0.2931749520381543
15,0.015,825.7132220351511,5100000.0,0.05391244476719804,0.0010000000000000009,0.01854859308121065,0,186,0,1e-08,0.01854859308121065,0.00029842755607435224,0.0010253854541754192,0.008275543723361744,0.4456904173347247,0.21837970034249338,0.30183258677043034,0.010079966366279192,3.887324571150974e-15,3.6206234741219986e-12,2.5077276889811426e-14,1.9832149613546258e-07,1.091839549523861e-05,0.29103938900160986
16,0.016,825.7190798370425,5100000.0,0.053912540563846645,0.0010000000000000009,0.018548560122403017,0,186,0,1e-08,0.018548560122403017,0.00029683268506966904,0.001027696715949243,0.008275813142415751,0.44568141842216064,0.21839101572779518,0.30182465496515254,0.010079985225168049,3.920377872259849e-15,3.805361058784927e-12,2.579361284631894e-14,2.0471531806480544e-07,1.1801785522736576e-05,0.28883296060306696
17,0.017,825.7274339256362,5100000.0,0.053912822196674044,0.0010000000000000009,0.018548463227393282,0,186,0,1e-08,0.018548463227393282,0.00029519807863821534,0.001030116084556572,0.008276091085449504,0.44567194910255126,0.21840294776773575,0.30181647007345885,0.010080004282449423,3.948712729227478e-15,3.965227779529907e-12,2.6374440487479702e-14,2.1049404905097232e-07,1.2572630365175457e-05,0.28656777916955595
