cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,832.3661725162902,5100000.0,0.054303030037730605,0.001,0.018415178661396688,0,185,0,1e-08,0.018415178661396688,0.000310359263277519,0.0012017902898298835,0.008278380789766253,0.4446819129078104,0.21919453842784176,0.30112932309333035,0.010192290705831723,3.594133005633486e-13,3.2326265504490136e-11,1.2590370862072203e-12,8.27699049611458e-07,5.017124975527531e-05,0.2582474379298331
1,0.001,833.243517992662,5100000.0,0.05434742054787235,0.001,0.01840013730033686,0,185,0,1e-08,0.01840013730033686,0.00030610178639264835,0.0012597827978712709,0.008279916042006253,0.44453327964073525,0.21935767335839818,0.3009714831778741,0.010192322091875703,4.252402571936146e-13,4.156810379051866e-11,1.6116436817405778e-12,9.178577322460384e-07,6.825305806688787e-05,0.24297981121022333
2,0.002,834.348744225969,5100000.0,0.05440454209220105,0.001,0.018380818246852795,0,184,0,1e-08,0.018380818246852795,0.00030132117600043104,0.0013298312826188865,0.008281735809576161,0.44434616292469575,0.21956429562004248,0.300778391504295,0.01019234493294503,4.883705754076132e-13,5.119574062965586e-11,1.9986535750640764e-12,1.018279205530594e-06,8.49674038988849e-05,0.22658601879708226
3,0.003,835.711166628624,5100000.0,0.054476589063088846,0.001,0.018356509047251637,0,184,0,1e-08,0.018356509047251637,0.0002960844036774676,0.0014147265859412671,0.008283918806359819,0.4441164672701798,0.219819023667262,0.30054437276012685,0.010192355885467743,5.559831116701461e-13,6.215085895915595e-11,2.4599590112829497e-12,1.134941435910749e-06,0.00010169432805687933,0.20928736804678924
4,0.004,837.3859750033914,5100000.0,0.05456549366917116,0.001,0.018326600434754023,0,184,0,1e-08,0.018326600434754023,0.00029040940936163096,0.0015187542780964887,0.008286585182384072,0.4438358532770981,0.22013135695723796,0.3002596337838355,0.010192349836755014,6.35073178644172e-13,7.556378738164895e-11,3.0473620100526e-12,1.2748749560626238e-06,0.00011977467795992326,0.19121553338148412
5,0.005,839.4643166302684,5100000.0,0.05467488736048395,0.001,0.018289932513381745,0,183,0,1e-08,0.018289932513381745,0.0002842798702687159,0.0016484563174790476,0.008289922638253362,0.44349018088480185,0.22051748335195548,0.2999085160965745,0.010192318651393218,7.346097316196117e-13,9.306909370508083e-11,3.8411015518756255e-12,1.4481295539209466e-06,0.00014067445159790656,0.17245217070929705
6,0.006,842.0954987344569,5100000.0,0.05481076619462258,0.001,0.018244590788043188,0,183,0,1e-08,0.018244590788043188,0.0002776531343211618,0.00181421119162276,0.00829423957269357,0.44305604984925734,0.22100429803931224,0.29946570118882326,0.010192248688861675,8.687573743660952e-13,1.174004405727516e-10,4.9825463089534004e-12,1.6707936331031447e-06,0.000166269867637323,0.15304344698304337
7,0.007,845.5356307517901,5100000.0,0.05498295451097785,0.001,0.018187454801111877,0,182,0,1e-08,0.018187454801111877,0.0002704682507302243,0.002033627939447698,0.008300082234246303,0.44249318193625026,0.22163827675945041,0.2988879464721442,0.010192115357159255,1.0639427716394386e-12,1.537799326537682e-10,6.753742054244087e-12,1.971367365728669e-06,0.0001993851815119412,0.13299790265651015
8,0.008,850.2660035903384,5100000.0,0.055208311936869196,0.0010000000000000009,0.01811321456710183,0,182,0,1e-08,0.01811321456710183,0.00026267088134249194,0.0023397696486499725,0.008308530228789286,0.44172584972208395,0.222507182058037,0.2980939921638499,0.010191869366451447,1.3786072202223408e-12,2.1384099316297061e-10,9.811166537824555e-12,2.40704327056462e-06,0.000245009652222582,0.11226356470349586
9,0.009000000000000001,857.3418286589875,5100000.0,0.055518541778584354,0.0009999999999999992,0.0180120004590203,0,181,0,1e-08,0.0180120004590203,0.00025433650737175797,0.0028054275398386925,0.00832211435337158,0.4405881510225415,0.22380430100508455,0.2969052674713015,0.01019139399311976,1.9756567858759608e-12,3.299098406085948e-10,1.6078177553394915e-11,3.11597531685652e-06,0.0003137558234982237,0.09065873338734741
10,0.01,869.8382479685671,5100000.0,0.0559832101772188,0.0009999999999999992,0.017862498360391065,0,179,0,1e-08,0.017862498360391065,0.0002465187639482669,0.003644301813064237,0.008348911385427444,0.438597065473534,0.22609637384086412,0.2947991839688455,0.010190314505379617,3.5416260124404323e-12,6.357474196780547e-10,3.4148055559485684e-11,4.563870900767179e-06,0.00043575351625614204,0.06764499116525878
11,0.011,907.446158742221,5100000.0,0.056805291239474934,0.0010000000000000009,0.0176039938917712,0,177,0,1e-08,0.0176039938917712,0.0002577127159657751,0.006243491697677565,0.008449976961946572,0.43265654369792733,0.23306380234948967,0.28840112021170156,0.010185798376543707,1.6439146239172826e-11,2.9779860247618125e-09,2.062100792015549e-10,1.0815773508221334e-05,0.0007896007996878082,0.04127701748392463
