z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1685.5215701830634,5.1247739888027874,0.17111910848961948,0.005843882713196011,0.2967082581401206,0.0365527298005309,8.947037732233997e-05,5.511114769631047e-06,1.8499072190540682e-09,1.80859963948377e-09,2.2336788379098973e-06,4.3676036282858486e-06,1.118598535219921e-05,1.16252315629191e-05,0.402334530341356,0.4429158563669749,2.856671422698007e-09,5.7617291636763266e-09,1.3318415038165293e-09,2.7682793065573863e-09,9.366051910664164e-08,8.028252289813021e-08,4.216955562021553e-09,3.6146268961303012e-09,0.00024340073345281975,0.0002236273767568021,0.04076372478277439,0.03996309345482545,0.14255601682064636,0.24400476943478486,0.04355436193100467,0.11713125874913319,2.5606436389738284e-07,4.540631662985358e-07,1.889824534737882e-06,3.4675171486167507e-06,7.042871906079996e-11,1.3356331813938378e-10,2.8565658902547213e-07,4.3692284212371325e-07,0.05854716969764561,0.09315650406397366,0.007548749069432381,0.012941047643114533,3.159688725494365e-06,5.611377071978958e-06,6.842808896514964e-05,0.0001257382737897433,7.594753790341976e-13,6.500675421984005e-13,1.207214267541685e-11,1.1076673396538483e-11,1.113763189565723e-09,1.0905268106161443e-09,5.83611938895881e-14,1.4633799223803866e-13,2.37726029331991e-08,6.250248288919428e-08,0.007566409324176787,0.012952828356041246,4.546943735260126e-26,1.1100333275377159e-25,1.399754119326208e-08,3.6856816787966975e-08,2.78591903646381e-07,7.507186237113448e-07,4.831967509522354e-08,1.2710024037544327e-07
0.001,1679.5803626616457,5.028345676159205,0.17440065036351307,0.011577806284671484,0.3222983303366864,0.040589824126958114,8.983363633405662e-05,5.656764488471536e-06,1.4468343285713982e-09,1.446039742376544e-09,8.528968777239489e-10,1.7048569514596445e-09,9.422421526180249e-06,1.0010570464491415e-05,0.37089150227446016,0.41739739629447087,6.103836681191008e-12,1.2585323583388057e-11,1.2511491549115102e-10,2.65849213857193e-10,8.126271465286683e-08,7.120733125001216e-08,3.653216692392143e-09,3.2011705768687836e-09,0.0002308495731861305,0.00021682087587890573,0.04179124526206762,0.041883163937483196,0.1626025194756974,0.28451748789948256,0.042369151817435155,0.11648227829516233,2.9710503875204534e-07,5.385748631537874e-07,1.927830784570674e-06,3.6160545833170695e-06,5.1827699507211913e-11,1.0047737350502703e-10,2.0155766160887767e-07,3.1515829836724425e-07,0.0456469638079405,0.07424857187157874,0.006596690840570612,0.011560843170081351,2.851032793414529e-06,5.176024189376384e-06,6.628213097893707e-05,0.00012450834970689843,3.3375989136090965e-13,2.9204371218865814e-13,9.79991239188413e-12,9.192129114439419e-12,9.699451541230115e-10,9.708666800404178e-10,4.681369204560698e-14,1.199982051511415e-13,2.337655434914282e-08,6.28304199721269e-08,0.007401519711762305,0.012952828356018312,4.447855282865366e-26,1.1100333275377143e-25,1.1804113752710436e-08,3.177374364903047e-08,2.5453142456060174e-07,7.011630780948914e-07,3.309414899944463e-08,8.899026830370997e-08
0.002,1673.2514075489544,4.962957112495498,0.17669843528705684,0.01723716596363775,0.3406274176437106,0.0436046885308978,8.873193388366577e-05,5.679414133052104e-06,1.2407681788909657e-09,1.2605107218179225e-09,6.273685184559462e-10,1.2747018459992898e-09,8.17830392207788e-06,8.831897421480802e-06,0.3487111078328311,0.3988991462996544,4.570836502135406e-12,9.579694093949415e-12,9.842312549705236e-11,2.1257780502504054e-10,7.118026059481087e-08,6.339973307720112e-08,3.1856887944097422e-09,2.8374695111376465e-09,0.00021792533954156644,0.00020805311502883193,0.042177971596538084,0.04296693079119001,0.176979486186155,0.31477417730604834,0.04126277406531316,0.1153089403336571,3.2408527984506064e-07,5.971588056095583e-07,1.9755972315039808e-06,3.7666819243103316e-06,4.373507194946413e-11,8.618479638502464e-11,1.482738985618791e-07,2.356614877082904e-07,0.036753277977418515,0.0607668551176997,0.00582251265949713,0.010372138156449898,2.566596467480093e-06,4.736375755963602e-06,6.364081899060298e-05,0.00012151565909530685,2.7119899609697567e-13,2.412105311595585e-13,8.344515314449415e-12,7.955903584466798e-12,8.750234433147182e-10,8.902799241565854e-10,3.8448779682602365e-14,1.0017950683231476e-13,2.307838548394016e-08,6.305061992697825e-08,0.00728159344841972,0.012952828355996036,4.3757870205787296e-26,1.1100333275377117e-25,1.0025726822363909e-08,2.743123375046389e-08,2.317903218180459e-07,6.490339308521257e-07,2.548197432992942e-08,6.964963499853257e-08
0.003,1666.9249063829657,4.916485835586339,0.178368612358697,0.02284353351214462,0.3544933427908952,0.04595802022116103,8.679138112483296e-05,5.626001347944092e-06,1.0742449806866201e-09,1.1052457966394052e-09,4.849481296123677e-10,9.978857550716719e-10,7.232742352898729e-06,7.91030823875692e-06,0.3322139201736696,0.38487064952033834,3.5732681556880484e-12,7.584399566248648e-12,8.040246109125102e-11,1.7586918470324252e-10,6.25486220106887e-08,5.6421579990887645e-08,2.7846727510830604e-09,2.511896046995714e-09,0.00020503983596142846,0.00019824597497508626,0.042188534557579406,0.04352539529428493,0.18774861007855745,0.3381835975123731,0.04030042704463755,0.11405487395499607,3.413154356737467e-07,6.369217885906682e-07,2.0174516955269485e-06,3.895501049487481e-06,3.73085469098674e-11,7.445755837480198e-11,1.1235008441710802e-07,1.8084102212784567e-07,0.030314020278476763,0.05075909377239434,0.005186277842498554,0.009356496777674686,2.309996186409177e-06,4.317173093686352e-06,6.0726933439474886e-05,0.00011742957236095903,2.2727571031837855e-13,2.0472027335237854e-13,7.286109827116783e-12,7.035318285597131e-12,8.044824588668921e-10,8.289400293133328e-10,3.2082121571682466e-14,8.465625468914017e-14,2.2848535597924093e-08,6.321817436233111e-08,0.007189965158382889,0.012952828355975846,4.3207240889481616e-26,1.1100333275377124e-25,8.563793744625734e-09,2.3729867567482778e-08,2.1063422601612306e-07,5.973112385751991e-07,2.0196666492329455e-08,5.590686073041209e-08
0.004,1660.812740362982,4.882244091304726,0.1796196052009292,0.028410854511883833,0.36540602594191285,0.04785580572710216,8.450700551085593e-05,5.533776882690976e-06,9.394968809620188e-10,9.764647742776352e-10,3.885829737090329e-10,8.077463446656459e-10,6.490765532608706e-06,7.171203268905496e-06,0.3194478968480587,0.37385457486401935,2.8851019949166127e-12,6.186178769892378e-12,6.754930083715513e-11,1.4926121257718527e-10,5.526792318339589e-08,5.036239119168761e-08,2.4468855026224155e-09,2.2297021090410987e-09,0.0001928808806673514,0.00018839137355317404,0.04198171238474086,0.04375363427048827,0.19609232368869045,0.35681417704995644,0.03948107476662365,0.11287528681052075,3.5218578784333337e-07,6.639076953581547e-07,2.053933137714442e-06,4.006380393628021e-06,3.220044334031052e-11,6.491842978451165e-11,8.721123039316538e-08,1.418083040305714e-07,0.02547020660397522,0.04308325329954767,0.0046568032213063675,0.008486938970219939,2.0846329286566355e-06,3.935713638993211e-06,5.7806705402323815e-05,0.00011292238602030448,1.9476501931488973e-13,1.7722479666424342e-13,6.47679051323752e-12,6.31762126323583e-12,7.492293725166603e-10,7.798786432297597e-10,2.7148796006254158e-14,7.236894546904035e-14,2.2665848671863705e-08,6.335213620788305e-08,0.007117395286704678,0.012952828355957747,4.2771140872663904e-26,1.1100333275377127e-25,7.367885257776557e-09,2.0624226466755122e-08,1.91617655069529e-07,5.489249431838044e-07,1.638494904272013e-08,4.581800834911618e-08
0.005,1654.9863769422127,4.856327260300133,0.18057818371172266,0.033948622028675414,0.3742584766766081,0.049425659238199304,8.211615287997597e-05,5.4222485837035465e-06,8.294426893560771e-10,8.692996791878403e-10,3.1994724222505787e-10,6.706431646029656e-10,5.893007267404953e-06,6.5653061950301275e-06,0.30926387547266015,0.3649671343694275,2.388416239788037e-12,5.164082931120912e-12,5.7985060890445825e-11,1.292004785362784e-10,4.913117185375303e-08,4.5145266088729524e-08,2.1630089204945747e-09,1.9875286825784092e-09,0.00018165353359259057,0.00017891122118432785,0.041644570376035216,0.04376573907790058,0.20273279326272103,0.3719866981585194,0.038784409436845524,0.11181214539005875,3.588035407941779e-07,6.820472996480544e-07,2.0858012558737344e-06,4.102614419979714e-06,2.8101206022536148e-11,5.712852511626391e-11,6.90631375160209e-08,1.1323937174263026e-07,0.02171776847915753,0.03704359428455754,0.004210494314510512,0.007737812025305468,1.8881925831936428e-06,3.5946952940796064e-06,5.499203105329501e-05,0.00010832369992006362,1.697569747175576e-13,1.5576255159701807e-13,5.8352026699884196e-12,5.73946720256782e-12,7.043218478437206e-10,7.392737578888397e-10,2.3255923225243346e-14,6.251110163152276e-14,2.251692883272668e-08,6.346296104355735e-08,0.007058284976703429,0.012952828355941654,4.2415924491688477e-26,1.110033327537714e-25,6.385258149875087e-09,1.8023335727448485e-08,1.7472662592588125e-07,5.047292020940484e-07,1.3548239556696212e-08,3.820285996782112e-08
0.006,1649.4615810477426,4.836309444455848,0.18132560917499208,0.03946356282799146,0.38161284697505066,0.05075091431445415,7.973649070888281e-05,5.302101121305213e-06,7.385386191070268e-10,7.794646153156156e-10,2.69092674673261e-10,5.680088020367894e-10,5.400927486832528e-06,6.059355238702675e-06,0.300941818743719,0.3576408875570996,2.0168880278745524e-12,4.3914206485058346e-12,5.0626508672380925e-11,1.1359678547401684e-10,4.393597003008061e-08,4.06551317244694e-08,1.923585843878339e-09,1.7799455847374406e-09,0.00017137656081009315,0.00016997506339301417,0.04122804614432822,0.04363235892708556,0.2081336114446949,0.3845791055654055,0.038188958722342285,0.11086888336033127,3.6251461826941106e-07,6.939422927204094e-07,2.1137910075544793e-06,4.186873914121575e-06,2.4772497809786564e-11,5.071517293263172e-11,5.561718454123195e-08,9.183330321370359e-08,0.018742430385958957,0.03219318055591148,0.003829900408931128,0.00708781918369351,1.7170044933944727e-06,3.2917533512452023e-06,5.232798703618735e-05,0.00010380010978935379,1.4994861753454588e-13,1.385536435672448e-13,5.312595512695107e-12,5.2621405513735515e-12,6.668148627401531e-10,7.048220142069183e-10,2.013265615452176e-14,5.449600959370661e-14,2.2392976648642495e-08,6.355695212753464e-08,0.007009049546181434,0.012952828355927292,4.212005002502981e-26,1.1100333275377143e-25,5.571903377061394e-09,1.5838000345439874e-08,1.5977205200119886e-07,4.647722756609493e-07,1.1381614889270722e-08,3.231892859402084e-08
0.007,1644.2314144720467,4.820606813309608,0.1819162587069931,0.044960597601615894,0.38784108914904375,0.0518883801308167,7.742659985492292e-05,5.179364639166654e-06,6.626058209485015e-10,7.035157953046433e-10,2.3021667096381796e-10,4.888609766019112e-10,4.98856057784323e-06,5.6302636156696955e-06,0.2940075307867783,0.3514944633972918,1.730855782371118e-12,3.791224882397345e-12,4.481092207540349e-11,1.0115034195087723e-10,3.9510679858062715e-08,3.6779436156358366e-08,1.7204911026744572e-09,1.6015591960381034e-09,0.00016199755903103984,0.00016163584223226514,0.04076345834546834,0.0433992648625652,0.212605280061118,0.39519634769416523,0.03767627564190647,0.11003611115426232,3.6420379380356315e-07,7.013546959865053e-07,2.1385393557520006e-06,4.2612841502607765e-06,2.2037266609625598e-11,4.538593105492691e-11,4.543518522209633e-08,7.547079414184886e-08,0.0163384621128187,0.028232189826905656,0.0035020329814604194,0.006519897856569067,1.567415263991446e-06,3.0229804434937897e-06,4.9829086416893735e-05,9.943565074478323e-05,1.3389386393979912e-13,1.2446050843339775e-13,4.877821642692133e-12,4.8604560481735244e-12,6.348297902759151e-10,6.750359439923374e-10,1.7589809459728146e-14,4.789830803977823e-14,2.228800055894969e-08,6.363818083713686e-08,0.0069672872919785455,0.012952828355914601,4.186908472305758e-26,1.1100333275377156e-25,4.893214294920785e-09,1.3992213346167492e-08,1.4652572903058e-07,4.2879400311368874e-07,9.690572265937342e-09,2.7682028036411695e-08
0.008,1639.2800347103207,4.8081428949548775,0.1823878315045281,0.05044341951879611,0.3931994710566786,0.052878182807727034,7.521454343436751e-05,5.057494567367955e-06,5.985107801313674e-10,6.387602537864584e-10,1.9973623932640886e-10,4.2633675167717553e-10,4.637820111901213e-06,5.2615618568402875e-06,0.28813583432907286,0.34626182113033704,1.5053763595294542e-12,3.314446827172121e-12,4.0112658040707426e-11,9.101484164160247e-11,3.571616671972709e-08,3.3419712368284365e-08,1.5471025521730613e-09,1.4476279804491134e-09,0.00015344008887826724,0.00015389175167575107,0.04027081379410558,0.043097200341222795,0.21636332366116415,0.40426842478600883,0.03723141666770884,0.10930099894740308,3.64468248034196e-07,7.055052416612415e-07,2.1605757275525436e-06,4.327529552087131e-06,1.9764539139506186e-11,4.0916409562610436e-11,3.7580324372657605e-08,6.274721334375307e-08,0.014365734428187671,0.02495218177005808,0.0032170834791982583,0.006020467167333619,1.4361879494242887e-06,2.784260371113986e-06,4.749548910521241e-05,9.52705915192276e-05,1.2063804204220958e-13,1.1272038873634592e-13,4.5099633301342816e-12,4.5172218113743165e-12,6.071035231339449e-10,6.489028103806867e-10,1.549270539867161e-14,4.2406614480393556e-14,2.2197788005691337e-08,6.370941946092749e-08,0.006931327461174432,0.012952828355903272,4.1652988394714107e-26,1.1100333275377145e-25,4.322401869434643e-09,1.2424091087687352e-08,1.347677061118653e-07,3.964313123144991e-07,8.346385916321681e-09,2.3965927595711573e-08
0.009000000000000001,1634.5887095827316,4.798161434189381,0.18276724703883973,0.05591485937578258,0.39787056191816594,0.05374951853530248,7.31121297861617e-05,4.938467621418305e-06,5.438887871229927e-10,5.831028809744013e-10,1.7533416924209845e-10,3.7595134019632305e-10,4.335734501586712e-06,4.941202305598689e-06,0.2830961702943335,0.34175155874991986,1.324092466594256e-12,2.9285554624076914e-12,3.624707568619314e-11,8.261766668890012e-11,3.244121764027246e-08,3.049328317618528e-08,1.39811681338051e-09,1.3141668224830423e-09,0.0001456233921839032,0.00014671577739938053,0.03976327228191778,0.04274742351118201,0.21956191946133458,0.41210925796263204,0.036842485787644375,0.10865073494342098,3.6372046412926265e-07,7.07257328583052e-07,2.180333186179578e-06,4.386949031358e-06,1.7856744734456827e-11,3.7134902627199325e-11,3.14231064883037e-08,5.270504762685618e-08,0.012725616126923482,0.022203870434018173,0.002967522795171312,0.005578675494141144,1.3205724266117042e-06,2.571757214253371e-06,4.5320665908500894e-05,9.132127237670955e-05,1.0952498313743049e-13,1.0280176401926877e-13,4.194400442477888e-12,4.2202431184788635e-12,5.827504507714166e-10,6.257036582658103e-10,1.3743555339537648e-14,3.778980135767349e-14,2.2119293299885155e-08,6.377263615607448e-08,0.006899970641531615,0.012952828355893176,4.146455331474276e-26,1.110033327537712e-25,3.838733393462205e-09,1.1084002350379975e-08,1.2430122772329448e-07,3.6730488654275886e-07,7.261105866573964e-09,2.094439039135874e-08
