cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1952.7303626616458,5100000.0,0.17111581633152642,0.001,0.005843995145735454,0,59,0,1e-08,0.005843995145735454,0.3222983303366864,0.1626025194756974,0.042369151817435155,0.04179124526206762,0.37089150227446016,8.528968777239489e-10,0.007401519711762305,1.4468343285713982e-09,9.422421526180249e-06,8.983363633405662e-05,6.103836681191008e-12,1.2511491549115102e-10,1.9821238402450287
1,0.001,1946.4014075489545,5100000.0,0.1743972761521824,0.001,0.005734034510535479,0,58,0,1e-08,0.005734034510535479,0.3406274176437106,0.176979486186155,0.04126277406531316,0.042177971596538084,0.3487111078328311,6.273685184559462e-10,0.00728159344841972,1.2407681788909657e-09,8.17830392207788e-06,8.873193388366577e-05,4.570836502135406e-12,9.842312549705236e-11,1.9246717514222145
2,0.002,1940.0749063829658,5100000.0,0.17669499787361784,0.001,0.005659469775795555,0,57,0,1e-08,0.005659469775795555,0.3544933427908952,0.18774861007855745,0.04030042704463755,0.042188534557579406,0.3322139201736696,4.849481296123677e-10,0.007189965158382889,1.0742449806866201e-09,7.232742352898729e-06,8.679138112483296e-05,3.5732681556880484e-12,8.040246109125102e-11,1.888127654540658
3,0.003,1933.962740362982,5100000.0,0.17836512438948313,0.001,0.0056064771822566155,0,57,0,1e-08,0.0056064771822566155,0.36540602594191285,0.19609232368869045,0.03948107476662365,0.04198171238474086,0.3194478968480587,3.885829737090329e-10,0.007117395286704678,9.394968809620188e-10,6.490765532608706e-06,8.450700551085593e-05,2.8851019949166127e-12,6.754930083715513e-11,1.8634387061577133
4,0.004,1928.1363769422128,5100000.0,0.17961607565807336,0.001,0.0055674304002925265,0,56,0,1e-08,0.0055674304002925265,0.3742584766766081,0.20273279326272103,0.038784409436845524,0.041644570376035216,0.30926387547266015,3.1994724222505787e-10,0.007058284976703429,8.294426893560771e-10,5.893007267404953e-06,8.211615287997597e-05,2.388416239788037e-12,5.7985060890445825e-11,1.8460677754861656
5,0.005,1922.6115810477424,5100000.0,0.18057461921272724,0.001,0.0055378768309733645,0,56,0,1e-08,0.0055378768309733645,0.38161284697505066,0.2081336114446949,0.038188958722342285,0.04122804614432822,0.300941818743719,2.69092674673261e-10,0.007009049546181434,7.385386191070268e-10,5.400927486832528e-06,7.973649070888281e-05,2.0168880278745524e-12,5.0626508672380925e-11,1.8334993772807933
6,0.006,1917.3814144720468,5100000.0,0.1813220147478543,0.001,0.005515050124446258,0,56,0,1e-08,0.005515050124446258,0.38784108914904375,0.212605280061118,0.03767627564190647,0.04076345834546834,0.2940075307867783,2.3021667096381796e-10,0.0069672872919785455,6.626058209485015e-10,4.98856057784323e-06,7.742659985492292e-05,1.730855782371118e-12,4.481092207540349e-11,1.8242307483499487
7,0.007,1912.4300347103208,5100000.0,0.18191263827200452,0.001,0.005497144175902457,0,55,0,1e-08,0.005497144175902457,0.3931994710566786,0.21636332366116415,0.03723141666770884,0.04027081379410558,0.28813583432907286,1.9973623932640886e-10,0.006931327461174432,5.985107801313674e-10,4.637820111901213e-06,7.521454343436751e-05,1.5053763595294542e-12,4.0112658040707426e-11,1.8173111061671836
8,0.008,1907.7387095827316,5100000.0,0.18238418818568705,0.0010000000000000009,0.0054829314424005415,0,55,0,1e-08,0.0054829314424005415,0.39787056191816594,0.21956191946133458,0.036842485787644375,0.03976327228191778,0.2830961702943335,1.7533416924209845e-10,0.006899970641531615,5.438887871229927e-10,4.335734501586712e-06,7.31121297861617e-05,1.324092466594256e-12,3.624707568619314e-11,1.8121109657552978
9,0.009000000000000001,1903.288472769897,5100000.0,0.18276358337223714,0.0009999999999999992,0.005471549537104913,0,55,0,1e-08,0.005471549537104913,0.4019881278195628,0.22231422148943744,0.03650003332965497,0.03924968014175344,0.27872043059968177,1.5545337748850606e-10,0.006872332564464745,4.969361933454515e-10,4.072760667430192e-06,7.112236689578853e-05,1.175892872881727e-12,3.3017249119276596e-11,1.8081979871839282
10,0.01,1899.0612615987418,5100000.0,0.1830705289595097,0.0009999999999999992,0.005462375652069987,0,55,0,1e-08,0.005462375652069987,0.40565254475360063,0.22470512082386385,0.03619652106394902,0.03873607452504775,0.27488309735399624,1.3901334178334221e-10,0.006847746278607235,4.5626067570416887e-10,3.841720046591432e-06,6.924349942751815e-05,1.0530003339288705e-12,3.028293885555376e-11,1.805266133972858
11,0.011,1895.0403515648786,5100000.0,0.18331975734249267,0.0010000000000000009,0.005454949398234914,0,55,0,1e-08,0.005454949398234914,0.4089406969048813,0.22679952682689075,0.035925893727388816,0.03822661140361001,0.2714885220458255,1.2524340926195168e-10,0.00682569873269226,4.207743686152574e-10,3.637106462278934e-06,6.747125492540318e-05,9.498291267727608e-13,2.7941757553499256e-11,1.8030932543215286
