cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.018325468807,5100000.0,0.05393166789974559,0.001,0.018541981713951727,0,186,0,1e-08,0.018541981713951727,0.00031509266602277355,0.0010655149183295086,0.008260272968338376,0.44594726536769946,0.21827464487313664,0.30142511888345114,0.010184598543265281,1.8341883977980353e-12,5.1643662572505224e-11,1.2724490356463415e-13,2.3728211250049266e-06,0.000335153877035616,0.29571868080154995
1,0.001,826.6237226210784,5100000.0,0.05397717288798509,0.001,0.01852635005681434,0,186,0,1e-08,0.01852635005681434,0.0003091741021710509,0.001079424506692863,0.008262928202457392,0.44583076329736987,0.21847573485215618,0.3013201850836454,0.010184067381041523,1.9297466223924303e-12,4.8379354023182584e-11,1.2150073803304478e-13,2.2948806191715703e-06,0.00030419201709511304,0.28642494241519256
2,0.002,827.2006373390211,5100000.0,0.05401955397830096,0.001,0.018511815191989342,0,186,0,1e-08,0.018511815191989342,0.00030353829631255057,0.0010946580196782296,0.008265582506421454,0.44572130451821046,0.21866459755241602,0.30121597443647025,0.010183571191456072,2.022095624482832e-12,4.5873232222116635e-11,1.168578628315477e-13,2.2333329496754853e-06,0.00028002114615377195,0.2772905243975415
3,0.003,827.7565002333575,5100000.0,0.054059892262346636,0.001,0.018498002088999946,0,185,0,1e-08,0.018498002088999946,0.000298133837950054,0.001111016361013231,0.008268249907783264,0.44561719737646477,0.21884412696810912,0.3011122052239352,0.010183101750719,2.1148838387329456e-12,4.397804471929681e-11,1.1315031741509089e-13,2.1855003902652852e-06,0.000261081378109666,0.2683433371567635
4,0.004,828.2974728025816,5100000.0,0.05409871639029471,0.001,0.01848472693484091,0,185,0,1e-08,0.01848472693484091,0.0002929177997399579,0.0011283758278203104,0.008270943201378807,0.4455170690809638,0.2190166546519592,0.30100855733956294,0.010182652542913307,2.210621815097387e-12,4.257854140590561e-11,1.1023343443462718e-13,2.1491527838703713e-06,0.0002462020376112919,0.25959240930017863
5,0.005,828.8286936610812,5100000.0,0.054136463230539444,0.001,0.0184718383936814,0,185,0,1e-08,0.0184718383936814,0.0002878545028219331,0.0011466639672151758,0.00827367419268007,0.445419798794041,0.21918407254041508,0.30090470177531614,0.010182218356733639,2.311018003962881e-12,4.1584076675332574e-11,1.0798283397028433e-13,2.1224260491675297e-06,0.0002344957071095869,0.2510364946070692
6,0.006,829.3544769544397,5100000.0,0.054173496037679444,0.001,0.018459211111360934,0,185,0,1e-08,0.018459211111360934,0.0002829144101353789,0.0011658434630318988,0.008276453891105236,0.4453244649703847,0.21934792728990155,0.30080031726406126,0.010181794987870117,2.4172218322865657e-12,4.092298894366547e-11,1.0629268951689224e-13,2.1037590259380894e-06,0.00022528301333890225,0.24266929404023946
7,0.007,829.8784717544913,5100000.0,0.05421011895574705,0.001,0.018446740558092534,0,185,0,1e-08,0.018446740558092534,0.00027807315552779604,0.001185901320934663,0.008279292673232241,0.4452303040611528,0.21950949299536243,0.3006950988712212,0.010181379016826317,2.5299988084041886e-12,4.053834634682197e-11,1.0507371550607807e-13,2.091843746474444e-06,0.00021803890454265808,0.23448254135397528
8,0.008,830.4037902909075,5100000.0,0.05424658858467883,0.0010000000000000009,0.018434338934309253,0,185,0,1e-08,0.018434338934309253,0.00027331070411686347,0.0012068415894694966,0.00828220042710304,0.44513667811212737,0.2196698275710905,0.30058876159734954,0.010180967641028472,2.649856381069731e-12,4.038472930962012e-11,1.0425113230630888e-13,2.0855855078964366e-06,0.0002123540054756264,0.22646775393032767
9,0.009000000000000001,830.9331115891171,5100000.0,0.054283123231213565,0.0009999999999999992,0.01842193190949236,0,185,0,1e-08,0.01842193190949236,0.00026861063323402567,0.001228680463935488,0.008285186683885616,0.4450430492418585,0.21982981679599012,0.300481040946877,0.010180558546362286,2.777134385227346e-12,4.0425793266105565e-11,1.0376274372757179e-13,2.0840701866160985e-06,0.0002079065926776277,0.2186171597240673
10,0.01,831.4687658034459,5100000.0,0.05431991034954136,0.0009999999999999992,0.01840945600913427,0,185,0,1e-08,0.01840945600913427,0.000263959520882386,0.0012514430096494113,0.008288260740481454,0.4449489594100977,0.2199902090285725,0.3003716917091361,0.010180149807630434,2.9120701316598167e-12,4.063241533817762e-11,1.0355718995918132e-13,2.0865370320240214e-06,0.0002044420844727623,0.2109241242686182
11,0.011,832.0128033826398,5100000.0,0.05435711257119287,0.0010000000000000009,0.018396856505030063,0,184,0,1e-08,0.018396856505030063,0.000259346428260967,0.001275160991609121,0.008291431775008528,0.44485401425053384,0.22015164283146682,0.3002604857471015,0.010179739810464467,3.0548453675827605e-12,4.098127689749939e-11,1.0359239723935365e-13,2.092355725259732e-06,0.0002017578752565807,0.20338328255610977
