z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,590.4818594617501,15.540417514135473,0.05643006408142242,0.017721050228777152,0.0003139874066188905,2.8929931873354212e-05,3.081583660648697e-11,1.4196430093264248e-12,1.0491790732491692e-10,7.671620507602036e-11,0.295272642884951,0.4318080145222409,1.3423922260099133e-09,1.0434023091591594e-09,0.2240999122801587,0.18451029634616803,7.899673181729246e-06,1.1916443910116322e-05,0.0008397814837098431,0.0013054752885398259,2.7741300074113315e-16,1.7784278897509893e-16,1.2335441491862895e-06,8.476230993461111e-07,0.4407023048218001,0.3231287188522031,0.003057568514963784,0.0039141184102628596,0.008376192252484718,0.016847396250134723,7.322933534490667e-11,9.711743913949739e-11,0.003117960589600673,0.004278709044623772,1.0609375983504872e-08,1.5047773644655032e-08,0.00035060474237243297,0.0005134309629237805,2.509318099364231e-29,3.101725897903614e-29,2.817329465914274e-06,3.7420345182780627e-06,0.010739380255482349,0.014759012530217356,3.0507042922789406e-24,5.720522505372738e-24,6.730688833756542e-15,4.618803679217289e-15,9.58012399031882e-10,7.015515944828406e-10,0.00022759833715993362,0.0003121201759635142,0.01006882521772973,0.012891355347730647,5.476947310844507e-31,1.0000000000002556e-30,9.925436279436907e-08,1.9546125105291694e-07,0.002821178293057938,0.005685703806353744,1.5895716681979438e-18,3.127141110954279e-18
0.001,1703.5489122575173,4.701465190601012,0.18652626800850985,0.02308222541700521,0.37766543820655984,0.0502527708563553,0.00011965193918630855,7.960539771658253e-06,1.9415374982067245e-09,2.050221879850281e-09,5.966478892754663e-10,1.2600947015330862e-09,8.43521560588082e-06,9.46860811064326e-06,0.27905212818374564,0.3318041764655928,4.408669236746027e-12,9.604232278865508e-12,8.534791622179326e-11,1.9160766233426638e-10,1.7831495970409492e-07,1.6508773898562732e-07,0.0004412409202347635,0.0004378662349796839,0.07050634854341647,0.07465794814336618,0.22742063610074742,0.4204411560343451,0.03744017977435992,0.10875310581265196,5.254920871962365e-07,1.006458564847085e-06,4.439658119922895e-06,8.798512415401756e-06,4.460674306396316e-09,9.136934534194273e-09,1.99984789295347e-05,4.229400610646439e-05,6.96595437108967e-10,1.2435003500764826e-09,8.608029395816193e-06,1.6511688338817672e-05,0.0001815362715881229,0.00036029570290193664,5.819435723423481e-13,1.575919576659771e-12,1.4428550239026092e-10,1.4299151755022597e-10,1.329466865431214e-08,1.4059944076274513e-08,0.0001572602681302048,0.00031145073457960646,0.006972224176352922,0.01289165603637399,3.7924596916407726e-31,1.0000000000002572e-30,5.4213654169060365e-08,1.5418330084130362e-07,1.0922216117816463e-06,3.1789379654794386e-06,2.766566460364369e-09,7.860063642992045e-09
0.002,1631.0819308285932,4.739835500897733,0.1850162850606585,0.028487155040752356,0.40892388720974004,0.05602551876975942,7.370593162419912e-05,5.049121835154822e-06,5.161018400777647e-10,5.611527869513848e-10,1.3809745599679056e-10,3.0030418915700327e-10,3.841712155056302e-06,4.440229437022059e-06,0.2576275824744273,0.31541293739172044,1.0397054092371398e-12,2.3321478359383507e-12,2.9173871878195374e-11,6.743799612106788e-11,4.289317643859399e-08,4.088894302483421e-08,0.00019565960495920002,0.00019992057079001359,0.054446278905929686,0.05936174586648183,0.23640977574086805,0.4500195884268261,0.03529486777890272,0.10556159361486908,3.9905395201282377e-07,7.869587541477827e-07,3.1696736431545e-06,6.4679239842542735e-06,1.1912530506164402e-09,2.5124339881356416e-09,9.120162314406059e-06,1.9859808755699513e-05,6.789405730739751e-10,1.2479226997364596e-09,2.410001839063458e-06,4.759877224132953e-06,8.482180910018834e-05,0.00017333802237091625,9.204608593981046e-13,2.5665464942517174e-12,3.922222557624384e-11,4.0023074556696396e-11,5.56649564902332e-09,6.06147872135516e-09,0.00015260286780361906,0.00031118859975295504,0.006771502887253499,0.012891785490812472,3.6832427109035077e-31,1.0000000000002593e-30,9.263593715531964e-09,2.7126814208378518e-08,3.125828559792373e-07,9.367572819337348e-07,1.2846169765625195e-09,3.757934857449664e-09
0.003,1602.0097084809731,4.7592617414668945,0.18426109002032584,0.03391423679680671,0.42085660170132055,0.05831533973437834,5.9913210071542505e-05,4.150890333875231e-06,2.9633504971557643e-10,3.2586220984282397e-10,7.521201029193648e-11,1.6541244043845128e-10,2.765202051714774e-06,3.2323078757802815e-06,0.2494293009242376,0.3088445018108034,5.696969147364117e-13,1.292393904656267e-12,1.867208958278051e-11,4.3652464512146104e-11,2.3334881923496347e-08,2.2497203817454303e-08,0.00013756644459143148,0.0001421589096390788,0.04830910269211066,0.05326877291399401,0.23971293228983467,0.4614904428661565,0.034573636606278366,0.10457905221418244,3.538789755238828e-07,7.057979229205362e-07,2.91642250040121e-06,6.018746594088463e-06,6.789401660843904e-10,1.4481961758625354e-09,6.498705049375893e-06,1.4312140165840009e-05,6.716058128293652e-10,1.2484628630887408e-09,1.3872738665820648e-06,2.7710594412895135e-06,6.049914172278081e-05,0.00012503764340139546,1.1290072816760286e-12,3.183800255546743e-12,2.329490790207802e-11,2.4040554059192135e-11,3.959712664124658e-09,4.3607947232982716e-09,0.00015083038721831936,0.000311067822547129,0.006695480628808254,0.012891843372028882,3.6418753577245115e-31,1.0000000000002591e-30,4.303513353010379e-09,1.2745230914210478e-08,1.802073790042462e-07,5.46184980162509e-07,9.20116509083464e-10,2.7222228398612156e-09
0.004,1583.8552520864782,4.772566447260648,0.18374741679669498,0.039356490176109656,0.42814340525745626,0.059737997726501985,5.2438827621054095e-05,3.6583426566190273e-06,2.0803789222128553e-10,2.3035951670013446e-10,5.1120622822778865e-11,1.1321131781453727e-10,2.2424934133086714e-06,2.639549210097197e-06,0.24441719889672708,0.3047452214530474,3.885111891989259e-13,8.874978338556311e-13,1.4060492042107268e-11,3.310008443553332e-11,1.5752877587737027e-08,1.529310148495271e-08,0.00010938479586686188,0.0001138233250976688,0.04456270027372981,0.049479802541032174,0.24169693666877004,0.468549123955443,0.03415888392173312,0.10404376228565695,3.273285387702651e-07,6.573886830750559e-07,2.808141729102069e-06,5.835625035190024e-06,4.725750457355875e-10,1.015031256939908e-09,5.213896966328056e-06,1.156253169073219e-05,6.669857609226537e-10,1.2485055622751743e-09,9.676363787656844e-07,1.9462945263579275e-06,4.838011548460927e-05,0.00010068649064848182,1.2918633322817844e-12,3.6684143101665976e-12,1.6748891001359077e-11,1.7405330253545912e-11,3.1937826842036476e-09,3.541767675313359e-09,0.0001497483393812864,0.0003109861123642091,0.006649214298192743,0.012891882237052283,3.6166987914325364e-31,1.0000000000002609e-30,2.6090563926953833e-09,7.780737373596272e-09,1.253809580821816e-07,3.826586227305454e-07,7.401269490499784e-10,2.2049553791085718e-09
0.005,1570.729577617788,4.782754464501321,0.18335600597597476,0.04481036115610379,0.4333347244269939,0.06076302278121186,4.753242164788124e-05,3.3325434780878816e-06,1.605021878408655e-10,1.7860727569482192e-10,3.853868655296156e-11,8.57719126035312e-11,1.9232330458690393e-06,2.2750187242037783e-06,0.24084365880652955,0.30178304324507504,2.9353411156738103e-13,6.738710888928645e-13,1.1424701562878646e-11,2.70288720650019e-11,1.1777641673152576e-08,1.1490752887928832e-08,9.221822922598299e-05,9.643741533748516e-05,0.0418949184496985,0.04674899553898568,0.24309526555885316,0.4736035626063867,0.03387524580262512,0.10369296827660578,3.089325691640361e-07,6.235288082993973e-07,2.749395922138715e-06,5.741959375365941e-06,3.615209099664787e-10,7.803627460634646e-10,4.425550922820848e-06,9.863074407836208e-06,6.636291498228545e-10,1.2484002554455207e-09,7.395133451653355e-07,1.4948474162422117e-06,4.087338774226786e-05,8.548686963597772e-05,1.4295504314123586e-12,4.0795829121510355e-12,1.315777283362403e-11,1.3741466128852687e-11,2.729522962245339e-09,3.0419770689649537e-09,0.00014897730260629517,0.0003109235106044625,0.0066163253597534746,0.01289191190029466,3.598801271839607e-31,1.0000000000002613e-30,1.7953624480641972e-09,5.380763493616439e-09,9.544629788407153e-08,2.9274769453426426e-07,6.291965488829579e-10,1.8837982759025925e-09
0.006,1560.4911665609384,4.7910372375707935,0.18303901904535474,0.05027367714859287,0.43733964065725417,0.061560404610729716,4.3976819837992017e-05,3.09511255217044e-06,1.3081510707270509e-10,1.4613116057621897e-10,3.085391346259633e-11,6.893268344154701e-11,1.7039642462026186e-06,2.023393188295165e-06,0.23808516635613608,0.299473707011668,2.353749571227485e-13,5.424319264431321e-13,9.702165172831171e-12,2.3041909436973964e-11,9.347821729495024e-09,9.155188961697707e-09,8.046619634763951e-05,8.447126521668544e-05,0.03983778881258854,0.044624452684451824,0.24416543214326525,0.47751759805695226,0.03366319610040967,0.10344010231493328,2.9504975279408183e-07,5.977985062788404e-07,2.713477720711168e-06,5.688736716730971e-06,2.9227481233911363e-10,6.333171375574816e-10,3.882791039566504e-06,8.686718115529865e-06,6.610013361034712e-10,1.2482382168927404e-09,5.963731281852701e-07,1.2101401187101631e-06,3.567347618041839e-05,7.489812627947414e-05,1.5508211835616188e-12,4.44267711526567e-12,1.088032350730746e-11,1.1406679500885138e-11,2.4120210864412095e-09,2.6984664753366834e-09,0.0001483822469614052,0.00031087238302659407,0.006590994129561243,0.012891936069455961,3.5850161982605543e-31,1.0000000000002607e-30,1.3309957359037566e-09,4.004378983687437e-09,7.662482942149107e-08,2.3592320497734588e-07,5.52588072548215e-10,1.6607960864136807e-09
0.007,1552.1221111758887,4.798029412108281,0.1827722760435078,0.055744966458148526,0.4405844437188502,0.062210709394394006,4.123833011906643e-05,2.911434808379692e-06,1.1051628260938706e-10,1.2384103521336653e-10,2.569057738704579e-11,5.75760896715254e-11,1.5421496792066925e-06,1.8369600295240566e-06,0.2358491476463023,0.29758706115920375,1.9622283941104103e-13,4.5361553364126554e-13,8.480433901497875e-12,2.020325046280338e-11,7.716559448260818e-09,7.581130461070985e-09,7.182291136464203e-05,7.563310061212962e-05,0.038171836050793356,0.0428917830233106,0.24502697568420753,0.4806981774086452,0.03349575090554956,0.10324682031329797,2.8400507652851896e-07,5.772169110898209e-07,2.689908055344227e-06,5.6569245036346696e-06,2.4502868863213866e-10,5.325987692673273e-10,3.48174938829475e-06,7.813805399607639e-06,6.588466304973377e-10,1.2480524578488557e-09,4.983066151907597e-07,1.0143027852732994e-06,3.18152027826017e-05,6.700598422793589e-05,1.6603439614076781e-12,4.771275192307174e-12,9.302965861647303e-12,9.78345452776417e-12,2.1783567095488474e-09,2.4446590476346624e-09,0.00014789990699114788,0.00031082895820964653,0.006570497316789963,0.012891956563836716,3.573861757770426e-31,1.000000000000262e-30,1.0364908607659638e-09,3.128076454441048e-09,6.37204547888649e-08,1.9680375407363353e-07,4.958509471751754e-10,1.4949247299725695e-09
0.008,1545.0596855110048,4.80408728220216,0.18254180339803025,0.06122316367864772,0.4433023846270136,0.06275838082210179,3.904002800213247e-05,2.7634511223358374e-06,9.575980727440152e-11,1.0758636557890371e-10,2.1990677891454436e-11,4.941315523282978e-11,1.4167771526858736e-06,1.6920390873235144e-06,0.23397543411315225,0.2959958779634382,1.6812479710256578e-13,3.89677924553163e-13,7.564583926211214e-12,1.8068574381261858e-11,6.549595971433904e-09,6.451496146039371e-09,6.514903544907917e-05,6.878481247260654e-05,0.036776970432919664,0.04143264596620415,0.2457448070682278,0.4833687761030302,0.03335852785939389,0.10309307931886064,2.748966052915203e-07,5.601676030476667e-07,2.6737293234404356e-06,5.637623311405897e-06,2.1076628446238607e-10,4.5932494348184526e-10,3.17086798441363e-06,7.134752495614335e-06,6.570231833091221e-10,1.2478571526199453e-09,4.2699473680359425e-07,8.714232746942233e-07,2.881554038094549e-05,6.084730273403217e-05,1.7609466654846447e-12,5.073623888138191e-12,8.14361647228148e-12,8.586650447193623e-12,1.9976686754145893e-09,2.247752178747691e-09,0.00014749568389193753,0.0003107910843876428,0.006553347170437803,0.012891974416837013,3.564528417743311e-31,1.0000000000002635e-30,8.358699804747945e-10,2.5292180837900462e-09,5.433722872482765e-08,1.6826262681143032e-07,4.5178767873800833e-10,1.3656462913459177e-09
0.009000000000000001,1538.9605725646916,4.809436421286334,0.18233877722000857,0.06670746062988485,0.4456345928926769,0.06323048787277191,3.7221591102596423e-05,2.640660534835102e-06,8.454707383039372e-11,9.520253848449235e-11,1.921338902936255e-11,4.32697035063524e-11,1.3161583620985975e-06,1.5754077151274722e-06,0.23236707424351014,0.2946225371518925,1.4700706208274806e-13,3.4149802990063197e-13,6.8500254705197106e-12,1.639860868698111e-11,5.675540500892925e-09,5.603109799396065e-09,5.9810949783153125e-05,6.329089546488377e-05,0.03558053596010353,0.04017493456709201,0.2463579611625079,0.48566501374834786,0.033243010132086526,0.10296721141540154,2.6718612961801063e-07,5.456805750706788e-07,2.662294396758829e-06,5.626141715165192e-06,1.8479945631417495e-10,4.03641260632472e-10,2.9213628949307337e-06,6.588131115992388e-06,6.554442581992099e-10,1.2476590350134309e-09,3.7285145609223204e-07,7.626380170688482e-07,2.6403097223986665e-05,5.5878586526749745e-05,1.8544912239583898e-12,5.3551645905864506e-12,7.254204470073655e-12,7.666060424169783e-12,1.8528699929380285e-09,2.089516907378632e-09,0.00014714865051741125,0.0003107574130377192,0.006538644653113843,0.01289199027403169,3.556526978574694e-31,1.0000000000002635e-30,6.919446182982573e-10,2.0984318047023306e-09,4.72172999685385e-08,1.465437506368979e-07,4.1636945791117504e-10,1.2614170187790534e-09
