cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6167511387898,5100000.0,0.05391190063121719,0.001,0.01854878029325049,0,186,0,1e-08,0.01854878029325049,0.00029563954413519013,0.0010076318947857908,0.008268333969866329,0.44531384386912987,0.21809853286093583,0.3019993960168337,0.010078743414960385,5.728671674789325e-15,8.2655857001346e-12,4.427816063995035e-14,2.7793195990171344e-07,2.8186909341212648e-05,0.29340034358285094
1,0.001,825.670589237351,5100000.0,0.05391656623455236,0.001,0.01854717519750268,0,186,0,1e-08,0.01854717519750268,0.0002929312753103235,0.001010767851807572,0.008268703420351601,0.4452930230526906,0.2181222313384315,0.30198705348486216,0.010078765693236704,5.636133184732968e-15,7.772611918530962e-12,4.232635408365233e-14,2.730315904203652e-07,2.572949186337043e-05,0.2898106373154527
2,0.002,825.7198225773406,5100000.0,0.05391996544842518,0.001,0.018546005949438282,0,186,0,1e-08,0.018546005949438282,0.0002903326838091068,0.0010140295855471963,0.008269068550414602,0.44527345508238186,0.21814448094855832,0.30197485844707084,0.010078787745243161,5.57266953240916e-15,7.416493930861461e-12,4.083515263781318e-14,2.7038409567059905e-07,2.3967728108629866e-05,0.2863157919129508
3,0.003,825.7658546302284,5100000.0,0.05392306509852251,0.001,0.018544939872629757,0,186,0,1e-08,0.018544939872629757,0.0002878177616350572,0.0010174138515040357,0.008269432049921836,0.44525477551406706,0.21816569899520397,0.30196274089672975,0.010078809590719606,5.53225612724419e-15,7.165855368900074e-12,3.9709881945007766e-14,2.6947699780515136e-07,2.2727904584009526e-05,0.28289153053064714
4,0.004,825.80977245658,5100000.0,0.05392595675797627,0.001,0.018543945441488872,0,186,0,1e-08,0.018543945441488872,0.0002853659836144738,0.001020920613029245,0.008269796027828031,0.44523670670944715,0.21818620406449818,0.301950641842087,0.010078831251014395,5.5099981307078216e-15,6.996561517296895e-12,3.8872008889957344e-14,2.6990804347807e-07,2.1881862483905468e-05,0.27951828964227143
5,0.005,825.85241675612,5100000.0,0.05392871132224521,0.001,0.018542998256060816,0,186,0,1e-08,0.018542998256060816,0.000282961339063913,0.001024551311991842,0.008270162131165226,0.44521903670113794,0.21820623988458007,0.3019385129774324,0.010078852744257334,5.501934782260215e-15,6.8899412245894106e-12,3.8257168465987714e-14,2.7135830150986867e-07,2.1334013367501455e-05,0.27618073956081773
6,0.006,825.8944356327687,5100000.0,0.05393138361086058,0.001,0.01854207945443147,0,186,0,1e-08,0.01854207945443147,0.0002805914904527779,0.001028307823180118,0.008270531637756722,0.4452016035519729,0.2182259929942807,0.3019263157331148,0.010078874083625471,5.504880500417712e-15,6.83149045587387e-12,3.7813234662277486e-14,2.735736718055201e-07,2.1012331630625326e-05,0.2728672136180273
7,0.007,825.9363262293228,5100000.0,0.05393401588882588,0.001,0.01854117449850756,0,186,0,1e-08,0.01854117449850756,0.0002782470548167885,0.001032191851883301,0.008270905529880624,0.44518428367410895,0.218245605966941,0.3019140200527486,0.010078895277237748,5.516290320693723e-15,6.809910287710943e-12,3.7498461007595964e-14,2.763514625203296e-07,2.086204781318492e-05,0.26956912545774186
8,0.008,825.9784671792587,5100000.0,0.05393664058689879,0.0010000000000000009,0.018540272236437744,0,186,0,1e-08,0.018540272236437744,0.0002759210007605867,0.0010362046139769663,0.008271284553442095,0.4451669830280809,0.21826518740349593,0.30190160311106246,0.01007891632881979,5.534144590056429e-15,6.816382408942307e-12,3.727974971973985e-14,2.795301926585623e-07,2.0841184764270228e-05,0.2662804209118491
9,0.009000000000000001,826.021144011096,5100000.0,0.053939282417907054,0.0009999999999999992,0.01853936417344725,0,186,0,1e-08,0.01853936417344725,0.0002736081506627726,0.001040346691297497,0.008271669265693405,0.4451496304382005,0.21828481954760662,0.3018890480950652,0.010078937238648174,5.556850561681234e-15,6.844016988651114e-12,3.713109693447785e-14,2.829815834056533e-07,2.0917359166457324e-05,0.2629970883278676
10,0.01,826.0645691083056,5100000.0,0.05394196003120195,0.0009999999999999992,0.018538443901956168,0,186,0,1e-08,0.018538443901956168,0.00027130477573549303,0.0010446179950028057,0.008272060073844859,0.4451321724769169,0.21830456413255125,0.30187634310680816,0.010078958004512145,5.583159480992415e-15,6.887428563121429e-12,3.703224103313533e-14,2.8660414679133496e-07,2.1065461314529307e-05,0.2597167357190361
11,0.011,826.1088974215456,5100000.0,0.053944687311367846,0.0010000000000000009,0.018537506654325707,0,186,0,1e-08,0.018537506654325707,0.0002690082703309517,0.0010490177894506444,0.008272457266187982,0.44511456952456896,0.21832446689885837,0.3018634802135018,0.010078978622571401,5.6120975988878594e-15,6.942407826035222e-12,3.696751679462142e-14,2.9031799690222684e-07,2.1265947999119232e-05,0.2564382349243357
12,0.012,826.1542388341128,5100000.0,0.05394747440002063,0.0010000000000000009,0.018536548951022226,0,186,0,1e-08,0.018536548951022226,0.00026671689269284457,0.0010535447468224932,0.008272861037025504,0.4450967927224164,0.21834456109804545,0.3018504546482657,0.010078999088062129,5.642909567196088e-15,7.005666624863026e-12,3.692490506325999e-14,2.940606407902269e-07,2.1503570929845007e-05,0.25316142811899234
13,0.013000000000000001,826.2006679295785,5100000.0,0.05395032849978851,0.0009999999999999992,0.018535568323813253,0,186,0,1e-08,0.018535568323813253,0.00026442956033519355,0.001058197018994308,0.008273271506759394,0.4450788216016458,0.21836487022615209,0.3018372641450178,0.010079019395843491,5.6750126050493695e-15,7.0746395065625795e-12,3.689525869671054e-14,2.977835676937858e-07,2.176641974120484e-05,0.24988688834759978
14,0.014,826.24823170179,5100000.0,0.05395325450944734,0.0009999999999999992,0.018534563097113946,0,186,0,1e-08,0.018534563097113946,0.00026214568948582296,0.0010629723133089145,0.008273688737939012,0.44506064223331215,0.21838541016199273,0.3018239083946168,0.010079039540802578,5.707959687745364e-15,7.147328685873246e-12,3.6871679486998495e-14,3.014494871153801e-07,2.204519320251424e-05,0.24661572667851772
15,0.015,826.2969556452871,5100000.0,0.05395625552540523,0.0010000000000000009,0.018533532215354573,0,186,0,1e-08,0.018533532215354573,0.00025986506980204595,0.001067867966607239,0.008274112748061934,0.4450422457804931,0.21840619084442642,0.3018103886041148,0.010079059518138206,5.7414102234264405e-15,7.222182778364864e-12,3.6849021847817695e-14,3.050300981931361e-07,2.233263944463387e-05,0.2433494382528136
16,0.016,826.3468485819658,5100000.0,0.053959333238030975,0.0010000000000000009,0.018532475106552888,0,186,0,1e-08,0.018532475106552888,0.0002575877670414916,0.0010728810154626435,0.008274543519832367,0.4450236273600111,0.21842721759382913,0.3017967071402941,0.010079079323547875,5.775106836083487e-15,7.298001803908343e-12,3.6823500497077017e-14,3.085042906974029e-07,2.2623122679994354e-05,0.24008978006793757
