z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,550.1630708180348,16.31023647140182,0.053766648798277854,0.018598890247964087,0.0003148687271487514,2.899551183602294e-05,2.9809407172044835e-12,1.372538686691357e-13,1.4987785792424788e-10,1.0953200535990297e-10,0.30200894206078216,0.4414213749606633,1.895267436373863e-10,1.4723427957328992e-10,0.21810752119916116,0.17947982259660747,1.3792261835325888e-06,2.079405133330195e-06,4.973867954634716e-05,7.727921146521049e-05,3.889975504627796e-23,2.134208064605041e-23,1.62774818120999e-16,1.0429481999177565e-16,1.1909175169728168e-06,8.178917712768773e-07,0.44580939991973517,0.3266972870192065,0.001004142801102544,0.0012847520253853255,0.008285170974894042,0.016655347508965697,3.594680527267512e-13,4.76473222467707e-13,4.72724835998693e-05,6.483606115694271e-05,1.3473348670576867e-06,1.9719953568665685e-06,8.832131148321447e-19,1.0504704861901408e-18,9.206942563381224e-07,1.2222263865042715e-06,0.011316735081490305,0.015544089945706208,1.094402267842334e-12,2.101451746475229e-12,5.4755651223746055e-15,3.5033602680453527e-15,1.0234340655358284e-09,7.490562368242941e-10,5.855063993534909e-19,7.761929735635353e-19,0.0002252390783924441,0.0003087184390890831,6.321719439939617e-09,7.804187829420312e-09,4.0160587140378426e-13,7.707895486576557e-13,0.010078307689277763,0.012896547457165326,5.479898232144379e-31,9.99999999998802e-31,4.306929648898601e-07,8.477053346513252e-07,0.002747384749680502,0.005534001225270163,1.0193561013927779e-20,2.0042844729028227e-20
0.001,550.25483778269,16.308477689830415,0.053772447242060345,0.03719577492197626,0.00031159728257745947,2.8694148543885353e-05,1.7131744701530108e-13,7.888079498245055e-15,8.49137058517516e-15,6.2055429572408814e-15,0.3019974658241036,0.4414030051688532,8.748686192439879e-12,6.796412088305776e-12,0.21814115294165728,0.17950684900307037,2.9020327731824925e-07,4.375264985191869e-07,4.300835634600225e-05,6.682203625516332e-05,0.0,-6.61766182695205e-37,1.3698034208152933e-18,8.776719047468693e-19,1.8235298292940273e-07,1.2523492419550848e-07,0.44578306949492424,0.32667681047410907,0.0010067878863380395,0.0012881316263399435,0.008285598035433179,0.016656145789951525,6.770402344519574e-14,8.974104192278888e-14,5.1768907963740254e-05,7.100282641241259e-05,1.3493255253899863e-06,1.9749017972318837e-06,8.859647665791014e-19,1.053739418636509e-18,1.5213780936266253e-07,2.0196299846953547e-07,0.011321979636529178,0.015551237372110983,1.364280947620838e-12,2.6196585100041886e-12,6.623863068230556e-17,4.238045621485692e-17,1.0234374448173883e-09,7.490560018604816e-10,2.220505031024478e-20,2.9436641053995533e-20,0.00022523857770698997,0.0003087166366454199,7.628241424577892e-09,9.417060375437497e-09,1.0105644347445938e-15,1.9395376007246224e-15,0.010078344132742337,0.012896547462900539,5.479918045184693e-31,9.999999999988016e-31,5.447338268093113e-08,1.072160771172292e-07,0.00275195176865981,0.005543180436874115,5.203383833943768e-22,1.0230991607006759e-21
0.002,550.3226887033206,16.30717153915338,0.0537767542378016,0.05579117016613669,0.0003086739348005895,2.842487982947746e-05,1.5922609865286808e-13,7.331332855895636e-15,8.056541937050593e-15,5.887754077854202e-15,0.30198593470322127,0.4413851333229492,7.873524758413425e-12,6.116529301872421e-12,0.21817035833871865,0.1795304679289089,2.7495537139021126e-07,4.1453695697594027e-07,3.727367371170742e-05,5.791193256932896e-05,4.1230506113278776e-37,2.2620697093655633e-37,1.164273795917225e-18,7.459815242243995e-19,1.7062686095419707e-07,1.1718148164588128e-07,0.44576005018901005,0.3266591882966398,0.0010094781146336238,0.001291570652219065,0.00828596148560915,0.01665683800629938,6.904542536661069e-14,9.151884642591236e-14,5.56447894688924e-05,7.63185543611963e-05,1.3509158955798896e-06,1.9772249377305223e-06,8.884992606695565e-19,1.0567514316060688e-18,1.434743821164954e-07,1.9046185637918622e-07,0.01132599423081751,0.015556715720582481,1.6125960222669372e-12,3.096459830225851e-12,6.651195647054557e-17,4.255523596772516e-17,1.0234394830666918e-09,7.490557663512e-10,2.0645589132498216e-20,2.73692419843376e-20,0.00022523788967136285,0.0003087149817187949,8.826691929363052e-09,1.0896521820909726e-08,1.0029504125550136e-15,1.92491986083247e-15,0.01007836737770965,0.012896547468658145,5.4799306817704115e-31,9.999999999988065e-31,5.1477875312397586e-08,1.0131999979484704e-07,0.00275502396238694,0.005549355875134648,5.512005043514132e-22,1.0837783468631122e-21
0.003,550.3805065807426,16.306063770236243,0.053780407615934334,0.0743853021991508,0.00030594663948740945,2.817366705512277e-05,1.4937294267833582e-13,6.877643044411603e-15,7.703481192842792e-15,5.629723015965084e-15,0.3019747784342527,0.4413678226336814,7.192833058871322e-12,5.5877228282213975e-12,0.2181964796335869,0.17955155423642463,2.635160873472422e-07,3.972895956801227e-07,3.290320903836514e-05,5.112144568367428e-05,0.0,-7.092512618343104e-38,1.0124399686756888e-18,6.486960323463719e-19,1.6110575496266975e-07,1.106424158144837e-07,0.44573940670166035,0.3266433169901042,0.0010122363546599884,0.0012950967179331718,0.00828630885955674,0.016657498400076954,7.01181438415733e-14,9.29405097857601e-14,5.9058222570701225e-05,8.099999935096238e-05,1.3522733863375276e-06,1.979207280894089e-06,8.908944648048873e-19,1.0595977958950701e-18,1.3637840693961462e-07,1.8104155634926198e-07,0.011329523591670809,0.015561528022386318,1.846976672633591e-12,3.5465026442155924e-12,6.677631917061088e-17,4.2724281501178317e-17,1.0234414899498025e-09,7.490555302691906e-10,1.9374246215070307e-20,2.568380212384429e-20,0.0002252372655518017,0.0003087134236289613,9.954460418009051e-09,1.228872029784464e-08,9.977787430266103e-16,1.9149897378471193e-15,0.010078390321534913,0.012896547474438148,5.479943154605973e-31,9.999999999987995e-31,4.902424077270715e-08,9.649047730211374e-08,0.0027577574813831955,0.005554849270893045,5.766232984368357e-22,1.1337624291142214e-21
0.004,550.4305446875029,16.305109645255758,0.053783554680350544,0.09297834622428555,0.0003033787161360267,2.7937132368149702e-05,1.4138802346506496e-13,6.50997534883679e-15,7.418718667131125e-15,5.421605698390749e-15,0.30196392899824126,0.4413509749112551,6.664721634883447e-12,5.177450021738089e-12,0.21822022423404533,0.17957069056315136,2.55040756863996e-07,3.845109149990532e-07,2.956962954676694e-05,4.594198753579994e-05,0.0,-2.324289287237231e-37,8.997629514441793e-19,5.764997089166465e-19,1.5345256056331639e-07,1.0538620378988456e-07,0.4457205914705206,0.3266287961935148,0.0010150506571614695,0.0012986945384962922,0.00828664428381929,0.016658135313406795,7.109168076607088e-14,9.423070644851233e-14,6.209549570207098e-05,8.516551309661985e-05,1.3534594978502248e-06,1.9809388471373307e-06,8.931775641820208e-19,1.0623108488773054e-18,1.306300827183839e-07,1.734102997432632e-07,0.011332684547609368,0.015565834793979218,2.0701519600963605e-12,3.97502742645696e-12,6.703395572908977e-17,4.2889024211027214e-17,1.0234434625439566e-09,7.4905529356656e-10,1.834372179181142e-20,2.4317615174981618e-20,0.0002252366912143061,0.0003087119438647908,1.102505293766013e-08,1.3610329659762727e-08,9.946481926914205e-16,1.908977137435921e-15,0.010078412936079873,0.0128965474802401,5.479955448392006e-31,9.999999999988002e-31,4.7045925165874134e-08,9.259650978581457e-08,0.002760230653648139,0.005559818417670096,5.99408160902599e-22,1.1785596069169587e-21
0.005,550.4745837500984,16.30427387738943,0.05378631166094819,0.1115704372065355,0.00030093969021304813,2.771246932231613e-05,1.3495276971430771e-13,6.213661096051717e-15,7.190652604750347e-15,5.254923209171615e-15,0.30195332164101635,0.44133449498856125,6.256813494112009e-12,4.860558217219745e-12,0.21824214125526287,0.1795883285724049,2.4889099198951595e-07,3.7523842290742683e-07,2.7029383351583508e-05,4.1995143847440964e-05,5.765337807917946e-37,3.1630725549863316e-37,8.159508027976321e-19,5.227980981861887e-19,1.4736937958284485e-07,1.0120825002638816e-07,0.4457031790269465,0.3266153137259284,0.0010179158470033827,0.0013023574910001824,0.008286971031844177,0.016658755307363212,7.206721709520452e-14,9.552355049929763e-14,6.482496289176115e-05,8.890884841371932e-05,1.3545189142812341e-06,1.9824850361013657e-06,8.953718389762777e-19,1.064918278945516e-18,1.2603273738906968e-07,1.6730699369773675e-07,0.011335566150860158,0.015569758336968232,2.284447192778371e-12,4.386499317389827e-12,6.728693087093024e-17,4.305078512151584e-17,1.0234454020616277e-09,7.490550562519446e-10,1.7513168668580418e-20,2.321652928494627e-20,0.00022523615547215037,0.00030871052673083117,1.2049921082351624e-08,1.4875487353430609e-08,9.932239580831967e-16,1.906239460748812e-15,0.010078435233167612,0.01289654748606354,5.479967569557254e-31,9.99999999998801e-31,4.5477487696023666e-08,8.950928917172905e-08,0.002762504250336607,0.0055643857215059,6.213638837885684e-22,1.2217263670851892e-21
0.006,550.5140349536845,16.30352854592097,0.0537887705538523,0.1301616782723416,0.00029860440013127816,2.7497360697900677e-05,1.297943363460071e-13,5.976137125711685e-15,7.009344739568867e-15,5.1224123809169994e-15,0.3019428974740996,0.44131829545208334,5.943896575855187e-12,4.6174609951979005e-12,0.2182626589000016,0.1796048200922456,2.445759873899045e-07,3.687321372004559e-07,2.5099806445760246e-05,3.899710426359156e-05,3.803057458608426e-39,2.0864901256222667e-39,7.536414052231542e-19,4.828740062964997e-19,1.4259546082020671e-07,9.792947206016328e-08,0.445686837550446,0.32660262542816015,0.0010208308341767363,0.001306084176804829,0.008287291714881575,0.016659363580807503,7.310088524723514e-14,9.689344390307278e-14,6.730089935391916e-05,9.230444765346557e-05,1.355484481467941e-06,1.9838939164790307e-06,8.974970404879514e-19,1.0674435751391718e-18,1.2241069622533443e-07,1.624984213556467e-07,0.011338236529272903,0.015573392182587764,2.491827209706026e-12,4.784691247492359e-12,6.753709283093117e-17,4.3210746651382596e-17,1.0234473116613133e-09,7.490548183653282e-10,1.6847525293827636e-20,2.233406288347778e-20,0.000225235649383847,0.0003087091590350513,1.3038689865034338e-08,1.6096075764763702e-08,9.932258641330047e-16,1.9062389567715136e-15,0.0100784572433632,0.012896547491908222,5.479979534721028e-31,9.999999999988018e-31,4.425740668450653e-08,8.710772217316982e-08,0.0027646256036269806,0.005568646507440435,6.436222634938615e-22,1.2654880551799049e-21
0.007,550.5500187142738,16.302851509899888,0.053791004330880354,0.14875214730037423,0.0002963522087571881,2.728990592120356e-05,1.256805728872283e-13,5.786714100426351e-15,6.8663380590925266e-15,5.017892608796806e-15,0.3019326046357147,0.44130229887240824,5.706207200794632e-12,4.432804637091822e-12,0.21828211237985554,0.1796204403096198,2.4171238429067114e-07,3.6441407271746144e-07,2.364280302584641e-05,3.673330574894854e-05,0.0,-2.305919275698293e-37,7.075097452529417e-19,4.5331549639079435e-19,1.3890484264982551e-07,9.539468132641187e-08,0.445671307397636,0.326590539822816,0.0010237968374360318,0.0013098761502972059,0.008287608422889484,0.01665996427379288,7.421951153017986e-14,9.837594345141015e-14,6.956645376761065e-05,9.541149212851541e-05,1.3563806154722055e-06,1.9852012173721873e-06,8.99569779519426e-19,1.0699064903876741e-18,1.196080110807211e-07,1.5877755478731314e-07,0.01134074801733436,0.015576808158431871,2.693938890766431e-12,5.172765574407357e-12,6.778605799397259e-17,4.3369942839467266e-17,1.0234491951884713e-09,7.490545799621914e-10,1.6316908531960827e-20,2.163059964013346e-20,0.00022523516575803396,0.0003087078297834616,1.3999380469443684e-08,1.7281997241311806e-08,9.944194800545925e-16,1.908525672537263e-15,0.01007847900378826,0.012896547497774077,5.479991364067575e-31,9.999999999988037e-31,4.3329660918364056e-08,8.528154269338891e-08,0.0027666317070847296,0.005572675271440186,6.668548712886511e-22,1.3111651046702057e-21
0.008,550.5834254167829,16.302225190312466,0.05379307094198688,0.16734190212360137,0.0002941663068437644,2.7088556933906628e-05,1.2241542916811227e-13,5.636364949793902e-15,6.7544900768188725e-15,4.9361439960056e-15,0.3019223985591007,0.44128643848981974,5.528164873013589e-12,4.294485222986192e-12,0.21830076491814582,0.179635405173605,2.399968117692869e-07,3.618268419665129e-07,2.255314501825914e-05,3.504025304512311e-05,4.670523220780398e-37,2.562401126359525e-37,6.73659687169378e-19,4.3162617162375593e-19,1.361037097454372e-07,9.347076759993024e-08,0.4456563848414015,0.3265789064148869,0.0010268162273114883,0.0013137364394372707,0.008287922830497976,0.016660560691668654,7.543132782799424e-14,9.998195927346869e-14,7.165594891574934e-05,9.827705771742103e-05,1.3572256571306319e-06,1.9864337758739546e-06,9.01603911911735e-19,1.07232350080238e-18,1.1748754485921758e-07,1.5596233937826754e-07,0.011343140984040483,0.0155800616567402,2.892152023326301e-12,5.5533525631328625e-12,6.803521328101818e-17,4.3529260901661395e-17,1.0234510564814303e-09,7.490543411037353e-10,1.589604867468068e-20,2.1072639409625346e-20,0.0002252346987911846,0.00030870652988886684,1.49386228067971e-08,1.8441436523340418e-08,9.966091395761332e-16,1.912724057434128e-15,0.010078500551417251,0.012896547503661012,5.480003077701122e-31,9.999999999988046e-31,4.264447184393425e-08,8.393277250270567e-08,0.0027685515596204704,0.0055765304056474285,6.914233912913037e-22,1.3594686406761253e-21
0.009000000000000001,550.6149626461078,16.301635626646245,0.05379501641794084,0.1859309846555382,0.0002920330998432361,2.6892061731942393e-05,1.1983466115415238e-13,5.517527134961351e-15,6.66781674650424e-15,4.8727932765318025e-15,0.3019122417051218,0.4412706579720117,5.3974303549050536e-12,4.192916872106911e-12,0.21831882366822145,0.17964988455548214,2.391868614395975e-07,3.6060497065357297e-07,2.1750035626476582e-05,3.379241059194151e-05,0.0,-6.515345170287133e-37,6.492071417757195e-19,4.159580936123422e-19,1.3402749727265992e-07,9.204471000741568e-08,0.44564190969774026,0.32656760673419005,0.0010298917905874187,0.0013176686051402232,0.0082882362784193,0.016661155474355455,7.673324507008457e-14,1.0170739587993173e-13,7.359669742810377e-05,0.00010093860535993334,1.3580335143618158e-06,1.9876119415177e-06,9.03610909036219e-19,1.0747082467237314e-18,1.1593005250140164e-07,1.5389447356275277e-07,0.011345446686999924,0.015583195560013276,3.087597749541822e-12,5.928624218998117e-12,6.828572908352252e-17,4.3689449522921023e-17,1.0234528990186173e-09,7.490541018510503e-10,1.5563753603478126e-20,2.0632087826039853e-20,0.00022523424379330392,0.0003087052518988861,1.5861853901253415e-08,1.958110567451971e-08,9.996321995942208e-16,1.918521943932819e-15,0.010078521919682247,0.012896547509569228,5.480014693799668e-31,9.999999999988046e-31,4.215847153471821e-08,8.297605168502352e-08,0.002770407946143002,0.005580257787112439,7.174843480922124e-22,1.4107064009156779e-21
