cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,823.4048377826899,5100000.0,0.05376346772665829,0.001,0.01859999070528994,0,186,0,1e-08,0.01859999070528994,0.00031159728257745947,0.0010067878863380395,0.008285598035433179,0.44578306949492424,0.21814115294165728,0.3019974658241036,0.010078344132742337,8.49137058517516e-15,8.748686192439879e-12,1.7131744701530108e-13,2.9020327731824925e-07,4.300835634600225e-05,0.3094964558133722
1,0.001,823.4726887033206,5100000.0,0.05376926634212889,0.001,0.018597984834628243,0,186,0,1e-08,0.018597984834628243,0.0003086739348005895,0.0010094781146336238,0.00828596148560915,0.44576005018901005,0.21817035833871865,0.30198593470322127,0.01007836737770965,8.056541937050593e-15,7.873524758413425e-12,1.5922609865286808e-13,2.7495537139021126e-07,3.727367371170742e-05,0.3057757571224003
2,0.002,823.5305065807426,5100000.0,0.05377357346285248,0.001,0.018596495185331394,0,186,0,1e-08,0.018596495185331394,0.00030594663948740945,0.0010122363546599884,0.00828630885955674,0.44573940670166035,0.2181964796335869,0.3019747784342527,0.010078390321534913,7.703481192842792e-15,7.192833058871322e-12,1.4937294267833582e-13,2.635160873472422e-07,3.290320903836514e-05,0.30224822303500193
3,0.003,823.5805446875029,5100000.0,0.053777226948294926,0.001,0.018595231787638805,0,186,0,1e-08,0.018595231787638805,0.0003033787161360267,0.0010150506571614695,0.00828664428381929,0.4457205914705206,0.21822022423404533,0.30196392899824126,0.010078412936079873,7.418718667131125e-15,6.664721634883447e-12,1.4138802346506496e-13,2.55040756863996e-07,2.956962954676694e-05,0.2988803701525673
4,0.004,823.6245837500984,5100000.0,0.05378037410629293,0.001,0.018594143618703245,0,186,0,1e-08,0.018594143618703245,0.00030093969021304813,0.0010179158470033827,0.008286971031844177,0.4457031790269465,0.21824214125526287,0.30195332164101635,0.010078435233167612,7.190652604750347e-15,6.256813494112009e-12,1.3495276971430771e-13,2.4889099198951595e-07,2.7029383351583508e-05,0.2956429955373787
5,0.005,823.6640349536844,5100000.0,0.05378313116987122,0.001,0.01859319043440502,0,186,0,1e-08,0.01859319043440502,0.00029860440013127816,0.0010208308341767363,0.008287291714881575,0.445686837550446,0.2182626589000016,0.3019428974740996,0.0100784572433632,7.009344739568867e-15,5.943896575855187e-12,1.297943363460071e-13,2.445759873899045e-07,2.5099806445760246e-05,0.2925111488938243
6,0.006,823.7000187142738,5100000.0,0.053785590137638464,0.001,0.018592340391561733,0,186,0,1e-08,0.018592340391561733,0.0002963522087571881,0.0010237968374360318,0.008287608422889484,0.445671307397636,0.21828211237985554,0.3019326046357147,0.01007847900378826,6.8663380590925266e-15,5.706207200794632e-12,1.256805728872283e-13,2.4171238429067114e-07,2.364280302584641e-05,0.28946388377147586
7,0.007,823.7334254167829,5100000.0,0.05378782398338739,0.001,0.018591568238731027,0,186,0,1e-08,0.018591568238731027,0.0002941663068437644,0.0010268162273114883,0.008287922830497976,0.4456563848414015,0.21830076491814582,0.3019223985591007,0.010078500551417251,6.7544900768188725e-15,5.528164873013589e-12,1.2241542916811227e-13,2.399968117692869e-07,2.255314501825914e-05,0.2864838897355369
8,0.008,823.7649626461077,5100000.0,0.0537898906586441,0.0010000000000000009,0.018590853927294603,0,186,0,1e-08,0.018590853927294603,0.0002920330998432361,0.0010298917905874187,0.0082882362784193,0.44564190969774026,0.21831882366822145,0.3019122417051218,0.010078521919682247,6.66781674650424e-15,5.3974303549050536e-12,1.1983466115415238e-13,2.391868614395975e-07,2.1750035626476582e-05,0.2835570712498537
9,0.009000000000000001,823.7951922080922,5100000.0,0.053791836195427406,0.0009999999999999992,0.018590181535483714,0,186,0,1e-08,0.018590181535483714,0.0002899416720056095,0.0010330262803254242,0.008288549837278709,0.44562775585777176,0.21833645187134626,0.3019021029954926,0.01007854313703979,6.6013449617648546e-15,5.304196374117327e-12,1.178017778377411e-13,2.3908759363120256e-07,2.1170989377576067e-05,0.2806721160223262
