cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.2456824110305,5100000.0,0.054007506056870484,0.001,0.018515944782693524,0,186,0,1e-08,0.018515944782693524,0.0003187225287317701,0.0010400406827884036,0.008299393354124763,0.4457288298393911,0.21829981863539455,0.3019202163226934,0.010190746623337082,1.1757431750991696e-11,1.3199753953516835e-11,7.17289201915797e-14,3.9334654959909125e-07,3.325838300948652e-05,0.3064519821256013
1,0.001,827.4875110486635,5100000.0,0.05402329452134212,0.001,0.018510533444141324,0,186,0,1e-08,0.018510533444141324,0.00031713655955991623,0.0010363406855869945,0.00831489696049499,0.44568923826807594,0.218347141453723,0.301886044084096,0.01019085824118137,1.170099988061602e-11,1.3235469830471566e-11,7.165826508351553e-14,3.9767928340348345e-07,3.314861468398282e-05,0.3060157378461762
2,0.002,827.7306099569961,5100000.0,0.05403849662179773,0.001,0.018505326064097532,0,186,0,1e-08,0.018505326064097532,0.0003155569192464233,0.0010329696469599389,0.008330365567602853,0.4456495054991062,0.21839465646743164,0.3018515535588678,0.01019096892329045,1.1647788155183163e-11,1.3299607460884895e-11,7.166802351837539e-14,4.021280914393717e-07,3.3196680378055516e-05,0.3054851806876581
3,0.003,827.9753156136733,5100000.0,0.05405378631254575,0.001,0.018500091634985106,0,186,0,1e-08,0.018500091634985106,0.0003139809695807982,0.0010299183515796327,0.008345804114448418,0.44560955442742,0.2184424638208204,0.301816735051657,0.010191078661190187,1.1597659933269895e-11,1.3384194243321905e-11,7.173569019972533e-14,4.0659466076843984e-07,3.33521451354438e-05,0.30486005914860265
4,0.004,828.2218666369159,5100000.0,0.054069185614739605,0.001,0.01849482267266466,0,185,0,1e-08,0.01849482267266466,0.00031240726360164274,0.0010271766938562698,0.00836121731731166,0.4455693294806244,0.21849063455443518,0.3017815830775864,0.010191187462137222,1.1550484438741311e-11,1.348324928951868e-11,7.184444066637807e-14,4.1100813830029033e-07,3.3577738616263184e-05,0.3041416977918281
5,0.005,828.4704282345818,5100000.0,0.05408471007422759,0.001,0.018489513924130646,0,185,0,1e-08,0.018489513924130646,0.00031083522174160183,0.0010247339444457283,0.008376609684877823,0.4455287912152529,0.21853921793152492,0.30174609531927815,0.010191295344978105,1.1506135637600373e-11,1.3592301300833782e-11,7.198179254756556e-14,4.153184686190818e-07,3.384604033804887e-05,0.30333260982169424
6,0.006,828.7211107868682,5100000.0,0.05410037038047524,0.001,0.018484161808269225,0,185,0,1e-08,0.018484161808269225,0.00030926488612254433,0.0010225789821026968,0.00839198553025652,0.44548791223673756,0.21858824697514953,0.30171027180210697,0.010191402336983502,1.1464491674990063e-11,1.3708022528952185e-11,7.21385637103981e-14,4.1949131993549275e-07,3.413700523897464e-05,0.30243618491611546
7,0.007,828.9739840067175,5100000.0,0.05411617359712198,0.001,0.018478763991051694,0,185,0,1e-08,0.018478763991051694,0.0003076967352073486,0.0010207004945260074,0.008407348980783396,0.4454466741105373,0.2186377426638471,0.30167411424148993,0.010191508471402844,1.14254346933413e-11,1.3827951031569709e-11,7.23080692534459e-14,4.2350420883090826e-07,3.44361116660454e-05,0.30145643786548443
8,0.008,829.2290877542799,5100000.0,0.05413212409985617,0.0010000000000000009,0.018473319061992212,0,185,0,1e-08,0.018473319061992212,0.0003061315448190635,0.0010190871489807068,0.008422703986823444,0.44540506501750776,0.21868771711820328,0.30163762552701495,0.010191613785567898,1.1388850875594244e-11,1.3950279758877539e-11,7.24855063207955e-14,4.273435341016034e-07,3.473297100557966e-05,0.3003978071210661
9,0.009000000000000001,829.4864401670308,5100000.0,0.054148224292822775,0.0009999999999999992,0.018467826287196402,0,185,0,1e-08,0.018467826287196402,0.0003045702846695709,0.0010177277203675973,0.00843805433015723,0.44536307799470287,0.21873817599406933,0.30160080933527056,0.01019171831946201,1.135463048035327e-11,1.4073696436337874e-11,7.266748509637714e-14,4.310023161837624e-07,3.502028281544969e-05,0.29926499846104404
