z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,555.3738118761304,16.208553276344613,0.05410395000857812,0.01848293885828024,0.00031564306713472573,2.9065214084386907e-05,8.60102653680859e-13,3.9600216774463665e-14,1.7300712767190613e-10,1.2642809027119834e-10,0.30211484267323274,0.4415517801578161,2.103789403824712e-10,1.6342433207615499e-10,0.21821475456958103,0.17955814994977012,1.389208489224035e-06,2.0943394214431356e-06,4.1593987638420035e-05,6.46211986412211e-05,5.376168293979185e-23,3.196960172282992e-23,3.334477012456851e-16,2.1363837619261863e-16,1.411784213679098e-06,9.695238507577632e-07,0.4450554597563889,0.32612677830198167,0.001023187823079617,0.001309046926611614,0.008313087334871832,0.016710543952624224,4.849302166759805e-13,6.427372442515155e-13,5.3501410223856595e-05,7.337522625585901e-05,2.940261916552796e-15,4.167835007505646e-15,0.01252275973521984,0.017199674175368437,8.490813578363476e-12,5.432267879179417e-12,4.459217588077327e-21,5.299309897011754e-21,4.84049695575061e-12,9.512563610347486e-12,2.0405870177713064e-08,4.010169614080205e-08,9.158086218881527e-13,1.7575857069547275e-12,0.010190082146784237,0.013038857918923912,5.48020081273716e-31,9.999999999963877e-31,4.985314167480579e-07,9.811732308182422e-07,0.002151767166873588,0.004334021532481666,8.319270003723503e-21,1.635666185048678e-20,2.5743320882805168e-20,5.179964731189634e-20
0.001,555.4797677086888,16.206536342828947,0.05411068334553513,0.0369635777667614,0.0003120661485807285,2.8735743709022025e-05,5.406429700132052e-14,2.489180241919926e-15,5.587190222762219e-15,4.082926377131335e-15,0.3020997455470157,0.4415281994851345,1.0753654741737626e-11,8.353511085976986e-12,0.21825073202126888,0.17958713753286268,3.175980880088753e-07,4.788020788147257e-07,3.602396254723145e-05,5.596731115629858e-05,1.0672071037373031e-29,6.346168325887758e-30,3.1748906032742966e-18,2.0341305162858785e-18,2.221217400529004e-07,1.525385986105346e-07,0.4450237109978469,0.32610239407235925,0.0010269223498942848,0.0013138202986976164,0.008313587222813642,0.01671149143471853,9.50127456669952e-14,1.2593156413994738e-13,5.915189302507347e-05,8.112437815678084e-05,7.37512488058683e-16,1.0454238097303983e-15,0.012535109492248894,0.017216577133979543,6.4878707355091464e-24,4.150807280241374e-24,1.036368319192167e-33,1.2316102386553487e-33,4.8404979650894015e-12,9.51253293932094e-12,2.0415346837152704e-08,4.012018198472476e-08,5.532959003107296e-17,1.0618611843112379e-16,0.010190117127255411,0.013038857918923914,5.480219625147468e-31,9.999999999963854e-31,5.315440782594307e-08,1.0461427559908772e-07,0.0021522199321710417,0.00433491859716728,2.567495500879323e-22,5.047980355213562e-22,2.668859171474245e-20,5.370149790242877e-20
0.002,555.5630156592091,16.20494765957616,0.05411598819058825,0.055442405067819875,0.00030884748020110626,2.8439292545282293e-05,5.0451401920284554e-14,2.3228329037949686e-15,5.43926144474077e-15,3.974815467343764e-15,0.3020848160913226,0.4415053078981796,9.787690166019313e-12,7.603124872592412e-12,0.2182822328141494,0.179612621894881,3.059875440504482e-07,4.612972246336563e-07,3.149661652483375e-05,4.8933446899221365e-05,9.772673879757384e-30,5.811325905857902e-30,2.7411583732740338e-18,1.7562370042940507e-18,2.0903316732066157e-07,1.435498794435051e-07,0.44499583741377047,0.3260811774595281,0.0010307413054536445,0.0013187029795538696,0.008314027473951003,0.016712335834077673,9.80204153338842e-14,1.2991766704807252e-13,6.392807964487674e-05,8.767450801344495e-05,7.688519615467609e-16,1.0898448618429866e-15,0.012545117100006943,0.017230280442032498,5.9006712534447124e-24,3.7751198724304624e-24,9.174922692303715e-34,1.0903364265164112e-33,4.840495653152731e-12,9.512505304998164e-12,2.0415396412966084e-08,4.012018202216383e-08,5.034050838145527e-17,9.661105759476105e-17,0.010190141863019942,0.013038857918923917,5.480232927980057e-31,9.999999999963856e-31,5.0344359558552394e-08,9.908352169723936e-08,0.0021522279667048685,0.004334924257304454,2.4949486815199827e-22,4.905333370682893e-22,2.747486453680928e-20,5.528346398137405e-20
0.003,555.6369055677553,16.203541817580962,0.05412068336956001,0.07391962925901416,0.0003058277135291178,2.816115879708346e-05,4.770343594419693e-14,2.1963085347775805e-15,5.330721718715275e-15,3.895489210982845e-15,0.30207024526299336,0.441482952392617,9.090082971821642e-12,7.06120329212071e-12,0.2183108406796928,0.17963573051840392,2.9852493339724374e-07,4.500457464715808e-07,2.8282312920110686e-05,4.393956836683364e-05,9.150407134456066e-30,5.441281580485847e-30,2.4418420737479843e-18,1.5644638250035906e-18,1.992302848310396e-07,1.3681759253307553e-07,0.44497047953436486,0.3260618131225452,0.0010346969729132622,0.001323760577310521,0.008314455573541437,0.01671315625088077,1.0079766594166803e-13,1.33598354192813e-13,6.811063830723736e-05,9.341047630013116e-05,8.000413721009621e-16,1.1340530155340407e-15,0.01255409332331962,0.017242567578406098,5.473581108228372e-24,3.501868570944438e-24,8.345350419433199e-34,9.917487063001977e-34,4.840494062628944e-12,9.512479343369108e-12,2.0415445439594533e-08,4.0120182055207056e-08,4.6737296947838186e-17,8.96957339683979e-17,0.01019016632578076,0.013038857918923947,5.480246083991932e-31,9.999999999963879e-31,4.8250973763949756e-08,9.496326839166345e-08,0.002152235226914723,0.004334928473944795,2.4472959022346124e-22,4.8116314083195715e-22,2.822120280939034e-20,5.678506991587646e-20
0.004,555.7041646376757,16.2022653951877,0.05412494702346931,0.09239539792011578,0.00030295883206948523,2.7896920900917865e-05,4.563647157298092e-14,2.1011386744725087e-15,5.253334336385452e-15,3.83892833804971e-15,0.3020559169166811,0.44146096360007303,8.593791235226923e-12,6.675666564688821e-12,0.21833738709401931,0.17965714775290909,2.941714912993844e-07,4.4348159709514707e-07,2.6018569437776253e-05,4.04225072037629e-05,8.725115781455833e-30,5.188370138482084e-30,2.2363594379066165e-18,1.432809752794863e-18,1.920611840081751e-07,1.318940365036269e-07,0.4449469087732861,0.32604376744542785,0.0010387798819501122,0.0013289809762554285,0.008314876550539812,0.01671396280882572,1.0357545966602951e-13,1.3727974731466854e-13,7.182610329680331e-05,9.850582472289679e-05,8.322060442625419e-16,1.1796434127540763e-15,0.012562341525166993,0.01725385522585217,5.166836166578817e-24,3.3056125213055285e-24,7.771441575226424e-34,9.235440636822835e-34,4.840492982044441e-12,9.512454647155045e-12,2.0415493899736455e-08,4.012018208494338e-08,4.4172753296341595e-17,8.477379705648738e-17,0.010190190506625337,0.01303885791892395,5.480259088389952e-31,9.99999999996388e-31,4.674060433467833e-08,9.199047553425415e-08,0.0021522418445641127,0.00433493151628151,2.426039729334062e-22,4.769828302682277e-22,2.893727481572066e-20,5.822577036971615e-20
0.005,555.7668560549502,16.201078037034748,0.054128913777840806,0.11086981261286688,0.00030020328095217035,2.764312057924275e-05,4.409992616214827e-14,2.030390161908644e-15,5.200361438109502e-15,3.8002089253828986e-15,0.3020417300227807,0.4414391929988362,8.249024273566115e-12,6.407836165703812e-12,0.2183624887305866,0.17967738068542183,2.92157043156308e-07,4.404436589254018e-07,2.4448941825725218e-05,3.798384110617807e-05,8.442742367247613e-30,5.020445649546613e-30,2.097405455193293e-18,1.343780381170379e-18,1.8697784396837265e-07,1.2840285672183112e-07,0.4449245853407151,0.3260266442406843,0.0010429890024383902,0.0013343628551548776,0.008315294252289752,0.016714763209119264,1.0646394388216736e-13,1.4110783631363954e-13,7.516926310739966e-05,0.00010309055532736275,8.657843733512803e-16,1.2272374644029887e-15,0.0125700835391041,0.017264448037234252,4.950679422237059e-24,3.1673134094038233e-24,7.3821089455283825e-34,8.772744188286496e-34,4.840492258457116e-12,9.512430897237994e-12,2.0415541833620308e-08,4.012018211219812e-08,4.238934281430061e-17,8.13509877049809e-17,0.010190214425423677,0.01303885791892392,5.480271951860156e-31,9.999999999963853e-31,4.569621551776529e-08,8.993479627759995e-08,0.002152247940885683,0.004334933620050277,2.429373548833431e-22,4.776371702364994e-22,2.963338319975303e-20,5.962629606546937e-20
0.006,555.8265419722647,16.199949218927824,0.054132685499415654,0.12934294009165775,0.000297532006009842,2.739708232502406e-05,4.297186550342674e-14,1.9784488947019366e-15,5.166350217341055e-15,3.775346158122097e-15,0.3020276003420452,0.441417516284844,8.01846145393931e-12,6.228720655259165e-12,0.2183866051206981,0.17969680696367865,2.918976048083743e-07,4.4005151782671773e-07,2.3389612805112446e-05,3.633798459582165e-05,8.265598567712224e-30,4.9150963180066184e-30,2.0062690615311144e-18,1.2853874922315534e-18,1.835265474600976e-07,1.2603246303215817e-07,0.44490310760939245,0.32601014832698366,0.0010473273168952414,0.001339910025409896,0.008315711626931722,0.016715563333140927,1.0950206832181538e-13,1.451342441094658e-13,7.821124249979513e-05,0.00010726221528905188,9.008269705677768e-16,1.2769068971338714e-15,0.01257748252099466,0.01727457005869435,4.802692619208565e-24,3.0726282358254306e-24,7.12757021579082e-34,8.470235988195607e-34,4.8404917790224645e-12,9.51240784633511e-12,2.0415589296325947e-08,4.012018213759779e-08,4.119421980537274e-17,7.905719828610674e-17,0.010190238109509255,0.013038857918923903,5.4802846891024295e-31,9.999999999963849e-31,4.501840144426762e-08,8.860058336885165e-08,0.0021522536210583773,0.004334934985475069,2.454197201348363e-22,4.8251660703264505e-22,3.031878043778134e-20,6.100526439630581e-20
0.007,555.8844038397249,16.19885587093158,0.05413633920580663,0.14781482080376807,0.00029492278423874884,2.7156759685777622e-05,4.2154712441320395e-14,1.940822236482855e-15,5.146938675634359e-15,3.761152375472603e-15,0.3020134599034292,0.44139583302903096,7.87393197399397e-12,6.1164364294157875e-12,0.21841007967528453,0.17971570872319517,2.929438311968745e-07,4.416277436763766e-07,2.270715564958855e-05,3.527764133149069e-05,8.166531087895464e-30,4.856175156178701e-30,1.949889374304949e-18,1.2492629664305518e-18,1.8133731185358188e-07,1.2452877102020735e-07,0.4448821759285213,0.32599405932276343,0.0010517992238005204,0.0013456281101708546,0.008316130927976487,0.016716367669612316,1.1268873183761975e-13,1.4935750977054355e-13,8.100548762015168e-05,0.00011109410564601078,9.371726517572892e-16,1.3284232213681743e-15,0.012584659022316579,0.01728438682297024,4.70589998801124e-24,3.010696085608426e-24,6.972327530812188e-34,8.285730163253259e-34,4.840491459269469e-12,9.512385305024846e-12,2.041563633834942e-08,4.012018216161781e-08,4.044192931294571e-17,7.761327377213613e-17,0.010190261583965923,0.013038857918923901,5.480297313606797e-31,9.999999999963856e-31,4.4624737411143814e-08,8.782561202701595e-08,0.0021522589728049223,0.0043349357785756985,2.4970911263153827e-22,4.909487963962648e-22,3.1001081711275844e-20,6.237799813821069e-20
0.008,555.941332405832,16.19778060656101,0.054139932962143686,0.16628547537031935,0.00029235881916166357,2.6920605924962555e-05,4.157128748748359e-14,1.913956711572703e-15,5.138677073622958e-15,3.755106586404792e-15,0.3019992553824861,0.44137406446386274,7.794063750708803e-12,6.054381303870709e-12,0.2184331692491948,0.1797342969788574,2.949472791345606e-07,4.446470274802899e-07,2.230358891073732e-05,3.4650584349686866e-05,8.125791441126282e-30,4.831938546760633e-30,1.9189847459765695e-18,1.2294600556293784e-18,1.8011268856888877e-07,1.2368750961557874e-07,0.4448615665112253,0.3259782126268061,0.0010564090854499736,0.0013515226869879795,0.008316553867819614,0.016717179629136516,1.1600209093951327e-13,1.5374868063778282e-13,8.359224946562704e-05,0.00011464143043821804,9.745547924050495e-16,1.3814084909392673e-15,0.012591702374423579,0.017294020991945165,4.6474013328411194e-24,2.973263576829994e-24,6.890661240732398e-34,8.188661387304238e-34,4.840491235372231e-12,9.512363129938935e-12,2.0415682998366203e-08,4.012018218461785e-08,4.0022186211798236e-17,7.680755717223402e-17,0.010190284868006797,0.013038857918923898,5.480309835706012e-31,9.999999999963844e-31,4.4448202139629127e-08,8.747797439804873e-08,0.002152264067204667,0.004334936134345861,2.5547666573234347e-22,5.0228713577117745e-22,3.16861706847975e-20,6.375633593017098e-20
0.009000000000000001,555.9979957346081,16.196710388657667,0.054143510325950994,0.18475490954589957,0.0002898275771734196,2.6687466866778226e-05,4.116120648936306e-14,1.8950721409857557e-15,5.1388658798805544e-15,3.7552360422850805e-15,0.3019849460431104,0.44135215050016535,7.762586412260293e-12,6.029916226083263e-12,0.21845606571109488,0.17975272938456482,2.9763703353224204e-07,4.4870094251961513e-07,2.2106217617303536e-05,3.434387283531512e-05,8.128487310045285e-30,4.8335306642121445e-30,1.906848396756534e-18,1.2216817382146625e-18,1.7961655004255403e-07,1.233465202358565e-07,0.44484111239845725,0.32596248548728435,0.0010611604806669644,0.0013575983318588922,0.008316981735940133,0.016718001782763656,1.1941122565218495e-13,1.5826677449663492e-13,8.600195756916767e-05,0.00011794592373357625,1.0126656513082522e-15,1.4354264820244813e-15,0.012598678826150048,0.017303563534725563,4.617371785164974e-24,2.9540449031040347e-24,6.863680767679484e-34,8.156580082943962e-34,4.840491058880795e-12,9.512341213952408e-12,2.0415729302075016e-08,4.01201822068703e-08,3.9851071191263945e-17,7.647899273252931e-17,0.010190307974389957,0.013038857918923901,5.480322262261364e-31,9.999999999963856e-31,4.44351660081397e-08,8.745211984683359e-08,0.002152268960581847,0.004334936160805301,2.6242544607562436e-22,5.159478123019656e-22,3.2378314899238615e-20,6.514886450876083e-20
