cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2009.4941735625493,5100000.0,0.18878023583114814,0.001,0.005297164693100797,0,53,0,1e-08,0.005297164693100797,0.3743296296269354,0.22731207687639016,0.037668692489181824,0.06510059344022082,0.28610752622765745,1.0522451354510358e-09,0.006963228418651534,3.3381334163638983e-09,1.1605408051357513e-05,0.00014962896406953762,7.813793586430352e-12,1.3040877053676949e-10,1.6467652522945
1,0.001,1988.2318219927581,5100000.0,0.18830157492038985,0.001,0.005310630038133138,0,54,0,1e-08,0.005310630038133138,0.38384469371900354,0.2301177216361249,0.03695816239357831,0.06027522672486591,0.2795590897905964,6.968927539882418e-10,0.0069021292601847625,2.3050687518304595e-09,9.311363187619445e-06,0.00013104328473043954,5.2082383632602754e-12,9.637610834939289e-11,1.6680362163760702
2,0.002,1973.4189272378665,5100000.0,0.187958367857495,0.001,0.005320327109661716,0,54,0,1e-08,0.005320327109661716,0.3903442356811062,0.23200734514269633,0.03649277897868178,0.05697501364599556,0.2750823530675306,5.214464455632868e-10,0.00686050817634228,1.7745068590027802e-09,7.970800561197812e-06,0.00011921834042808208,3.913437023280413e-12,7.788976387226158e-11,1.6824649902399627
3,0.003,1962.086065915083,5100000.0,0.18768979447809905,0.001,0.0053279401939815485,0,54,0,1e-08,0.0053279401939815485,0.39524686929931574,0.2334185913685819,0.036152309336719805,0.054484018726692784,0.27170350373406654,4.169579674331274e-10,0.0068291738311337825,1.4496488147532982e-09,7.068810512046184e-06,0.00011076230248025176,3.1388648564217458e-12,6.60914171268368e-11,1.6932964378796946
4,0.004,1952.9284735205783,5100000.0,0.1874681451710514,0.001,0.005334239580210125,0,54,0,1e-08,0.005334239580210125,0.39916477712480686,0.23453776864091855,0.03588671832612314,0.052492608767424766,0.26900202732991757,3.476335394436643e-10,0.006804170450843044,1.2294782670445698e-09,6.41022598332289e-06,0.00010428837194879966,2.6232353926295794e-12,5.7826418222386644e-11,1.7019210996926264
5,0.005,1945.2574718364795,5100000.0,0.18727883583874166,0.001,0.005339631654166519,0,54,0,1e-08,0.005339631654166519,0.4024168273341709,0.23546097036559233,0.03567063674115314,0.05083927825155403,0.26675877947756527,2.9827809782286165e-10,0.006783441556363718,1.0700018405963202e-09,5.9028904760694165e-06,9.910408339724658e-05,2.2551513020780377e-12,5.167272515999797e-11,1.7090595809120799
6,0.006,1938.665561588686,5100000.0,0.18711323707919383,0.001,0.005344357329336138,0,54,0,1e-08,0.005344357329336138,0.4051897320892288,0.23624403249577702,0.03548952593317164,0.04942936490461207,0.2648453884452423,2.61346046286488e-10,0.006765784793655586,9.489301450262674e-10,5.4969635906752525e-06,9.481792052597822e-05,1.979110334024205e-12,4.6889346238279027e-11,1.715132136074048
7,0.007,1932.8918640451582,5100000.0,0.18696580714900915,0.001,0.005348571566366752,0,54,0,1e-08,0.005348571566366752,0.4076019934428187,0.23692217000980514,0.03533432262609164,0.04820274460225562,0.2631803514641114,2.3266723507306083e-10,0.006750437994207633,8.537393657640211e-10,5.162861405803088e-06,9.11887500013102e-05,1.7643554138182978e-12,4.3049919319822935e-11,1.7204046097752266
8,0.008,1927.7594233527384,5100000.0,0.18683276787992384,0.0010000000000000009,0.005352380159794529,0,54,0,1e-08,0.005352380159794529,0.4097334022750483,0.2375189679571907,0.03519901750251621,0.04711891104805387,0.261708773982013,2.0974985508989147e-10,0.006736888501172183,7.768402541539198e-10,4.881785735647267e-06,8.805843457732609e-05,1.5924662214835936e-12,3.989067809141942e-11,1.7250555010364337
9,0.009000000000000001,1923.1427659333003,5100000.0,0.18671142352135228,0.0009999999999999992,0.005355858688987175,0,54,0,1e-08,0.005355858688987175,0.4116401745429332,0.2380509664173348,0.03507943348113084,0.04614931301221949,0.2603919703613912,1.9101347650886966e-10,0.006724775451147785,7.133602688453184e-10,4.641152477049268e-06,8.531815072132867e-05,1.4517367597555676e-12,3.723914671382749e-11,1.729210264247672
10,0.01,1918.9497409469136,5100000.0,0.18659978061688343,0.0009999999999999992,0.005359063106580736,0,54,0,1e-08,0.005359063106580736,0.41336336369921284,0.23853019531484518,0.034972556511413865,0.04527309243050249,0.25920168257012277,1.754073614371e-10,0.006713835520512307,6.600248642246053e-10,4.432182608205133e-06,8.28900983621785e-05,1.3343710212255923e-12,3.4977492440266046e-11,1.7329603204055513
11,0.011,1915.110708851873,5100000.0,0.1864963219194204,0.0010000000000000009,0.00536203604289886,0,54,0,1e-08,0.00536203604289886,0.41493383766126657,0.23896566717394901,0.03487614471322056,0.044474561468857386,0.2581166589958042,1.622057315981884e-10,0.006703870856712098,6.145503142573596e-10,4.248542986475258e-06,8.071690438463672e-05,1.2349758557350186e-12,3.3022300079165885e-11,1.736374277394526
12,0.012,1911.5717805091606,5100000.0,0.18639986483399631,0.0010000000000000009,0.00536481075718901,0,54,0,1e-08,0.00536481075718901,0.4163753738205818,0.23936430164304062,0.034788488083567694,0.043741632815970426,0.25712052645767985,1.5089116614764145e-10,0.006694729151654737,5.752942685674352e-10,4.085536348787239e-06,7.87551570725764e-05,1.1497011357753558e-12,3.1312754750729485e-11,1.739504892594696
13,0.013000000000000001,1908.290415072238,5100000.0,0.18630946904236076,0.0009999999999999992,0.005367413718368933,0,54,0,1e-08,0.005367413718368933,0.41770666419965236,0.23973152229546899,0.03470825441543681,0.043064802292560024,0.25620041127782983,1.4108484253648485e-10,0.006686290741036152,5.410447179812231e-10,3.939596413696843e-06,7.697128939005941e-05,1.0757245598687457e-12,2.9803406417272305e-11,1.7423935751128676
14,0.014,1905.2324519858182,5100000.0,0.18622437411112722,0.0009999999999999992,0.005369866349521255,0,54,0,1e-08,0.005369866349521255,0.41894266116222506,0.24007165582497783,0.034634386873485655,0.042436465807434806,0.2553460136763732,1.325030387945118e-10,0.006678459952004013,5.108872748994603e-10,3.8079609566036275e-06,7.533886085768778e-05,1.0109299617353218e-12,2.8459561277102765e-11,1.745073402033148
