z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,595.8852052437248,15.845996020183938,0.05281055171003213,0.018935609790458514,0.00015793664508417,1.4182490924442075e-05,5.7118114259355213e-11,2.5645635839384593e-12,7.901164862190177e-11,5.630708442766211e-11,0.3348920733623138,0.4773168660029598,2.778509437782866e-09,2.1048379534244795e-09,0.20888452026694962,0.1676175936891403,1.3946478161012817e-05,2.0503902336420996e-05,0.001716724750869804,0.002600982643483343,1.4093826966727832e-06,9.43868398571595e-07,0.4168516720303147,0.29788333640781184,0.0038519466696809368,0.004805874800154515,0.007024967715893495,0.013770982018970878,1.3731345506016457e-10,1.7748418042098166e-10,0.003961534718915587,0.005298342450328441,2.0422726120756563e-08,2.823127855637486e-08,3.081140529273699e-29,3.7118774438255183e-29,0.009918114552525985,0.013284390281848014,2.005823013115459e-15,1.2514595491983575e-15,0.00019877033833354076,0.0002656677025146,1.095076897189971e-09,1.5127998662546292e-09,6.3974663513433205e-09,7.701385463206508e-09,1.6504327056995433e-15,3.0888864249088194e-15,0.010447006608124145,0.013036051630466297,5.194069147751581e-29,9.242800705056341e-29,6.871781722656165e-07,1.3189090531233408e-06,0.00207865833473867,0.004082923414947543,3.160201514430055e-18,6.059217849601408e-18
0.001,1850.3046268517019,4.270308702899544,0.1959661116894605,0.024038532899861527,0.4211127842533744,0.057427867240136425,0.0003291579879035773,2.2443917564591963e-05,1.4561597973102231e-08,1.5759252314502407e-08,3.997284514898928e-09,8.652101968411253e-09,2.6361167938772806e-05,3.0326765526448863e-05,0.2729617299173145,0.332636392669807,3.235529558354596e-11,7.223904582540344e-11,3.3765198989366396e-10,7.768921886031371e-10,0.00011720501755321761,0.0001192019529079323,0.007766858723234804,0.008428780087420082,0.25619653266076986,0.48542270998394993,0.033103926540236604,0.09854957231329547,1.1731274271315575e-06,2.3027479204046714e-06,2.3024996104131806e-06,4.67660596807933e-06,6.382721086472047e-12,1.3399153322489438e-11,5.486180231938219e-09,1.0037067586002067e-08,2.668457288493873e-06,5.4278447575070225e-06,6.138332798177273e-10,5.816065557567139e-10,2.9111532557081874e-07,5.908903643770395e-07,3.821424660110705e-10,8.017091094026481e-10,0.00013055190098238887,0.0002386704798975192,3.412622143963491e-09,9.699447107575782e-09,0.006879210874660642,0.013036093918933718,3.420212353191204e-29,9.242800705056359e-29,0.000137555449582203,0.0004009386740309854,0.0012316606712484666,0.003673955168382794,8.054986159333943e-10,2.345423350512138e-09
0.002,1839.1689701283703,4.27452089866539,0.19577300288370747,0.02914648948871774,0.42557081323107554,0.05828427652278876,0.00030919447429580065,2.1172946638835455e-05,1.2253191355944927e-08,1.33177574561954e-08,3.298651726890999e-09,7.170481934876572e-09,2.3784006767080255e-05,2.7479054057600368e-05,0.26982746804826957,0.33022463708315036,2.6768453845951955e-11,6.002127673488004e-11,2.9308617228416555e-10,6.772391927569606e-10,7.906471552591559e-05,8.075607302581461e-05,0.005625949400560095,0.006131552515983363,0.2574276541172246,0.4898435060126011,0.0327877041454635,0.09802606175023476,1.1326607705246674e-06,2.232833721059096e-06,2.3101541225434984e-06,4.712240875386401e-06,6.1872810603273775e-12,1.3044476276524367e-11,5.374876810168324e-09,9.87553438595804e-09,1.3569600663011023e-06,2.7719764873221442e-06,5.762891278138688e-10,5.483711545506743e-10,3.732542716798701e-07,7.608550694080379e-07,4.903501511230725e-10,1.0331256472449496e-09,0.00012989594192629243,0.0002384879293641321,3.1910612542723874e-09,9.108549618314741e-09,0.0068498935488146085,0.013036109316037263,3.405632315881027e-29,9.242800705056358e-29,0.00012900085585737967,0.0003776139708287582,0.001234378427939244,0.003697825516664457,5.465867624213528e-10,1.5983462578570913e-09
0.003,1831.938527018694,4.2774353511761385,0.19563961194428992,0.034257928782947984,0.42843040973863983,0.0588373344518946,0.00029675327433410363,2.037690515752828e-05,1.0946147954731638e-08,1.1929886855845197e-08,2.9101406525812525e-09,6.343354550562716e-09,2.2238301766501662e-05,2.5763893974461207e-05,0.2678159265043286,0.32866453157300446,2.365356177084536e-11,5.318285087981454e-11,2.672346350605531e-10,6.192023902090446e-10,5.703701156934796e-05,5.841741933786904e-05,0.004251875855212339,0.0046467395563350895,0.25821224781930424,0.4926881530554168,0.032588662137576635,0.09769901933696842,1.106718560165701e-06,2.187695341709921e-06,2.31754756486759e-06,4.740327081261266e-06,6.0706726701590236e-12,1.2833843662698499e-11,5.281768644975663e-09,9.731159481093167e-09,7.594790048857204e-07,1.5557197786484176e-06,5.663104141134232e-10,5.403583279192339e-10,4.6382840226000017e-07,9.480857437266505e-07,6.096013526172412e-10,1.2879110722955957e-09,0.00012942801974198093,0.0002382825566900921,3.0935516398103537e-09,8.854511025112272e-09,0.0068311108143432175,0.013036128333427389,3.396288955222739e-29,9.242800705056344e-29,0.00012367987500065173,0.00036303427113500755,0.0012359589743682312,0.0037127462857098085,3.9580266492947293e-10,1.1606027586094083e-09
0.004,1826.8637817064273,4.279575716831475,0.19554176572449244,0.03937192576612417,0.430418759279973,0.05922360647602246,0.00028826100371476547,1.983168237711713e-05,1.0109635153687852e-08,1.1039297887219136e-08,2.6644503977499264e-09,5.818936331396938e-09,2.121003901904062e-05,2.4619674726041666e-05,0.26641669951570224,0.32757356094463186,2.1680399569623305e-11,4.883973613124006e-11,2.5041861884873023e-10,5.81349702927535e-10,4.279007547679365e-05,4.390961371823357e-05,0.003296216830746973,0.0036092294107515897,0.2587553218792562,0.49466995269069397,0.032452132061977564,0.09747603755099656,1.0886698927666911e-06,2.1561393250613153e-06,2.3237508653654727e-06,4.762118261132598e-06,5.99287058694458e-12,1.2693628587089652e-11,5.199727517340761e-09,9.59835395170002e-09,4.499887533092438e-07,9.23524070251954e-07,5.718752979786528e-10,5.467132480653452e-10,5.643058934724538e-07,1.155675276514731e-06,7.418535513785016e-10,1.570323370606537e-09,0.0001290545270513183,0.00023804997905217963,3.0634337449018162e-09,8.78509908659521e-09,0.006818065279167348,0.013036151858527308,3.38979686398327e-29,9.242800705056343e-29,0.00012005339423397233,0.00035306444942438746,0.0012369864714856403,0.0037229493358612044,2.9772273290620757e-10,8.746772696749375e-10
0.005,1823.1297747731228,4.281209214186116,0.195467156673392,0.04448787474199693,0.43187003931622103,0.059506430432212765,0.00028213674075957726,1.9437502961496176e-05,9.533700401378086e-09,1.0424965676629816e-08,2.496738497707662e-09,5.460296012314439e-09,2.0482182063235715e-05,2.3808072110671377e-05,0.2653950818741118,0.3267739534022275,2.033187680129851e-11,4.586597818713447e-11,2.3870617363402347e-10,5.549344086089496e-10,3.292756738077914e-05,3.3836339584908613e-05,0.0025986561688313937,0.0028494083993658454,0.25915031658625615,0.49611818694212806,0.03235354998124836,0.09731588491685113,1.0754731453846281e-06,2.1329827452090957e-06,2.3288020545414714e-06,4.7791465837386456e-06,5.937490052521798e-12,1.2593920463034311e-11,5.125131999859749e-09,9.473891231888444e-09,2.767733279680611e-07,5.68824061909854e-07,5.879313884350829e-10,5.628492230070502e-10,6.754766673803319e-07,1.3852837899689261e-06,8.881573014325119e-10,1.88264297612926e-09,0.00012873171164366187,0.00023778672833698898,3.076837231124177e-09,8.835880997911715e-09,0.00680855515650491,0.01303618093886671,3.385061082306151e-29,9.242800705056353e-29,0.00011744171584205854,0.00034586697719995855,0.0012377022709240126,0.0037303151817309256,2.2954494774937436e-10,6.753217636077904e-10
0.006,1820.2941868026892,4.28249032093016,0.19540868268422049,0.04960535461169134,0.43296381003643114,0.059720074212564804,0.0002775557358913107,1.914207234105476e-05,9.117640811363174e-09,9.980528333627617e-09,2.3763616804344562e-09,5.202517969991638e-09,1.994538289266146e-05,2.3208565818160394e-05,0.26462490157879537,0.32616938161729947,1.936310418897091e-11,4.372663848387441e-11,2.301727321997177e-10,5.356607124116368e-10,2.5787176729329978e-05,2.652683544851607e-05,0.002072982810180128,0.0022754091417586963,0.2594471360431392,0.4972104000601181,0.03227993857667388,0.09719690012564126,1.0654979209609037e-06,2.1154282380757047e-06,2.332890800463214e-06,4.7925881000313395e-06,5.896385293778224e-12,1.251992780105872e-11,5.055885322808089e-09,9.355747080137784e-09,1.7473305142328053e-07,3.5948990858317137e-07,6.11888572022162e-10,5.864023270625506e-10,7.976222771867865e-07,1.6375086180323168e-06,1.0488888511955201e-09,2.225694056642352e-09,0.0001284355430964975,0.00023748993750522302,3.1215670897455035e-09,8.97379054065924e-09,0.006801398724783175,0.013036216794546255,3.3814937640781596e-29,9.242800705056341e-29,0.00011549074195692673,0.0003404801525881878,0.0012382251376855196,0.0037358280227090144,1.8003043668530987e-10,5.302087143148278e-10
0.007,1818.091887006433,4.28351609221475,0.19536188827254047,0.05472406025506097,0.4338068571471361,0.05988502834924354,0.0002740391112206344,1.891491532910815e-05,8.806757835650346e-09,9.648064806778286e-09,2.286867443156057e-09,5.010662427156806e-09,1.953787562393574e-05,2.275287974356494e-05,0.2640310949890334,0.32570217774563986,1.864238160397991e-11,4.213331284730535e-11,2.2375582271916627e-10,5.211507560232968e-10,2.0452834447145523e-05,2.105660035951958e-05,0.0016678969283477985,0.001832255826876518,0.2596753185771202,0.4980524732121943,0.03222368294332406,0.0971064315979117,1.057776995062296e-06,2.101807382172093e-06,2.3362036131263503e-06,4.803297549220331e-06,5.864976024166246e-12,1.2463365060543479e-11,4.990665352064458e-09,9.242571355508072e-09,1.1242311114112807e-07,2.3148366341008246e-07,6.421668001314296e-10,6.159199858799143e-10,9.305343506066354e-07,1.9119293221185936e-06,1.2237773882283618e-09,2.598911711192988e-09,0.0001281514230427393,0.000237157314934262,3.1903646235498733e-09,9.179027707126139e-09,0.006795894017880859,0.013036260817837042,3.3787455446431876e-29,9.242800705056336e-29,0.00011399510217022395,0.000336344187200139,0.0012386205807693965,0.003740060742561335,1.4295055437133451e-10,4.213469700347883e-10
0.008,1816.352460354051,4.284351234600087,0.1953238066624105,0.05984376387484736,0.4344673831811039,0.06001443788232853,0.0002712870317428666,1.8736894120342864e-05,8.568626817894179e-09,9.393168303298655e-09,2.218594349879809e-09,4.864170319950996e-09,1.922184810033684e-05,2.2399116542624025e-05,0.2635657055394759,0.32533531145252004,1.809226662305085e-11,4.0916069848996996e-11,2.1881711199928099e-10,5.099728150600066e-10,1.6375627894968426e-05,1.6869780445587277e-05,0.0013506198963483562,0.0014846591643206243,0.2598536581616196,0.4987121864205946,0.03217997249054774,0.09703651832064662,1.0516940326445815e-06,2.0910524328863895e-06,2.3388957191671793e-06,4.811897592116359e-06,5.8404577390547504e-12,1.241917304092879e-11,4.9285869343059425e-09,9.133421529070778e-09,7.3364323092673e-08,1.5115634417814285e-07,6.776163446472145e-10,6.503348662726735e-10,1.073497932172355e-06,2.2070763337350226e-06,1.411884298649482e-09,3.000301698315558e-09,0.00012786993174970288,0.0002367872111820593,3.278234613223433e-09,9.437850832091068e-09,0.006791593281663865,0.0130363145561631,3.3765934089948e-29,9.24280070505635e-29,0.00011282632980719153,0.00033310788491940416,0.0012389277870892457,0.0037433727530900985,1.1455548428541932e-10,3.378676682179745e-10
0.009000000000000001,1814.960570596881,4.285040836237412,0.19529237274566835,0.06496429155312138,0.43499130737101305,0.06011718551214331,0.0002691009649767542,1.859530565194273e-05,8.38273826044398e-09,9.194037664724606e-09,2.1654789521863913e-09,4.7501173077341384e-09,1.897272864606539e-05,2.2119995847407913e-05,0.2631964374001058,0.32504374039015027,1.7664102380475148e-11,3.996796189037825e-11,2.1494823909283917e-10,5.01209314151792e-10,1.3205488684072148e-05,1.3610856144760723e-05,0.0010990750679559969,0.0012087610959030323,0.2599947688269274,0.49923526192657836,0.032145597649930774,0.09698186666551209,1.0468349069049131e-06,2.08244339986583e-06,2.341090821631389e-06,4.818848543212931e-06,5.821002801361953e-12,1.238406144458681e-11,4.86903074197889e-09,9.027616348290324e-09,4.839510145213091e-08,9.976136131494273e-08,7.172548028456459e-10,6.887254440672711e-10,1.2252827964052553e-06,2.52041453111922e-06,1.6115922540212903e-09,3.4264191443784557e-09,0.0001275848323365249,0.00023637870754506573,3.381232210265919e-09,9.739296156475016e-09,0.006788195509771547,0.01303637967521278,3.37488727199943e-29,9.242800705056361e-29,0.00011189942884527946,0.0003305383227785078,0.001239171668975975,0.003746002426132577,9.244423990776995e-11,2.7279104039423353e-10
0.01,1813.8350181700835,4.285617397312181,0.19526609928962094,0.07008550820894645,0.43541081892094047,0.060199517036241365,0.0002673436863074142,1.8481351517952294e-05,8.235454468284204e-09,9.03615500385609e-09,2.1235159745918998e-09,4.659954000953805e-09,1.8773800075998998e-05,2.1896926654858957e-05,0.26290064712872396,0.3248098454351823,1.732571721615681e-11,3.9218175019162726e-11,2.1187502944686206e-10,4.942432497430488e-10,1.0708148491193316e-05,1.104132213198259e-05,0.0008977823886203296,0.0009877793176224809,0.2601074699949301,0.4996538025530182,0.03211832559647771,0.09693880462365911,1.0429098072349745e-06,2.075474926428394e-06,2.3428864615799384e-06,4.824496396059398e-06,5.8053624329201974e-12,1.2355785416591443e-11,4.811548630232836e-09,8.924649860613249e-09,3.219169884777903e-08,6.638662458714018e-08,7.601431919182356e-10,7.302033180960214e-10,1.3841644709310962e-06,2.848387463495957e-06,1.8206331129911864e-09,3.872429171484854e-09,0.000127292038806898,0.00023593168979072244,3.495876439555949e-09,1.00735924893262e-08,0.006785490064452534,0.013036457900694548,3.3735219627102265e-29,9.242800705056331e-29,0.00011115568966717726,0.0003284742850659667,0.0012393688328845793,0.0037481147487905594,7.500457066012053e-11,2.2141839829496727e-10
0.011,1812.916844134384,4.28610497434745,0.19524388628589145,0.07520730750839145,0.4357492068887158,0.06026596293825395,0.0002659170884964437,1.8388730428679608e-05,8.117341670745086e-09,8.909465119687138e-09,2.089950386733832e-09,4.587792611857022e-09,1.8613270239836486e-05,2.1716776488238542e-05,0.26266194987844943,0.3246208401978376,1.7054963384541902e-11,3.8617900013324666e-11,2.0940624318969398e-10,4.886436955994315e-10,8.720736157347323e-06,8.995007851924434e-06,0.0007355391353871818,0.000809536314916597,0.26019812866940184,0.49999106648987124,0.03209655120614203,0.09690469905398742,1.0397093389112867e-06,2.0697809639865805e-06,2.3443595925358046e-06,4.829105290940897e-06,5.792651301409028e-12,1.2332755144252428e-11,4.755807685900293e-09,8.824138077445264e-09,2.155374967974064e-08,4.4463252668030295e-08,8.053344023962708e-10,7.738670357009642e-10,1.5479859946141258e-06,3.1865453168873597e-06,2.0361693004324556e-09,4.3322811680511835e-09,0.0001269890305304128,0.00023544688400212337,3.6188768341180583e-09,1.043142909101403e-08,0.006783324832575156,0.013036550940235814,3.3724214122595125e-29,9.242800705056335e-29,0.00011055316233104717,0.00032680037950458474,0.0012395307760512818,0.0037498278127637463,6.11122856358097e-11,1.8046633814714369e-10
