cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2121.4107795240047,5100000.0,0.05177036592064887,0.001,0.019316069767263227,1,166,16,1e-08,0.019316069767263227,0.4210912748736552,0.2569389524632657,0.03296793939398597,0.01061652491342675,0.2709398646971632,3.8117384765946e-09,0.006927394576860469,1.402896174377035e-08,2.5724386127644283e-05,0.00032468510729838536,3.081758854470539e-11,3.253022126498537e-10,1.6388767481017041
1,0.001,2088.63749745347,5100000.0,0.1962728524817568,0.001,0.005094948116133117,0,51,0,1e-08,0.005094948116133117,0.4340572947812273,0.2604649060023273,0.03208328877474475,0.004368163340301646,0.2618392531900236,2.1570261123116776e-09,0.006841642433451433,8.395487724480366e-09,1.89515012539563e-05,0.000269379361973385,1.756552199875215e-11,2.1378424131898798e-10,1.6664713163981826
2,0.002,2077.3668464247608,5100000.0,0.19566261621209935,0.001,0.005110838336721382,0,52,0,1e-08,0.005110838336721382,0.4384017398614352,0.26163067592512745,0.03179839265296795,0.002270990915331819,0.2587868106020835,1.7692055830687992e-09,0.006812963748633321,7.017013693127585e-09,1.703431978432448e-05,0.00025220974293576443,1.4440953769177747e-11,1.8472298448258575e-10,1.675651138045049
3,0.003,2071.9456052156343,5100000.0,0.1954259340180814,0.001,0.005117028121290581,0,52,0,1e-08,0.005117028121290581,0.44046405438088493,0.26218089704682457,0.03166556234773509,0.001275176917331747,0.2573371396344728,1.6078513755370822e-09,0.006799362016890509,6.434563205785792e-09,1.61789885134726e-05,0.0002442824925352074,1.3138619744738773e-11,1.7215693836577752e-10,1.680000561986862
4,0.004,2069.010784340969,5100000.0,0.19530583754541225,0.001,0.005120174658207445,0,52,0,1e-08,0.005120174658207445,0.44156729137602857,0.2624740297571333,0.03159545619923058,0.0007425522467089106,0.256561377157299,1.5268478578215604e-09,0.006792090993221286,6.139950872471599e-09,1.5734367915514368e-05,0.0002400915228670699,1.2484665836183218e-11,1.6573390319031424e-10,1.6823275498326822
5,0.005,2067.3247926173976,5100000.0,0.19523796720528297,0.001,0.005121954578376398,0,52,0,1e-08,0.005121954578376398,0.442191715006796,0.2626392346354271,0.031556350795731894,0.00044124950586973396,0.2561221485244318,1.482438497126161e-09,0.006787979064182395,5.977803958221002e-09,1.548585269329964e-05,0.00023772836363035983,1.2126527975742754e-11,1.6218494330006687e-10,1.6836468306824302
6,0.006,2066.3196749640797,5100000.0,0.19519703882322212,0.001,0.005123028535825475,0,52,0,1e-08,0.005123028535825475,0.44255598012470526,0.26273506170172645,0.03153399195255227,0.0002656557355826413,0.25586580079809074,1.456869854521245e-09,0.006785583147032661,5.884264305087042e-09,1.5341121001007168e-05,0.0002363458558277637,1.1920826258685629e-11,1.601388698483816e-10,1.6844191911741226
7,0.007,2065.702746344246,5100000.0,0.1951710207536182,0.001,0.005123711482056495,0,52,0,1e-08,0.005123711482056495,0.44277222774958347,0.26279146016638,0.031521128245964855,0.00016159226731880908,0.25571351523959107,1.4416496681845208e-09,0.006784163428308363,5.828510071306465e-09,1.5254323547124387e-05,0.0002355140628354484,1.1798794667854546e-11,1.5892455353973216e-10,1.6848805797161486
8,0.008,2065.3128760010654,5100000.0,0.1951535788926526,0.0010000000000000009,0.0051241694140288715,0,52,0,1e-08,0.0051241694140288715,0.44290201515842714,0.2628248433208255,0.031513799103481774,9.931494175070446e-05,0.2556220215003698,1.4323080326951824e-09,0.006783313910441511,5.79421705932064e-09,1.5200743275037872e-05,0.00023499775442944434,1.1724149268772042e-11,1.581831552488662e-10,1.6851603888061095
9,0.009000000000000001,2065.057827795568,5100000.0,0.1951411810641986,0.0009999999999999992,0.005124494965883259,0,52,0,1e-08,0.005124494965883259,0.44298051453127707,0.26284457981958703,0.03150974863488239,6.182717641621314e-05,0.2555665938768092,1.4263650085987161e-09,0.006782802649076557,5.772300792625614e-09,1.5166464042044369e-05,0.00023466356350226406,1.1676752415076056e-11,1.5771396351375817e-10,1.685332506515192
