cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2087.5982810133764,5100000.0,0.05225243166019446,0.001,0.01913786532468293,1,111,16,1e-08,0.01913786532468293,0.4352111127349,0.260036391289091,0.03212661842257494,0.0010251186970343105,0.2630322688823504,2.1397236396526447e-09,0.00678397621945271,8.287199700453974e-09,1.8848742629453842e-05,0.0002678787088735799,1.7437556941919967e-11,2.1280178619309256e-10,1.6736546395579743
1,0.001,2083.490326049132,5100000.0,0.19530386984756773,0.001,0.005120226244264836,0,52,0,1e-08,0.005120226244264836,0.43678726206321505,0.2604628884911816,0.03202177380660281,0.0002678172149431882,0.2619209983773495,1.9942569741276644e-09,0.006773731274977317,7.780128409465206e-09,1.8150218681817477e-05,0.000261794951307924,1.6276460404800975e-11,2.021962851484682e-10,1.6769654386982014
2,0.002,2082.4024779898273,5100000.0,0.1952169617238298,0.001,0.005122505704267048,0,52,0,1e-08,0.005122505704267048,0.4371890724307203,0.2605708265105294,0.03199587448398678,7.559937480178507e-05,0.261636810562076,1.958659653843626e-09,0.006771254950756277,7.656000593341546e-09,1.7975560016184887e-05,0.0002602754638267888,1.599507608503445e-11,1.9961152325375342e-10,1.6778128169043283
3,0.003,2082.0733129831697,5100000.0,0.19519079693982241,0.001,0.005123192361924222,0,52,0,1e-08,0.005123192361924222,0.4372975136733896,0.26059934328264167,0.031989571534764186,2.4393308429966522e-05,0.2615595619443165,1.9483525953423157e-09,0.0067707547226013645,7.619766644021478e-09,1.7924416062274172e-05,0.00025982098752970543,1.591371294965458e-11,1.9886653941136465e-10,1.6780453402720361
4,0.004,2081.946889397789,5100000.0,0.1951802537550674,0.001,0.005123469104896772,0,52,0,1e-08,0.005123469104896772,0.43732791376263935,0.2606067338843286,0.03198847196965146,1.0591297941979858e-05,0.26153751314777207,1.9445507683969477e-09,0.0067707956395962445,7.60602833886954e-09,1.7905234418599538e-05,0.0002596385634044446,1.5883337883572395e-11,1.985906060427724e-10,1.6781144034319129
5,0.005,2081.8755686972,5100000.0,0.19517396078732444,0.001,0.00512363430022139,0,52,0,1e-08,0.00512363430022139,0.4373372080800703,0.2606084054650253,0.03198877894801177,6.859380227696488e-06,0.26153045124007485,1.942493382904577e-09,0.006770987454119196,7.598308352994838e-09,1.78946429851021e-05,0.0002595289248761697,1.586659657394928e-11,1.9844006039340588e-10,1.6781393036793772
6,0.006,2081.8193165860616,5100000.0,0.19516884569126,0.001,0.005123768583341997,0,52,0,1e-08,0.005123768583341997,0.43734076183932885,0.26060851809149427,0.03198946858984233,5.849769814648138e-06,0.2615274862817927,1.940911376141795e-09,0.006771220727945645,7.59222688651443e-09,1.788639497535204e-05,0.0002594391346467898,1.585357076177523e-11,1.9832367648277163e-10,1.6781522148320092
7,0.007,2081.7671991234747,5100000.0,0.19516405950999627,0.001,0.005123894238061697,0,52,0,1e-08,0.005123894238061697,0.43734274810485296,0.26060820274935925,0.0319902629020486,5.5772587079843355e-06,0.2615256475085,1.9394602376082102e-09,0.006771464409650575,7.586596373140837e-09,1.7878791628684046e-05,0.0002593548078372068,1.5841569121853044e-11,1.982166963069953e-10,1.6781618670900729
8,0.008,2081.716219046649,5100000.0,0.19515936529416658,0.0010000000000000009,0.005124017484339971,0,52,0,1e-08,0.005124017484339971,0.43734430350754283,0.2606077679112668,0.031991086178789714,5.5045250218731415e-06,0.2615241215009807,1.938045790595943e-09,0.006771709643287399,7.581092398945773e-09,1.7871367813964875e-05,0.0002592720015379929,1.5829855369247967e-11,1.9811234436886254e-10,1.678170635560074
9,0.009000000000000001,2081.6655523485874,5100000.0,0.19515469649616907,0.0009999999999999992,0.0051241400691560066,0,52,0,1e-08,0.0051241400691560066,0.4373457382925156,0.26060729792534754,0.031991917757472024,5.4859849907902034e-06,0.26152268488616964,1.9366421932828917e-09,0.006771953901749892,7.575625999228498e-09,1.786399568608954e-05,0.00025918963015537114,1.581822722068387e-11,1.9800875844671063e-10,1.6781791675603643
10,0.01,2081.614971852481,5100000.0,0.19515003433217326,0.0009999999999999992,0.005124262485641464,0,52,0,1e-08,0.005124262485641464,0.4373471373282068,0.2606068159251123,0.03199275198501403,5.482159834333648e-06,0.2615212761300142,1.9352423326029904e-09,0.006772196471876801,7.570172702319361e-09,1.785663999322589e-05,0.00025910739377010155,1.5806628915007894e-11,1.9790542497859443e-10,1.678187639781004
11,0.011,2081.5644147379103,5100000.0,0.1951453734777978,0.0010000000000000009,0.005124384873586426,0,52,0,1e-08,0.005124384873586426,0.4373485239013782,0.2606063282891518,0.031993587308958904,5.482334490877687e-06,0.2615198782052323,1.933844243852863e-09,0.006772437162968358,7.564725754721863e-09,1.7849290981761013e-05,0.0002590252092494091,1.57950450249063e-11,1.9780220181596642e-10,1.6781961005034565
12,0.012,2081.513863581281,5100000.0,0.195140712420521,0.0010000000000000009,0.005124507272706056,0,52,0,1e-08,0.005124507272706056,0.43734990443738175,0.26060583679930727,0.0319944232994805,5.483598606941252e-06,0.2615184863596045,1.9324473817984493e-09,0.006772675935459156,7.559283284943499e-09,1.7841945941836055e-05,0.000258943053479946,1.5783471261278428e-11,1.9769904942417223e-10,1.6782045629092537
13,0.013000000000000001,2081.463313534343,5100000.0,0.1951360507329848,0.0009999999999999992,0.00512462969422474,0,52,0,1e-08,0.00512462969422474,0.43735128073555657,0.26060534197313523,0.03199525983473611,5.485160909833219e-06,0.26151709923633415,1.931051593684776e-09,0.006772912793452167,7.553844770374193e-09,1.7834604115234727e-05,0.0002588609200182995,1.5771906420136096e-11,1.97595956705331e-10,1.6782130305703455
14,0.014,2081.4127632451164,5100000.0,0.19513138829820434,0.0009999999999999992,0.005124752141217669,0,52,0,1e-08,0.005124752141217669,0.43735265332268014,0.26060484397930045,0.0319960968776121,5.486806052574818e-06,0.261515716421396,1.929656835668296e-09,0.006773147753635036,7.548410062400911e-09,1.7827265286539908e-05,0.00025877880706938716,1.5760350155275777e-11,1.9749292047240397e-10,1.6782215044222992
15,0.015,2081.362212337239,5100000.0,0.19512672508845494,0.0010000000000000009,0.0051248746144162485,0,52,0,1e-08,0.0051248746144162485,0.43735402237424,0.2606043428896376,0.03199693441440138,5.488475368776617e-06,0.26151433776384553,1.92826309424515e-09,0.0067733808361753285,7.542979116484858e-09,1.7819929391898158e-05,0.0002586967141393047,1.5748802359955958e-11,1.973899397481645e-10,1.6782299846762474
16,0.016,2081.311660707612,5100000.0,0.19512206110175837,0.0010000000000000009,0.005124997113875758,0,52,0,1e-08,0.005124997113875758,0.4373553879681838,0.260603838748759,0.03199777243791641,5.490152849650408e-06,0.2615129631867926,1.9268703644042644e-09,0.006773612062044764,7.537551917171363e-09,1.7812596409974418e-05,0.00025861464109972463,1.5737262994616995e-11,1.972870141758877e-10,1.6782384713443386
17,0.017,2081.261108329969,5100000.0,0.1951173963435436,0.0010000000000000009,0.005125119639456949,0,52,0,1e-08,0.005125119639456949,0.43735675015498565,0.26060333159334653,0.0319986109428272,5.491834113077794e-06,0.2615115926346401,1.925478643530134e-09,0.006773841452237439,7.532128457180276e-09,1.7805266331441686e-05,0.0002585325879253776,1.57257320386926e-11,1.9718414357451403e-10,1.678246964384364
18,0.018000000000000002,2081.210555199711,5100000.0,0.19511273082131714,0.0009999999999999974,0.005125242190965952,0,52,0,1e-08,0.005125242190965952,0.43735810897706395,0.26060282145750874,0.03199944992436789,5.493517944411678e-06,0.2615102260582858,1.924087929694806e-09,0.006774069027534496,7.526708731554958e-09,1.7797939150408682e-05,0.00025845055462000695,1.5714209477076234e-11,1.9708132781369098e-10,1.6782554637397706
19,0.019,2081.16000131841,5100000.0,0.19510806454311397,0.0010000000000000009,0.0051253647681950435,0,52,0,1e-08,0.0051253647681950435,0.4373594644741638,0.2606023083742886,0.032000289377979205,5.495203999704843e-06,0.261508863410963,1.9226982211784324e-09,0.006774294808448184,7.521292736022077e-09,1.7790614862008727e-05,0.0002583685411955242,1.5702695296313023e-11,1.96978566778518e-10,1.6782639693506043
