z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,554.5765557135272,16.22593186023527,0.05404291601013687,0.018503812781168753,0.00031623244202301655,2.9116314648221893e-05,8.084220845098981e-13,3.7216725188885626e-14,1.4476781418415506e-10,1.057801820109296e-10,0.3019171487621768,0.44121479803042407,1.9474872052241482e-10,1.5126615897274755e-10,0.21833298893405792,0.17963587803500544,7.004196269593824e-08,1.0558218782462603e-07,1.6929233975474418e-06,2.6298711395397455e-06,4.569670864027993e-24,2.7170773494116573e-24,1.6507565256574668e-16,1.057516796961794e-16,1.1761173194776017e-06,8.07594834154466e-07,0.4456655996576635,0.32653831747769774,0.0010073002048590675,0.0012885802940872367,0.008303771083784798,0.016689999471579908,3.3421895328436244e-13,4.429329669883022e-13,4.953515824438545e-05,6.792825987978428e-05,1.2994165977579458e-15,1.8417285480828892e-15,1.4441131943692632e-06,2.113295880725761e-06,7.724673319052886e-19,9.186016031055052e-19,1.0555253925749112e-06,1.400985493343473e-06,0.011266822244961096,0.015472992858244342,5.62326212951558e-15,3.597268972275801e-15,6.144674382316006e-15,4.2137005095122715e-15,2.9744299046668665e-19,3.942489369692217e-19,2.5111643472549808e-05,3.441301280638321e-05,0.00020157340449698482,0.00042352370226155845,7.037710798792089e-09,1.4146592466279066e-08,1.0990595380683417e-09,1.356570742931989e-09,3.4448953634399615e-10,6.769184766525668e-10,0.010074023674419562,0.012888950205521783,5.480797569701658e-31,9.999999999989943e-31,0.002834445246641446,0.005708428570689743
0.001,554.5714304348024,16.226080861173465,0.05404241974457174,0.03700779548080434,0.0003151019376324047,2.901213950093183e-05,1.5702365717547083e-14,7.228759494706395e-16,3.679645925281078e-15,2.6886670478138918e-15,0.30191215173633007,0.44120617591544586,2.113979411345617e-12,1.6419753026159386e-12,0.21834048013162566,0.1796415042219877,3.429052151471879e-09,5.168983443094357e-09,1.2810694122472223e-06,1.9900707874044233e-06,2.280640767170874e-31,1.3560405162228354e-31,1.1405880384394813e-19,7.306876470305027e-20,5.770084580028913e-08,3.9620848068131094e-08,0.4456616589756086,0.326534453536126,0.0010085656573136632,0.0012901952547058134,0.008303808459708299,0.016690024677421436,2.741719393591197e-14,3.633529043349926e-14,5.098320293369884e-05,6.991377484775206e-05,5.348127021480884e-17,7.580146946077079e-17,1.4420739966279687e-06,2.110305434519418e-06,7.736039023699803e-19,9.199504369319119e-19,6.362685850977126e-08,8.44508713697345e-08,0.011268233964113347,0.015474885322601368,7.788322866971759e-18,4.9822696785278875e-18,1.7560597828326235e-23,1.2042115514346938e-23,2.0988807282063117e-21,2.781975193857818e-21,2.1925886148361275e-05,3.0047158998271565e-05,0.0002047597889729207,0.00043021729354619684,7.037716999274487e-09,1.4146562619877559e-08,1.1497830576388166e-09,1.4191746103874523e-09,3.444917078941415e-10,6.76920719166883e-10,0.010074053804260963,0.012888950205615535,5.480813961876792e-31,9.999999999990027e-31,0.0028354200210344493,0.005710374637938746
0.002,554.5541810339819,16.22644741126505,0.05404119894414607,0.05551219618874465,0.00031413820767489165,2.892335611182949e-05,1.5114793822093207e-14,6.9582520303566415e-16,3.65816672188108e-15,2.6729678091654776e-15,0.30190738103093956,0.44119843200049275,2.0222519859876207e-12,1.5707258016323043e-12,0.218346802715648,0.1796463917851632,3.900273227402551e-09,5.879295957871778e-09,9.897507873344259e-07,1.5375206548187186e-06,2.1651347253972087e-31,1.287359813396824e-31,1.056134132757257e-19,6.765832955082812e-20,5.570457347931772e-08,3.825002128417659e-08,0.44565826855186724,0.32653139792780483,0.0010097623908783442,0.001291723900818304,0.008303834932093884,0.016690048675843217,2.753814753303621e-14,3.6495523203623157e-14,5.2120291216177484e-05,7.14729502703694e-05,5.289163429583357e-17,7.496562009743593e-17,1.4402385567605933e-06,2.107615795952625e-06,7.745824732236229e-19,9.211125169189432e-19,6.146195997579e-08,8.157729477407763e-08,0.01126850743989824,0.015475233809196708,6.778905884526886e-18,4.336527736583908e-18,1.6367542681498772e-23,1.1223962682927707e-23,2.020186838657307e-21,2.6776651769216842e-21,1.904047057072815e-05,2.6092949745537417e-05,0.0002076455632090623,0.0004362797809515509,7.037714192993968e-09,1.4146532221269428e-08,1.1877570326884487e-09,1.4660432356321381e-09,3.4449273679722917e-10,6.769215562723695e-10,0.01007407143480728,0.012888950205691896,5.480823553786789e-31,9.999999999990046e-31,0.002835867343013331,0.0057112655237389984
0.003,554.5359829783116,16.22683223835577,0.05403991733125558,0.07401703574780927,0.00031320557407208506,2.8837436732676413e-05,1.4707497704472523e-14,6.770737331307777e-16,3.643578501058838e-15,2.662303809986282e-15,0.30190268532426523,0.44119080686764744,1.9602803641204937e-12,1.5225885018117921e-12,0.2183528723015655,0.17965107490319482,4.552642168282969e-09,6.862669061659111e-09,7.897536802441266e-07,1.2268345842894351e-06,2.063731975574882e-31,1.2270649883259406e-31,1.0009739251359626e-19,6.412453161045427e-20,5.43597875243862e-08,3.732654796906521e-08,0.44565504269833267,0.3265284696848367,0.0010109664678933888,0.0012932619624002814,0.008303861736018322,0.016690073686850514,2.7772333902875194e-14,3.6805820085099466e-14,5.31803624048497e-05,7.292650780929776e-05,5.323819438212323e-17,7.545668433257733e-17,1.43845551532307e-06,2.1050028891386893e-06,7.755328423817154e-19,9.222410753396535e-19,6.000193354934157e-08,7.963929164257185e-08,0.011268765268256644,0.015475561126835624,5.774834189164374e-18,3.694207554262999e-18,1.5155357151465147e-23,1.0392694386658385e-23,1.9655914790519933e-21,2.605297021531536e-21,1.6183539584365034e-05,2.2177789842675975e-05,0.00021050285446370495,0.0004422824114179345,7.037711261742639e-09,1.4146501865091015e-08,1.2194407927672015e-09,1.5051477572167077e-09,3.444936778874797e-10,6.769222348702277e-10,0.010074088856313945,0.012888950205753646,5.480833031974443e-31,9.99999999999004e-31,0.0028362892896185202,0.005712105420561684
0.004,554.5171851477173,16.22722865668164,0.05403859717893555,0.09252232737647138,0.0003122939267862151,2.8753450225270366e-05,1.4444066189522463e-14,6.649452688768668e-16,3.634520237260258e-15,2.6556805210055414e-15,0.30189802918946024,0.44118324461595304,1.9211880420248523e-12,1.4922221590684458e-12,0.21835877538774845,0.17965562306324093,5.4919798994397595e-09,8.278615889739567e-09,6.59595105768902e-07,1.0246393495184147e-06,1.973456666918807e-31,1.1733865882409108e-31,9.6754502743945e-20,6.198289840710923e-20,5.35386205168587e-08,3.6762624446874945e-08,0.4456519227325474,0.3265256227547919,0.0010121823563822218,0.001294815143017143,0.008303889291944564,0.01669010039935871,2.8112808381213412e-14,3.72569764358832e-14,5.4182788755977454e-05,7.430101263817099e-05,5.4655621545070565e-17,7.746552911467597e-17,1.4367073148065469e-06,2.102441000630761e-06,7.764650558168499e-19,9.233480501557997e-19,5.9108374891465194e-08,7.845315544192462e-08,0.01126901313206529,0.01547587493519997,4.7726317611092984e-18,3.0530854114480516e-18,1.3920319225040723e-23,9.545758208874575e-24,1.9302290235643364e-21,2.5584213914006073e-21,1.3344787413503654e-05,1.8287555745856377e-05,0.00021334196999228848,0.0004482468377210422,7.037708276048302e-09,1.4146471560734356e-08,1.2454723059960593e-09,1.537275641984634e-09,3.4449454908537173e-10,6.769227838403885e-10,0.010074106163049311,0.012888950205802555,5.480842447725953e-31,9.999999999990041e-31,0.002836695202816175,0.00571291308935671
0.005,554.4980584099234,16.227631476515384,0.054037255774383515,0.1110280783749159,0.0003113950780632018,2.8670642506030694e-05,1.430014558130204e-14,6.583186290158563e-16,3.630087845411254e-15,2.6524373035769875e-15,0.30189338303342045,0.44117569874961693,1.9000148309185274e-12,1.4757740064414313e-12,0.21836457731948572,0.17966008870610625,6.932282139300183e-09,1.0449710989607134e-08,5.866664982293552e-07,9.113478004993797e-07,1.8926202064236961e-31,1.1253205595405397e-31,9.51082021577619e-20,6.092814040911009e-20,5.3155850745640584e-08,3.6499730662076126e-08,0.4456488621293812,0.32652282064400423,0.0010134142414127624,0.0012963887867569156,0.008303918176390085,0.01669012984919702,2.8562992277472115e-14,3.785352540730401e-14,5.51426191528783e-05,7.561710119588199e-05,5.755866131139681e-17,8.15799799833452e-17,1.4349795147388773e-06,2.0999089828297943e-06,7.773873401291404e-19,9.244432175083885e-19,5.868732096173295e-08,7.789416696278058e-08,0.011269255437619299,0.015476181171607898,3.770805720895172e-18,2.412206258642074e-18,1.2660718710691748e-23,8.68198138797325e-24,1.9108470641170173e-21,2.532727239087604e-21,1.0519771010681925e-05,1.4416158392570492e-05,0.00021616735409119885,0.000454182394687588,7.037705295066423e-09,1.414644132292736e-08,1.2662685887942552e-09,1.5629416343434193e-09,3.4449536208429756e-10,6.769232211756375e-10,0.010074123429204511,0.012888950205841401,5.480851841403982e-31,9.999999999990003e-31,0.0028370923388852296,0.0057137031018724286
0.006,554.47881832132,16.228036567500872,0.05403590687397256,0.1295342913331307,0.0003105019520160718,2.8588361912861982e-05,1.4265969119026958e-14,6.567441614527197e-16,3.6299355677446585e-15,2.652321486399968e-15,0.30188872001037237,0.44116812744573697,1.893332412111407e-12,1.4705811343382148e-12,0.21837032746217183,0.17966451139238676,9.373181120778858e-09,1.4129093961321162e-08,5.680222913806181e-07,8.823837380530194e-07,1.821279877094843e-31,1.082900925891879e-31,9.492015637842614e-20,6.080757034144044e-20,5.3178994030829326e-08,3.651555946280153e-08,0.44564582078753345,0.3265200320524544,0.001014666504507487,0.0012979884908697224,0.008303949350913966,0.016690163870959205,2.915001823700356e-14,3.8631423907718235e-14,5.607180857884083e-05,7.689116719356487e-05,6.305257093782151e-17,8.936654418776593e-17,1.433259453690948e-06,2.0973882948813265e-06,7.783069034072035e-19,9.25535143639883e-19,5.8698931881056067e-08,7.790944416291823e-08,0.011269495891726955,0.015476484835782652,2.7708544324883684e-18,1.772528586909096e-18,1.1379039370483641e-23,7.803067170310754e-24,1.9061474078816e-21,2.5264937571885314e-21,7.712585742810722e-06,1.0569209805458868e-05,0.00021897491245757812,0.00046008047743964405,7.037702373502235e-09,1.4146411178536903e-08,1.2820937160667623e-09,1.582471702777051e-09,3.4449612441018094e-10,6.769235576885556e-10,0.010074140713955527,0.01288895020587188,5.480861245202659e-31,9.99999999998995e-31,0.0028374868209384424,0.005714487756137239
0.007,554.4596384813016,16.228440599123687,0.054034561568179866,0.14804096504303427,0.0003096074823401962,2.85059577111325e-05,1.43546986639088e-14,6.608277519272163e-16,3.6346022635910604e-15,2.6557267744763147e-15,0.30188401108643464,0.44116048628464355,1.8980652780643765e-12,1.4742546871101285e-12,0.21837606000445056,0.1796689184401412,1.4271953783867624e-08,2.1513446306298246e-08,6.177546902058184e-07,9.596379619239883e-07,1.7625291718196785e-31,1.047966986944597e-31,9.619643103688548e-20,6.162506886446368e-20,5.3659445190601925e-08,3.6845399635706116e-08,0.44564275768982436,0.32651722545370687,0.0010159448259734472,0.0012996215157353639,0.008303984830953723,0.016690206440133068,2.996683324982349e-14,3.971384976210954e-14,5.698015783975192e-05,7.813665029169702e-05,7.448418351359801e-17,1.0556877404393574e-16,1.4315342799244345e-06,2.094860120476185e-06,7.792310656032828e-19,9.266325289933366e-19,5.9185118044409244e-08,7.855461012681252e-08,0.011269738169903312,0.015476790905493178,1.781028695961842e-18,1.1393304549370562e-18,1.0088407813172807e-23,6.918017038114704e-24,1.9179117900024913e-21,2.542082422171517e-21,4.946160103524543e-06,6.778130653210922e-06,0.00022174171744751502,0.0004658929116523566,7.037699572635706e-09,1.4146381186897969e-08,1.293117594597276e-09,1.5960755849442377e-09,3.4449684073572327e-10,6.769237995063867e-10,0.010074158062769067,0.01288895020589652,5.480870683857193e-31,9.999999999989896e-31,0.002837884729212534,0.005715279271505507
0.008,554.4406004978432,16.228841974768955,0.05403322517233289,0.16654809647578908,0.0003087026966863831,2.8422603802032895e-05,1.4623004968587808e-14,6.7317824087486e-16,3.646307294876244e-15,2.664274786794084e-15,0.3018792142418953,0.4411527137562271,1.900683685348929e-12,1.4762858897627273e-12,0.21838177082509494,0.1796733064159095,2.7804086986254793e-08,4.191161963449064e-08,8.052055368982576e-07,1.2508273540144517e-06,1.7260348366213413e-31,1.0262663614824186e-31,9.896344354602454e-20,6.33975545156329e-20,5.480457275066468e-08,3.763163944252681e-08,0.4456396169645794,0.32651435983381893,0.0010172594496527792,0.0013013009649923354,0.008304030436676092,0.016690269250657048,3.1370359044236443e-14,4.1573814690287025e-14,5.787412234008535e-05,7.936240284896029e-05,1.0605684978167908e-16,1.5031744629794333e-16,1.4297872710225545e-06,2.0922999882120698e-06,7.801692897906995e-19,9.277466264135126e-19,6.031234950227619e-08,8.005061183044208e-08,0.011269987094053052,0.015477105998976745,8.342045189206683e-19,5.336427050211205e-19,8.839947950366364e-24,6.061888649877494e-24,1.9538156079991564e-21,2.5896664033747737e-21,2.3114909413505614e-06,3.1676209810552525e-06,0.00022437677210858617,0.0004714285077126284,7.037696982038862e-09,1.4146351524693766e-08,1.2994946111870214e-09,1.6039438677963855e-09,3.4449751293981703e-10,6.769239501606051e-10,0.01007417547804215,0.01288895020591732,5.48088015867089e-31,9.999999999989933e-31,0.002838293830472956,0.005716093288202426
0.009000000000000001,554.4209360768323,16.229255052443325,0.05403184988314551,0.18505569897621607,0.0003077749168895339,2.8337134138148878e-05,1.5178507617532306e-14,6.987499350528684e-16,3.669169339199228e-15,2.6809750334631823e-15,0.30187425133128953,0.4411447149186117,1.7736648674542376e-12,1.377626381338308e-12,0.21838716343523876,0.17967743922698667,8.838424136669931e-08,1.3322935010438994e-07,1.5302095088818178e-06,2.3770634769758363e-06,1.7364702050143639e-31,1.03246927967928e-31,9.92774248971472e-20,6.359858837183588e-20,5.695744332657983e-08,3.9109844988707626e-08,0.4456362967432831,0.3265113748073171,0.0010186390950461639,0.0013030636338053122,0.008304113509157973,0.016690407983668373,3.5266629760181733e-14,4.673729899270558e-14,5.8730001807562504e-05,8.053592848779568e-05,2.458774775854036e-16,3.484886840040469e-16,1.427992677973028e-06,2.0896703093905684e-06,7.811353342915517e-19,9.288938371636048e-19,6.20833323361856e-08,8.240104011577705e-08,0.011270250798972627,0.015477441963269577,1.188352085952081e-19,7.601904982692512e-20,7.908367390368531e-24,5.4230592413969415e-24,2.0288968001283367e-21,2.6891775096344287e-21,3.2862896378887026e-07,4.5034580110139616e-07,0.0002263600153744118,0.00047559461137961656,7.037694716386349e-09,1.414632303989582e-08,1.3016856731072072e-09,1.6066455399883572e-09,3.444981295408081e-10,6.76924016637527e-10,0.010074192520050923,0.012888950205935328,5.480889430410291e-31,9.999999999989773e-31,0.002838724691015656,0.005716951335257316
