cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.7214304348024,5100000.0,0.054039743142166176,0.001,0.018504899206667754,0,186,0,1e-08,0.018504899206667754,0.0003151019376324047,0.0010085656573136632,0.008303808459708299,0.4456616589756086,0.21834048013162566,0.30191215173633007,0.010074053804260963,3.679645925281078e-15,2.113979411345617e-12,1.5702365717547083e-14,3.429052151471879e-09,1.2810694122472223e-06,0.31242580524869906
1,0.001,827.7041810339819,5100000.0,0.0540392468763056,0.001,0.018505069145189488,0,186,0,1e-08,0.018505069145189488,0.00031413820767489165,0.0010097623908783442,0.008303834932093884,0.44565826855186724,0.218346802715648,0.30190738103093956,0.01007407143480728,3.65816672188108e-15,2.0222519859876207e-12,1.5114793822093207e-14,3.900273227402551e-09,9.897507873344259e-07,0.31110111696835707
2,0.002,827.6859829783116,5100000.0,0.05403802605020898,0.001,0.01850548721137331,0,186,0,1e-08,0.01850548721137331,0.00031320557407208506,0.0010109664678933888,0.008303861736018322,0.44565504269833267,0.2183528723015655,0.30190268532426523,0.010074088856313945,3.643578501058838e-15,1.9602803641204937e-12,1.4707497704472523e-14,4.552642168282969e-09,7.897536802441266e-07,0.3098080737778872
3,0.003,827.6671851477173,5100000.0,0.054036744409944305,0.001,0.018505926123409674,0,186,0,1e-08,0.018505926123409674,0.0003122939267862151,0.0010121823563822218,0.008303889291944564,0.4456519227325474,0.21835877538774845,0.30189802918946024,0.010074106163049311,3.634520237260258e-15,1.9211880420248523e-12,1.4444066189522463e-14,5.4919798994397595e-09,6.59595105768902e-07,0.30853524052960885
4,0.004,827.6480584099234,5100000.0,0.05403542422918023,0.001,0.01850637825584017,0,186,0,1e-08,0.01850637825584017,0.0003113950780632018,0.0010134142414127624,0.008303918176390085,0.4456488621293812,0.21836457731948572,0.30189338303342045,0.010074123429204511,3.630087845411254e-15,1.9000148309185274e-12,1.430014558130204e-14,6.932282139300183e-09,5.866664982293552e-07,0.30727324063366007
5,0.005,827.62881832132,5100000.0,0.05403408279560649,0.001,0.018506837689513073,0,186,0,1e-08,0.018506837689513073,0.0003105019520160718,0.001014666504507487,0.008303949350913966,0.44564582078753345,0.21837032746217183,0.30188872001037237,0.010074140713955527,3.6299355677446585e-15,1.893332412111407e-12,1.4265969119026958e-14,9.373181120778858e-09,5.680222913806181e-07,0.3060137992500182
6,0.006,827.6096384813015,5100000.0,0.05403273386598828,0.001,0.018507299713543923,0,186,0,1e-08,0.018507299713543923,0.0003096074823401962,0.0010159448259734472,0.008303984830953723,0.44564275768982436,0.21837606000445056,0.30188401108643464,0.010074158062769067,3.6346022635910604e-15,1.8980652780643765e-12,1.43546986639088e-14,1.4271953783867624e-08,6.177546902058184e-07,0.3047483233585444
7,0.007,827.5906004978432,5100000.0,0.05403138853111873,0.001,0.018507760529309032,0,186,0,1e-08,0.018507760529309032,0.0003087026966863831,0.0010172594496527792,0.008304030436676092,0.4456396169645794,0.21838177082509494,0.3018792142418953,0.01007417547804215,3.646307294876244e-15,1.900683685348929e-12,1.4623004968587808e-14,2.7804086986254793e-08,8.052055368982576e-07,0.3034650568168745
8,0.008,827.5709360768323,5100000.0,0.05403005210647068,0.0010000000000000009,0.018508218315788746,0,186,0,1e-08,0.018508218315788746,0.0003077749168895339,0.0010186390950461639,0.008304113509157973,0.4456362967432831,0.21838716343523876,0.30187425133128953,0.010074192520050923,3.669169339199228e-15,1.7736648674542376e-12,1.5178507617532306e-14,8.838424136669931e-08,1.5302095088818178e-06,0.30214324031573303
9,0.009000000000000001,827.5509898468089,5100000.0,0.05402867678730265,0.0009999999999999992,0.01850868944906329,0,186,0,1e-08,0.01850868944906329,0.00030675451867406546,0.0010201780956806531,0.008304291818832502,0.4456322911798847,0.21839207875109737,0.30186885154824544,0.010074208556964646,3.780340293387741e-15,2.0681321975976127e-12,1.8009328688098652e-14,1.5072525154192234e-07,3.5483567883375762e-06,0.3006872231160793
