cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1952.5568837766466,5100000.0,0.1710400965183367,0.001,0.005846582294770823,0,59,0,1e-08,0.005846582294770823,0.32199484570307846,0.16235718927602366,0.04238840010519382,0.04184042671269396,0.3712190227904322,8.533935206348448e-10,0.0074005645575955445,1.444102823977032e-09,9.420065078336423e-06,8.967777220608128e-05,6.10504824745894e-12,1.2519963183721007e-10,1.9832496924768426
1,0.001,1946.249228539899,5100000.0,0.17432744564129166,0.001,0.005736331398199168,0,58,0,1e-08,0.005736331398199168,0.3403564540371724,0.17676138754791376,0.04128326483355358,0.04223385238662163,0.34899350702119275,6.276812290189686e-10,0.007280492817955314,1.2387560427771637e-09,8.17666103589739e-06,8.859827479100856e-05,4.571730553691831e-12,9.848590004424664e-11,1.9255135907151317
2,0.002,1939.937425557788,5100000.0,0.17663003409445904,0.001,0.00566155130483197,0,57,0,1e-08,0.00566155130483197,0.3542474032407286,0.1875526642092618,0.04032094942577496,0.04224937705439513,0.3324617186067018,4.851487421983614e-10,0.007188746017022981,1.0726885285665026e-09,7.231421047394557e-06,8.667423678952331e-05,3.573846077240528e-12,8.044909723591983e-11,1.88878896887051
3,0.003,1933.8359422620053,5100000.0,0.17830413496908334,0.001,0.005608394893216542,0,57,0,1e-08,0.005608394893216542,0.3651797949628892,0.19591444822313875,0.039501140336157904,0.04204637438922752,0.31966850489344517,3.887128656179128e-10,0.007116079592489849,9.38246850917016e-10,6.489598310225371e-06,8.440251097974816e-05,2.885437336781196e-12,6.758428487735243e-11,1.8639758235031445
4,0.004,1928.0176422208972,5100000.0,0.17955835692545163,0.001,0.005569220041455249,0,56,0,1e-08,0.005569220041455249,0.3740481235189407,0.2025698277820944,0.038803830010707786,0.04171226142643909,0.30946261737376696,3.200308902401667e-10,0.007056889757464689,8.28408843807226e-10,5.891916677076874e-06,8.202160518527504e-05,2.388576260607403e-12,5.801154219751936e-11,1.8465144963311444
5,0.005,1922.4991013592035,5100000.0,0.18051962545387998,0.001,0.005539563897751853,0,56,0,1e-08,0.005539563897751853,0.3814155453101571,0.20798310995141434,0.03820767829515504,0.04129819452623659,0.30112261853897543,2.69145097523378e-10,0.007007587948690138,7.376632558939863e-10,5.399875433237156e-06,7.964993734231848e-05,2.0169230437959107e-12,5.064667217369597e-11,1.8338774980298027
6,0.006,1917.2738818183389,5100000.0,0.1812693198511044,0.001,0.00551665334664137,0,56,0,1e-08,0.00551665334664137,0.3876547045110892,0.21246532900447462,0.03769429791673085,0.040835634954622294,0.2941733526671021,2.3024741498778952e-10,0.006965769555881603,6.61850273558916e-10,4.987527332063654e-06,7.734658741570633e-05,1.7308015575896299e-12,4.482629958285523e-11,1.8245551230757513
7,0.007,1912.3264657736354,5100000.0,0.18186190497301674,0.001,0.005498677692551237,0,55,0,1e-08,0.005498677692551237,0.39302235681837383,0.2162324051610156,0.037248771921162244,0.040344686436950376,0.2882889677321671,1.997515675228593e-10,0.006929761663875707,5.978481101031236e-10,4.636794971097086e-06,7.513996111559027e-05,1.5052580300457125e-12,4.012434190094654e-11,1.8175923101151887
8,0.008,1907.6383410733729,5100000.0,0.1823351455140439,0.0010000000000000009,0.005484406186096353,0,55,0,1e-08,0.005484406186096353,0.3977014234645039,0.21943881228302928,0.03685921511696012,0.03983857704651062,0.2832384186157658,1.7533830698978083e-10,0.006898363241637979,5.432996107774475e-10,4.334711397878929e-06,7.304210919476007e-05,1.3239277522051528e-12,3.625585943288572e-11,1.81235679926828
9,0.009000000000000001,1903.1906964139473,5100000.0,0.18271601042581218,0.0009999999999999992,0.005472974139866233,0,55,0,1e-08,0.005472974139866233,0.40182593003048767,0.22219792974208033,0.0365161810110079,0.039326202820305266,0.2788532391467182,1.5544924686264715e-10,0.006870688794695581,4.964061823400568e-10,4.071736008001413e-06,7.105621594507994e-05,1.175694373077113e-12,3.302371977107755e-11,1.8084143740534095
10,0.01,1898.9655819050022,5100000.0,0.183024243221966,0.0009999999999999992,0.005463757054234781,0,55,0,1e-08,0.005463757054234781,0.4054964477235954,0.22459482234814693,0.03621213084192161,0.038813638101593925,0.2750076420196936,1.3900300775423235e-10,0.006846070430070776,4.5577899561048723e-10,3.840691604588536e-06,6.918065745235806e-05,1.0527771001649062e-12,3.0287538101676744e-11,1.8054576836817318
11,0.011,1894.946357623275,5100000.0,0.18327460618911454,0.0010000000000000009,0.005456293268300009,0,55,0,1e-08,0.005456293268300009,0.4087900101687144,0.2266945352978013,0.03594100708636268,0.03830506740525344,0.27160577228537025,1.2522835960329067e-10,0.00682399436375523,4.203326684176827e-10,3.6360727943000513e-06,6.741126139016385e-05,9.49587733049458e-13,2.7944823027669474e-11,1.8032636279992378
12,0.012,1891.117810845584,5100000.0,0.18347833880025896,0.0010000000000000009,0.005450234651887907,0,55,0,1e-08,0.005450234651887907,0.4117666850429456,0.22854763579440018,0.03569790389938368,0.037803379727107435,0.26857328200093333,1.1356213232112056e-10,0.006804058514781892,3.892091168199331e-10,3.453583558333737e-06,6.574258985512878e-05,8.620220860636794e-13,2.5919114318315907e-11,1.801666788683686
13,0.013000000000000001,1887.4661197403207,5100000.0,0.18364413326291917,0.0009999999999999992,0.005445314164043137,0,55,0,1e-08,0.005445314164043137,0.4144740517868747,0.23019401225197397,0.035478815565476905,0.037310558297063146,0.26585160403586444,1.0358455304549465e-10,0.0067859434184351945,3.617225405392406e-10,3.2898202348959044e-06,6.416867395537199e-05,7.870063110893588e-13,2.4152281304974636e-11,1.8005422805402291
14,0.014,1883.978753710435,5100000.0,0.18377880400037963,0.0009999999999999992,0.005441323908049448,0,55,0,1e-08,0.005441323908049448,0.41695032477886407,0.23166553704314063,0.0352804450285351,0.036827942755455256,0.263393967626685,9.497704903038249e-11,0.006769391822711226,3.373192765914741e-10,3.1420494704871276e-06,6.268343541181531e-05,7.221981849843228e-13,2.259938506887031e-11,1.7997943505132565
15,0.015,1880.644351997801,5100000.0,0.1838877573168882,0.0010000000000000009,0.005438099928951394,0,55,0,1e-08,0.005438099928951394,0.41922657901008875,0.23298797110046235,0.03510005757357703,0.03635640941623843,0.2611625655885641,8.749397250210121e-11,0.0067541940757629764,3.1554815419108665e-10,3.008049523299097e-06,6.128092481740973e-05,6.657854393772032e-13,2.122516611613931e-11,1.7993485973974253
16,0.016,1877.4526004598993,5100000.0,0.18397532757532242,0.0010000000000000009,0.005435511452428777,0,55,0,1e-08,0.005435511452428777,0.42132836639377463,0.2341823508798802,0.034935368326921054,0.03589649755067862,0.2591265018994352,8.094320712231295e-11,0.006740177467708003,2.9603834895583315e-10,2.8859947932773957e-06,5.9955451452326597e-05,6.163465533569105e-13,2.0001590868448022e-11,1.7991465403380793
17,0.017,1874.3941162281808,5100000.0,0.18404502211151605,0.0010000000000000009,0.005433453122106632,0,55,0,1e-08,0.005433453122106632,0.4232769091534185,0.23526601457164506,0.0347844551507084,0.035448499429239055,0.2572602796929097,7.517258800966933e-11,0.00672719833073279,2.7848265447227805e-10,2.7743704499114916e-06,5.870164870058937e-05,5.727527428665597e-13,1.8906104489435132e-11,1.7991417499212103
18,0.018000000000000002,1871.4603434744818,5100000.0,0.1840997025004589,0.0009999999999999974,0.005431839304561097,0,55,0,1e-08,0.005431839304561097,0.4250899945822081,0.23625337263035417,0.03464569065257521,0.035012525476736764,0.25554267013914167,7.006021307582024e-11,0.006715136095448942,2.6262470599606234e-10,2.6719083608032892e-06,5.7514500910199473e-05,5.340977040198976e-13,1.7920364664529457e-11,1.7992970421942325
19,0.019,1868.6434613659953,5100000.0,0.18414172066247997,0.0010000000000000009,0.0054305998466959975,0,55,0,1e-08,0.0054305998466959975,0.42678265495732565,0.23715649386866045,0.03451768871069394,0.03458855207852316,0.25395585478416965,6.550741414499002e-11,0.006703888760274194,2.482491238294535e-10,2.577538366187985e-06,5.63893476141927e-05,4.996464344572349e-13,1.7029309466582682e-11,1.799582410733741
20,0.02,1865.9363031503763,5100000.0,0.18417302237951294,0.0010000000000000009,0.005429676871672162,0,55,0,1e-08,0.005429676871672162,0.4283676909905291,0.23798555682159764,0.03439926205949085,0.03417645700507179,0.25248476677469145,6.143357855131303e-11,0.006693369393503234,2.35173831993437e-10,2.4903507434634643e-06,5.532187440004799e-05,4.687973922978478e-13,1.622046103208597e-11,1.7999734803723768
21,0.021,1863.3322857569144,5100000.0,0.18419522696808135,0.0009999999999999974,0.0054290223284302825,0,55,0,1e-08,0.0054290223284302825,0.4298560791872128,0.238749201015115,0.03428938841515656,0.033776045957535264,0.25111657932539666,5.777228159265799e-11,0.0066835034041300995,2.2324401999727565e-10,2.4095669772362995e-06,5.4308096575259416e-05,4.410541448588615e-13,1.5483398688123533e-11,1.8004503359992354
22,0.022,1860.8253484806062,5100000.0,0.18420968924350772,0.0010000000000000009,0.005428596096691178,0,55,0,1e-08,0.005428596096691178,0.4312572923080688,0.23945480316231654,0.03418718321461822,0.03338707260778277,0.2498403042478579,5.446836088690451e-11,0.006674226389789526,2.1232735432755366e-10,2.3345167496255177e-06,5.3344339098160504e-05,4.1600386171709274e-13,1.4809355389011314e-11,1.8009966248859801
23,0.023,1858.4098998144843,5100000.0,0.18421754818918304,0.0010000000000000009,0.005428364506149253,0,55,0,1e-08,0.005428364506149253,0.4325795537568667,0.240108696258384,0.03409187753659953,0.033009253867017765,0.24864647397841164,5.147567777199066e-11,0.00666548242471528,2.023101517601403e-10,2.2646196589390286e-06,5.242721510005183e-05,3.933008172687552e-13,1.419090523927552e-11,1.8015988612564136
24,0.024,1856.0807707782599,5100000.0,0.1842197655216577,0.0010000000000000009,0.005428299168486546,0,55,0,1e-08,0.005428299168486546,0.43383004157749855,0.24071634498419517,0.0340028000834259,0.032642281507283835,0.24752688728385094,4.8755385457703196e-11,0.00665722268413435,1.9309429643966896e-10,2.1993705509527954e-06,5.1553604135893614e-05,3.726535992578635e-13,1.362171894789471e-11,1.8022458824139371
25,0.025,1853.8331741372222,5100000.0,0.1842171565002294,0.0010000000000000009,0.005428376048127502,0,55,0,1e-08,0.005428376048127502,0.4350150532656711,0.241282487178376,0.03391936239440052,0.03228583108070549,0.2464744043423594,4.627457624284078e-11,0.006649404330872092,1.8459473950833974e-10,2.138327655783123e-06,5.0720631025093603e-05,3.5381509673856957e-13,1.309637066821414e-11,1.8029284195171278
26,0.026000000000000002,1851.662668521762,5100000.0,0.18421041472671545,0.0009999999999999974,0.005428574717035098,0,55,0,1e-08,0.005428574717035098,0.436140139997941,0.24181124878521407,0.03384104663737377,0.03193956875207511,0.24548278032855225,4.4005215108050457e-11,0.006641989607069008,1.767374578566557e-10,2.081102918432921e-06,4.992564574204554e-05,3.3657459332596576e-13,1.2610184089396714e-11,1.8036387562157508
27,0.027,1849.565127307389,5100000.0,0.18420013224117618,0.0010000000000000009,0.005428877752870909,0,55,0,1e-08,0.005428877752870909,0.4372102164160199,0.242306237712094,0.033767395497804435,0.031603156613165755,0.24454652961720272,4.192329262174327e-11,0.006634945090155683,1.6945777992002708e-10,2.027354078303639e-06,4.916620486178626e-05,3.207514765807893e-13,1.2159108965734716e-11,1.804370455107759
28,0.028,1847.5367101569034,5100000.0,0.184186815903893,0.0010000000000000009,0.005429270249841291,0,55,0,1e-08,0.005429270249841291,0.4382296518179823,0.2427706213799492,0.03369800369825498,0.03127625662349514,0.24366081349402519,4.000814499481935e-11,0.006628241074038658,1.6269899793038246e-10,1.976778090518707e-06,4.844005382301922e-05,3.061901802331586e-13,1.1739620872867473e-11,1.8051181371411869
