cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3151629395941,5100000.0,0.053947247893723994,0.001,0.018536626779738583,0,186,0,1e-08,0.018536626779738583,0.00031525764060690313,0.0010664911589551443,0.008265436269572232,0.4459397916245268,0.21827974316118295,0.30142425126656314,0.010179943564980878,1.8498920786101554e-12,5.209286506768149e-11,1.2852781448458096e-13,2.381495630948272e-06,0.00033479188362333084,0.2956026760838461
1,0.001,826.9265146075966,5100000.0,0.053993213124394056,0.001,0.01852084627184748,0,186,0,1e-08,0.01852084627184748,0.00030928978595247354,0.001080551394109074,0.008268116039123787,0.44582213170456375,0.21848263589712305,0.3013183505364893,0.010179408697874355,1.9466334819603914e-12,4.87718709598512e-11,1.2267741040323675e-13,2.3026133309064706e-06,0.00030360019412477936,0.2862332949998054
2,0.002,827.5088925980872,5100000.0,0.05403600267972558,0.001,0.018506180146726548,0,186,0,1e-08,0.018506180146726548,0.00030360927202792133,0.0010959538350026287,0.00827079496318254,0.4457116414217096,0.2186730964173352,0.30121319106197314,0.0101789093131748,2.0401678099246064e-12,4.6228710978300975e-11,1.1795874659372804e-13,2.240465397992094e-06,0.0002793055048381454,0.27702742791825086
3,0.003,828.069923524892,5100000.0,0.05407671466289045,0.001,0.018492247656572952,0,185,0,1e-08,0.018492247656572952,0.0002981633912459795,0.0011124959719974888,0.008273487434496445,0.4456065837548734,0.21885409269572123,0.30110848097346316,0.010178436996682062,2.1342453413340418e-12,4.431113323206163e-11,1.1419979078805087e-13,2.1922960935167874e-06,0.00026031136853525905,0.26801300746341267
4,0.004,828.6159205918725,5100000.0,0.05411589153349777,0.001,0.018478860306329784,0,185,0,1e-08,0.018478860306329784,0.00029290820943751554,0.0011300527044771518,0.008276206574503493,0.44550555172201783,0.21902801141442835,0.30100388965498087,0.010177985094705688,2.2314358029860812e-12,4.290022086348736e-11,1.112507923332478e-13,2.155813625552271e-06,0.0002454225683730262,0.25919871549091783
5,0.005,829.1521405172383,5100000.0,0.054153980800155946,0.001,0.018465863178005196,0,185,0,1e-08,0.018465863178005196,0.0002878072772448776,0.0011485513706727343,0.008278964485244103,0.44540739857639233,0.21919678585049912,0.3008990781525176,0.010177548295457597,2.3334797846268505e-12,4.1902630623439266e-11,1.0898320625422609e-13,2.129105163628554e-06,0.00023373512486894095,0.25058285122789237
6,0.006,829.6829901300689,5100000.0,0.05419135396714129,0.001,0.018453128161483954,0,185,0,1e-08,0.018453128161483954,0.00028283047671150206,0.0011679551395551767,0.008281772449604336,0.44531118298963723,0.21936199388381036,0.3007937162054092,0.010177122320851028,2.4415423182525983e-12,4.1244709635927726e-11,1.0728785188579811e-13,2.1105710954222083e-06,0.00022455843527305718,0.24215868155622816
7,0.007,830.2121920003794,5100000.0,0.05422832162737509,0.001,0.01844054859140594,0,185,0,1e-08,0.01844054859140594,0.0002779530110342523,0.001188251902618947,0.008284641100619064,0.4452161261603157,0.219524933386495,0.3006874909314325,0.010176703696919752,2.55639495751747e-12,4.08680527636942e-11,1.0607278408000134e-13,2.0988733271771487e-06,0.00021735981230565238,0.2339175812987419
8,0.008,830.742917437305,5100000.0,0.05426514547496096,0.0010000000000000009,0.01842803499829225,0,185,0,1e-08,0.01842803499829225,0.0002731545323675638,0.0012094468245134082,0.008287580571368736,0.4451215782301772,0.21968668056026058,0.3005801103664685,0.010176289580674434,2.678546224088157e-12,4.0726150587357e-11,1.052611470474173e-13,2.0928938074740513e-06,0.00021172469212173484,0.22585079958142099
9,0.009000000000000001,831.2778938001894,5100000.0,0.05430204789505299,0.0009999999999999992,0.01841551173047197,0,185,0,1e-08,0.01841551173047197,0.00026841839620611336,0.001231557352093295,0.008290600631919007,0.44502699188163497,0.21984813542912043,0.3004713038939707,0.010175877627849108,2.808335050408797e-12,4.078185593686243e-11,1.0478915227312951e-13,2.0917005934508135e-06,0.00020732784809894013,0.21795038270030942
