z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,590.2617838642434,15.544276632329005,0.05641283241737527,0.017726463238034437,0.0003138675164233817,2.8919075264563962e-05,3.0569071397533403e-11,1.4082841171123525e-12,1.0499714841063751e-10,7.67746500627832e-11,0.2952905254168116,0.43183699936434194,1.334516868111846e-09,1.0372878290552893e-09,0.2240673681226782,0.18448471189020882,7.875684828261341e-06,1.188033607467226e-05,0.0008374957814587121,0.0013019306113700808,2.747138297176265e-16,1.7611357099148623e-16,1.2292606279880826e-06,8.446852433479182e-07,0.4407403806560801,0.32315875684814216,0.0030497273224916357,0.0039041061947702907,0.008372625123171155,0.016840332021303,7.273880793124862e-11,9.646752996892174e-11,0.0031138190554941513,0.004273053744214539,1.0562198898328755e-08,1.4980958472922453e-08,0.00034972592531680235,0.0005121473700239915,2.4805856451448084e-29,3.066230312506475e-29,2.8085090559793245e-06,3.730343545070657e-06,0.010739662830928608,0.014759497709879423,3.0491776308004612e-24,5.717697303615518e-24,6.726846970200999e-15,4.616197563010144e-15,9.576273534457514e-10,7.012742271235421e-10,0.0002274805414463143,0.000311960681979173,0.010064440113699174,0.012885825541079306,1.8889833982994154e-26,3.448993910440396e-26,9.893618858750106e-08,1.9483595010781365e-07,0.002820856140644193,0.005685091852433676,1.5700459627038848e-18,3.088748741661192e-18
0.001,1706.6661046694517,4.700317681721402,0.18656115013650562,0.023086636024642507,0.3762221390063094,0.049994105541259375,0.00012204289426963196,8.108806877755826e-06,2.052239681606168e-09,2.1642371411209406e-09,6.347022799642044e-10,1.3386801358188336e-09,8.718109096284324e-06,9.773135896752882e-06,0.28002789034763975,0.3325213091525551,4.685276589591109e-12,1.0193235451590052e-11,8.930412224964626e-11,2.0022262012252333e-10,1.8923386197428595e-07,1.7496354776864513e-07,0.00045644645857335203,0.00045235271467170966,0.07126483582597053,0.0753606783650874,0.22698882347096283,0.4190844138458384,0.037549524005885536,0.10892557547777662,5.312875199473364e-07,1.0162042745403921e-06,4.5243558587380715e-06,8.954434489568787e-06,4.714480245558758e-09,9.643962273109518e-09,2.066921809611615e-05,4.36543564823898e-05,6.96835948964577e-10,1.242274348603109e-09,9.080551624986347e-06,1.739488880523691e-05,0.00018743852608231546,0.00037151488204075427,5.705630129872433e-13,1.543044580575424e-12,1.5279879929412494e-10,1.5122695399798813e-10,1.382621252855155e-08,1.4602626853680775e-08,0.00015739490508234307,0.0003113025667934308,0.006978516920876087,0.012886120460250122,1.3097599828308268e-26,3.448993910440391e-26,5.8401100744291914e-08,1.6587134820407955e-07,1.1514532459588187e-06,3.3468733597855245e-06,2.8561140138929728e-09,8.103678055553735e-09
0.002,1631.8372727298242,4.739529086538727,0.18501767933009883,0.02849152491753502,0.40856616982381466,0.05595793129157677,7.409240566921817e-05,5.073912198180336e-06,5.23587222516143e-10,5.691026366113173e-10,1.403168245494352e-10,3.0502911980266716e-10,3.874733961560714e-06,4.476909555579904e-06,0.25786164343677587,0.3155947226508316,1.0561801879207384e-12,2.3683159051439194e-12,2.9517588898911856e-11,6.820988336757433e-11,4.36000454108915e-08,4.1548988767870604e-08,0.0001975703385744563,0.0002018059172261685,0.05464821396608061,0.05956213764604635,0.23630534990994126,0.4496715202425016,0.03531836955379395,0.10559682649239836,4.002229137743091e-07,7.890020752529828e-07,3.178493988774011e-06,6.483769906095174e-06,1.2095351392392703e-09,2.5501455313728908e-09,9.20727630660151e-06,2.0042851654750678e-05,6.786591269397165e-10,1.2469913974216004e-09,2.4479298388600806e-06,4.833182388010114e-06,8.567984068291485e-05,0.00017503334722779199,9.143861146380156e-13,2.548761945176015e-12,3.9755076538582035e-11,4.055334199072372e-11,5.615763125049756e-09,6.1130976491542355e-09,0.00015257736906354124,0.00031103334181580933,0.0067708443780587135,0.012886253660884682,1.2707699142471425e-26,3.448993910440399e-26,9.468504452918722e-09,2.7717657411571658e-08,3.1771643102968987e-07,9.518257280131706e-07,1.2964500547051173e-09,3.791291892908386e-09
0.003,1602.4094266576808,4.759143304689748,0.1842551519398015,0.03391878157479643,0.4206527502960109,0.05827612150153012,6.008419226410409e-05,4.161952686913682e-06,2.986823839095968e-10,3.2838160934657017e-10,7.587341156588426e-11,1.6683563771314335e-10,2.7782166148057476e-06,3.2469095872653436e-06,0.2495580208965651,0.3089457170142533,5.746333750624278e-13,1.3033471943491222e-12,1.8792720146851578e-11,4.392620999415724e-11,2.355639878786334e-08,2.270649360248498e-08,0.0001383701880076793,0.0001429625687760478,0.048431697336750235,0.053393901093963345,0.23965267117809155,0.461287580932183,0.03458665363648579,0.10459873317173787,3.5443735872117416e-07,7.067785285580676e-07,2.9196451577869133e-06,6.024263118493678e-06,6.849709212866998e-10,1.4607848980907105e-09,6.536182233559935e-06,1.4391966777391742e-05,6.712422188961163e-10,1.2475520886443956e-09,1.4006078452205538e-06,2.7971672364073164e-06,6.089557425842025e-05,0.00012583328603402887,1.1239840228135334e-12,3.1690380192344922e-12,2.3463943454151874e-11,2.4210442068755782e-11,3.978248400578621e-09,4.3803832450252216e-09,0.0001507829650518025,0.0003109114840118213,0.006693867950225782,0.012886312074868038,1.256317080492936e-26,3.448993910440405e-26,4.362031526747656e-09,1.2916105832813539e-08,1.8210047804343446e-07,5.518188224271309e-07,9.251971723157327e-10,2.7367390462213876e-09
0.004,1584.113762266296,4.7725329483138985,0.18373821243469882,0.039361307583671165,0.4279992650740615,0.059709993185066104,5.253698852167097e-05,3.664706323794788e-06,2.091308810465415e-10,2.3153917209131239e-10,5.142016759889188e-11,1.1385963636804412e-10,2.2495103513199453e-06,2.6474586044553008e-06,0.2445050152658844,0.30481442017894295,3.9075109329681993e-13,8.924965946388498e-13,1.4121103147640822e-11,3.323837652997339e-11,1.585775526657136e-08,1.5392883364410313e-08,0.00010984927223701983,0.00011429154064308604,0.044654447877478264,0.04957512044723475,0.24165350048247117,0.468403002098082,0.03416807728657088,0.10405800891842615,3.2766109658517733e-07,6.579695982226768e-07,2.8097690129102754e-06,5.838234963596999e-06,4.755350970887599e-10,1.021254074196257e-09,5.235949679002464e-06,1.1609901915515705e-05,6.665903319665317e-10,1.2476004557953726e-09,9.745374442969185e-07,1.9599161858169766e-06,4.8627300247984936e-05,0.0001011875445230878,1.287261267765468e-12,3.654863018887535e-12,1.682827125184837e-11,1.7485510278299423e-11,3.203478098005227e-09,3.552049933749374e-09,0.000149692642088949,0.0003108293564770416,0.006647240109082822,0.01288635114293311,1.2475621017757968e-26,3.448993910440411e-26,2.6355622980039936e-09,7.858744547676026e-09,1.2639857028400922e-07,3.857133555066472e-07,7.431008801393621e-10,2.2135225894770214e-09
0.005,1570.9127193102913,4.782769946264107,0.1833449408106814,0.044815507713646834,0.43322201759232143,0.060740989131124815,4.759589451573841e-05,3.3366514097480525e-06,1.6111334239364626e-10,1.7926898407803384e-10,3.8703385670054646e-11,8.61296342856413e-11,1.927605842451348e-06,2.2799575295070104e-06,0.24090993846605055,0.30183513665083894,2.947659364688407e-13,6.766296134862064e-13,1.1460663739623537e-11,2.71111718078974e-11,1.1837977581036024e-08,1.1548434663792283e-08,9.253017553131138e-05,9.675371067149682e-05,0.0419704065105304,0.04682842709384899,0.24306058548656387,0.47348743657744163,0.033882507025470285,0.10370455897255505,3.091508778115025e-07,6.23905439221885e-07,2.750347565900238e-06,5.743357783092636e-06,3.632734531881149e-10,7.840652920375935e-10,4.440592482598007e-06,9.895582114107625e-06,6.632173136147993e-10,1.2474975757707046e-09,7.437996338319737e-07,1.5033575054966772e-06,4.10505625965532e-05,8.584862686281317e-05,1.425147927580143e-12,4.066602179948601e-12,1.3202302414758585e-11,1.3786557122298099e-11,2.7353973508840835e-09,3.0482112820567727e-09,0.000148917364842795,0.00031076654466177616,0.006614165058875042,0.012886380907802246,1.2413516688864211e-26,3.44899391044041e-26,1.8102836652905263e-09,5.424926510694723e-09,9.609873776198188e-08,2.947185958889588e-07,6.31212560015093e-10,1.8896403571439625e-09
0.006,1560.6275507507648,4.791084828544864,0.1830267474047683,0.050279190012433875,0.43724624883150065,0.06154206988141811,4.402063600828536e-05,3.0979351620353957e-06,1.3119435096461295e-10,1.4654245155509722e-10,3.095508594888189e-11,6.915288882021228e-11,1.7069224732442096e-06,2.0267350911473917e-06,0.23813821212980932,0.2995151772436945,2.361309931805333e-13,5.441283676701507e-13,9.725625891753376e-12,2.3095679607199266e-11,9.386724212420615e-09,9.192514723849398e-09,8.069497269813586e-05,8.470428685402257e-05,0.039903274816781825,0.04469403879772637,0.24413608820700605,0.4774199570387913,0.03366930624835075,0.10345015535842217,2.952002805031791e-07,5.980530659285414e-07,2.7140801265485636e-06,5.68951994490872e-06,2.9343272608029e-10,6.357725648663238e-10,3.893973638614101e-06,8.711001773222386e-06,6.605797214320077e-10,1.247336870981997e-09,5.993341181562599e-07,1.2160459306701045e-06,3.581104017325485e-05,7.518060959568003e-05,1.5465140718171843e-12,4.429964918616663e-12,1.0907911660034319e-11,1.1434638193886765e-11,2.415879194934273e-09,2.7025549024162515e-09,0.00014831977275091808,0.00031071529735529895,0.006588721910518968,0.012886405134745472,1.2365741541008111e-26,3.4489939104404124e-26,1.3405300560704671e-09,4.032723536022959e-09,7.708797583812735e-08,2.373291947923495e-07,5.540774786879874e-10,1.665132084498448e-09
0.007,1552.2266898053113,4.79809980196617,0.1827591565205799,0.055750872083189074,0.44050409704339266,0.06219488847807877,4.126976259222311e-05,2.9134442780077692e-06,1.107676072235257e-10,1.2411372959386638e-10,2.5757274130095497e-11,5.772141218157133e-11,1.5442567686910538e-06,1.8393375578255402e-06,0.2358932562519072,0.2976212973314398,1.9672038934983913e-13,4.5473301265874663e-13,8.496689782523147e-12,2.0240520813691138e-11,7.743595093151396e-09,7.607144161081911e-09,7.200068033078842e-05,7.581484407310384e-05,0.03823055996000572,0.042954676856762616,0.24500121256442,0.4806130469622093,0.03350110291192972,0.1032558863235378,2.8411127340450723e-07,5.773911948185771e-07,2.6903066493975043e-06,5.657355615449125e-06,2.458509408254811e-10,5.343475764569855e-10,3.490545560794943e-06,7.832982219937716e-06,6.584186497851035e-10,1.2471519816196584e-09,5.004994675811424e-07,1.0186930233625437e-06,3.1927646265674786e-05,6.723796253403663e-05,1.6560751534531307e-12,4.7586655977001344e-12,9.321134659623362e-12,9.801856322886438e-12,2.1810152340581163e-09,2.447466439665553e-09,0.0001478357655926155,0.00031067179967725426,0.006568151096999438,0.01288642566426707,1.2327114511457982e-26,3.4489939104404176e-26,1.0431093014408666e-09,3.147824033166479e-09,6.40716437715246e-08,1.9787417823507443e-07,4.970153449557679e-10,1.4983274056071159e-09
0.008,1545.1412357374802,4.804174771041807,0.1825280541404491,0.061229481958855275,0.4432314307939165,0.06274437896093726,3.9063079445203476e-05,2.7649084539208252e-06,9.593381318559295e-11,1.0777506488751393e-10,2.2036802424860695e-11,4.95136747386032e-11,1.4183299101563558e-06,1.6937867088751157e-06,0.23401310876915413,0.29602487059461224,1.6846801790767223e-13,3.904488149046321e-13,7.576314867794385e-12,1.809545343919088e-11,6.569409538079473e-09,6.470604882356112e-09,6.529293452960839e-05,6.893239498108888e-05,0.03683082080148957,0.04149069679541656,0.24572160865531514,0.4832926674762865,0.033363345487883625,0.1031014659902,2.7497182744043245e-07,5.602855522756619e-07,2.6739988185852205e-06,5.6378360034862756e-06,2.113807811509274e-10,4.606350723563663e-10,3.178067514590638e-06,7.150501178766619e-06,6.565908059520795e-10,1.2469573178341424e-09,4.2870020348904656e-07,8.748486691624616e-07,2.8910777276588412e-05,6.104455659092382e-05,1.7566817322574163e-12,5.061016632014506e-12,8.156056060559913e-12,8.599224479265742e-12,1.9995537910416515e-09,2.2497314103630654e-09,0.0001474303746332405,0.00031063388010934856,0.006550948775995043,0.012886443539351181,1.2294812118607468e-26,3.448993910440417e-26,8.407400118451963e-10,2.543793651448139e-09,5.4616049200212566e-08,1.691153672686834e-07,4.5273516106027306e-10,1.3684240057883764e-09
0.009000000000000001,1539.0246781640244,4.809537257224795,0.18232454097151263,0.06671420713447629,0.44557072270782566,0.0632178635210066,3.723866917052418e-05,2.641723283589484e-06,8.467117411260488e-11,9.533690753259503e-11,1.9246372962630747e-11,4.334154329868935e-11,1.3173288900957012e-06,1.5767199695632337e-06,0.23239989770759648,0.29464755324138064,1.4725168567490902e-13,3.420470195148571e-13,6.8587333469783966e-12,1.6418529822578284e-11,5.6906482413987285e-09,5.6177082166121416e-09,5.993102892621968e-05,6.341438813213917e-05,0.035630707541731296,0.040229317992241956,0.246336688303981,0.48559571684748815,0.03324743219008126,0.10297510639042727,2.6723864806324945e-07,5.457570850275683e-07,2.662477139297507e-06,5.6262109003070416e-06,1.8527652756270163e-10,4.0466048568646873e-10,2.9274316985484036e-06,6.601445272481904e-06,6.5500871439591e-10,1.2467597170479497e-09,3.742267994828576e-07,7.654080471016038e-07,2.648587497906341e-05,5.6050616384689695e-05,1.8502080084542525e-12,5.342495050639045e-12,7.262928081355083e-12,7.674846891099253e-12,1.854226885371174e-09,2.09092929122628e-09,0.00014708248472803021,0.0003106001799112915,0.006536207723505724,0.012886459410511456,1.2267131022117187e-26,3.4489939104404165e-26,6.956860426972995e-10,2.109659402621754e-09,4.744625255092519e-08,1.4724603222762547e-07,4.171637396758285e-10,1.263752140636562e-09
