cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1979.8161046694518,5100000.0,0.05640971606449478,0.001,0.017727442535904143,1,159,16,1e-08,0.017727442535904143,0.3762221390063094,0.22698882347096283,0.037549524005885536,0.07126483582597053,0.28002789034763975,6.347022799642044e-10,0.006978516920876087,2.052239681606168e-09,8.718109096284324e-06,0.00012204289426963196,4.685276589591109e-12,8.930412224964626e-11,1.657447856918105
1,0.001,1904.987272729824,5100000.0,0.18655761614724742,0.001,0.005360274325175304,0,54,0,1e-08,0.005360274325175304,0.40856616982381466,0.23630534990994126,0.03531836955379395,0.05464821396608061,0.25786164343677587,1.403168245494352e-10,0.0067708443780587135,5.23587222516143e-10,3.874733961560714e-06,7.409240566921817e-05,1.0561801879207384e-12,2.9517588898911856e-11,1.728975539400712
2,0.002,1875.5594266576807,5100000.0,0.18501398941927594,0.001,0.0054049966877575675,0,55,0,1e-08,0.0054049966877575675,0.4206527502960109,0.23965267117809155,0.03458665363648579,0.048431697336750235,0.2495580208965651,7.587341156588426e-11,0.006693867950225782,2.986823839095968e-10,2.7782166148057476e-06,6.008419226410409e-05,5.746333750624278e-13,1.8792720146851578e-11,1.755260011199349
3,0.003,1857.2637622662958,5100000.0,0.1842514006019971,0.001,0.005427367155596868,0,55,0,1e-08,0.005427367155596868,0.4279992650740615,0.24165350048247117,0.03416807728657088,0.044654447877478264,0.2445050152658844,5.142016759889188e-11,0.006647240109082822,2.091308810465415e-10,2.2495103513199453e-06,5.253698852167097e-05,3.9075109329681993e-13,1.4121103147640822e-11,1.7711279340855537
4,0.004,1844.0627193102912,5100000.0,0.18373442287317698,0.001,0.0054426382621304,0,55,0,1e-08,0.0054426382621304,0.43322201759232143,0.24306058548656387,0.033882507025470285,0.0419704065105304,0.24090993846605055,3.8703385670054646e-11,0.006614165058875042,1.6111334239364626e-10,1.927605842451348e-06,4.759589451573841e-05,2.947659364688407e-13,1.1460663739623537e-11,1.7823622728674349
5,0.005,1833.777550750765,5100000.0,0.18334112365706665,0.001,0.005454313686167137,0,55,0,1e-08,0.005454313686167137,0.43724624883150065,0.24413608820700605,0.03366930624835075,0.039903274816781825,0.23813821212980932,3.095508594888189e-11,0.006588721910518968,1.3119435096461295e-10,1.7069224732442096e-06,4.402063600828536e-05,2.361309931805333e-13,9.725625891753376e-12,1.7909939167238318
6,0.006,1825.3766898053113,5100000.0,0.18302290874967744,0.001,0.005463796892047605,0,55,0,1e-08,0.005463796892047605,0.44050409704339266,0.24500121256442,0.03350110291192972,0.03823055996000572,0.2358932562519072,2.5757274130095497e-11,0.006568151096999438,1.107676072235257e-10,1.5442567686910538e-06,4.126976259222311e-05,1.9672038934983913e-13,8.496689782523147e-12,1.7979670077247785
7,0.007,1818.2912357374803,5100000.0,0.18275530030290288,0.001,0.005471797525667254,0,55,0,1e-08,0.005471797525667254,0.4432314307939165,0.24572160865531514,0.033363345487883625,0.03683082080148957,0.23401310876915413,2.2036802424860695e-11,0.006550948775995043,9.593381318559295e-11,1.4183299101563558e-06,3.9063079445203476e-05,1.6846801790767223e-13,7.576314867794385e-12,1.8037950883499927
8,0.008,1812.1746781640245,5100000.0,0.18252418311162058,0.0010000000000000009,0.005478726067703929,0,55,0,1e-08,0.005478726067703929,0.44557072270782566,0.246336688303981,0.03324743219008126,0.035630707541731296,0.23239989770759648,1.9246372962630747e-11,0.006536207723505724,8.467117411260488e-11,1.3173288900957012e-06,3.723866917052418e-05,1.4725168567490902e-13,6.8587333469783966e-12,1.808787500455428
9,0.009000000000000001,1806.8005917303824,5100000.0,0.18232065715928455,0.0009999999999999992,0.005484842011765834,0,55,0,1e-08,0.005484842011765834,0.44761442424581677,0.2468718952654395,0.033147882735930397,0.03458262779711778,0.23099009048309488,1.7078300276660694e-11,0.006523339855355879,7.582725674273698e-11,1.2341188174367843e-06,3.569537708974848e-05,1.3075004104524922e-13,6.281986014423813e-12,1.8131445208233872
