cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0253533908216,5100000.0,0.053932799929728645,0.001,0.0185415925244553,0,186,0,1e-08,0.0185415925244553,0.00030956699636839046,0.001018970079922355,0.008262447917283384,0.4452191445437907,0.21813254924818568,0.3020940899370351,0.010186661619163111,5.174144865324617e-15,1.0276965880039879e-11,5.033676815721751e-14,3.3048690468134884e-07,3.8013585410637585e-05,0.3038038137410073
1,0.001,826.1024416188682,5100000.0,0.05393909682094612,0.001,0.018539427964831455,0,186,0,1e-08,0.018539427964831455,0.00030654056822510456,0.0010226022470054739,0.00826288144026516,0.44519269145184504,0.21816270723876435,0.3020801424562609,0.010186682829231273,5.034272359552033e-15,9.357545370492098e-12,4.6954191815157376e-14,3.189850579389848e-07,3.3311887792634255e-05,0.29976520110605986
2,0.002,826.1704490223921,5100000.0,0.053944018766507326,0.001,0.01853773639536249,0,186,0,1e-08,0.01853773639536249,0.0003037045623818894,0.0010263438384903697,0.008263303108235726,0.445168659414121,0.21819007591493111,0.302066555743204,0.010186703826289794,4.9279363963419e-15,8.670309283914454e-12,4.43062277129008e-14,3.1103443201733753e-07,2.986161396259973e-05,0.2959091787685917
3,0.003,826.2317465149473,5100000.0,0.053948348795147816,0.001,0.0185362485105372,0,186,0,1e-08,0.0185362485105372,0.00030101731862341687,0.0010301841275747155,0.008263717078463807,0.44514641218822476,0.2182153829833982,0.30205323545991086,0.01018672458514296,4.848639172603829e-15,8.161218387358567e-12,4.2249266637623594e-14,3.0583162774183575e-07,2.7339249954685134e-05,0.29219758931064016
4,0.004,826.2881686053258,5100000.0,0.053952241876882134,0.001,0.01853491097333784,0,186,0,1e-08,0.01853491097333784,0.0002984454981606548,0.0010341201992596707,0.008264126624552582,0.4451254677199091,0.21823918057221775,0.30204009702846096,0.010186745109098519,4.791001364960645e-15,7.789268863412657e-12,4.0664007873771165e-14,3.027628395432707e-07,2.5510114602321812e-05,0.2885984611598465
5,0.005,826.3411366543842,5100000.0,0.053955817799527676,0.001,0.018533682571831096,0,186,0,1e-08,0.018533682571831096,0.00029596263486570724,0.0010381532837863386,0.008264534328494062,0.4451054592896604,0.2182618894685314,0.3020270676181125,0.010186765412670626,4.750597645095078e-15,7.523094018635863e-12,3.945204899889898e-14,3.013490617705046e-07,2.4202158825269688e-05,0.28508568001275914
6,0.006,826.3917517881325,5100000.0,0.05395916930995233,0.001,0.018532531408254244,0,186,0,1e-08,0.018532531408254244,0.0002935478967474311,0.0010422864870867383,0.008264942223047704,0.445086107061045,0.21828383137414709,0.3020140864006469,0.010186785512689126,4.723815797545753e-15,7.338541717140682e-12,3.8532911458870506e-14,3.0121120457363264e-07,2.3287933782155988e-05,0.2816383982564309
7,0.007,826.4408657245406,5100000.0,0.05396236822912863,0.001,0.018531432789493565,0,186,0,1e-08,0.018531432789493565,0.000291185031503269,0.0010465234309556192,0.008265351901181432,0.4450671970946092,0.21830525266849654,0.30200110383532713,0.01018680542414669,4.707732129205465e-15,7.216921735424772e-12,3.784136847904599e-14,3.020470088674414e-07,2.2672090805932193e-05,0.27824033642264195
8,0.008,826.4891352848423,5100000.0,0.05396547009967817,0.0010000000000000009,0.01853036762494476,0,186,0,1e-08,0.01853036762494476,0.0002888614767751584,0.001050867480515694,0.00826576460256764,0.44504856574305696,0.21832634209438193,0.3019880804689581,0.010186825158645236,4.700000008777411e-15,7.143717786043193e-12,3.732502516377323e-14,3.0361489129564664e-07,2.228264525382185e-05,0.27487907098752823
9,0.009000000000000001,826.5370646662602,5100000.0,0.053968517754113245,0.0009999999999999992,0.018529321197148934,0,186,0,1e-08,0.018529321197148934,0.0002865676179769677,0.0010553213441865346,0.008266181283138453,0.44503008795133076,0.21834724404775321,0.30197498555534913,0.01018684472419303,4.698750724078779e-15,7.1076268592673974e-12,3.694214656434233e-14,3.05721954813647e-07,2.2064812953414402e-05,0.2715453634625958
10,0.01,826.5850384057851,5100000.0,0.05397154407664278,0.0009999999999999992,0.018528282210713485,0,186,0,1e-08,0.018528282210713485,0.00028429617673402706,0.0010598869035952506,0.008266602671477682,0.4450116684141238,0.2183680686511972,0.3019617956762892,0.01018686412563518,4.70250667196981e-15,7.099833478719358e-12,3.66597434368595e-14,3.082146575406098e-07,2.197661462932689e-05,0.26823255931332274
11,0.011,826.6333471795876,5100000.0,0.05397457415367248,0.0010000000000000009,0.01852724205202386,0,186,0,1e-08,0.01852724205202386,0.00028204171273206826,0.001064565179327224,0.008267029314590224,0.44499323484434494,0.21838889944703474,0.30194849346496694,0.010186883365318696,4.710106795510764e-15,7.113455711698145e-12,3.6451920139463054e-14,3.109713257701743e-07,2.1985703721170316e-05,0.2649360679919203
12,0.012,826.6822080620685,5100000.0,0.05397762695516764,0.0010000000000000009,0.018526194210623115,0,186,0,1e-08,0.018526194210623115,0.00027980022245962334,0.0010693563758077248,0.008267461615140108,0.44497473281334715,0.21840979931238055,0.3019350664746826,0.010186902443780349,4.720643857650393e-15,7.143119483454875e-12,3.6298479376693183e-14,3.1389606170885263e-07,2.206705106364125e-05,0.26165292393593276
13,0.013000000000000001,826.7317804517655,5100000.0,0.05398071665406974,0.0009999999999999992,0.018525133825258444,0,186,0,1e-08,0.018525133825258444,0.0002775688183624452,0.0010742599630379586,0.00826789986147244,0.44495612177375266,0.21843081503207099,0.3019215062115507,0.010186921360362065,4.733412444186264e-15,7.1846288898141234e-12,3.6183762271594657e-14,3.1691375240690844e-07,2.2201231181981415e-05,0.2583814234103011
14,0.014,826.7821785983402,5100000.0,0.053983853663103765,0.0009999999999999992,0.01852405732722759,0,186,0,1e-08,0.01852405732722759,0.0002753454745294097,0.0010792747740712926,0.008268344251757733,0.4449373719816367,0.21845198084699735,0.3019078073248894,0.010186940113716464,4.7478665742361115e-15,7.2347102658704485e-12,3.609570036121575e-14,3.199659929475207e-07,2.2373141215994414e-05,0.25512082848998513
15,0.015,826.8334814785158,5100000.0,0.053987045450197675,0.0010000000000000009,0.018522962159922003,0,186,0,1e-08,0.018522962159922003,0.00027312882633901705,0.0010843991063702759,0.00826879491341937,0.4449184621025818,0.218473321220567,0.30189396693822645,0.010186958702194483,4.763585565677123e-15,7.290812946985086e-12,3.602505035813967e-14,3.230077674323831e-07,2.257103334465733e-05,0.2518711281985834
16,0.016,826.885740577876,5100000.0,0.053990297181387814,0.0010000000000000009,0.018521846557731727,0,186,0,1e-08,0.018521846557731727,0.00027091801330076564,0.001089630817786303,0.008269251918640945,0.44489937734489726,0.21849485300069585,0.3018799841047438,0.01018697712412974,4.780246779952295e-15,7.35095365540547e-12,3.596478188998916e-14,3.26004756836575e-07,2.278577652007793e-05,0.2486328478219471
17,0.017,826.9389860270377,5100000.0,0.053993612227511145,0.0010000000000000009,0.018520709371811116,0,186,0,1e-08,0.018520709371811116,0.00026871255631365497,0.0010949674140435595,0.008269715296725627,0.44488010799991246,0.21851658711368713,0.3018658593674826,0.010186995378036297,4.7976040329518084e-15,7.4135947969899e-12,3.5909591546674056e-14,3.2893116497914447e-07,2.3010288892667192e-05,0.24540689783756905
18,0.018000000000000002,826.9932314477763,5100000.0,0.05399699256388824,0.0009999999999999974,0.018519549932652563,0,186,0,1e-08,0.018519549932652563,0.0002665122621349271,0.0011004061267907033,0.008270185043955589,0.4448606482970084,0.21853852989523173,0.30185159440568676,0.010187013462735128,4.815470593935916e-15,7.4775491293251e-12,3.585551940105282e-14,3.3176796839347915e-07,2.3239098462790068e-05,0.2421944549801817
19,0.019,827.0484777834179,5100000.0,0.05400043908612941,0.0010000000000000009,0.01851836794150923,0,186,0,1e-08,0.01851836794150923,0.0002643171492515712,0.001105943981915951,0.008270661131452431,0.4448409955035249,0.21856068413842678,0.3018371917516981,0.010187031377427708,4.8337058529456415e-15,7.54190496082573e-12,3.579964764417367e-14,3.345015107864461e-07,2.3468000925602937e-05,0.23899686925703498
20,0.02,827.1047163282544,5100000.0,0.05400395185989015,0.0010000000000000009,0.018517163384532263,0,186,0,1e-08,0.018517163384532263,0.0002621273905409527,0.001111577858533252,0.008271143511443018,0.4448211492159189,0.21858304992032446,0.3018226545650788,0.010187049121729828,4.852204898452523e-15,7.605967373415895e-12,3.5739864496067185e-14,3.3712237630444517e-07,2.3693791873224228e-05,0.23581559179924177
21,0.021,827.1619311051118,5100000.0,0.05400753031852901,0.0009999999999999974,0.01851593646482508,0,186,0,1e-08,0.01851593646482508,0.00025994326902308213,0.0011173045377134243,0.008271632122139824,0.4448011108046668,0.21860562525037094,0.3018079864554688,0.01018706669567898,4.870890386761739e-15,7.669212006627276e-12,3.567467977798581e-14,3.3962448967984024e-07,2.391405649616773e-05,0.23265211967639443
22,0.022,827.2201007442618,5100000.0,0.05401117341833434,0.0010000000000000009,0.018514687549086764,0,186,0,1e-08,0.018514687549086764,0.0002577651438449664,0.0011231207437596698,0.008272126891615925,0.4447808829767168,0.21862840658223026,0.30179319134224286,0.01018708409972211,4.889706217499236e-15,7.73124868755062e-12,3.5603081137699686e-14,3.4200439724764965e-07,2.4127003916835566e-05,0.2295079538661999
23,0.023,827.2791999723772,5100000.0,0.05401487976129032,0.0010000000000000009,0.01851341712541679,0,186,0,1e-08,0.01851341712541679,0.00025559342424539443,0.0011290231792341022,0.008272627740907458,0.444760469429529,0.21865138921892854,0.30177827334305796,0.010187101334688947,4.908612619399468e-15,7.791792755488161e-12,3.5524422052259064e-14,3.442606921192709e-07,2.4331336207109873e-05,0.2263845676036358
24,0.024,827.3392007718796,5100000.0,0.05401864769244805,0.0010000000000000009,0.018512125769853425,0,186,0,1e-08,0.018512125769853425,0.0002534285496633094,0.0011350085527280268,0.008273134586373382,0.44473987458148617,0.2186745676292198,0.30176323668824306,0.01018711840176242,4.927582333234169e-15,7.85064246309962e-12,3.543833477314151e-14,3.4639355703745305e-07,2.452614476404397e-05,0.22328338324340052
25,0.025,827.4000733040875,5100000.0,0.054022475375802514,0.0010000000000000009,0.01851081412030068,0,186,0,1e-08,0.01851081412030068,0.0002512709746860866,0.001141073602630243,0.008273647341617736,0.4447191033575848,0.2186979356992173,0.3017480856524649,0.0101871353024395,4.946597652333313e-15,7.907661108403453e-12,3.5344662609623936e-14,3.4840439839056847e-07,2.471082794898182e-05,0.22020575544547868
26,0.026000000000000002,827.4617866322955,5100000.0,0.05402636085477397,0.0009999999999999974,0.01850948285574992,0,186,0,1e-08,0.01850948285574992,0.00024912115772689544,0.0011472151162923154,0.008274165918987825,0.44469816102137866,0.21872148692997345,0.30173282450185795,0.010187152038493096,4.965648127810311e-15,7.962762906792236e-12,3.524340733692366e-14,3.502955544429074e-07,2.4885025587940874e-05,0.2171529595356363
27,0.027,827.5243092826593,5100000.0,0.05403030209963059,0.0010000000000000009,0.01850813267999177,0,186,0,1e-08,0.01850813267999177,0.0002469795525708916,0.0011534299450348367,0.008274690230713005,0.4446770530442093,0.21874521459148247,0.3017174574538838,0.010187168611935417,4.984728790622135e-15,8.015901820642562e-12,3.513468841881588e-14,3.520700632761908e-07,2.5048566857241446e-05,0.21412618393866317
28,0.028,827.587609688291,5100000.0,0.05403429704431442,0.0010000000000000009,0.018506764308969994,0,186,0,1e-08,0.018506764308969994,0.0002448466022017264,0.0011597150166424953,0.008275220189835683,0.4446557850015342,0.2187691118447281,0.30170198864575665,0.010187185024980236,5.003838775714335e-15,8.06706269059792e-12,3.501871135089728e-14,3.5373147695696807e-07,2.5201428615932654e-05,0.21112652564470946
29,0.029,827.6516565233522,5100000.0,0.0540383436156378,0.0009999999999999974,0.01850537846076048,0,186,0,1e-08,0.01850537846076048,0.00024272273430233203,0.0011660673443026058,0.008275755710866091,0.444634362494251,0.2187931718345938,0.30168642211190205,0.0101872012800091,5.022980257712294e-15,8.11625422896525e-12,3.489574322203723e-14,3.5528371475597025e-07,2.5343702260363283e-05,0.20815498820739048
30,0.03,827.716418968541,5100000.0,0.05404243975527762,0.0010000000000000009,0.018503975848024958,0,186,0,1e-08,0.018503975848024958,0.000240608358153882,0.0011724840341345794,0.008276296710341944,0.4446127910859643,0.21881738776374382,0.3016707617661489,0.010187217379539214,5.042157629268967e-15,8.163503433871484e-12,3.4766093767805674e-14,3.567309452592978e-07,2.5475567097062742e-05,0.2052124814914662
31,0.031,827.781866906666,5100000.0,0.05404658343728289,0.0010000000000000009,0.018502557172007512,0,186,0,1e-08,0.018502557172007512,0.0002385038625250323,0.0011789622902471412,0.008276843107211492,0.44459107625608746,0.21884175294800484,0.30165501138966316,0.010187233326194792,5.061376867443325e-15,8.20885117050684e-12,3.4630100809194787e-14,3.5807749352661335e-07,2.5597269125748904e-05,0.2022998229019146
32,0.032,827.8479710692493,5100000.0,0.05405077268099676,0.0010000000000000009,0.01850112311810821,0,186,0,1e-08,0.01850112311810821,0.00023640961435573827,0.0011854994182989593,0.00827739482312021,0.4445692233641254,0.21886626085848912,0.30163917462258194,0.010187249122681211,5.08064504630853e-15,8.252348658812891e-12,3.448811906159878e-14,3.593277674720662e-07,2.570910404751114e-05,0.19941773965183043
33,0.033,827.9147031476081,5100000.0,0.0540550055607664,0.0010000000000000009,0.018499674352560048,0,185,0,1e-08,0.018499674352560048,0.0002343259580892594,0.0011920928280772297,0.00827795178264809,0.4445472376221205,0.21889090515391849,0.3016232549581127,0.010187264771761222,5.099969963380401e-15,8.2940546699702e-12,3.434051154894884e-14,3.6048619926754917e-07,2.5811403599696687e-05,0.19656687178230267
34,0.034,827.9820358636612,5100000.0,0.05405928021332142,0.0010000000000000009,0.018498211519908075,0,185,0,1e-08,0.018498211519908075,0.00023225321538909488,0.0011987400342840788,0.008278513913420162,0.4445251240761238,0.2189156797024996,0.3016072557401602,0.010187280276235146,5.119359854118869e-15,8.334033323419377e-12,3.418764313108058e-14,3.61557200290147e-07,2.5904524741494798e-05,0.1937477757867685
35,0.035,828.0499430218393,5100000.0,0.054063594842502345,0.0010000000000000009,0.018496735241398454,0,185,0,1e-08,0.018496735241398454,0.00023019168525916523,0.0012054386569141816,0.008279081146211592,0.44450288759203777,0.2189405785983773,0.30159118016203146,0.010187295638922705,5.138823175226528e-15,8.372352321415167e-12,3.40298755886562e-14,3.6254512533392355e-07,2.5988840925721014e-05,0.19096092857054708
36,0.036000000000000004,828.1183995398421,5100000.0,0.05406794772274557,0.000999999999999994,0.018495246113795237,0,185,0,1e-08,0.018495246113795237,0.00022814164442015925,0.001212186420782425,0.008279653415005845,0.4444805328462652,0.21896559617240863,0.3015750312667637,0.010187310862647245,5.158368441349973e-15,8.409081552125954e-12,3.3867563967121806e-14,3.6345424506560035e-07,2.6064735147290573e-05,0.18820673166170399
37,0.037,828.1873814591158,5100000.0,0.054072337201174686,0.0010000000000000009,0.018493744708676593,0,185,0,1e-08,0.018493744708676593,0.00022610334782468023,0.0012189811540832313,0.008280230656985545,0.44445806432089624,0.21899072699766547,0.30155881194920764,0.0101873259502228,5.178004103036199e-15,8.44429199832625e-12,3.3701053923721894e-14,3.642887255331457e-07,2.6132594477692275e-05,0.18548551556133577
38,0.038,828.256865948324,5100000.0,0.05407676169835236,0.0010000000000000009,0.018492231572188787,0,185,0,1e-08,0.018492231572188787,0.00022407702937426817,0.0012258207868793684,0.008280812812542388,0.444435486300562,0.2190159658927319,0.3015425249582833,0.010187340904442363,5.197738457114266e-15,8.478054861982619e-12,3.353067979729884e-14,3.6505261227748e-07,2.6192805658547064e-05,0.18279754412120222
39,0.039,828.326831292625,5100000.0,0.05408121970856879,0.0010000000000000009,0.018490707224962197,0,185,0,1e-08,0.018490707224962197,0.00022206290268031917,0.0012327033488399243,0.008281399825232124,0.44441280287247903,0.21904130792134616,0.3015261729005085,0.01018735572806843,5.217579581874895e-15,8.510440890315128e-12,3.33567632978753e-14,3.6574981921452473e-07,2.6245751691928964e-05,0.18014301890986076
40,0.04,828.3972568811074,5100000.0,0.05408570979919023,0.0010000000000000009,0.018489172162347637,0,185,0,1e-08,0.018489172162347637,0.0002200611619728889,0.0012396269671070459,0.008281991641764236,0.44439001792698074,0.21906674839120713,0.30150975824325377,0.010187370423824324,5.237535292109893e-15,8.541519834288924e-12,3.317961262283989e-14,3.663841203065676e-07,2.6291809093828912e-05,0.17752208350747012
41,0.041,828.4681231772246,5100000.0,0.054090230609884674,0.0010000000000000009,0.018487626854695953,0,185,0,1e-08,0.018487626854695953,0.00021807198288737082,0.0012465898630544888,0.008282588211884972,0.44436713516184934,0.21909228284869678,0.30149328331988023,0.010187384994388536,5.2576131081987175e-15,8.571360063137702e-12,3.2999521991728196e-14,3.6695914522282427e-07,2.633134592942209e-05,0.174934827685053
42,0.042,828.5394116963969,5100000.0,0.054094780850719656,0.0010000000000000009,0.01848607174802331,0,185,0,1e-08,0.01848607174802331,0.00021609552343901638,0.0012535903497548518,0.008283189488351392,0.4443441580851406,0.21911790707489787,0.3014767503335778,0.010187399442388747,5.277820237630298e-15,8.60002823932478e-12,3.281677138831395e-14,3.6747837593275055e-07,2.636472016262681e-05,0.17238129144921652
43,0.043000000000000003,828.6111049727585,5100000.0,0.0540993593007315,0.000999999999999994,0.018484507264515285,0,185,0,1e-08,0.018484507264515285,0.0002141319248917416,0.001260626828729036,0.008283795426833707,0.4443210900204719,0.21914361707898755,0.30146016136239207,0.010187413770397832,5.298163564812365e-15,8.627589096520813e-12,3.263162655715019e-14,3.6794514592281886e-07,2.6392278528477345e-05,0.16986146892306694
44,0.044,828.6831865277677,5100000.0,0.05410396480577432,0.0010000000000000009,0.018482933803277844,0,185,0,1e-08,0.018482933803277844,0.00021218131268900336,0.001267697786928984,0.008284405985851487,0.44429793411194335,0.21916940909186713,0.30144351836377753,0.01018742798093037,5.3186496480397515e-15,8.65410526751158e-12,3.244433913751215e-14,3.6836264038808804e-07,2.6414355667951208e-05,0.16737531206315004
45,0.045,828.7556408333172,5100000.0,0.05410859627648824,0.0010000000000000009,0.018481351741045444,0,185,0,1e-08,0.018481351741045444,0.00021024379730387295,0.0012748017933696283,0.008285021126670875,0.4442746933303646,0.21919527955841978,0.30142682317972064,0.010187442076440366,5.33928472119766e-15,8.679637175670358e-12,3.225514693863608e-14,3.687338979632151e-07,2.6431273589379872e-05,0.1649227341829702
46,0.046,828.8284532758387,5100000.0,0.054113252685901586,0.0010000000000000009,0.018479761433016505,0,185,0,1e-08,0.018479761433016505,0.0002083194751002851,0.0012819374958911423,0.008285640813218172,0.4442513704793006,0.2192212251298773,0.30141007754159316,0.010187456059319745,5.36007469939846e-15,8.704242960824007e-12,3.2064274291786596e-14,3.690618131254307e-07,2.644334131406695e-05,0.16250361329471158
47,0.047,828.9016101236756,5100000.0,0.05411793306709526,0.0010000000000000009,0.018478163213665307,0,185,0,1e-08,0.018478163213665307,0.00020640842924745593,0.0012891036182020995,0.008286265012031458,0.44422796820045485,0.21924724265678625,0.3013932830744279,0.010187469931896505,5.381025188216094e-15,8.727978427985544e-12,3.187193245622112e-14,3.6934913897518967e-07,2.6450854646502913e-05,0.16011779529044515
48,0.048,828.9750984850699,5100000.0,0.05412263651108076,0.0010000000000000009,0.018476557397481302,0,185,0,1e-08,0.018476557397481302,0.00020451073042589284,0.0012962989562591133,0.008286893692120842,0.44420448898122944,0.21927332917985343,0.3013764413024008,0.010187483696435169,5.402141493570763e-15,8.750897050757587e-12,3.16783201087986e-14,3.695984914249739e-07,2.6454096222459987e-05,0.15776509688480672
49,0.049,829.0489062715703,5100000.0,0.054127362164054636,0.0010000000000000009,0.018474944279920767,0,185,0,1e-08,0.018474944279920767,0.00020262643759500919,0.0013035223750809328,0.008287526824878424,0.44418093516113677,0.21929948192191526,0.3013595536535062,0.010187497355136719,5.423428633567457e-15,8.773049978838478e-12,3.1483623836961894e-14,3.6981235324921505e-07,2.645333558757483e-05,0.15544530839559126
50,0.05,829.1230221671318,5100000.0,0.05413210922500853,0.0010000000000000009,0.01847332413823643,0,185,0,1e-08,0.01847332413823643,0.0002007555988454508,0.001310772805996623,0.00828816438404565,0.4441573089369759,0.21932569828108497,0.30134262146338,0.010187510910138087,5.444891352397988e-15,8.794486048441591e-12,3.128801863625394e-14,3.6999307802293155e-07,2.6448829299224925e-05,0.15315819639148665
51,0.051000000000000004,829.1974355852282,5100000.0,0.05413687694371398,0.0010000000000000009,0.01847169723217871,0,185,0,1e-08,0.01847169723217871,0.00019889825195015787,0.0013180492430455524,0.00828880634555045,0.4441336123708145,0.2193519758212592,0.301325645980756,0.010187524363514054,5.466534132592647e-15,8.815251843142242e-12,3.1091668460860896e-14,3.70142895346371e-07,2.644082127852462e-05,0.1509035060712704
52,0.052000000000000005,829.2721366406746,5100000.0,0.05414166461791136,0.000999999999999994,0.018470063804967865,0,185,0,1e-08,0.018470063804967865,0.00019705442517960626,0.0013253507404610183,0.008289452687491879,0.44410984739468545,0.21937831226578802,0.3013086283708416,0.010187537717277125,5.4883612099853545e-15,8.835391724140191e-12,3.089472672744242e-14,3.7026391501833556e-07,2.6429543021408567e-05,0.14868096358482555
53,0.053,829.3471161140197,5100000.0,0.05414647159147026,0.0010000000000000009,0.0184684240839348,0,185,0,1e-08,0.0184684240839348,0.00019522413790839263,0.001332676409635816,0.008290103390040876,0.44408601581704293,0.21940470548950622,0.301291569719711,0.010187550973379091,5.510376587444871e-15,8.854947894499112e-12,3.069733684768754e-14,3.703581320220405e-07,2.6415213977006073e-05,0.1464902781326654
54,0.054,829.4223654145309,5100000.0,0.054151297252055836,0.0010000000000000009,0.018466778281327992,0,185,0,1e-08,0.018466778281327992,0.00019340740112302286,0.001340025416009647,0.008290758435312545,0.44406211932963097,0.21943115351045336,0.3012744710388977,0.010187564133713068,5.532584047688032e-15,8.873960474626163e-12,3.0499632752800817e-14,3.7042743165756757e-07,2.6398041983255292e-05,0.14433114388155044
55,0.055,829.4978765565497,5100000.0,0.05415614102870088,0.0010000000000000009,0.018465126595154473,0,185,0,1e-08,0.018465126595154473,0.00019160421818821508,0.0013473969769207093,0.0082914178073795,0.44403815951133563,0.21945765448446364,0.30125733326809384,0.010187577200113746,5.554987168599699e-15,8.892467548565304e-12,3.030173937702226e-14,3.70473593760639e-07,2.6378223564998186e-05,0.14220324185831276
56,0.056,829.5736421202728,5100000.0,0.05416100239026011,0.0010000000000000009,0.01846346920971745,0,185,0,1e-08,0.01846346920971745,0.00018981458518717463,0.001354790358378299,0.008292081492099618,0.4440141378357125,0.2194842066963978,0.3012401572800527,0.010187590174360219,5.577589334597796e-15,8.910505260268627e-12,3.01037731693607e-14,3.7049829810028103e-07,2.6355944471692858e-05,0.14010624154011922
57,0.057,829.6496552207931,5100000.0,0.05416588084283329,0.0010000000000000009,0.01846180629650577,0,185,0,1e-08,0.01846180629650577,0.00018803849138720568,0.0013622048724424923,0.008292749477022127,0.4439900556766734,0.21951080855316288,0.30122294388435916,0.010187603058178304,5.600393748656952e-15,8.928107888784814e-12,2.99058425611375e-14,3.7050312907691245e-07,2.633138011545392e-05,0.13803980237572086
58,0.058,829.7259094936907,5100000.0,0.0541707759277328,0.0010000000000000009,0.018460138014896876,0,185,0,1e-08,0.018460138014896876,0.0001862759200697566,0.0013696398757596891,0.008293421751479554,0.4439659143104105,0.2195374585802722,0.30120569382882245,0.010187615853239804,5.6234034480983506e-15,8.945307886811036e-12,2.9708048398417796e-14,3.7048957941060175e-07,2.6304695833774956e-05,0.13600357536789454
