cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.107128452696,5100000.0,0.05393710502418211,0.001,0.018540112591353596,0,186,0,1e-08,0.018540112591353596,0.0003109978500589253,0.0010056874306205487,0.00827728887339182,0.44582233662575155,0.2181177691584201,0.30199631098534324,0.010074120581763768,9.202187342646551e-15,9.390024888622532e-12,1.8415701410070105e-13,2.9545999019061936e-07,4.220805536620453e-05,0.30923907427880193
1,0.001,826.1832555161454,5100000.0,0.05394356565002921,0.001,0.01853789210909269,0,186,0,1e-08,0.01853789210909269,0.00030790695312487616,0.0010085696413067442,0.008277673702526031,0.4457975614974292,0.21814906430125508,0.3019839012354671,0.010074145626291801,8.69023554397561e-15,8.370821301996788e-12,1.700721174730758e-13,2.788647344174061e-07,3.610041387312062e-05,0.30529072115034045
2,0.002,826.2477933742107,5100000.0,0.05394840296611706,0.001,0.01853622989781666,0,186,0,1e-08,0.01853622989781666,0.00030503939288768636,0.0010115278344256724,0.008278040507862173,0.44577554287080023,0.21817679549444904,0.3019719326375942,0.010074170293163305,8.282944352669561e-15,7.59663386733081e-12,1.5882126123742865e-13,2.6677018621708797e-07,3.156171608418472e-05,0.30156302427493986
3,0.003,826.3035642404027,5100000.0,0.05395248546197185,0.001,0.01853482729178149,0,186,0,1e-08,0.01853482729178149,0.0003023497000411512,0.0010145488146067966,0.00827839433956957,0.4457555929315362,0.21820184726657363,0.3019603157804986,0.010074194563905004,7.96162908597257e-15,7.01060859231327e-12,1.4989671506216374e-13,2.581051457494967e-07,2.818698034166853e-05,0.29801395032759587
4,0.004,826.3527519433324,5100000.0,0.05395599754329556,0.001,0.018533620830521697,0,186,0,1e-08,0.018533620830521697,0.0002998007547330711,0.0010176278956965487,0.008278739126751337,0.44573718918174293,0.21822489107050508,0.30194896719494185,0.010074218466786246,7.71040873969301e-15,6.5697438107192554e-12,1.42867067876011e-13,2.520779211671267e-07,2.5682394019880914e-05,0.2946074454138884
5,0.005,826.3970514658885,5100000.0,0.05395908167478363,0.001,0.018532561507015488,0,186,0,1e-08,0.018532561507015488,0.00029736248456233044,0.0010207652158894392,0.008279077945158248,0.4457199330074034,0.21824643927146406,0.30193781261305,0.010074242048995085,7.515878579760175e-15,6.241235897434168e-12,1.373682558613642e-13,2.4809120095883267e-07,2.38328092844148e-05,0.2913133009760966
6,0.006,826.437780812571,5100000.0,0.05396184829505623,0.001,0.018531611343854136,0,186,0,1e-08,0.018531611343854136,0.0002950107251110681,0.0010239633997898281,0.00827941321013743,0.44570351916926143,0.21826688451288237,0.30192678815289453,0.01007426536166693,7.366819106618735e-15,5.9998741292044245e-12,1.3309560939806387e-13,2.456860267851208e-07,2.2479209026728434e-05,0.2881067088644184
7,0.007,826.4759655257376,5100000.0,0.05396438320255079,0.001,0.01853074084524572,0,186,0,1e-08,0.01853074084524572,0.00029272622343226454,0.0010272261059483547,0.008279746819112942,0.4456877132379323,0.2182865286620167,0.30191584028092244,0.010074288452352007,7.253928402508344e-15,5.826164743505769e-12,1.2979655587524807e-13,2.4450473343859595e-07,2.1502983823364195e-05,0.28496766363040793
8,0.008,826.512403170987,5100000.0,0.05396675311536159,0.0010000000000000009,0.018529927080518614,0,186,0,1e-08,0.018529927080518614,0.00029049377190545417,0.0010305571564584867,0.008280080259577039,0.44567233480395335,0.2183056042846796,0.30190492509253236,0.01007431136173954,7.169570182770777e-15,5.704962974126893e-12,1.272637629629813e-13,2.4426591589667e-07,2.0814888371501227e-05,0.2818803111355192
9,0.009000000000000001,826.5477129764735,5100000.0,0.05396900990012004,0.0009999999999999992,0.01852915222737438,0,186,0,1e-08,0.01852915222737438,0.0002883014632796636,0.0010339600455390953,0.008280414692831941,0.4456572448978924,0.21832429072092183,0.30189400725702364,0.010074334122746496,7.107535965151157e-15,5.624461568045289e-12,1.2532867429652994e-13,2.447469449250008e-07,2.0347227427005736e-05,0.2788323054875359
10,0.01,826.5823743242412,5100000.0,0.05397119381865269,0.0009999999999999992,0.0185284024540957,0,186,0,1e-08,0.0185284024540957,0.0002861400582086808,0.0010374376902611082,0.00828075102003488,0.44564233649617374,0.2183427262227307,0.3018830588456379,0.010074356760844283,7.0628236833210744e-15,5.575432602927054e-12,1.2385549703147533e-13,2.457712705996798e-07,2.0048279995962636e-05,0.2758142112001574
11,0.011,826.6167567649286,5100000.0,0.053973336039966534,0.0010000000000000009,0.01852766705507168,0,186,0,1e-08,0.01852766705507168,0.00028400245559147784,0.0010409923315278537,0.008281089934840639,0.445627527304808,0.21836101719059012,0.30187205817500185,0.010074379294958337,7.0314362811793285e-15,5.550652220205633e-12,1.2273573463118678e-13,2.471988619257171e-07,1.9878282531494316e-05,0.27281896992905835
12,0.012,826.651143516908,5100000.0,0.05397546059557629,0.0010000000000000009,0.018526937778127243,0,186,0,1e-08,0.018526937778127243,0.00028188325477472104,0.0010446255242145205,0.0082814319655779,0.4456127542385668,0.21837924525102265,0.3018609887397901,0.01007440173856396,7.010203088906527e-15,5.544459744670838e-12,1.2188333918406967e-13,2.4891880132536873e-07,1.9806504892090636e-05,0.2698414391000794
13,0.013000000000000001,826.6857499158904,5100000.0,0.05397758590827287,0.0009999999999999992,0.01852620829874376,0,186,0,1e-08,0.01852620829874376,0.0002797783980610972,0.001048338177455952,0.008281777509116678,0.4455979691728763,0.2183974727115561,0.30184983826878875,0.010074424100772743,6.996625292259099e-15,5.5524173235698725e-12,1.2123051775329972e-13,2.5084344190035243e-07,1.9809099333911915e-05,0.2668780018486474
14,0.014,826.7207379403246,5100000.0,0.05397972599117032,0.0009999999999999992,0.01852547380776948,0,186,0,1e-08,0.01852547380776948,0.0002776848817931054,0.001052130621150221,0.008282126858121987,0.44558313565633084,0.21841574678873782,0.30183859791278433,0.010074446387310336,6.9887451062894435e-15,5.571045720729614e-12,1.2072418157993571e-13,2.5290374802714506e-07,1.986750135048221e-05,0.2639262428172007
15,0.015,826.7562276403204,5100000.0,0.05398189139105815,0.0010000000000000009,0.018524730687106795,0,186,0,1e-08,0.018524730687106795,0.0002756005245153221,0.0010560026792202025,0.008282480222770764,0.44556822635886845,0.21843410289548262,0.3018272615653752,0.010074468601349985,6.9850367688741e-15,5.597617969263057e-12,1.203229872079075e-13,2.550455555233439e-07,1.996722640975281e-05,0.2609846830301958
16,0.016,826.7923061542778,5100000.0,0.05398408993030849,0.0010000000000000009,0.018523976254688462,0,186,0,1e-08,0.018523976254688462,0.00027352378277141666,0.0010599537455738739,0.008282837748203048,0.4455532210822434,0.2184525672071458,0.30181582529915907,0.010074490744193261,6.9843173970189305e-15,5.629998355819968e-12,1.1999491594922495e-13,2.572265746800055e-07,2.0096959178588164e-05,0.25805256494784784
17,0.017,826.8290348226118,5100000.0,0.0539863272920621,0.0010000000000000009,0.018523208563347413,0,186,0,1e-08,0.018523208563347413,0.000271453605319588,0.0010639828553888878,0.008283199528442843,0.4455381052045094,0.2184711586703176,0.30180428690506,0.010074512815812009,6.985674761951604e-15,5.666516194224451e-12,1.1971531213888234e-13,2.5941398416935584e-07,2.0247856773859048e-05,0.25512967990482444
18,0.018000000000000002,826.8664547998131,5100000.0,0.0539886074818878,0.0009999999999999974,0.018522426242156352,0,186,0,1e-08,0.018522426242156352,0.0002693893183489606,0.0010680887494567718,0.008283565617475657,0.44552286846165856,0.21848989057799975,0.3017926455194065,0.010074534815270072,6.988409354096985e-15,5.70586678322912e-12,1.1946530895576974e-13,2.6158250294173405e-07,2.041301223662128e-05,0.25221623061376836
19,0.019,826.9045914852359,5100000.0,0.053990933192018004,0.0010000000000000009,0.018521628371258463,0,186,0,1e-08,0.018521628371258463,0.00026733053547131397,0.0010722699310732077,0.008283936038062665,0.44550750399124445,0.21850877180732492,0.30178090132369956,0.010074556741045002,6.9919882637893444e-15,5.747033626966815e-12,1.1923057475973389e-13,2.6371284760311306e-07,2.0587039001179874e-05,0.24931272222074682
20,0.02,826.9434580252055,5100000.0,0.05399330608897578,0.0010000000000000009,0.018520814383029202,0,186,0,1e-08,0.018520814383029202,0.00026527708737093787,0.0010765247156881666,0.008284310788758128,0.4454920075799665,0.2185278077941773,0.3017690553037497,0.010074578591269277,6.9960086747884465e-15,5.789227291266058e-12,1.1900032024808306e-13,2.6579049953339434e-07,2.0765747421161765e-05,0.24641987639026006
21,0.021,826.9830580831222,5100000.0,0.05399572704098633,0.0009999999999999974,0.018519983983935083,0,186,0,1e-08,0.018519983983935083,0.0002632289669763968,0.0010808512737334114,0.008284689849496886,0.44547637707073645,0.21854700130186602,0.3017571090570676,0.010074600363907534,7.0001690877627215e-15,5.831837286270784e-12,1.1876651542085223e-13,2.6780472031211907e-07,2.0945891838501697e-05,0.24353856388323172
22,0.022,827.0233880377857,5100000.0,0.05399819629792648,0.0010000000000000009,0.018519137092703235,0,186,0,1e-08,0.018519137092703235,0.0002611862868715178,0.00108524766776863,0.008285073186076313,0.44546061189365843,0.21856635302947527,0.301745064638428,0.010074622056883866,7.004246710176342e-15,5.874394161094314e-12,1.185232739336679e-13,2.697477653678668e-07,2.1124972061846797e-05,0.24066975182590447
23,0.023,827.0644387084512,5100000.0,0.05400071363420131,0.0010000000000000009,0.018518273791231006,0,186,0,1e-08,0.018518273791231006,0.00025914924625499976,0.0010897118826821975,0.008285460753641671,0.4454447126984384,0.21858586208933756,0.30173292443896965,0.010074643668171943,7.008079735271521e-15,5.9165396328135e-12,1.182663704043007e-13,2.7161425796226656e-07,2.1301077176054242e-05,0.23781446304608003
24,0.024,827.1061967188874,5100000.0,0.05400327846091443,0.0010000000000000009,0.01851739428604809,0,186,0,1e-08,0.01851739428604809,0.00025711810540746295,0.0010942418511705365,0.008285852499452235,0.4454286810642652,0.2186055263841865,0.3017206910903171,0.01007466519585644,7.011553491119818e-15,5.958003046436645e-12,1.179928628956839e-13,2.7340069041317623e-07,2.147276243665596e-05,0.23497374472783836
25,0.025,827.148645577256,5100000.0,0.054005889914616606,0.0010000000000000009,0.018516498877826148,0,186,0,1e-08,0.018516498877826148,0.0002550931660269019,0.0010988354752277767,0.00828624836508177,0.44541251927047665,0.21862534290550306,0.30170836738851337,0.010074686638172504,7.0145896267868965e-15,5.998582803763773e-12,1.17700797970002e-13,2.751050264629426e-07,2.163895200085929e-05,0.23214864443107266
26,0.026000000000000002,827.1917665255888,5100000.0,0.05400854692761255,0.0009999999999999974,0.018515587937225818,0,186,0,1e-08,0.018515587937225818,0.0002530747561189343,0.0011034906437397522,0.008286648288138992,0.4453962301162462,0.2186453079683909,0.30169595623449597,0.010074707993529934,7.017137681155811e-15,6.038131708158911e-12,1.1738898060589816e-13,2.7672638474346684e-07,2.1798861975699846e-05,0.22934019201219394
27,0.027,827.2355392120381,5100000.0,0.054011248283304995,0.0010000000000000009,0.018514661885885412,0,186,0,1e-08,0.018514661885885412,0.0002510632184553172,0.0011082052472279973,0.008287052203635565,0.44537981677802196,0.21866541739743187,0.3016834605870241,0.010074729260525531,7.019168513831605e-15,6.076545385292818e-12,1.1705679479213663e-13,2.7826478627258945e-07,2.1951939407129956e-05,0.22654938612076841
28,0.028,827.2799422243932,5100000.0,0.05401399266002821,0.0010000000000000009,0.018513721181363945,0,186,0,1e-08,0.018513721181363945,0.00024905890182802754,0.0011129771902956057,0.008287460045083954,0.44536328269643594,0.218685666674143,0.30167088342534665,0.010074750437946712,7.020669189130464e-15,6.113753120616594e-12,1.1670406367966403e-13,2.7972095269378767e-07,2.2097813800552678e-05,0.22377718429420618
29,0.029,827.3249535021016,5100000.0,0.05401677866586735,0.0009999999999999974,0.018512766305183007,0,186,0,1e-08,0.018512766305183007,0.000247062154413948,0.0011178044011836358,0.008287871745315329,0.4453466314888018,0.218706051051436,0.3016582277210526,0.01007477152477,7.021639001142017e-15,6.149710626481774e-12,1.1633094091015053e-13,2.810961461931723e-07,2.2236258679045796e-05,0.22102449601409288
30,0.03,827.3705506669362,5100000.0,0.05401960486557214,0.0010000000000000009,0.018511797753584133,0,186,0,1e-08,0.018511797753584133,0.0002450733188621076,0.0011226848401570141,0.008288287237161672,0.4453298668789321,0.21872656564529863,0.3016454964153136,0.010074792520154913,7.022086380131792e-15,6.1843943003512175e-12,1.159378259205935e-13,2.8239204093868976e-07,2.236716090076554e-05,0.2182921779079449
31,0.031,827.4167112801459,5100000.0,0.05402246980218267,0.0010000000000000009,0.018510816030103048,0,186,0,1e-08,0.018510816030103048,0.00024309272867744738,0.0011276165061408696,0.008288706453978919,0.4453129926424326,0.21874720550638807,0.301632692401547,0.01007481342343504,7.0220264918446535e-15,6.2177966774662084e-12,1.1552529818671963e-13,2.8361062062286976e-07,2.2490496225305658e-05,0.21558103074369026
32,0.032,827.4634130376689,5100000.0,0.0540253720138678,0.0010000000000000009,0.018509821639790106,0,186,0,1e-08,0.018509821639790106,0.00024112070557058898,0.0011325974416137503,0.008289129330021782,0.44529601256494317,0.21876796567489654,0.30161981851286124,0.010074834234108525,7.021479378975505e-15,6.2499228378582634e-12,1.1509406632024903e-13,2.8475409724655985e-07,2.2606309893957734e-05,0.21289179783686848
33,0.033,827.5106339288222,5100000.0,0.05402831004672485,0.0010000000000000009,0.018508815084817186,0,186,0,1e-08,0.018508815084817186,0.00023915755765783762,0.0011376257370812875,0.008289555800777802,0.4452789304081834,0.21878884122497616,0.30160687751164095,0.010074854951826117,7.020468517437819e-15,6.280787535461327e-12,1.14644928445192e-13,2.8582484537179447e-07,2.271470100970233e-05,0.2102251644476895
34,0.034,827.5583523528483,5100000.0,0.05403128246520442,0.0010000000000000009,0.018507796860901655,0,186,0,1e-08,0.018507796860901655,0.00023720357821812687,0.0011426995341096598,0.008289985803190302,0.4452617498847428,0.2188098272979197,0.30159387208255023,0.010074875576379993,7.0190197044551246e-15,6.310412931592325e-12,1.1417874170578622e-13,2.868253502651736e-07,2.281581012484731e-05,0.20758175805413737
35,0.035,827.6065472091284,5100000.0,0.05403428785978065,0.0010000000000000009,0.01850676745467633,0,186,0,1e-08,0.01850676745467633,0.00023525904493493108,0.0011478170277528052,0.008290419275836533,0.4452444746384115,0.2188309191280112,0.30158080482730143,0.010074896107691812,7.017160200655224e-15,6.338826788681258e-12,1.136963987176118e-13,2.877581663054564e-07,2.2909809278441902e-05,0.20496214923342002
36,0.036000000000000004,827.6551979623789,5100000.0,0.054037324852904495,0.000999999999999994,0.01850572734164956,0,186,0,1e-08,0.01850572734164956,0.00023332421947152603,0.001152976468137809,0.008290856159045304,0.44522710822970557,0.2188521120616442,0.30156767826136804,0.010074916545802,7.0149180727769895e-15,6.3660610396257954e-12,1.1319880953896615e-13,2.88625884086365e-07,2.299689404750025e-05,0.20236685302725368
37,0.037,827.7042846926661,5100000.0,0.054040392103320053,0.0010000000000000009,0.018504676984728324,0,186,0,1e-08,0.018504676984728324,0.0002313993473527105,0.0011581761617285979,0.008291296394996456,0.44520965412459684,0.21887340157213023,0.30155449481161195,0.010074936890858173,7.012321689882623e-15,6.392150642216968e-12,1.1268688783583585e-13,2.8943110394184256e-07,2.307727713278201e-05,0.19979633064398683
38,0.038,827.7537881282914,5100000.0,0.05404348830938953,0.0010000000000000009,0.018503616833080345,0,186,0,1e-08,0.018503616833080345,0.00022948465802553357,0.0011634144719116736,0.008291739927774537,0.4451921156867647,0.21889478326995027,0.30154125681530675,0.010074957143105204,7.009399342442086e-15,6.417132673996376e-12,1.1216154044557432e-13,2.9017641522038234e-07,2.3151183250299882e-05,0.19725099142737504
39,0.039,827.8036896694297,5100000.0,0.05404661221129474,0.0010000000000000009,0.01850254732138455,0,186,0,1e-08,0.01850254732138455,0.0002275803651061548,0.001168689819364221,0.008292186703414221,0.4451744961718016,0.2189162529103508,0.30152796651968333,0.010074977302875205,7.0061789545644304e-15,6.441045606322507e-12,1.1162365948841395e-13,2.908643796835306e-07,2.3218845000854716e-05,0.19473119499745517
40,0.04,827.8539714002936,5100000.0,0.05404976259263329,0.0010000000000000009,0.018501468869287798,0,186,0,1e-08,0.018501468869287798,0.00022568666671620485,0.001174000681916914,0.008292636669912987,0.4451567987237589,0.21893780639792162,0.3015146260824218,0.010074997370578365,7.002687871402637e-15,6.463928732702141e-12,1.1107411656885194e-13,2.9149751870077935e-07,2.3280499589106366e-05,0.19223725351479573
41,0.041,827.9046160929743,5100000.0,0.05405293828126108,0.0010000000000000009,0.018500381881121124,0,186,0,1e-08,0.018500381881121124,0.00022380374588295456,0.0011793455940535193,0.00829308977722071,0.4451390263734396,0.21895943978892202,0.30150123757280073,0.010075017346694703,6.998952704419191e-15,6.485821718340025e-12,1.1051375858302111e-13,2.920783034218438e-07,2.3336386214909078e-05,0.18976943400765206
42,0.042,827.9556072103127,5100000.0,0.05405613814958652,0.0010000000000000009,0.018499286745804092,0,185,0,1e-08,0.018499286745804092,0.0002219317710787657,0.0011847231465657343,0.008293545977253049,0.44512118203688805,0.21898114929310578,0.3014878029726105,0.010075037231765928,6.994999218649919e-15,6.506764229871872e-12,1.0994340465145865e-13,2.926091467058167e-07,2.338674391356001e-05,0.18732796073251348
43,0.043000000000000003,828.0069288974976,5100000.0,0.05405936111480185,0.000999999999999994,0.018498183836770994,0,185,0,1e-08,0.018498183836770994,0.0002200708966963313,0.0011901319854887241,0.008294005223848013,0.4451032685162001,0.2190029312727773,0.30147432417825837,0.010075057026388431,6.990852258677297e-15,6.526795660701229e-12,1.0936384417445581e-13,2.9309239770122337e-07,2.343180993383155e-05,0.18491301753053874
44,0.044,828.058565976507,5100000.0,0.05406260613837011,0.0010000000000000009,0.018497073512152906,0,185,0,1e-08,0.018497073512152906,0.00021822126365942784,0.0011955708113865838,0.008294467472762914,0.44508528849975476,0.21902478224228933,0.30146080300226274,0.010075076731206594,6.986535697997411e-15,6.545954897954237e-12,1.08775835488611e-13,2.9353033721653223e-07,2.3471818355612753e-05,0.18252475017045788
45,0.045,828.1105039321972,5100000.0,0.054065872225699425,0.0010000000000000009,0.018495956114893963,0,185,0,1e-08,0.018495956114893963,0.00021638299995504175,0.0012010383780753026,0.0082949326816249,0.4450672445641806,0.21904669886551117,0.30144724117565913,0.01007509634690677,6.982072412468345e-15,6.564280155074503e-12,1.0818010523423481e-13,2.93925174966941e-07,2.3506999081750742e-05,0.18016326863909338
46,0.046,828.1627288984565,5100000.0,0.05406915842526467,0.0010000000000000009,0.018494831973059435,0,185,0,1e-08,0.018494831973059435,0.0002145562212086651,0.0012065334914205849,0.008295400809894118,0.44504913917629835,0.21906867795319376,0.30143364035024234,0.010075115874211832,6.977484268472861e-15,6.581808836860193e-12,1.0757734811607384e-13,2.94279047566551e-07,2.3537577020154007e-05,0.17782864937801637
