cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.6301712397635,5100000.0,0.05403933313781482,0.001,0.018505039606053823,0,186,0,1e-08,0.018505039606053823,0.0003189901104673552,0.001072463522485937,0.008279877657084753,0.44565227429908705,0.21828678317411898,0.3019537154887154,0.010185655419804433,3.99463787313518e-15,8.142631508654964e-12,3.82128714686939e-14,3.0218668587698734e-07,3.109189389613873e-05,0.29743679274792123
1,0.001,827.7103836079064,5100000.0,0.05404551183275952,0.001,0.01850292403732687,0,186,0,1e-08,0.01850292403732687,0.0003167034596362132,0.0010798988107958462,0.008280292512270726,0.4456312256530974,0.2183147939128826,0.30193685812968,0.010185658060591764,3.976603199490569e-15,7.848875495399284e-12,3.7106851300268126e-14,2.981119478525372e-07,2.9430130248234433e-05,0.29327142179443116
2,0.002,827.7869804514818,5100000.0,0.05405073626246334,0.001,0.01850113558387309,0,186,0,1e-08,0.01850113558387309,0.0003144786932773257,0.0010872750633392587,0.008280705805061978,0.44561090594065256,0.21834177907624633,0.3019202131427359,0.010185661187873679,3.966891342905129e-15,7.629952523173372e-12,3.62313165195423e-14,2.951064357571666e-07,2.8181559636990487e-05,0.28923563491973514
3,0.003,827.86090774685,5100000.0,0.05405572198585111,0.001,0.018499429167956473,0,185,0,1e-08,0.018499429167956473,0.0003123032993833793,0.0010946131664412934,0.008281118709082847,0.4455911242043806,0.2183680026820001,0.30190372027825146,0.010185664653821353,3.963664615646391e-15,7.468130099925072e-12,3.5534256522466356e-14,2.929152543405596e-07,2.724377422298878e-05,0.2853092845563984
4,0.004,827.9328878897373,5100000.0,0.054060531566726355,0.001,0.018497783336919475,0,185,0,1e-08,0.018497783336919475,0.00031016761368513637,0.0011019295466680678,0.00828153213407981,0.44557173556163127,0.21839366521734419,0.3018873323660325,0.01018566834761443,3.965476331861112e-15,7.34984411223799e-12,3.497473604570429e-14,2.9134254465149405e-07,2.6540103646726225e-05,0.2814768100401682
5,0.005,828.0034717275232,5100000.0,0.054065212771057705,0.001,0.01849618171733751,0,185,0,1e-08,0.01849618171733751,0.00030806420961811717,0.0011092369614653073,0.008281946783720908,0.4455526300632659,0.21841891892389476,0.30187101279396533,0.010185672185920577,3.97119329800712e-15,7.2647155783378685e-12,3.452070156885321e-14,2.9023771629049414e-07,2.6012924815234933e-05,0.27772623913574146
6,0.006,828.0730785402344,5100000.0,0.05406980201557832,0.001,0.018494611829943174,0,185,0,1e-08,0.018494611829943174,0.0003059874057798361,0.001116545203598019,0.008282363201017318,0.44553372429398214,0.21844387934904813,0.30185473336429935,0.01018567610597058,3.97993387123732e-15,7.2048033507401995e-12,3.4147223729666663e-14,2.894851283668799e-07,2.5618797520103286e-05,0.2740483813765935
7,0.007,828.1420267781729,5100000.0,0.05407432701558108,0.001,0.018493064180195123,0,185,0,1e-08,0.018493064180195123,0.0003039328731430406,0.0011238617024575065,0.008282781804022771,0.44551495501858634,0.21846863410338596,0.3018384725170977,0.010185680060475145,3.991016022895255e-15,7.1640335987000766e-12,3.383502496947215e-14,2.8899613587076264e-07,2.5324898018333378e-05,0.27043618665752367
8,0.008,828.2105576790275,5100000.0,0.05407880881928667,0.0010000000000000009,0.018491531559832745,0,185,0,1e-08,0.018491531559832745,0.00030189732563455163,0.001131192024159198,0.008283202913929606,0.44549627436472905,0.2184932495123356,0.30182221388547537,0.010185684013854238,4.003914674052372e-15,7.137763648254906e-12,3.356927078327575e-14,2.887029333224294e-07,2.5106386124360573e-05,0.2668842417439678
9,0.009000000000000001,828.2788534294776,5100000.0,0.05408326337022397,0.0009999999999999992,0.018490008510665394,0,185,0,1e-08,0.018490008510665394,0.00029987827723586806,0.0011385402778452867,0.008283626776921469,0.4454776461571988,0.21851777568644273,0.30180594513859166,0.010185687939413941,4.018227113502878e-15,7.122446926241078e-12,3.3338590596871764e-14,2.8855376828309375e-07,2.494444235758861e-05,0.2633883781462651
10,0.01,828.3470510906872,5100000.0,0.05408770270829899,0.0009999999999999992,0.01848849091249282,0,185,0,1e-08,0.01848849091249282,0.00029787385380513194,0.0011459094419605448,0.008284053581277455,0.44545904313076584,0.21854225038056693,0.3017896570652889,0.010185691817221057,4.03364549875866e-15,7.115376568694575e-12,3.313429928123907e-14,2.8850923903590565e-07,2.4824801984576677e-05,0.25994536993734635
11,0.011,828.4152532845962,5100000.0,0.05409213589051188,0.0010000000000000009,0.018486975667296724,0,185,0,1e-08,0.018486975667296724,0.0002958826475651717,0.0011533016230698097,0.008284483470667273,0.4454404448050785,0.21856670193908584,0.30177334285426843,0.010185695632492619,4.049935159984441e-15,7.114488631149067e-12,3.294978301844185e-14,2.8853942780383813e-07,2.473665223202533e-05,0.256552701952854
12,0.012,828.4835363840601,5100000.0,0.05409656969739617,0.0010000000000000009,0.01848546045698964,0,185,0,1e-08,0.01848546045698964,0.00029390360514519115,0.001160718259331485,0.008284916554456562,0.4454218358639643,0.2185911515435329,0.3017569975326886,0.010185699374371564,4.0669176388475396e-15,7.118211144954496e-12,3.2780019187461526e-14,2.8862168659049046e-07,2.467180001172285e-05,0.25320839297769365
13,0.013000000000000001,828.5519567842625,5100000.0,0.054101009174393595,0.0009999999999999992,0.01848394355780902,0,185,0,1e-08,0.01848394355780902,0.0002919359417736668,0.0011681602794265718,0.008285352915682099,0.4454032049190133,0.21861561492806622,0.3017406175306029,0.010185703034992874,4.084457520985551e-15,7.125348396664419e-12,3.26212035869351e-14,2.8873893083970697e-07,2.4624042113554895e-05,0.24991086147610903
14,0.014,828.620555703656,5100000.0,0.05410545804637761,0.0009999999999999992,0.01848242369823075,0,185,0,1e-08,0.01848242369823075,0.00028997907575644956,0.0011756282262711155,0.008285792617238807,0.44538454356571505,0.21864010368924228,0.30172420034404607,0.010185706608770165,4.10245226956741e-15,7.1349922560204065e-12,3.247046253734432e-14,2.888783269732284e-07,2.4588687630931795e-05,0.2466588240027307
15,0.015,828.6893628570074,5100000.0,0.054109919034977576,0.0010000000000000009,0.018480899950221397,0,185,0,1e-08,0.018480899950221397,0.0002880325785530764,0.0011831223528927575,0.008286235706672147,0.4453658456628006,0.2186646262860941,0.301707744275272,0.010185710091849012,4.120824406170877e-15,7.146454240564132e-12,3.2325631383160865e-14,2.890302843115873e-07,2.4562195153212935e-05,0.2434512185902253
16,0.016,828.7583992537611,5100000.0,0.05411439410135539,0.0010000000000000009,0.01847937164605441,0,185,0,1e-08,0.01847937164605441,0.00028609613666556814,0.0011906426956570693,0.00828668221979721,0.44534710678383777,0.21868918880157942,0.30169124823449267,0.010185713481690405,4.139515512530022e-15,7.1592134870391244e-12,3.218508459551789e-14,2.891876821071467e-07,2.45418968266148e-05,0.24028714719295602
17,0.017,828.8276793414095,5100000.0,0.054118884631170205,0.0010000000000000009,0.018477838314946402,0,185,0,1e-08,0.018477838314946402,0.0002841695228579178,0.0011981891312523667,0.00828713218356426,0.4453283237977004,0.21871379552461223,0.3016747115867687,0.010185716776750191,4.158481651881144e-15,7.172876974229006e-12,3.2047605969840656e-14,2.8934527794545447e-07,2.4525788567357093e-05,0.23716583254339754
18,0.018000000000000002,828.8972125296751,5100000.0,0.05412339157625727,0.0009999999999999974,0.018476299634531314,0,185,0,1e-08,0.018476299634531314,0.00028225257262685667,0.0012057614114319394,0.008287585617235162,0.44530949456893126,0.21873844937109155,0.3016581340513962,0.010185719976255002,4.177689837535348e-15,7.18714912272808e-12,3.1912289387648765e-14,2.8949925800462416e-07,2.4512370591341992e-05,0.23408658624400566
19,0.019,828.9670045774147,5100000.0,0.05412791555535595,0.0010000000000000009,0.01847475539635945,0,185,0,1e-08,0.01847475539635945,0.0002803451699491889,0.0012133592081876297,0.008288042535394858,0.44529061768855877,0.21876315225032064,0.30164151559125535,0.010185723079986577,4.197115433545848e-15,7.2018086114613956e-12,3.1778463863783623e-14,2.896468889267762e-07,2.4500526050401166e-05,0.23104878428205514
20,0.02,829.0370585388112,5100000.0,0.05413245694583147,0.0010000000000000009,0.018473205474502426,0,185,0,1e-08,0.018473205474502426,0.0002784472346524182,0.0012209821385816132,0.008288502949208493,0.4452716922887877,0.21878790532217912,0.30162485634557806,0.010185726088138624,4.21674011489894e-15,7.216690486066007e-12,3.164563576378706e-14,2.8978625256516056e-07,2.4489427864872762e-05,0.22805184928903538
21,0.021,829.107375444709,5100000.0,0.05413701594622579,0.0009999999999999974,0.018471649804143172,0,185,0,1e-08,0.018471649804143172,0.00027655871240744585,0.0012286297808309038,0.00828896686705957,0.44525271790912807,0.21881270918454485,0.3016081565841567,0.010185729001215182,4.2365503187121275e-15,7.231672604357525e-12,3.151344511677533e-14,2.899160459001666e-07,2.447846836824265e-05,0.22509523757466904
22,0.022,829.1779548329894,5100000.0,0.05414159262129459,0.0010000000000000009,0.01847008836616099,0,185,0,1e-08,0.01847008836616099,0.0002746795674206086,0.0012363016876740845,0.008289434295167356,0.44523369439235766,0.21883756401819746,0.3015914166705543,0.010185731819949974,4.256536075890521e-15,7.24666532781008e-12,3.138163261694204e-14,2.900354287354732e-07,2.4467205942236037e-05,0.22217842955256079
23,0.023,829.2487951684276,5100000.0,0.0541461869370722,0.0010000000000000009,0.018468521175132504,0,185,0,1e-08,0.018468521175132504,0.00027280977720366427,0.0012439973978289921,0.008289905238222067,0.4452146218023148,0.21886246970039802,0.3015746370317139,0.010185734545240969,4.276690131647851e-15,7.261603644871585e-12,3.125001458051909e-14,2.901439072082672e-07,2.4455324330237572e-05,0.21930092271878407
24,0.024,829.3198941554127,5100000.0,0.05415079878863515,0.0010000000000000009,0.01846694826983559,0,185,0,1e-08,0.01846694826983559,0.00027094932857805716,0.001251716444192961,0.008290379699824721,0.4451955003625286,0.21888742588987864,0.3015578181357633,0.010185737178103612,4.2970072774546295e-15,7.276441172129028e-12,3.1118463986307845e-14,2.902412454077829e-07,2.444260173739915e-05,0.2164622265969755
25,0.025,829.3912489733375,5100000.0,0.054155428020781916,0.0010000000000000009,0.018465369706177102,0,185,0,1e-08,0.018465369706177102,0.00026909821467787043,0.0012594583598972528,0.008290857682816146,0.4451763304099363,0.21891243209093428,0.3015409604754575,0.010185739719632618,4.3174838456360296e-15,7.291145588249693e-12,3.098689613405957e-14,2.9032739831297864e-07,2.4428887369579378e-05,0.21366185913428976
26,0.026000000000000002,829.4628564606026,5100000.0,0.05416007444359948,0.0009999999999999974,0.01846378555187114,0,185,0,1e-08,0.01846378555187114,0.00026725643282176465,0.0012672226832806683,0.00829133918959288,0.44515711235868716,0.2189374877031658,0.3015240645548264,0.010185742170973405,4.3381173286265e-15,7.305695149540748e-12,3.0855257792802353e-14,2.904024607044919e-07,2.4414083570796375e-05,0.21089934417041356
27,0.027,829.5347132360719,5100000.0,0.054164737844633756,0.0010000000000000009,0.018462195882280513,0,185,0,1e-08,0.018462195882280513,0.00026542398268443506,0.001275008960297407,0.008291824222189608,0.4451378466760114,0.21896259205541294,0.3015071308816324,0.010185744533304371,4.3589060885550115e-15,7.32007606951921e-12,3.0723519050327014e-14,2.904666291366781e-07,2.4398132433051866e-05,0.20817420971106165
28,0.028,829.6068158146802,5100000.0,0.05416941799692098,0.0010000000000000009,0.01846060077767203,0,185,0,1e-08,0.01846060077767203,0.00026360086532658286,0.0012828167480620088,0.008292312782580255,0.4451185338594606,0.21898774443638463,0.3014901599582494,0.010185746807817107,4.379849142465692e-15,7.334280486017639e-12,3.0591667106934925e-14,2.905201722418819e-07,2.438100542111653e-05,0.20548598677466046
29,0.029,829.6791606639594,5100000.0,0.05417411466663703,0.0009999999999999974,0.01845900032060597,0,185,0,1e-08,0.01845900032060597,0.0002617870820384319,0.0012906456152262243,0.008292804872622456,0.44509917442541574,0.21901294411135142,0.30147315227920657,0.010185748995708215,4.400945995428018e-15,7.34830497159513e-12,3.0459701681758005e-14,2.9056340948612466e-07,2.436269580746562e-05,0.2028342086704768
30,0.03,829.7517442741918,5100000.0,0.05417882761683409,0.0010000000000000009,0.01845739459466058,0,185,0,1e-08,0.01845739459466058,0.000259982633936959,0.0012984951442446737,0.008293300494293188,0.4450797688952047,0.21903819034049665,0.3014561083253666,0.010185751098167729,4.422196519718453e-15,7.362149352396838e-12,3.032763148110155e-14,2.905966940751125e-07,2.434321267410342e-05,0.20021841058804207
31,0.031,829.8245631903711,5100000.0,0.05418355661208391,0.0010000000000000009,0.018455783682848587,0,185,0,1e-08,0.018455783682848587,0.00025818752138657617,0.0013063649315237973,0.008293799649676924,0.44506031778849575,0.21906348238836396,0.3014390285625399,0.010185753116374204,4.44360086088075e-15,7.37581585152958e-12,3.019547160676551e-14,2.906204009137482e-07,2.432257658686697e-05,0.19763812940494024
32,0.032,829.8976140422292,5100000.0,0.05418830142059132,0.0010000000000000009,0.01845416766689803,0,185,0,1e-08,0.01845416766689803,0.0002564017436966741,0.0013142545879367025,0.008294302341025895,0.44504082161715014,0.2190888195322157,0.3014219134395747,0.010185755051489732,4.465159368163574e-15,7.38930842721187e-12,3.006324159359461e-14,2.906349173183576e-07,2.430081626094582e-05,0.19509290365058476
33,0.033,829.9708935654554,5100000.0,0.05419306181618123,0.0010000000000000009,0.018452546626576024,0,185,0,1e-08,0.018452546626576024,0.0002546252989170513,0.0013221637390799525,0.008294808570804536,0.44502128088079423,0.21911420106802765,0.3014047633871091,0.010185756904656595,4.486872542599025e-15,7.402632274075088e-12,2.993096394465942e-14,2.9064063612275476e-07,2.4277966057358385e-05,0.1925822735800001
34,0.034,830.0443986133461,5100000.0,0.05419783757970269,0.0010000000000000009,0.01845092063921209,0,185,0,1e-08,0.01845092063921209,0.0002528581836569191,0.0013300920251305792,0.008295318341691636,0.4450016960642427,0.2191396263140937,0.3013875788172354,0.010185758676995255,4.508740996950755e-15,7.41579345257901e-12,2.979866305359525e-14,2.9063795068989557e-07,2.4254064134729105e-05,0.19010578131396227
35,0.035,830.1181261697756,5100000.0,0.054202628499799906,0.0010000000000000009,0.018449289779437404,0,185,0,1e-08,0.018449289779437404,0.00025110039305901804,0.001338039101009228,0.008295831656636991,0.4449820676347181,0.21916509461460226,0.3013703601226221,0.010185760369602203,4.5307654281776265e-15,7.428798601386306e-12,2.9666364381409546e-14,2.906272510667693e-07,2.4229151014670906e-05,0.18766297103696247
