z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.8811410748186,16.25604376048291,0.053942809556194814,0.018538151946984743,0.00031308942894421127,2.8832589128247587e-05,8.405545452286111e-13,3.870358051401345e-14,1.7534416490414942e-10,1.2814712506342227e-10,0.30210932458134737,0.4415823180784477,2.0948041417894634e-10,1.6274057516749485e-10,0.218102344632653,0.1794813434926857,1.3924724503178466e-06,2.099443627522148e-06,4.175422247929501e-05,6.487581389014601e-05,5.33902739559148e-23,3.175151756674353e-23,3.2952000150024234e-16,2.1114037515285994e-16,1.4035142988978064e-06,9.639288638079792e-07,0.44524596703355385,0.3262949022808995,0.0010159499966641704,0.0012999006263467348,0.008263478537243666,0.016612275112372815,4.764306606230456e-13,6.315269521376245e-13,5.3790216892090976e-05,7.377776363210221e-05,2.8555850631914043e-15,4.04815905932499e-15,0.012511869058257703,0.01718621853003112,8.479299919367037e-12,5.425375932358011e-12,4.428689617340481e-21,5.263490753454121e-21,4.804364546144868e-12,9.442381503480673e-12,2.025344382666964e-08,3.9805627057211176e-08,9.341899869727524e-13,1.7930192808553795e-12,0.010186575156491838,0.013035510056899216,9.014855616413795e-29,1.6451301814674658e-28,5.037376221093418e-07,9.915063818701475e-07,0.0021525367572948714,0.004335950662943556,7.91964023565034e-21,1.5572304113279046e-20,2.510010853820258e-20,5.050981752326189e-20
0.001,552.9771389368327,16.25420738140958,0.05394890394420779,0.03707420971442646,0.00030973781302600446,2.852384452863495e-05,5.015146669312859e-14,2.3092315156201373e-15,5.159395736103346e-15,3.7706392511547735e-15,0.3020952856699021,0.44156036869389326,1.0077609805700605e-11,7.82904079208823e-12,0.21813578624497967,0.17950828232995886,3.11856529808015e-07,4.701874603643568e-07,3.668322430380199e-05,5.699654283048957e-05,8.55187423154178e-30,5.085834664043428e-30,2.8593046172779775e-18,1.8320972710685576e-18,2.1337431005894746e-07,1.4654427867303493e-07,0.4452165382071211,0.3262722795471915,0.0010194934207578387,0.0013044301895912332,0.008263948659065448,0.016613166437491878,8.929371207263968e-14,1.1836182674144274e-13,5.8965223834651676e-05,8.087545500187143e-05,6.955080226865694e-16,9.859688741483441e-16,0.012523360436759414,0.01720194733152577,5.571494881293831e-24,3.564841046521002e-24,8.8158557198467e-34,1.0477596960624812e-33,4.8043657995196525e-12,9.442353404448823e-12,2.0262922859482256e-08,3.982412801819661e-08,5.223674697563506e-17,1.0025925416268393e-16,0.010186608127723774,0.01303551005689923,9.014884795101512e-29,1.6451301814674676e-28,5.138975975089063e-08,1.0115009798309228e-07,0.0021529960739761263,0.004336861847725056,2.2589532858846343e-22,4.441741372110961e-22,2.5843798428360932e-20,5.20062021098685e-20
0.002,553.0522184846013,16.25276666607157,0.053953686207743476,0.05560862451139874,0.00030670955320983515,2.824490802959183e-05,4.7027268183388384e-14,2.165372501152601e-15,5.032869590097959e-15,3.678161967868112e-15,0.3020813303576133,0.4415389831321856,9.23545941443014e-12,7.174779352415133e-12,0.21816532651858367,0.1795321900252405,3.01026837814125e-07,4.5385847094979924e-07,3.239680938155861e-05,5.0336415029176533e-05,7.86870820786599e-30,4.679542561742824e-30,2.495327277286431e-18,1.598875489317282e-18,2.0170016939255267e-07,1.3852623451915603e-07,0.44519047231394965,0.32625244765692657,0.0010230980064588578,0.0013090392877259816,0.008264361805839185,0.016613959831264614,9.19070864269484e-14,1.2182567007884303e-13,6.337814309312153e-05,8.692792736268385e-05,7.223925160292458e-16,1.0240786867901184e-15,0.012532720294461905,0.01721476542039749,5.101657025603713e-24,3.2642147354129073e-24,7.87474545466175e-34,9.359071553124669e-34,4.8043636137361015e-12,9.442327987635028e-12,2.0262968201636984e-08,3.982412805222469e-08,4.7855373593958066e-17,9.184977261798932e-17,0.010186630913498326,0.013035510056899218,9.014904959922812e-29,1.645130181467466e-28,4.8880673120829234e-08,9.621126543668414e-08,0.0021530033990773936,0.004336866902093837,2.1996654738214837e-22,4.32515508236251e-22,2.6453453686353327e-20,5.323290945112645e-20
0.003,553.1190581997819,16.251487943117237,0.053957931469301446,0.07414158107162075,0.00030385705800188686,2.7982159493037488e-05,4.459578998362173e-14,2.053410436218924e-15,4.9375768878249226e-15,3.608511396113451e-15,0.30206768706844084,0.44151806278575983,8.610965281655242e-12,6.689611875933747e-12,0.2181923213660263,0.17955400662153528,2.93758708394925e-07,4.428993231856355e-07,2.9269511276822054e-05,4.547728711840018e-05,7.382411680016302e-30,4.390330939510553e-30,2.2366177314909646e-18,1.4331047380643509e-18,1.9274123020531984e-07,1.323730057441218e-07,0.4451666141612557,0.32623424045474775,0.0010268222543975145,0.0013138014979529585,0.008264763956331954,0.016614731456129538,9.430832956586011e-14,1.2500831466051243e-13,6.72721972094069e-05,9.226871325714518e-05,7.490019877127758e-16,1.0617984751425246e-15,0.012541175108447305,0.017226340652698725,4.7508641038177255e-24,3.039758683370639e-24,7.198755139698416e-34,8.555643545761586e-34,4.804362065207314e-12,9.442304016917377e-12,2.026301312657492e-08,3.9824128082580684e-08,4.4606421547639163e-17,8.561380443331656e-17,0.010186653490468272,0.013035510056899232,9.014924939957436e-29,1.6451301814674678e-28,4.6962474406249104e-08,9.243549215075382e-08,0.002153010089157584,0.00433687076619521,2.1584684513903657e-22,4.244140853577083e-22,2.7035309885920108e-20,5.440367184317131e-20
0.004,553.1798831653451,16.25032734386733,0.05396178514765909,0.09267321410161848,0.0003011410759026421,2.7731984194065854e-05,4.2720121917528906e-14,1.9670410989839396e-15,4.867445743643656e-15,3.5572499027135135e-15,0.30205426420586057,0.4414974746718663,8.153296691629413e-12,6.3340483834700596e-12,0.21821745061126863,0.17957429193859237,2.892147932628138e-07,4.3604751628794486e-07,2.7001639506837176e-05,4.19535060572274e-05,7.039012069843941e-30,4.186101509595554e-30,2.0533525196104252e-18,1.3156753287664038e-18,1.8599822318911203e-07,1.2774168675292082e-07,0.4451443698226995,0.32621722334661957,0.0010306571648348057,0.001318705307259349,0.00826515925436063,0.016615489676622134,9.668187815027718e-14,1.2815423820269476e-13,7.075080376911256e-05,9.703966237622515e-05,7.762490719019355e-16,1.1004220098754178e-15,0.012548972319863237,0.017237012952808484,4.4914856511386234e-24,2.8737935371748455e-24,6.716215078541133e-34,7.982132329222438e-34,4.8043609784990694e-12,9.44228116682027e-12,2.026305759325333e-08,3.982412811011209e-08,4.222467319244336e-17,8.104229967324293e-17,0.010186675837783743,0.013035510056899239,9.014944716753786e-29,1.6451301814674687e-28,4.553407460820803e-08,8.962379890997969e-08,0.002153016240899009,0.004336873643663498,2.1368163624434964e-22,4.2015576921337675e-22,2.759511562928678e-20,5.553005784058111e-20
0.005,553.2364127046251,16.24925101973771,0.0539653594891079,0.11120361970749303,0.0002985302925300515,2.7491498291050106e-05,4.128639712702769e-14,1.901021344336506e-15,4.8174308453091535e-15,3.5206901298694877e-15,0.30204098048223493,0.4414770997015381,7.823896274486274e-12,6.078134010595025e-12,0.2182412297486001,0.17959347008414617,2.867627287226828e-07,4.3234961338108124e-07,2.537586954529981e-05,3.9427397889892584e-05,6.80115000109659e-30,4.044636118108259e-30,1.924886483114799e-18,1.2333586815076446e-18,1.8104523230978426e-07,1.2433975297712462e-07,0.44512328926290273,0.32620106632206336,0.00103460067009624,0.0013237480686879304,0.008265550931171914,0.01661624097843595,9.912301509529993e-14,1.3138974068259928e-13,7.38930795562938e-05,0.00010134929268280027,8.045320276776805e-16,1.1405138636094993e-15,0.012556297166713649,0.017247036755379613,4.302407929382089e-24,2.7528096957003714e-24,6.3765888195087115e-34,7.578474576363289e-34,4.804360224232084e-12,9.442259177249818e-12,2.0263101614471677e-08,3.982412813547352e-08,4.050919063730048e-17,7.774958546418322e-17,0.010186697961711875,0.013035510056899255,9.014964295858118e-29,1.6451301814674707e-28,4.4505377387516314e-08,8.759884470663387e-08,0.002153021945722607,0.004336875715988278,2.133770552266717e-22,4.1955596951418057e-22,2.8139570234944205e-20,5.662554888480936e-20
0.006,553.289976677548,16.24823281661322,0.05396874125365214,0.12973286416957927,0.0002959999520017766,2.7258421910534957e-05,4.020076652923812e-14,1.851029785258728e-15,4.783376572986633e-15,3.4957949570778323e-15,0.30202776654389524,0.44145683580266193,7.593272283968825e-12,5.898956939605144e-12,0.21826405136619784,0.17961186384733463,2.859152870531255e-07,4.310710056707787e-07,2.4232803797254682e-05,3.7651294667176004e-05,6.64261342949515e-30,3.950346101340332e-30,1.8367034090082814e-18,1.176853409754615e-18,1.77523538208533e-07,1.219208322496209e-07,0.44510303016042013,0.3261855179939484,0.0010386542911618437,0.0013289317256159215,0.008265941511744502,0.016616990411306782,1.0167208691242536e-13,1.3476830159106448e-13,7.67596726701202e-05,0.00010528079003824565,8.33946529600223e-16,1.1822096566096853e-15,0.012563289021791895,0.017256603476775094,4.167399271430728e-24,2.6664213683310403e-24,6.143630426825676e-34,7.301591515771949e-34,4.804359705239771e-12,9.442237842280668e-12,2.0263145222575702e-08,3.982412815917253e-08,3.9306426446099075e-17,7.544094905603598e-17,0.010186719878383732,0.013035510056899263,9.014983691546006e-29,1.6451301814674718e-28,4.379832219779095e-08,8.620697981297037e-08,0.00215302728509838,0.004336877140413634,2.1473516261714264e-22,4.2222546097759773e-22,2.8675021409406064e-20,5.770291868600506e-20
0.007,553.3416031117569,16.24725253077987,0.05397199748373748,0.1482609907281954,0.0002935306685244107,2.7030969724568633e-05,3.938663632980518e-14,1.813539586060356e-15,4.761892832290992e-15,3.4800867526613843e-15,0.30201456498624313,0.4414365983174601,7.438718451475785e-12,5.778876958361915e-12,0.21828621530566747,0.17962971967115707,2.8629172251634864e-07,4.316376322283333e-07,2.3454238188225843e-05,3.6441534257821115e-05,6.543934638924025e-30,3.891653763523303e-30,1.7784339518099622e-18,1.1395152782937845e-18,1.7513488720253302e-07,1.2028008160144892e-07,0.44508333142725315,0.3261703864694239,0.0010428210833519998,0.0013342601843768244,0.008266332966731233,0.01661774190861012,1.043367359500259e-13,1.3830005003345192e-13,7.93971527540355e-05,0.00010889803003995842,8.644139169584999e-16,1.2253978691318416e-15,0.012570053188368822,0.017265857732652684,4.0739214350308504e-24,2.6066060127914144e-24,5.990928838737974e-34,7.120093307011536e-34,4.804359347537346e-12,9.442217000438899e-12,2.0263188452237003e-08,3.982412818160291e-08,3.8498250003695016e-17,7.388965584902909e-17,0.010186741605128766,0.013035510056899284,9.015002919153569e-29,1.6451301814674745e-28,4.3346764210637263e-08,8.53180092238636e-08,0.002153032328833895,0.00433687805018024,2.17523419805362e-22,4.277069912187475e-22,2.92069272466162e-20,5.877315065889248e-20
0.008,553.3920850053033,16.24629458462162,0.053975179887415646,0.1667880248591766,0.000291107411008545,2.6807757449602483e-05,3.8782111923647874e-14,1.785700759438878e-15,4.7502406834371265e-15,3.471563784091125e-15,0.3020013294922625,0.4414163189112799,7.342666169482737e-12,5.70424527359082e-12,0.21830795086897395,0.17964722599603164,2.8759195967694133e-07,4.335970624873e-07,2.2951607989619324e-05,3.5660507606957777e-05,6.490752513247017e-30,3.86001838337625e-30,1.7425552242037933e-18,1.1165239497829639e-18,1.736343291939683e-07,1.1924926799773533e-07,0.44506399366743277,0.32615552515299145,0.0010471044175086315,0.0013397377553039454,0.008266726827887493,0.01661849852574889,1.07106239250853e-13,1.4197077159783143e-13,8.184135496176348e-05,0.00011225016473131576,8.957610560595607e-16,1.2698330574708504e-15,0.01257666946283369,0.017274909106447453,4.012255119733854e-24,2.5671447917330478e-24,5.89896311727128e-34,7.010779143110188e-34,4.804359094249605e-12,9.442196526364721e-12,2.026323133274597e-08,3.9824128203069427e-08,3.79933137690013e-17,7.292037792468319e-17,0.010186763156593882,0.013035510056899253,9.015021991642934e-29,1.6451301814674705e-28,4.309566276345708e-08,8.482359505437591e-08,0.0021530371350656123,0.0043368785561603935,2.215093136971725e-22,4.355433623452659e-22,2.973968930226879e-20,5.984510206243441e-20
0.009000000000000001,553.4420317461158,16.245347010516227,0.053978328203223375,0.18531397839065858,0.00028871864610296186,2.658772292812447e-05,3.833764809518578e-14,1.7652319637631495e-15,4.74622752345271e-15,3.4686236102332797e-15,0.3019880235557567,0.44139594376258445,7.291473566895449e-12,5.664463745122905e-12,0.21832943334789778,0.17966452688560341,2.895785562794924e-07,4.3659130071933857e-07,2.2657934624487548e-05,3.5204145785423505e-05,6.472266428511413e-30,3.849016719397868e-30,1.7235286318534812e-18,1.1043305421451401e-18,1.7282293476400216e-07,1.1869176614728859e-07,0.44504486463029924,0.32614082212738954,0.0010515072974747893,0.0013453682796416074,0.00826712427794042,0.016619262622949073,1.099605934556546e-13,1.4575395077093134e-13,8.411994201231653e-05,0.00011537513679098438,9.277704711381299e-16,1.315206921100991e-15,0.01258319839636872,0.01728384075280526,3.9748482483030956e-24,2.543205566704355e-24,5.853124405726416e-34,6.956286306296381e-34,4.804358901406067e-12,9.442176323753787e-12,2.0263273885434594e-08,3.9824128223808075e-08,3.772072062321472e-17,7.239703926165054e-17,0.010186784543442847,0.013035510056899274,9.015040918451261e-29,1.6451301814674732e-28,4.299989930188846e-08,8.463492969495342e-08,0.0021530417511659607,0.0043368787492392025,2.2647656758136554e-22,4.453093055001838e-22,3.0276660437272515e-20,6.092551981669847e-20
0.01,553.4919089875272,16.244400664813476,0.053981472804245645,0.20383885272349356,0.0002863556246870628,2.6370060418735712e-05,3.8013929514862515e-14,1.7503229055758334e-15,4.748112747120898e-15,3.4699941323271596e-15,0.3019746190726181,0.44137543150343106,7.274521951697834e-12,5.6512829139599825e-12,0.2183507964514416,0.17968173225372516,2.920634919532426e-07,4.403368666236137e-07,2.252215234273782e-05,3.4993104856989745e-05,6.480459040987593e-30,3.853880783887178e-30,1.717221361029403e-18,1.1002869401623864e-18,1.7254074091804207e-07,1.184977134086994e-07,0.4450258282874601,0.3261261921482907,0.001056032015552575,0.0013511546887299524,0.008267526221716563,0.01662003600824494,1.1287611072121923e-13,1.496181885037887e-13,8.625437011655678e-05,0.00011830237603802638,9.602114420784304e-16,1.3611923873855932e-15,0.012589685913896002,0.017292715742295624,3.955824320655849e-24,2.5310283158210016e-24,5.842364090461253e-34,6.943483481142305e-34,4.804358734946971e-12,9.44215631946671e-12,2.0263316123696247e-08,3.9824128244000084e-08,3.762530609393499e-17,7.221376052413428e-17,0.010186805772362376,0.01303551005689926,9.015059705496123e-29,1.6451301814674714e-28,4.302294724811668e-08,8.468011754712508e-08,0.0021530462150748555,0.004336878702994183,2.3223171082457012e-22,4.566243980733755e-22,3.082023021160209e-20,6.201921236544816e-20
0.011,553.5420697391389,16.243448616124283,0.053984636725383235,0.22236264135408013,0.0002840117956772361,2.6154166609779755e-05,3.7780004243581186e-14,1.7395483929613532e-15,4.754524811095478e-15,3.4746729793721314e-15,0.30196109496502394,0.4413547511827344,7.28353294231136e-12,5.658271483654551e-12,0.21837214173283084,0.17969892561192602,2.948981043837096e-07,4.4460962152057037e-07,2.2505063651402287e-05,3.496648148780119e-05,6.508439823195408e-30,3.870512739667148e-30,1.7205128687787287e-18,1.1023936497305862e-18,1.7266021613883495e-07,1.185795214124893e-07,0.4450067965633977,0.3261115705650205,0.0010606800151049317,0.001357098828150411,0.008267933342949545,0.01662082005071975,1.1582872650598292e-13,1.5353158674306015e-13,8.826139546125677e-05,0.00012105486574380565,9.92858690571384e-16,1.4074701010998269e-15,0.012596166753025953,0.017301581784244898,3.9506077159861434e-24,2.5276853817101396e-24,5.858253368145602e-34,6.962353031953381e-34,4.8043585685332275e-12,9.442136458675927e-12,2.026335805416978e-08,3.982412826378484e-08,3.766407749817744e-17,7.228802442767973e-17,0.010186826846654331,0.013035510056899239,9.015078355699579e-29,1.6451301814674687e-28,4.313554226731364e-08,8.490155757842303e-08,0.0021530505567545046,0.00433687847637384,2.38605697322158e-22,4.691562454141826e-22,3.137194015009588e-20,6.312928164326251e-20
0.012,553.5927786914832,16.242485667377935,0.053987837247724546,0.24088533185215424,0.0002816823301718352,2.593959679417744e-05,3.76116786144906e-14,1.7317944249767218e-15,4.764390013973532e-15,3.4818754564745788e-15,0.3019474359269342,0.44133388039850896,7.312047076756072e-12,5.680411253970359e-12,0.2183935457944701,0.17971616998484627,2.9796520985767057e-07,4.492328880588095e-07,2.2576418442697117e-05,3.507727454433587e-05,6.551512356104595e-30,3.896119600244041e-30,1.7310230919278959e-18,1.109125644895138e-18,1.7308042969079794e-07,1.1886787141002296e-07,0.444987703029979,0.3260969086743836,0.0010654518739400846,0.0013632014363824793,0.008268346149763092,0.01662161577066455,1.187958362918941e-13,1.5746418300485593e-13,9.015422611530608e-05,0.0001236507225917204,1.0255029796848105e-15,1.4537434501154622e-15,0.012602667047807754,0.01731047477451221,3.955635787165058e-24,2.530897254200497e-24,5.894317252411331e-34,7.005199457203057e-34,4.804358381910592e-12,9.442116700923162e-12,2.0263399678305274e-08,3.9824128283269246e-08,3.780349797196712e-17,7.255546277087117e-17,0.010186847767020371,0.013035510056899237,9.015096869682581e-29,1.6451301814674685e-28,4.331444311917538e-08,8.525350420760962e-08,0.002153054799594494,0.004336878116193997,2.4545307651041426e-22,4.826188502701847e-22,3.1932605691511864e-20,6.425736848636094e-20
