z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,595.5092148391154,15.852652431509004,0.05279320883862164,0.018941830246704677,0.0001578336930449445,1.4173426904644098e-05,5.618882337066961e-11,2.5228712752585893e-12,7.907078764366461e-11,5.634994875909982e-11,0.33490867675528935,0.4773466241208125,2.7450681465417594e-09,2.07953131261358e-09,0.20889042643867511,0.16762447284634485,1.3862870528710848e-05,2.0381243829037998e-05,0.0017108860509382877,0.0025921696113243202,1.3988152940018659e-06,9.36803331671008e-07,0.4168686856406312,0.29789929719580566,0.003834721007974361,0.004784444307766302,0.007022770615914057,0.013766850803253393,1.3554837096341154e-10,1.752049617297832e-10,0.003952379024026456,0.005286164674524169,2.0217518223921105e-08,2.7947966960964165e-08,3.005200092775131e-29,3.6204375399450435e-29,0.009916737962083479,0.013282716026946405,2.001623823664363e-15,1.2488555614646638e-15,0.00019871056582903104,0.00026559120359961164,1.0877476107128322e-09,1.5026939666029446e-09,6.339032892401737e-09,7.631139625514616e-09,1.6320367593423065e-15,3.054496270665086e-15,0.010443592471994237,0.0130319577396352,5.619511887046187e-31,9.999999999995247e-31,6.820122256195968e-07,1.3090107017804424e-06,0.0020786054153725964,0.004082871589806485,3.085073586360285e-18,5.915246697269469e-18
0.001,1850.386090094336,4.270632399205567,0.19596919430911974,0.024044673086496174,0.42098825063311,0.05740433063681509,0.00032927166823175906,2.2449105983463997e-05,1.4586820897489872e-08,1.5784747646026375e-08,4.006620064655424e-09,8.67131873059123e-09,2.6390979893189285e-05,3.0357596323536575e-05,0.2730591035921391,0.33271706843018617,3.2426811085471124e-11,7.239045243224454e-11,3.382574337365961e-10,7.78196388945834e-10,0.00011825361287888826,0.00012025468492228254,0.007831434671638866,0.008497889257180386,0.25614592363385913,0.4852714171500692,0.03311714431433929,0.09857766687879284,1.1731095635950583e-06,2.3024499895563886e-06,2.3021734775515256e-06,4.675409777262042e-06,6.38299638469158e-12,1.339820160523353e-11,5.483839409630603e-09,1.0031639715632107e-08,2.714224482215865e-06,5.520308461974881e-06,6.13156559534102e-10,5.808990436920694e-10,2.888393520259444e-07,5.862037888857784e-07,3.7911102753036717e-10,7.952585628764614e-10,0.00013053173318926999,0.00023860636860598716,3.4126362261212474e-09,9.698379886969724e-09,0.006877835472711824,0.013031999696147692,3.700829371291642e-31,9.999999999995261e-31,0.0001376423835878376,0.0004011462661517387,0.0012317092857539816,0.0036736807649189905,8.125398643443244e-10,2.3656557347299297e-09
0.002,1839.1517735952261,4.27487824832682,0.19577455586958625,0.02915258915637679,0.425487030657881,0.05826840520797061,0.00030913129037374364,2.1167022719951475e-05,1.2255661273002392e-08,1.3319436900904605e-08,3.3007174432824466e-09,7.174430939987214e-09,2.3789208126820823e-05,2.7482989676219698e-05,0.2698961624513945,0.33028378516927787,2.6782526299310646e-11,6.00482994059075e-11,2.9324312884903794e-10,6.775507482062202e-10,7.96969826705656e-05,8.139572369653762e-05,0.0056709647716002955,0.006180147068084111,0.2573884983586125,0.48973204459803027,0.03279791681727789,0.09804919616725932,1.1322987925810343e-06,2.2319517286681864e-06,2.309816909115983e-06,4.7111975307050686e-06,6.185581624689803e-12,1.3039909434730613e-11,5.372397247133104e-09,9.870233768831234e-09,1.3789874151633018e-06,2.8167610583101676e-06,5.748830553155927e-10,5.469919233546889e-10,3.7036276588587604e-07,7.549039552543657e-07,4.865000432889662e-10,1.0249364609192182e-09,0.00012987160582469422,0.00023842525733571094,3.187912626155712e-09,9.098875605005145e-09,0.006848258856172292,0.01303201494193305,3.6849104588469833e-31,9.999999999995287e-31,0.00012900896911534126,0.00037760922641854455,0.001234452509908788,0.00369776841701384,5.508757644089158e-10,1.6107667472718248e-09
0.003,1831.8663893771982,4.277813622392966,0.1956402181903796,0.03426401261137871,0.4283689558643392,0.058825708681010294,0.0002965998252598527,2.036526535912209e-05,1.0938901245909326e-08,1.1921343185529076e-08,2.9091658146965995e-09,6.34088621534575e-09,2.2231725227988124e-05,2.5754879853634006e-05,0.2678688885905251,0.32871172284032774,2.3643568874932486e-11,5.315750361286878e-11,2.6718866684916136e-10,6.190623482778204e-10,5.747610021524815e-05,5.8863946551965195e-05,0.004286157378870143,0.00468395104431348,0.2581793052783705,0.4925986156880143,0.03259727687903393,0.09771955308788366,1.1061713486994664e-06,2.186495219828295e-06,2.3172403462324886e-06,4.739441992486155e-06,6.06804119275336e-12,1.2827585749242999e-11,5.279290751543812e-09,9.726067404996875e-09,7.717795189188876e-07,1.5808305776281753e-06,5.644156052766863e-10,5.385211838974996e-10,4.60191315464673e-07,9.406004320363648e-07,6.04759823620159e-10,1.2776131248049744e-09,0.0001294019536710096,0.00023822166516356048,3.0885413569655835e-09,8.839691571617757e-09,0.006829335075591847,0.013032033755826254,3.6747226477571908e-31,9.999999999995264e-31,0.00012364758350252996,0.00036291982997590946,0.001236044282085495,0.003712801448992544,3.988023611568733e-10,1.1693353620966109e-09
0.004,1826.7558699720694,4.279968609135359,0.19554171230985065,0.03937801099150655,0.4303716771251222,0.059214735001884816,0.00028805235626775435,1.9816527027293915e-05,1.0097203501484614e-08,1.1025277452507103e-08,2.661878254921252e-09,5.8130840486649876e-09,2.1196597642432103e-05,2.4603078226449774e-05,0.26645952805680667,0.3276129802980672,2.165775002039829e-11,4.878674144027372e-11,2.502593043954155e-10,5.809563729805121e-10,4.31196076125132e-05,4.424597934770695e-05,0.0033235832958935525,0.003639047553488694,0.2587263497570505,0.4945945765944629,0.032459740469905074,0.09749495052264809,1.0880049144527711e-06,2.154735233450696e-06,2.3234777620482625e-06,4.76136615122419e-06,5.9896928946773865e-12,1.2686385122552542e-11,5.197315194521106e-09,9.593513236792767e-09,4.5744707243298464e-07,9.3879303825878e-07,5.6955684338368e-10,5.444747984019745e-10,5.597989977911183e-07,1.146399007166454e-06,7.358556991598073e-10,1.5575644279198344e-09,0.00012902789032620714,0.00023799122725296726,3.0569976140279663e-09,8.76628771127391e-09,0.006816199092838508,0.013032057010825512,3.6676479049092633e-31,9.99999999999524e-31,0.00011999633495475021,0.0003528823821652386,0.0012370777901332332,0.0037230737072511872,2.999857844018899e-10,8.812902530814719e-10
0.005,1822.9963006070943,4.281613070317286,0.19546660959737755,0.04449397428600376,0.4318331378731093,0.059499521945038006,0.00028189039708171893,1.9419936077471238e-05,9.518083481364573e-09,1.0407569759848191e-08,2.49319777112204e-09,5.45238540486736e-09,2.0464222729674296e-05,2.3786467388214234e-05,0.26543072866248174,0.3268078262768748,2.030154441573705e-11,4.579614855671792e-11,2.384747002231114e-10,5.543792945085373e-10,3.318680121802499e-05,3.4101682686305765e-05,0.002621121121568839,0.002873952964563572,0.2591241417194831,0.4960528715269964,0.03236045709761258,0.0973336770572878,1.0747253723205164e-06,2.1314343513900386e-06,2.3285603356997583e-06,4.778504048681678e-06,5.933948639252529e-12,1.2586023008769336e-11,5.122819533214949e-09,9.469326323233133e-09,2.815310385524218e-07,5.785843643072365e-07,5.851999376759978e-10,5.602171275614096e-10,6.699819929035683e-07,1.3739730612229148e-06,8.808464814092335e-10,1.867088865327504e-09,0.00012870521518932348,0.00023773049795364654,3.0691370973250604e-09,8.813498032687591e-09,0.0068066249547098015,0.013032085736914575,3.6624881971373607e-31,9.999999999995233e-31,0.00011736772897579974,0.00034563848985516403,0.0012377972417735399,0.003730487059132105,2.313323730366142e-10,6.805595108148159e-10
0.006,1820.1413205620993,4.282902780668861,0.19540774874465802,0.04961147861438489,0.43293458085615516,0.059714652105991445,0.0002772817023023468,1.912272791376203e-05,9.099866694600311e-09,9.96084015180288e-09,2.372172344808571e-09,5.193225424540888e-09,1.9924198475625872e-05,2.3183375688823097e-05,0.2646551347776617,0.3261990508071657,1.9327621305307026e-11,4.364549316098002e-11,2.2989106427263637e-10,5.349927543691051e-10,2.599739204467331e-05,2.6742457723653748e-05,0.0020917523110487346,0.0022959580198996994,0.2594230602476046,0.49715268464700774,0.03228632374373803,0.09721386267264849,1.0646879976830104e-06,2.113771006665281e-06,2.33267662198845e-06,4.792036520468125e-06,5.89258092940127e-12,1.2511558581565531e-11,5.053693098862581e-09,9.351472697411173e-09,1.7787105648386615e-07,3.659374140381159e-07,6.087359599657543e-10,5.833674434053542e-10,7.910338476171389e-07,1.6239448411064114e-06,1.0401242111025e-09,2.207044501986197e-09,0.00012840970277140396,0.0002374366275842808,3.11266165240357e-09,8.947981097336284e-09,0.0067994202096543594,0.013032121133661655,3.658601552467278e-31,9.999999999995256e-31,0.0001154043261161262,0.0003402174667953886,0.0012383225390538563,0.0037360348985776195,1.8148442740517522e-10,5.344784259419964e-10
0.007,1817.9237039291502,4.283935513245603,0.19536064160514754,0.05473021692207916,0.4337836570075307,0.05988077868172115,0.00027374369388939886,1.8894194472872158e-05,8.787416326984797e-09,9.626707289710907e-09,2.2822114442621973e-09,5.000373427095635e-09,1.951425480799202e-05,2.27249747272324e-05,0.2640570736397217,0.32572852910577116,1.860318860215376e-11,4.2043998320244e-11,2.2343698107553823e-10,5.203990414218831e-10,2.062679920295811e-05,2.1235329247225714e-05,0.0016837614512014386,0.0018496513405040689,0.2596528867158619,0.498000741937271,0.03222966184596985,0.0971227509291486,1.056918297004584e-06,2.100064426550605e-06,2.336013308701542e-06,4.8028223024345565e-06,5.860970729207739e-12,1.2454635844823913e-11,4.988606325353618e-09,9.238596562349843e-09,1.1454077345695632e-07,2.3583989087764419e-07,6.385806601904914e-10,6.124697107848482e-10,9.227661283013415e-07,1.8959351366011066e-06,1.2134443543815447e-09,2.576922595987782e-09,0.00012812665415593957,0.00023710733183257245,3.1802762000177783e-09,9.149842228056446e-09,0.006793877402000162,0.013032164570312848,3.6556069190629435e-31,9.999999999995264e-31,0.00011389909950017194,0.00033605505413076024,0.0012387197150573977,0.003740294684399341,1.441568104626611e-10,4.248949824961179e-10
0.008,1816.1718358496787,4.284776408829435,0.19532230170474063,0.059849959989164515,0.4344490608643095,0.06001113962571683,0.00027097451042656744,1.87150700105874e-05,8.548086263910142e-09,9.370531357226778e-09,2.2135843646759644e-09,4.8531240936669815e-09,1.919631089346426e-05,2.2369072149825023e-05,0.26358824206810416,0.32535896946347687,1.8050255854309953e-11,4.0820539593506e-11,2.1846946620130822e-10,5.091560851574537e-10,1.652161338941115e-05,1.701995358666613e-05,0.0013641334461357557,0.0014994946629889453,0.25983255271697786,0.4986653045735897,0.0321856251008015,0.09705232242117035,1.05079585680872e-06,2.0892399020835547e-06,2.338726066076465e-06,4.811487036307207e-06,5.836292906895959e-12,1.2410158242215182e-11,4.9266696796734665e-09,9.129751826772129e-09,7.481668223108464e-08,1.5414674451800544e-07,6.735879289193812e-10,6.464603724156642e-10,1.0644925151807325e-06,2.1885335097675654e-06,1.3999060703216705e-09,2.974809522140866e-09,0.00012784658731058564,0.0002367409552823867,3.2669819972515394e-09,9.405334929802235e-09,0.0067895456679195896,0.013032217569747385,3.653261269624914e-31,9.99999999999527e-31,0.00011272267162040389,0.0003327975896912661,0.0012390282242488381,0.0037436283521425817,1.1556976007745674e-10,3.40854794731391e-10
0.009000000000000001,1814.7696383768612,4.285470837080886,0.19529065119780717,0.06497053280648342,0.4349770138309137,0.06011467493858853,0.00026877441777876216,1.8572575380798644e-05,8.361245117326896e-09,9.170382731293042e-09,2.1601897459689442e-09,4.738472910379913e-09,1.89456396425191e-05,2.208821658200005e-05,0.26321613121090814,0.3250651681199117,1.761986630687121e-11,3.9867515521810915e-11,2.145775276429298e-10,5.003404470514813e-10,1.332918640672531e-05,1.3738228700792661e-05,0.0011106463521585433,0.001221476302765278,0.2599747564763505,0.49919239075022437,0.03215098227628192,0.09699724834683689,1.0459040778736684e-06,2.0805732022013393e-06,2.3409390474438196e-06,4.8184932388261535e-06,5.8167078465708276e-12,1.2374813853605477e-11,4.867261046004599e-09,9.024254837542962e-09,4.940277704239365e-08,1.0183767092044391e-07,7.127839244984269e-10,6.844263053387654e-10,1.2150195805892964e-06,2.499280781267873e-06,1.5979406026219607e-09,3.3973640150014097e-09,0.00012756321786362436,0.00023633655807709254,3.3688495855652093e-09,9.703542878819437e-09,0.006786122095934422,0.013032281773095473,3.651401154322848e-31,9.999999999995271e-31,0.00011178950434664086,0.00033021067853255084,0.0012392731263424226,0.003746275780056116,9.33050578623758e-11,2.7532875219291695e-10
