cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1848.3066918819495,5100000.0,0.06929983551078622,0.001,0.014430048680914319,1,16,16,1e-08,0.014430048680914319,0.4326636803885093,0.24304345171247993,0.033857648181661995,0.04182094145112031,0.24164611416782866,4.204972490903992e-11,0.006613715886757329,1.7409292015902622e-10,2.017643534996915e-06,4.9146093223835986e-05,3.2028386157723487e-13,1.215697288349001e-11,1.780190650437066
1,0.001,1832.2254490186172,5100000.0,0.18365976303806925,0.001,0.005444850758043931,0,55,0,1e-08,0.005444850758043931,0.4389598515983335,0.244721865294576,0.033527967734343044,0.03859131657787272,0.23730620900275126,2.966016685185412e-11,0.006573929940313701,1.263293094090426e-10,1.6687777602157766e-06,4.350745525097264e-05,2.265090351293625e-13,9.408239682463267e-12,1.7937091606830873
2,0.002,1820.3232864613078,5100000.0,0.1831636363599365,0.001,0.005459598967749751,0,55,0,1e-08,0.005459598967749751,0.4435594446007831,0.24593689805553925,0.03329584047490513,0.03623327574549669,0.23413363069050416,2.284120182274156e-11,0.006544917687623453,9.932909070347598e-11,1.4474431867239562e-06,3.969209470359113e-05,1.7474118262435145e-13,7.765783266320836e-12,1.8035498052862946
3,0.003,1810.9131873799947,5100000.0,0.18278042282323434,0.001,0.005471045446519691,0,55,0,1e-08,0.005471045446519691,0.4471598152668504,0.24688136430234592,0.033119356769873605,0.03438846655241971,0.2316489728231267,1.854555118052816e-11,0.006522239693132824,8.197577279158096e-11,1.2920074955518028e-06,3.6878148572592524e-05,1.4206021246714555e-13,6.663948892966995e-12,1.8112335717621493
4,0.004,1803.1542431366743,5100000.0,0.18246776719277102,0.001,0.005480419996280953,0,55,0,1e-08,0.005480419996280953,0.4501043933186432,0.2476494319665109,0.032978480046850854,0.03288041146426897,0.22961601034845,1.5599406867004592e-11,0.006503713340051786,6.988231850248164e-11,1.1756066870339284e-06,3.468601706820253e-05,1.19610038128911e-13,5.868788858463924e-12,1.817506261752742
5,0.005,1796.5675084125023,5100000.0,0.18220350149595968,0.001,0.00548836872941311,0,55,0,1e-08,0.00548836872941311,0.45258696139797117,0.2482938935591482,0.032862168005604084,0.031609541815098875,0.22790139311066224,1.3456942694680019e-11,0.006488108680317061,6.097043210680146e-11,1.0844791830461584e-06,3.291224873355951e-05,1.0326319586882972e-13,5.265285323173031e-12,1.8227873223557816
6,0.006,1790.8547080733817,5100000.0,0.1819745331136455,0.001,0.0054952744369756775,0,55,0,1e-08,0.0054952744369756775,0.45472728612661556,0.24884720528580773,0.032763728956516955,0.030514328208372007,0.22642267435629443,1.1830716380131588e-11,0.0064746663596364365,5.412897858395867e-11,1.010775806545641e-06,3.1436409744293964e-05,9.084223186961248e-14,4.790020605688191e-12,1.8273353144727866
7,0.007,1785.8177360774657,5100000.0,0.18177247075628938,0.001,0.0055013831073504275,0,56,0,1e-08,0.0055013831073504275,0.45660440362284804,0.24933069005229466,0.03267882104645927,0.02955417272364447,0.22512542887825368,1.0555278528534678e-11,0.006462885717720146,4.871021051967484e-11,9.4966088061943e-07,3.018192712695222e-05,8.109201357883576e-14,4.4050351131759136e-12,1.831320498599991
8,0.008,1781.3184474982188,5100000.0,0.1815916078760337,0.0010000000000000009,0.005506862413392288,0,56,0,1e-08,0.005506862413392288,0.4582731230595232,0.24975907752920878,0.03260447778829471,0.028700926575811834,0.2239719040058873,9.528805042585972e-12,0.006452419831985503,4.4311079700279134e-11,8.979767864917889e-07,2.9097411531918036e-05,7.323915025336339e-14,4.0861563944791954e-12,1.8348607289596077
9,0.009000000000000001,1777.256758511747,5100000.0,0.18142788474489038,0.0009999999999999992,0.005511831885192954,0,56,0,1e-08,0.005511831885192954,0.4597729596998505,0.25014295106574175,0.032538588681514685,0.027934298982387456,0.22293487484780483,8.685264565521132e-12,0.006443018756268,4.066768345185218e-11,8.535655648342309e-07,2.8146882467133247e-05,6.678159259362726e-14,3.817227855750543e-12,1.838040839212033
