z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1778.7775432085732,4.665187737903418,0.1879659987923626,0.005320111118099897,0.34545101127457384,0.04462537109671574,0.00019012535124232816,1.2280199040058211e-05,7.285828743794146e-09,7.469243910121928e-09,1.1428656875549964e-06,2.343272914321098e-06,1.8182877355022932e-05,1.981504968326528e-05,0.30185342209838667,0.3484457844712679,1.5951019274647015e-09,3.373542452403652e-09,8.787530305188716e-10,1.915267272508027e-09,6.688919060008268e-07,6.012091508469129e-07,3.4037204925096855e-08,3.0593103140635915e-08,0.0009223779059590784,0.0008886222199308566,0.08579421376571139,0.08819590614683859,0.21838723328154744,0.39196311429216735,0.03975140831576387,0.11209825815713761,6.781620514617429e-07,1.2609730500335069e-06,4.335002042349472e-06,8.34049125204478e-06,4.681850040524303e-10,9.310223343981345e-10,7.612390709889935e-15,1.3192556377317042e-14,2.697174527094388e-05,5.0227249036847824e-05,0.00034494505972350987,0.0006646426432059102,1.7174220183595226e-12,1.5414413310792788e-12,2.8212184663767912e-09,2.896579115452836e-09,1.7207911618500644e-10,3.2000764154951287e-10,1.14900955202603e-10,2.2834224476645303e-10,3.6432870525633096e-08,6.544602952158473e-08,3.3632490303867187e-15,9.272241812770375e-15,4.839080034418004e-08,1.334100443502208e-07,8.733649897456199e-12,2.3513953971319564e-11,0.007249935064406891,0.013014098382868483,3.9064149365802974e-31,1.0000000000000605e-30,3.2057429136800525e-06,9.058214070711743e-06,1.0388052455548275e-08,2.9323409653757858e-08
0.001,1684.9573843270596,4.6985781161694415,0.18663022110693278,0.010678300129873258,0.38866238908366846,0.05223914712897045,0.0001066872866067451,7.169786707404593e-06,1.3869356317347125e-09,1.4793882955092142e-09,4.02505725930301e-10,8.586732450906195e-10,6.883447878804866e-06,7.804889777389883e-06,0.27222987642636476,0.32696637069880735,2.9994691732696022e-12,6.600401167283789e-12,6.436789968235456e-11,1.459688141955083e-10,1.1873689364330119e-07,1.1104103830659853e-07,5.454943205677646e-09,5.1013845728660265e-09,0.00034694295147393283,0.0003477719379132217,0.06382159288659496,0.06826313932886707,0.23121487256886286,0.4317793906163831,0.036493702037567945,0.1070760782460142,4.949007512358101e-07,9.574555559566043e-07,2.7151450071145294e-06,5.435300293199256e-06,6.455754970097885e-11,1.3357273798660014e-10,8.105684531109868e-15,1.4615907140357995e-14,5.788692129257288e-06,1.1216025420879595e-05,0.0001391672164912327,0.00027899948603960173,1.1500775197107883e-12,1.0740024630443748e-12,1.7735777834534605e-09,1.8946417665022947e-09,8.739406501924906e-11,1.6909949570717383e-10,3.3802601163114274e-12,6.9894167747885036e-12,3.13892537728566e-08,5.8667704306874304e-08,1.5791935351504102e-15,4.5299068404147744e-15,5.164660960830222e-08,1.4814797866215727e-07,4.326126965058017e-12,1.2118736316719427e-11,0.006967964309266242,0.013014098097385912,3.754483345101057e-31,1.0000000000000603e-30,7.111194841473167e-07,2.0906660024771907e-06,9.089480130094174e-10,2.669608447703833e-09
0.002,1654.1408956682817,4.714975003914747,0.1859811922610044,0.016055187909991414,0.4019213191484348,0.054694152521663535,8.685127219621885e-05,5.909436128276363e-06,7.898650318484293e-10,8.530118265586635e-10,2.1653866965142814e-10,4.677002745334662e-10,4.9298255643383174e-06,5.659376548018255e-06,0.2631232262340667,0.3199652237574972,1.6267932144237327e-12,3.6243870839242957e-12,4.080861291492908e-11,9.369552892847755e-11,6.471454768594997e-08,6.127397337904356e-08,2.868520485136509e-09,2.716014468593059e-09,0.00024503694127400776,0.00024868198288214975,0.0570325829012226,0.061761516392404014,0.2349743027367525,0.4442657209597544,0.035622404383259136,0.10582153484207484,4.407003887194943e-07,8.632175004497221e-07,2.5296231476384677e-06,5.126991924982615e-06,3.3626865141286944e-11,7.044228975790602e-11,8.307724851547086e-15,1.516681797619661e-14,3.3548951439474357e-06,6.581331640492629e-06,0.0001002165483563725,0.00020341463481621705,8.516435375884127e-13,8.052158414442614e-13,1.6247305032948721e-09,1.7572538088842691e-09,6.879985126922787e-11,1.3477960015858394e-10,2.4056919538381454e-12,5.036248194290483e-12,2.5274993810945053e-08,4.782835602773992e-08,1.307069509106823e-15,3.796023472355931e-15,5.694797104231823e-08,1.6538970060391673e-07,3.65898174199411e-12,1.0377544624940523e-11,0.006882236995130886,0.013014098055027713,3.7082917065170146e-31,1.0000000000000572e-30,4.1481635687177734e-07,1.234736379433593e-06,3.897504146487004e-10,1.1589678841387054e-09
0.003,1635.5208144919925,4.7261514925598815,0.18554138056923236,0.021444821192507943,0.4097318556242862,0.05616782128470848,7.639801976039738e-05,5.236486084136043e-06,5.582020982446287e-10,6.072697147406084e-10,1.4796933242986548e-10,3.2195254936380856e-10,4.0132913512571285e-06,4.641151238234284e-06,0.2577538795734057,0.3157452290783326,1.1166177579765657e-12,2.506078931883707e-12,3.0842400682072385e-11,7.133508812953712e-11,4.434491804171889e-08,4.229665018200611e-08,1.922456770993292e-09,1.8336595290633768e-09,0.00019703758250528606,0.0002014419063283907,0.053028834226308545,0.05784888373624757,0.23715266274594918,0.4516878763606411,0.03513636008652415,0.10514668605442855,4.095792071465614e-07,8.081699482217055e-07,2.463441213412261e-06,5.029641178606262e-06,2.273686689592658e-11,4.7980602262701315e-11,8.45008159195413e-15,1.554036682479791e-14,2.382776041683995e-06,4.708754442896143e-06,8.137529537877469e-05,0.00016638850741783218,6.583617526806203e-13,6.270570301384208e-13,1.5567818332001306e-09,1.6961681639380632e-09,5.929240471140834e-11,1.170102000678721e-10,1.978152766959884e-12,4.171717874698287e-12,2.0499051625536307e-08,3.9076544996362434e-08,1.176234744748685e-15,3.441218133122808e-15,6.12165918290389e-08,1.790966019245383e-07,3.3390016362454662e-12,9.53979390454964e-12,0.006831902029082484,0.013014098036862516,3.681170190371212e-31,1.0000000000000584e-30,2.951331879257662e-07,8.849615736913758e-07,2.2985304452767204e-10,6.885303200286187e-10
0.004,1622.2302926063267,4.734716039258931,0.1852057579457603,0.026844221357446994,0.41521732965788716,0.05721523572224432,6.958631627859201e-05,4.794353708939255e-06,4.3423660247759515e-10,4.748593121656138e-10,1.1241562838233872e-10,2.4586415638721696e-10,3.4586150291974425e-06,4.020458917830801e-06,0.2539805268862166,0.31273780159382286,8.508411544356004e-13,1.9194954022385784e-12,2.5198218789058026e-11,5.858322050224144e-11,3.3667758395498255e-08,3.227934336641681e-08,1.4362355358694287e-09,1.3770070306664038e-09,0.00016796412483755646,0.0001726098823525698,0.050215957468244955,0.055064667860097866,0.23866663026171997,0.4569308732610275,0.034807130865681685,0.10470210645060885,3.88145659882639e-07,7.698531718441485e-07,2.4327207690116864e-06,4.992699594788222e-06,1.726275553601354e-11,3.661791134295353e-11,8.563897788399203e-15,1.5831432429631488e-14,1.8542811881643931e-06,3.6833821869421523e-06,6.976803614071698e-05,0.0001433955318954668,5.252945893366125e-13,5.029140269106139e-13,1.509207139767975e-09,1.6528687793662418e-09,5.321618134572932e-11,1.0556421874537942e-10,1.7187472921929084e-12,3.643472552547009e-12,1.6841536600932137e-08,3.227100384905151e-08,1.0895929337538576e-15,3.2042828825013836e-15,6.451468863227772e-08,1.8972526899758102e-07,3.125352691180934e-12,8.975729736026061e-12,0.006796624186822527,0.013014098026441465,3.6621617618661225e-31,1.0000000000000572e-30,2.2965918512640404e-07,6.922110962673631e-07,1.5635330048339972e-10,4.707910900910874e-10
0.005,1611.9279060377144,4.741694453689954,0.18493318818265558,0.03225157960302223,0.41941898829256546,0.05802454430539867,6.465710197386281e-05,4.472495264716159e-06,3.5671810925654867e-10,3.916436759146485e-10,9.068461291142039e-11,1.9912672907773702e-10,3.0784635770718057e-06,3.592814986643208e-06,0.2510888762709613,0.310409398196791,6.878599294009218e-13,1.5579948883193455e-12,2.1515224035026833e-11,5.021999930728921e-11,2.7100957074647007e-08,2.6086904459546433e-08,1.1415627472615344e-09,1.098848215594869e-09,0.0001480448704303421,0.00015274602564141333,0.04806122661688957,0.052911924329956964,0.23981737238230694,0.4609638533480461,0.034561785813010386,0.10437843888689925,3.719871153104078e-07,7.407446030715859e-07,2.4169159392339005e-06,4.9800321722102336e-06,1.3994257230867175e-11,2.980305131789905e-11,8.6603894580088e-15,1.6073615997379786e-14,1.5204704311975237e-06,3.0323309561993727e-06,6.171728914203161e-05,0.0001273542352721082,4.299018078998968e-13,4.1322588880811646e-13,1.4692043278514682e-09,1.615470954512175e-09,4.888192249741393e-11,9.735286529242105e-11,1.5365637609609184e-12,3.27025404293904e-12,1.4022323587890994e-08,2.6976038717520764e-08,1.023554001030323e-15,3.022071683531179e-15,6.706082000169965e-08,1.9799893801158996e-07,2.960439349236832e-12,8.535998519625618e-12,0.00676964393847345,0.013014098019525177,3.647624247662251e-31,1.0000000000000563e-30,1.8813951540129046e-07,5.693275342552765e-07,1.1538215026829785e-10,3.4880864465284964e-10
0.006,1603.5345156319677,4.747601316864624,0.18470309829807113,0.03766567394802458,0.42280969658830964,0.05868214027804884,6.085765952148805e-05,4.223244809485808e-06,3.035173487384536e-10,3.3430805209080287e-10,7.603439068635772e-11,1.67495592248147e-10,2.7977606074606128e-06,3.275734852350874e-06,0.2487543985100846,0.30851445274893613,5.777103646804773e-13,1.3127243263855487e-12,1.889965198879525e-11,4.425700222664294e-11,2.2657011923542428e-08,2.1879525987447973e-08,9.444838876139564e-10,9.12073482306951e-10,0.0001333495641479681,0.00013802746495269281,0.04632243627483564,0.05116199309514874,0.24074035870453497,0.46422923928202986,0.03436816295433807,0.10412818486486003,3.591206773476893e-07,7.174280729629473e-07,2.4085895816640665e-06,4.978869720499214e-06,1.1831550931934202e-11,2.527841922909672e-11,8.745027662293083e-15,1.628301076497207e-14,1.2898145889521033e-06,2.5806152657955784e-06,5.5721240217533796e-05,0.00011535188105619942,3.5939909688827704e-13,3.465712947576976e-13,1.433117416356579e-09,1.5808697355535576e-09,4.557896634854443e-11,9.106726388648572e-11,1.3980309483774802e-12,2.985004889263713e-12,1.182488812345854e-08,2.2821941523565962e-08,9.695643880962687e-16,2.8718914010820868e-15,6.90409652465593e-08,2.0450230727153485e-07,2.823840211813983e-12,8.168374441243645e-12,0.006747897393672671,0.013014098014521261,3.635906760690241e-31,1.0000000000000558e-30,1.5937362408111483e-07,4.83833540878611e-07,8.976085717459317e-11,2.722281044128993e-10
0.007,1596.464314552934,4.7527331449582855,0.18450366262181445,0.04308562055390712,0.42564332405030736,0.05923479503886638,5.780233822757254e-05,4.022040831154695e-06,2.6466690266852164e-10,2.92302822877796e-10,6.549114503428085e-11,1.4465916496551998e-10,2.5798992237174304e-06,3.0288027414035928e-06,0.24680279879481024,0.30691978336716674,4.982821138197576e-13,1.1352950116968179e-12,1.693416839590453e-11,3.9761441213971564e-11,1.9451318682759138e-08,1.8834512442324436e-08,8.037088772137924e-10,7.782230652211262e-10,0.00012195765875960521,0.00012657648963318295,0.04486946176082555,0.049690913366482084,0.24150780084215243,0.466965513685911,0.03420938078195692,0.10392672689693415,3.4849181175184886e-07,6.980725982485292e-07,2.404432912279133e-06,4.983686102248513e-06,1.0298983938064502e-11,2.206341189563621e-11,8.820943388348358e-15,1.6468673317017194e-14,1.120570812936398e-06,2.248046762775901e-06,5.103736518379481e-05,0.00010594054675689297,3.0599188009996057e-13,2.958663451261067e-13,1.3997133313716241e-09,1.5481871833784098e-09,4.2947887991448704e-11,8.604183931500756e-11,1.2874594990659036e-12,2.7563343321547653e-12,1.0091772326259526e-08,1.9529586554887565e-08,9.236878090469488e-16,2.7433841612615807e-15,7.059530297978837e-08,2.0967044726295625e-07,2.7063632179909857e-12,7.849674695824515e-12,0.006729741965750882,0.01301409801069261,3.626124241473593e-31,1.0000000000000549e-30,1.3822784032688186e-07,4.207703249980555e-07,7.246124556324536e-11,2.2035444740554725e-10
0.008,1590.3641535102033,4.757277048069839,0.1843274343386581,0.04851074895971315,0.4280715659153835,0.05971064473098299,5.526947149931691e-05,3.854700989200068e-06,2.350062541401532e-10,2.601459744734279e-10,5.7540697640097294e-11,1.2739219144812012e-10,2.404661807389151e-06,2.829609916217594e-06,0.24512989851356037,0.3055451562225161,4.38288674518406e-13,1.000916838014183e-12,1.5396229836274592e-11,3.623405543616845e-11,1.703053322682828e-08,1.6528669445228564e-08,6.982952787678373e-10,6.777175843053062e-10,0.00011280698314406231,0.00011735031742127897,0.04362451341976029,0.04842404124993061,0.2421626010152151,0.4693156459405361,0.03407553644635431,0.10375978265660318,3.3947577865892806e-07,6.815867213249615e-07,2.4027695225646773e-06,4.991768616246172e-06,9.15830902743344e-12,1.966517886855074e-11,8.890117451098694e-15,1.6636248302746384e-14,9.90921512766593e-07,1.99255173733747e-06,4.72510688552711e-05,9.830823897806957e-05,2.646848085365636e-13,2.565186797012103e-13,1.368505038277575e-09,1.5171729282367742e-09,4.0784248686772704e-11,8.189637058287797e-11,1.196316660380233e-12,2.567135455311608e-12,8.70915547064114e-09,1.6892968171645414e-08,8.837822138282791e-16,2.6309402643623827e-15,7.182701670747104e-08,2.1382257683840755e-07,2.6030871797250357e-12,7.567607611834765e-12,0.006714197272967671,0.013014098007647558,3.617748440154955e-31,1.0000000000000554e-30,1.220086151038162e-07,3.72258303322179e-07,6.012082246179174e-11,1.8325053603646862e-10
0.009000000000000001,1585.0049200175804,4.761358966502712,0.18416941022050098,0.05394053232494588,0.4301921150957379,0.06012791165965609,5.312097716616993e-05,3.7123570031162098e-06,2.1159193250035405e-10,2.3470108105869867e-10,5.133129808424559e-11,1.1387495742540742e-10,2.259868957994586e-06,2.664612831394584e-06,0.24366858806176736,0.30433854486668405,3.9136803891841356e-13,8.955738374683805e-13,1.4155676487625074e-11,3.3381933118342116e-11,1.5138392118404127e-08,1.4722029844245149e-08,6.165082859208546e-10,5.995520074762109e-10,0.00010525709710526148,0.00010971802145916475,0.042537477971519425,0.04731299790754782,0.24273225690028838,0.4713719651735255,0.03396035142020275,0.10361838583409035,3.316733782982746e-07,6.672694431355739e-07,2.4026702560612083e-06,5.001667286553619e-06,8.277382989413157e-12,1.780959127106378e-11,8.953892822030547e-15,1.678951233277811e-14,8.883285411483186e-07,1.789873181226754e-06,4.4110351512931944e-05,9.195960418758774e-05,2.3215430484709066e-13,2.254472885476813e-13,1.3392520655532162e-09,1.4877477567629361e-09,3.896181635032273e-11,7.83952373379158e-11,1.1194476688108538e-12,2.407047859032347e-12,7.59416661296748e-09,1.4760067266339435e-08,8.485287826953898e-16,2.531107577683717e-15,7.281202459264517e-08,2.1719365441855225e-07,2.5110057259591096e-12,7.314689411380858e-12,0.006700632540453051,0.013014098005156445,3.6104394822467132e-31,1.0000000000000539e-30,1.0916324111977908e-07,3.337402698892492e-07,5.094652241775008e-11,1.5560128540032938e-10
