z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1760.3722837459318,4.631474668902182,0.18933422622318974,0.005281665232683216,0.3652406741659641,0.04795538981595527,0.0001735477235125826,1.139323920004565e-05,5.1255419090093355e-09,5.340727129235929e-09,1.2714554147648615e-06,2.6496696535883298e-06,1.4670364567926693e-05,1.6249364483022424e-05,0.2913097135393653,0.3417881447266622,1.8244925180312734e-09,3.921956244695066e-09,8.732518509658042e-10,1.934483297414431e-09,0.0006607359268312598,0.0006469923062962453,0.07097758738603922,0.07416082947389122,0.22541881575647246,0.4112169757532972,0.03827639757946109,0.10970851067766639,6.597248682119175e-07,1.246803731832229e-06,2.2583775207890786e-06,4.416332716110954e-06,1.9012444439274511e-10,3.842761897021763e-10,0.000615518913916758,0.0011246152216834082,0.0002155559333722993,0.000422144535524856,3.1948440972698784e-12,3.3339667556876736e-12,2.2391057940344016e-09,2.483604995973883e-09,7.502575497791386e-15,1.2713117057678388e-14,1.281747751009086e-17,3.4253392922170797e-17,4.5653260245854135e-18,1.2792647656604459e-17,6.079913165639759e-11,1.7036721253186568e-10,9.356187457818904e-15,2.5603050769887232e-14,0.007092544779958011,0.012940318712142258,4.6839305161991124e-26,1.218694888625311e-25,2.5468893754923994e-09,7.147336987834208e-09,3.550931877101474e-08,1.0198097208701537e-07,2.892346339575991e-26,8.29838436955026e-26
0.001,1726.8696444911884,4.64338845244096,0.18884844154012725,0.01057691676796007,0.3804153284243575,0.050654175236011144,0.0001414449250388686,9.417044324737257e-06,2.789545944893202e-09,2.947766437912707e-09,8.528782663970041e-10,1.8025054822364744e-09,1.04138299678685e-05,1.1697819256870953e-05,0.2808554195464193,0.33418256475631763,6.371196648974858e-12,1.3889308295981143e-11,1.1162651011533795e-10,2.507793470094017e-10,0.00046365070479963437,0.00046042730332399994,0.0633327049422142,0.06710893292279056,0.22997927096905071,0.4254695798266706,0.03708994455308961,0.10781132836247978,5.910272474546236e-07,1.1327698784077724e-06,2.1668400016613374e-06,4.297254126825975e-06,8.750384838052218e-11,1.7936248899632548e-10,0.0005617768597131335,0.0010409391706662462,0.00015361056237245114,0.0003050852560476321,2.433540185069475e-12,2.575425950841413e-12,2.2127556832464915e-09,2.489088432056936e-09,7.265614043011186e-15,1.2485701444380972e-14,1.1121734168812558e-17,3.0142029686494276e-17,2.4842405082263745e-18,7.059618471745255e-18,5.579616679411031e-11,1.5855938603686376e-10,6.541855124497697e-15,1.8154850433008242e-14,0.006993637791032904,0.012940318712142252,4.618612146267805e-26,1.218694888625311e-25,1.7846234404518788e-09,5.079017635953414e-09,3.11211462218412e-08,9.064238857111541e-08,0.0,0.0
0.002,1707.0188958156723,4.651930697270623,0.18850166302421287,0.015881909752937347,0.3891523593524404,0.05224090791374603,0.00012477849288893903,8.375308025209072e-06,1.970163591700627e-09,2.0989188506058416e-09,5.79633775379791e-10,1.2350286673832136e-09,8.467857686811454e-06,9.589628493473152e-06,0.27482642850200883,0.3296805157955728,4.354464062012244e-12,9.570356735631524e-12,8.405481354151168e-11,1.9037977839582012e-10,0.00037304950156629655,0.0003734826374087326,0.05892377591751058,0.0629472371831459,0.23254325969343298,0.43372792571416124,0.03645295104083481,0.10682544562085974,5.517468598244742e-07,1.0661243606715698e-06,2.1491178969822186e-06,4.29692963173009e-06,5.7732649558842125e-11,1.193053078144269e-10,0.0005306853016956097,0.0009913622384345635,0.0001245462880097223,0.0002493817894410033,2.0649673160800166e-12,2.2032183258718078e-12,2.1974659992987864e-09,2.492084898886856e-09,7.161354631071483e-15,1.2407080796276331e-14,9.654441248410108e-18,2.6379158339655185e-17,1.980706901420257e-18,5.6746831094163705e-18,5.3051889116605885e-11,1.5199253300766772e-10,5.2798249179716885e-15,1.47721967207506e-14,0.006936962201039085,0.012940318712142213,4.581183475215101e-26,1.218694888625308e-25,1.4329078605166886e-09,4.111357108146055e-09,2.860468645521578e-08,8.399370851872872e-08,0.0,0.0
0.003,1692.9598571899337,4.658639969944723,0.18823018700011354,0.021194553893270678,0.3952287543860627,0.053359054244465694,0.0001139555097811552,7.692454256413821e-06,1.5349869786122534e-09,1.6446238956069162e-09,4.397070760479204e-10,9.422265783513594e-10,7.300359370694379e-06,8.314593340392334e-06,0.2706300942809169,0.3264971669985177,3.3157287550997273e-12,7.328936400438086e-12,6.861014609344799e-11,1.5628421419414794e-10,0.0003185937617495363,0.00032078183117960314,0.05585436320883678,0.06000835895421182,0.23430387439007525,0.43950279453988855,0.03602690456033399,0.10617872631640793,5.246472459905594e-07,1.0195392171709285e-06,2.1477001611269544e-06,4.31857227177769e-06,4.2982664373227915e-11,8.933057931833128e-11,0.0005089694448565055,0.0009562150296588802,0.00010684117174565187,0.00021514989201130874,1.835533821297445e-12,1.9695875294238597e-12,2.1867924480084063e-09,2.494116734585095e-09,7.0869047885909485e-15,1.2348083837117479e-14,8.704047410917642e-18,2.3917929429494064e-17,1.6834624076070216e-18,4.850576561043219e-18,5.118820720407799e-11,1.4748907783385702e-10,4.528902401252026e-15,1.2743451321181202e-14,0.006897644169967324,0.012940318712142214,4.555217770198435e-26,1.218694888625308e-25,1.2210532834144694e-09,3.523466063768165e-09,2.685841266244989e-08,7.931556984822628e-08,0.0,0.0
0.004,1682.1056541767184,4.664194374563831,0.1880060311146233,0.026513532194505713,0.3998580737866274,0.05421908661508402,0.00010612800084401255,7.19525707653682e-06,1.2635137245167558e-09,1.3596546172314123e-09,3.546620178942809e-10,7.632965765702278e-10,6.503247479628519e-06,7.438986880527315e-06,0.2674312102972138,0.32404263573216113,2.6818546978894545e-12,5.953658764291979e-12,5.858311097251214e-11,1.3402503758626377e-10,0.0002813978480950088,0.00028456403096747805,0.053514694618899857,0.05774500652326809,0.2356330118569887,0.44392033855905055,0.03571155621915846,0.10570756678478928,5.041642068031345e-07,9.840004244985956e-07,2.1518800698570357e-06,4.3458160876252064e-06,3.4243862733158485e-11,7.147864367643122e-11,0.0004923657060167595,0.0009290485043344923,9.462860446776309e-05,0.00019138665995115968,1.674548529674632e-12,1.8046682207164503e-12,2.17864015382455e-09,2.4956372104805626e-09,7.029074957345181e-15,1.2300644969296807e-14,8.019175806270891e-18,2.213190537437279e-17,1.4829641498530745e-18,4.291482353032812e-18,4.979251026331552e-11,1.440922756827227e-10,4.019170428740826e-15,1.1358402720562285e-14,0.006867743219277683,0.012940318712142202,4.535471123579533e-26,1.2186948886253073e-25,1.0761460653374709e-09,3.11884245292312e-09,2.5530705389005113e-08,7.572297331545818e-08,0.0,0.0
0.005,1673.2838442367074,4.668950465890733,0.1878145161562784,0.03183793427196766,0.4035812632609072,0.05491596257366831,0.00010009173890894885,6.809823309740413e-06,1.077290832322005e-09,1.163329870901056e-09,2.9749064472894946e-10,6.425001363482438e-10,5.915730831930429e-06,6.790678883657923e-06,0.2648572413604861,0.32204991952770146,2.2544269552868655e-12,5.022340358289585e-12,5.1480992598103085e-11,1.1819026229481422e-10,0.0002539890657277456,0.0002577481342203312,0.05163244253677799,0.055909464301911974,0.2366944198715696,0.44748471502506476,0.035463702347272454,0.10534226469206587,4.87811259383995e-07,9.554245001685688e-07,2.158229645930779e-06,4.37393385660818e-06,2.8490717937967446e-11,5.967854499200104e-11,0.00047896990893782294,0.0009069432226401301,8.556053680385718e-05,0.00017365368592459928,1.5532848338726161e-12,1.679855833121747e-12,2.172071322617074e-09,2.4968434188593954e-09,6.981840410954648e-15,1.226085917189461e-14,7.49305169764082e-18,2.0752435676025212e-17,1.336615047948044e-18,3.881542112871178e-18,4.868487652916514e-11,1.413813190252469e-10,3.64512563124795e-15,1.0337478492664137e-14,0.00684372848735819,0.012940318712142216,4.5196117474083867e-26,1.2186948886253085e-25,9.692680705225453e-10,2.8189501693634645e-09,2.4464917112303907e-08,7.281651177549176e-08,0.0,0.0
0.006,1665.8641679568427,4.673119696937915,0.18764695312287624,0.0371670908788707,0.40668553843999844,0.05550055941918085,9.52334013287606e-05,6.498272681900867e-06,9.412486568790315e-10,1.0194016011463887e-09,2.564070629663383e-10,5.553936648362639e-10,5.460130482996508e-06,6.286064552684545e-06,0.26271029140342156,0.3203756173866806,1.946521667412616e-12,4.349108487681709e-12,4.615177724350931e-11,1.0626597729752557e-10,0.00023274767431323348,0.00023688463168406509,0.050062835326925875,0.054368722609142904,0.23757425996425108,0.4504645274475022,0.03526097868964834,0.10504707547558416,4.742684836186729e-07,9.316222354089031e-07,2.1654039790228985e-06,4.4013359003743275e-06,2.442907792146301e-11,5.13207428576698e-11,0.00046776937642086614,0.000888330722999902,7.848937446441573e-05,0.0001597689567981959,1.4575341186094967e-12,1.580922810976448e-12,2.1665865048281442e-09,2.4978381025364968e-09,6.9419453880951754e-15,1.222652965686642e-14,7.071198209992392e-18,1.9641487940436994e-17,1.224043923265086e-18,3.565052950742898e-18,4.777133745855845e-11,1.391349969805665e-10,3.3560933756031783e-15,9.545686777438452e-15,0.006823728595972884,0.0129403187121422,4.5064037798189515e-26,1.2186948886253069e-25,8.863867238978014e-10,2.585459632244693e-09,2.3577913508024137e-08,7.038214822032245e-08,0.0,0.0
0.007,1659.4691101205217,4.676838211418741,0.18749775661854418,0.04250048802470672,0.4093412491220236,0.05600327352851644,9.120160478675915e-05,6.2387902881367905e-06,8.373055686224646e-10,9.091053069982315e-10,2.254493164668639e-10,4.895636139058418e-10,5.093787821351237e-06,5.879033535123367e-06,0.260872939258769,0.3189338921944561,1.7140336585195704e-12,3.83927849531002e-12,4.1985062689865065e-11,9.691475192325393e-11,0.0002156822455736496,0.0002200671423509809,0.048719932705050144,0.053043190463553366,0.23832327285698324,0.4530195436211777,0.035090388988250204,0.10480139365365569,4.627541561037321e-07,9.112870094255071e-07,2.1728114751098335e-06,4.427482991897737e-06,2.1415204910613444e-11,4.5102162475772296e-11,0.0004581626134617559,0.000872271765649218,7.277910175736134e-05,0.000148517453571714,1.3793426471690224e-12,1.499869148039177e-12,2.1618887707830215e-09,2.498681318133283e-09,6.907431985450063e-15,1.219629447509438e-14,6.722391298091399e-18,1.871950815185394e-17,1.134156262370205e-18,3.3115487226486183e-18,4.6996891091319804e-11,1.372231497771474e-10,3.1243707794270825e-15,8.90891844269079e-15,0.0068066351715698435,0.012940318712142195,4.495115248738541e-26,1.2186948886253057e-25,8.197710326911503e-10,2.3971563353063177e-09,2.2820406891839067e-08,6.82919955523049e-08,0.0,0.0
0.008,1653.8548570142211,4.680199046359833,0.1873631151202707,0.047837717817017164,0.4116575166152335,0.05644369487917091,8.777786591524845e-05,6.017753691955442e-06,7.551724707315599e-10,8.217275467293858e-10,2.0127797205194412e-10,4.3803411960895723e-10,4.791100188843123e-06,5.541812429091925e-06,0.2592699424703475,0.3176693363527857,1.5321968507488871e-12,3.439507958328353e-12,3.862535314488866e-11,8.935503483515974e-11,0.00020159606336887716,0.00020614572723464766,0.047548647819941614,0.05188151058272898,0.2389737715315223,0.45525235864343094,0.034943749467084825,0.10459233564378662,4.5276856042221756e-07,8.935782652888999e-07,2.1801753504298244e-06,4.45223175962855e-06,1.9093747413398165e-11,4.030118228054395e-11,0.0004497638137198162,0.0008581597902054387,6.804512198033689e-05,0.0001391615582268598,1.3138589284311359e-12,1.4317969314927556e-12,2.1577875503939153e-09,2.4994110755321254e-09,6.877031665445265e-15,1.2169249389649914e-14,6.427222262906588e-18,1.7936819875112658e-17,1.0603403233811241e-18,3.10280879891944e-18,4.632669128086431e-11,1.355629529137731e-10,2.933392858636787e-15,8.382703958823946e-15,0.006791739040039962,0.01294031871214218,4.4852778141913105e-26,1.218694888625304e-25,7.64769809215843e-10,2.2412278379631385e-09,2.216083678355608e-08,6.646363008467659e-08,0.0,0.0
0.009000000000000001,1648.8549262078686,4.683268722798446,0.18724030684810175,0.05317844822295079,0.41370833248362077,0.056835176421702625,8.481786571974325e-05,5.826131580374618e-06,6.885537770219619e-10,7.506943027597469e-10,1.8187705329748744e-10,3.965821473049586e-10,4.5356616613737315e-06,5.256549749706442e-06,0.2578502664544838,0.3165441323166345,1.3860287455244953e-12,3.11743602149701e-12,3.585068627755315e-11,8.309743100282283e-11,0.00018972159810480007,0.00019438046791728193,0.04651160924344215,0.05084864282413396,0.23954755746962056,0.45723268945827045,0.034815592173063924,0.10441134814394494,4.439736649277974e-07,8.779243664569497e-07,2.187363672682986e-06,4.475596154043392e-06,1.7252938127548366e-11,3.648658669593325e-11,0.0004423110580584095,0.0008455805919792674,6.403942824241615e-05,0.00013122400560889127,1.2579302705759154e-12,1.3735131359637035e-12,2.1541534168554187e-09,2.5000528849178823e-09,6.849875903064627e-15,1.2144762590530122e-14,6.17287998571962e-18,1.7260505883655446e-17,9.983853961955222e-19,2.9271940609774815e-18,4.573733272972337e-11,1.3409856478427295e-10,2.772578159543312e-15,7.938551290801053e-15,0.006778559804357439,0.012940318712142197,4.476574221036989e-26,1.2186948886253053e-25,7.183970532880179e-10,2.1094215283940002e-09,2.157781069641481e-08,6.48408709728428e-08,0.0,0.0
