z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,707.0127592679353,14.005341332617732,0.05975665787692096,0.01673453696255354,0.0002788299053209056,2.5117359096188586e-05,4.771423171906444e-09,2.1490799035834943e-10,3.7537093621659765e-10,2.683475147592831e-10,0.31480791748474724,0.4501036928167059,8.06260216964353e-08,6.126988121590998e-08,0.228451963917548,0.1838964128917473,7.196279124717295e-05,0.00010613166830622123,0.0036774475735215323,0.005589182531062737,6.956802781004399e-23,4.0469833185691773e-23,1.1746665086285835e-05,7.89154640398514e-06,0.4011086435283237,0.28753565106650253,0.012065251179610229,0.015100578038514424,0.007357910568546067,0.014469052779844211,5.906471062559933e-09,7.658428331318515e-09,0.008132083345348567,0.010910468427683945,2.3769720201154045e-10,3.2961420594028477e-10,3.109233811969942e-07,4.311567933245591e-07,0.0011181103562920094,0.0016008416745764242,1.8711288087866133e-10,2.2612616882540663e-10,0.0011270130678568346,0.0014127582106526495,2.6313753563535332e-08,3.417058367080125e-08,0.009802710922096006,0.013171150715259304,1.2715379660178222e-08,2.3883894399978272e-08,4.419211117885828e-08,6.124161396945151e-08,2.6964384183537618e-12,3.256239755189809e-12,1.0693811241735571e-10,2.0558787074139845e-10,0.010506623840056512,0.013151715444649444,5.601948613991823e-31,1.0000000000040712e-30,1.7523653401450454e-07,3.3739229894513985e-07,0.0014811228492047448,0.0029183960042300145,9.372372894538084e-11,1.802670563736647e-10,3.165794527540412e-10,6.231639316974036e-10
0.001,1795.507250640249,4.28300330427669,0.19540316245543382,0.02185216140339683,0.4425579020562421,0.061767449565663164,0.00024004756522466334,1.6751622566769058e-05,6.0950991624546644e-09,6.7510706965067085e-09,1.5096802405451996e-09,3.3443124587116035e-09,1.5654222898939953e-05,1.8431397565994557e-05,0.25602892083573947,0.3193172158555033,1.236474761848879e-11,2.8253821262499584e-11,1.6440050827087012e-10,3.871327433567044e-10,1.955313596688285e-13,1.7623537586544725e-13,2.1548087693565644e-07,2.242906701775773e-07,2.039536531797848e-05,2.265249869623697e-05,0.2628392781048208,0.5096856617694429,0.031512921230278435,0.09601281569810312,9.83774883895388e-07,1.97634267716476e-06,2.4031869979004315e-06,4.995558944706739e-06,4.1722891516616465e-10,8.964192957476854e-10,6.114047012098892e-12,1.3136073549866932e-11,6.996423881796044e-09,1.5520109158780804e-08,8.286134901854335e-12,1.5515082351002712e-11,1.8889762703642833e-09,3.6687687384861483e-09,1.2305956743630428e-12,2.4759389073793342e-12,1.595998243689308e-11,3.3224991541704364e-11,6.143049739868136e-09,1.787782938718478e-08,2.5128133282269916e-08,5.3953180529360855e-08,2.652428243005125e-09,4.9627735385512745e-09,8.128446692514133e-10,2.4211822577276776e-09,0.006781226298052421,0.013151715444649438,3.6156316091483228e-31,1.0000000000040707e-30,2.322728163472396e-18,6.928892811012464e-18,2.889434674854747e-17,8.821063871772927e-17,1.4922135046616272e-12,4.4468524563736435e-12,2.4758178771345994e-11,7.550804491704798e-11
0.002,1795.391779582707,4.283140414793991,0.1953969072720656,0.026969949673236876,0.4425833340994973,0.061772469799774396,0.00023990042928801698,1.6741753339287986e-05,6.085480478228469e-09,6.740577305149793e-09,1.5070984520739838e-09,3.338672651738934e-09,1.5639516565679064e-05,1.84145206411564e-05,0.2560108163597382,0.3193022381771607,1.2344392201836907e-11,2.820798010865487e-11,1.6420602840837884e-10,3.866839856372652e-10,1.1177078407432614e-13,1.0074309902981436e-13,9.032059646142412e-08,9.401553271517699e-08,8.552701259485926e-06,9.499445774165668e-06,0.26284494881587933,0.5097087935040464,0.03151222151409381,0.09601296973577407,9.834322138434094e-07,1.975701312608989e-06,2.4023161251151052e-06,4.993867537881339e-06,4.008631013213283e-10,8.612777337985119e-10,5.6736916040926125e-12,1.2190257050192942e-11,5.964250605160073e-09,1.3230762730202042e-08,1.423431980899732e-12,2.665318689543659e-12,3.247391560096031e-10,6.307232379085203e-10,2.1267811278550838e-13,4.2791516535307694e-13,2.783804068326405e-12,5.795374094327748e-12,2.573995741118176e-09,7.49115736976579e-09,2.4326278074160585e-08,5.2232742743269193e-08,3.3129741136486642e-09,6.198822443075062e-09,9.534732431555517e-10,2.840133608148227e-09,0.006781064847830777,0.013151715444649506,3.6155455267055596e-31,1.0000000000040763e-30,1.6766903722184108e-19,5.001827012058157e-19,2.0916470517948146e-18,6.385675263899786e-18,6.252529563955406e-13,1.863321726401665e-12,1.0378287152300307e-11,3.16526848546513e-11
0.003,1795.3325530252296,4.283250075223822,0.1953919046902731,0.03208786897283712,0.4425874357117116,0.061773229442320006,0.00023981386178006491,1.6735762825447918e-05,6.080373715691909e-09,6.734941210524808e-09,1.5058081603093615e-09,3.3358243779783923e-09,1.563194551176403e-05,1.840566198252336e-05,0.2560077215693537,0.31929934575069624,1.2333808229059521e-11,2.81838802317392e-11,1.6410576615083014e-10,3.8644905189595287e-10,1.0093563023024091e-13,9.097725390898111e-14,7.418684879490113e-08,7.722200158457977e-08,7.026933224795399e-06,7.804805915532435e-06,0.262844909633261,0.5097102619211211,0.03151291151261653,0.09601536297923083,9.832013451882875e-07,1.9752434856707364e-06,2.402207848364257e-06,4.99365758576746e-06,3.9870868966312027e-10,8.566514504175774e-10,5.6161086058286724e-12,1.2066573183922213e-11,5.831918284892891e-09,1.2937243250133175e-08,9.522976733673238e-13,1.783144197602902e-12,2.1734406245538294e-10,4.221368554880441e-10,1.4261959951258165e-13,2.869560653174521e-13,1.8734103732787236e-12,3.900111708851578e-12,2.1140444154116446e-09,6.152569382309653e-09,2.355104488725515e-08,5.0568335708817774e-08,3.9519352790069275e-09,7.394388995157819e-09,1.0896586299846161e-09,3.245802119471686e-09,0.006781044301498346,0.013151715444649466,3.6155345717594052e-31,1.0000000000040745e-30,9.223800392946808e-20,2.751610822950704e-19,1.1519783844851837e-18,3.516932819499813e-18,5.134974843068898e-13,1.530282917144679e-12,8.52550749512479e-12,2.6001980448322483e-11
0.004,1795.2805797242709,4.283356198730505,0.19538706370270603,0.037205915076040576,0.4425887868561723,0.06177343967829352,0.00023973504707461524,1.6730268489663696e-05,6.075847017675446e-09,6.729929561071646e-09,1.5046840464742035e-09,3.3333352913529754e-09,1.5625291274257284e-05,1.8397833472690818e-05,0.2560065621363744,0.3192980115964223,1.2324479198574317e-11,2.8162572415080273e-11,1.6401757930563284e-10,3.8624151802281536e-10,9.948030473321017e-14,8.96655432216171e-14,7.210290613563099e-08,7.505282639674313e-08,6.831665023831495e-06,7.587924429452545e-06,0.26284413419924896,0.5097089368580238,0.03151378075425521,0.09601804509113007,9.829846245477632e-07,1.974808787879177e-06,2.4021977977950006e-06,4.9936384432275805e-06,3.983845108926781e-10,8.559552313557299e-10,5.6078153978639034e-12,1.2048758912647377e-11,5.81555212942224e-09,1.2900941890621e-08,8.983084968602773e-13,1.6820519361726427e-12,2.050967748233167e-10,3.983496809810357e-10,1.3461526571816405e-13,2.708511358484742e-13,1.7697119033547586e-12,3.6842309796747055e-12,2.0548023748731666e-09,5.98015752060441e-09,2.2800947379541097e-08,4.895775840257574e-08,4.5702219823534816e-09,8.551256179903992e-09,1.2214594120866507e-09,3.6384027338262324e-09,0.006781041924612918,0.013151715444649435,3.6155333044455436e-31,1.0000000000040724e-30,8.461409730855315e-20,2.5241780786595363e-19,1.0572181143554555e-18,3.2276355503808433e-18,4.990628770443375e-13,1.4872666105598794e-12,8.288122334699839e-12,2.5277987329546782e-11
0.005,1795.2295431929579,4.283461870457537,0.19538224356210818,0.04232408744303011,0.4425897826944396,0.06177357893818372,0.0002396572505808356,1.6724839417592498e-05,6.0713977479803555e-09,6.725001343747422e-09,1.5035820167918522e-09,3.330893973047072e-09,1.5618757397898094e-05,1.8390140308991715e-05,0.25600565265633607,0.3192968786534162,1.231531747303203e-11,2.8141637148649795e-11,1.6393098534639043e-10,3.8603760141854723e-10,9.923560135450454e-14,8.944498275119202e-14,7.183370056752979e-08,7.477260724218908e-08,6.808315199635744e-06,7.561989832705224e-06,0.2628432635791744,0.5097072507557074,0.03151467322327771,0.09602076473458,9.827697565537644e-07,1.9743771282381557e-06,2.4022004342611044e-06,4.993643945503791e-06,3.9829667253764005e-10,8.557665086025492e-10,5.605886642618999e-12,1.2044614907804348e-11,5.8141658766812036e-09,1.2897866749942157e-08,8.914277892600202e-13,1.669168053762312e-12,2.0359885278453264e-10,3.954403401820772e-10,1.3362595944878318e-13,2.688606144284014e-13,1.757342688552542e-12,3.658480451457283e-12,2.047323044462617e-09,5.958390210287787e-09,2.207508586393332e-08,4.739920263563091e-08,5.168538944704984e-09,9.670755808846706e-09,1.349003841403814e-09,4.018323684940397e-09,0.0067810418952194695,0.013151715444649485,3.6155332887734653e-31,1.000000000004075e-30,8.369434554590015e-20,2.496740377434709e-19,1.0460534778801815e-18,3.193550471369841e-18,4.97198698480724e-13,1.4817111435917292e-12,8.259458208315178e-12,2.519056457089245e-11
0.006,1795.1786274245555,4.2835674890490525,0.19537742608288675,0.04744238601031577,0.4425907326422049,0.06177370902771381,0.00023957960373397174,1.671942004036673e-05,6.066961081834602e-09,6.72008678591532e-09,1.5024834836120493e-09,3.328460251544633e-09,1.561224111296295e-05,1.8382467035174597e-05,0.2560047754033355,0.31929577161159023,1.2306182799704833e-11,2.8120762440026672e-11,1.6384463244453703e-10,3.858342352016617e-10,9.914742563463533e-14,8.936550286515128e-14,7.179923246360833e-08,7.473672593536011e-08,6.807211095465594e-06,7.560763199471044e-06,0.2628423805855819,0.509705517841718,0.03151556876602702,0.09602348944479493,9.825551579634398e-07,1.973945921460109e-06,2.40220471279647e-06,4.9936526377394676e-06,3.982394015263948e-10,8.556434234870992e-10,5.604781001769477e-12,1.2042238879097039e-11,5.814717571459193e-09,1.2899090081668057e-08,8.905272397642384e-13,1.6674817382084944e-12,2.0346602196623088e-10,3.9518233324239214e-10,1.335275224318641e-13,2.68662544469436e-13,1.7565776400733868e-12,3.656887606337197e-12,2.046539941031685e-09,5.9561108783389384e-09,2.137266035024533e-08,4.5890966136684694e-08,5.747541145129611e-09,1.0754115478913118e-08,1.4724283106708428e-09,4.38597217764455e-09,0.006781042169377865,0.013151715444649477,3.6155334349499405e-31,1.0000000000040742e-30,8.36105446327798e-20,2.4942403571282906e-19,1.0453165479826379e-18,3.1913005311534336e-18,4.969605150266827e-13,1.4810012687470178e-12,8.257800707814457e-12,2.5185508333236486e-11
0.007,1795.127726857581,4.283673106077804,0.1953726089125012,0.052560810776030274,0.4425916767274267,0.06177383794248144,0.00023950199421938006,1.6714003172410186e-05,6.062528638470574e-09,6.7151768671031125e-09,1.5013860438575666e-09,3.326028933315603e-09,1.560572913048824e-05,1.8374798721822237e-05,0.256003902211679,0.3192946677926044,1.2297057046730518e-11,2.8099907954753828e-11,1.6375834582092695e-10,3.8563102285294535e-10,9.907954225275656e-14,8.930431275761578e-14,7.179516441669947e-08,7.473248800133607e-08,6.808989616372925e-06,7.562738251624937e-06,0.26284149593120526,0.5097037787657451,0.03151646477537651,0.09602621502228316,9.823406240694833e-07,1.9735148333022067e-06,2.4022092050637633e-06,4.9936617454572375e-06,3.981860918192817e-10,8.555288445652067e-10,5.6037820327365655e-12,1.2040091972469608e-11,5.815520412774181e-09,1.2900870470231943e-08,8.903992391464985e-13,1.6672419844098134e-12,2.0350962883681566e-10,3.952670105218774e-10,1.3354421485007802e-13,2.6869611784703213e-13,1.757313093585715e-12,3.6584185229733486e-12,2.046624157921888e-09,5.9563557022670206e-09,2.0692898736585323e-08,4.443139299250428e-08,6.307864391577774e-09,1.1802525157345767e-08,1.5918679988956632e-09,4.74175101121678e-09,0.0067810424826699415,0.01315171544464949,3.6155336019918133e-31,1.0000000000040754e-30,8.363454932383942e-20,2.494956341358334e-19,1.0459251525093988e-18,3.1931584236168884e-18,4.969329090489242e-13,1.480918931239352e-12,8.259642434711377e-12,2.519112426159709e-11
0.008,1795.0768278263226,4.283778728215505,0.1953677917466505,0.057679361746278135,0.4425926201332727,0.061773966717838885,0.0002394244074996112,1.6708587883667917e-05,6.058099332173778e-09,6.710270418683665e-09,1.5002893862671247e-09,3.3235993456452537e-09,1.5599219730264773e-05,1.8367133436368775e-05,0.2560030294349245,0.3192935642607965,1.2287937865252735e-11,2.8079068467620425e-11,1.6367210284793266e-10,3.8542791303677956e-10,9.901432393745905e-14,8.924552472121084e-14,7.179504101339338e-08,7.473235604263702e-08,6.8111430384516544e-06,7.565129700490479e-06,0.2628406110029427,0.5097020387910137,0.03151736091373062,0.09602894092328441,9.821261283815244e-07,1.973083820515927e-06,2.402213726137748e-06,4.993670909453498e-06,3.9813329951945404e-10,8.554153767199588e-10,5.602797004101768e-12,1.2037975009209156e-11,5.816355996444981e-09,1.2902723483383041e-08,8.903714466849221e-13,1.667189865751209e-12,2.035761545071336e-10,3.9539620159381396e-10,1.3357585424087977e-13,2.6875976491231e-13,1.758243797504283e-12,3.660355914006261e-12,2.0468209573254462e-09,5.956928174345906e-09,2.003506028053344e-08,4.301889293108406e-08,6.8501190926868805e-09,1.2817127019495862e-08,1.7074530954836595e-09,5.0860480063862235e-09,0.006781042800855177,0.013151715444649494,3.6155337716426336e-31,1.0000000000040761e-30,8.36725591094073e-20,2.4960901187354684e-19,1.046708960844773e-18,3.195551202251486e-18,4.96932627311246e-13,1.4809180221389373e-12,8.2619390516157e-12,2.5198127542472428e-11
0.009000000000000001,1795.025928562729,4.283884356319808,0.19536297454623897,0.06279803892818867,0.4425935635315888,0.06177409548800172,0.0002393468416929839,1.6703174053771293e-05,6.053673021066468e-09,6.705367287905933e-09,1.499193470219344e-09,3.3211714007242513e-09,1.5592712689317805e-05,1.8359470928311356e-05,0.25600215660109227,0.3192924606365486,1.227882494841126e-11,2.8058243295835755e-11,1.6358590058723388e-10,3.852248990864144e-10,9.894948510578487e-14,8.918707872793453e-14,7.179542987749532e-08,7.473275730447841e-08,6.813345901486007e-06,7.567576062642412e-06,0.2628397259803085,0.5097002985993498,0.03151825713731824,0.09603166707730156,9.81911667479369e-07,1.972652877522569e-06,2.402218252017446e-06,4.993680083104928e-06,3.980805779117505e-10,8.553020607147905e-10,5.601813888125643e-12,1.2035862154814179e-11,5.81719598423917e-09,1.2904586265391512e-08,8.903566656078377e-13,1.667162110354144e-12,2.0364568178272875e-10,3.955312225008752e-10,1.33609444264008e-13,2.688273367008426e-13,1.7592003753949394e-12,3.662347169692129e-12,2.047032408547683e-09,5.957543287624826e-09,1.9398428633466024e-08,4.165192784632487e-08,7.37489560745656e-09,1.3799025686358136e-08,1.8193095713389256e-09,5.419238401326059e-09,0.006781043119493939,0.013151715444649497,3.615533941535265e-31,1.0000000000040766e-30,8.371240712437921e-20,2.4972787332444776e-19,1.0475161247700507e-18,3.198015283916597e-18,4.969358941651931e-13,1.4809276881619468e-12,8.26429547005121e-12,2.5205313209973015e-11
