cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.2874434851934,5100000.0,0.05407339681715626,0.001,0.01849338230741078,0,185,0,1e-08,0.01849338230741078,0.0003168944821430485,0.0010372374187852657,0.0083095404521768,0.4457733050535047,0.21837019119772358,0.3014722847385018,0.010179094402911806,6.638188095565759e-15,5.2378531122413033e-11,1.0621024511553614e-13,2.3341384234261266e-06,0.00031886468640699887,0.3055177883132788
1,0.001,828.858906685306,5100000.0,0.05411756501164132,0.001,0.018478288884300104,0,185,0,1e-08,0.018478288884300104,0.0003107522509597417,0.0010447398356761,0.008312147816926813,0.4456547120487114,0.21857223409301924,0.3013736457127323,0.010178575262137444,6.4583091900317674e-15,4.8276022276677935e-11,1.0016024724438484e-13,2.2345590055200486e-06,0.00028522790666082957,0.2974446272153865
2,0.002,829.3900915207015,5100000.0,0.05415766777335425,0.001,0.018464606049598084,0,185,0,1e-08,0.018464606049598084,0.00030496311515447135,0.0010531240865599611,0.00831471206051658,0.4455451576181318,0.21875878748299657,0.30127731735048213,0.010178099278712318,6.320072085585839e-15,4.507618805301174e-11,9.517554286149774e-14,2.15374037035075e-06,0.00025910314878371105,0.2895794703078495
3,0.003,829.8897610341176,5100000.0,0.054194912678951504,0.001,0.018451916435846295,0,185,0,1e-08,0.018451916435846295,0.0002994654096589016,0.0010621536228967276,0.008317247073054772,0.44544262431220966,0.2189332723505162,0.3011829712260687,0.010177656865559182,6.2164385249597176e-15,4.2584490618056833e-11,9.107667241676463e-14,2.0882956969899507e-06,0.00023864888797303687,0.28194171088189035
4,0.004,830.3649021688974,5100000.0,0.05422992261405852,0.001,0.018440004185821222,0,185,0,1e-08,0.018440004185821222,0.00029420847905265606,0.0010716722807083833,0.008319764765252879,0.4453455212511117,0.21909836834667942,0.30109025971674486,0.010177240637447408,6.141462084457404e-15,4.065124300886871e-11,8.770935440158326e-14,2.035449471070763e-06,0.00022251248783283577,0.2745321348222071
5,0.005,830.8210996583704,5100000.0,0.05426319294288303,0.001,0.01842869808734977,0,185,0,1e-08,0.01842869808734977,0.000289150916252278,0.0010815760094070807,0.008322275373195753,0.445252589161138,0.21925618548949444,0.3009988476376941,0.010176844858752624,6.090170900994667e-15,3.9160579817484e-11,8.494284734328137e-14,1.9929185173720852e-06,0.0002096894289752404,0.267342205945184
6,0.006,831.2628293036765,5100000.0,0.054295118795134795,0.001,0.01841786190344622,0,185,0,1e-08,0.01841786190344622,0.00028425901667372607,0.0010917948283735834,0.008324787700646366,0.4451628271635141,0.2194083934376733,0.3009084280255515,0.010176465044098066,6.058439481393523e-15,3.802222752109683e-11,8.266747073930324e-14,1.9588200567530717e-06,0.0001994257009561655,0.2603593727378054
7,0.007,831.6936871133673,5100000.0,0.054326016300540195,0.001,0.01840738688564684,0,185,0,1e-08,0.01840738688564684,0.0002795054508608885,0.0011022811941238503,0.008327309321081656,0.44507543655302784,0.2195563191668136,0.30081872866897147,0.010176097666043691,6.042864447326708e-15,3.7165384142119003e-11,8.079188699435868e-14,1.931599732493145e-06,0.00019114958386978764,0.25357000768125576
8,0.008,832.1165684202937,5100000.0,0.05435613908091672,0.0010000000000000009,0.018397185983194297,0,184,0,1e-08,0.018397185983194297,0.0002748681407505091,0.0011130024385308693,0.008329846751190972,0.44498977760608815,0.21970102119346396,0.30072951337104953,0.010175739938426007,6.040651367002714e-15,3.653416658625612e-11,7.924046088890202e-14,1.9099743604631386e-06,0.00018442354432867476,0.2469609510589456
9,0.009000000000000001,832.5338083584754,5100000.0,0.054385691082805526,0.0009999999999999992,0.01838718935238753,0,184,0,1e-08,0.01838718935238753,0.0002703293173636763,0.001123935821622483,0.008332405602201843,0.44490533628452694,0.219843346383599,0.3006405803427007,0.010175389653739238,6.0495153361262415e-15,3.6084213685624285e-11,7.79508458892024e-14,1.8928856683564114e-06,0.00017890998050003017,0.24052024338314643
10,0.01,832.9472925925274,5100000.0,0.05441483660538679,0.0009999999999999992,0.01837734085745659,0,184,0,1e-08,0.01837734085745659,0.0002658747357048045,0.0011350652789600118,0.008334990712650514,0.44482169842491853,0.21998397378653892,0.3005517591610819,0.010175045059567234,6.067595522934155e-15,3.578013752178296e-11,7.687185259535813e-14,1.8794624035277922e-06,0.0001743465651134437,0.23423739641512833
11,0.011,833.3585451101669,5100000.0,0.05444370818194458,0.0010000000000000009,0.018367595327234445,0,184,0,1e-08,0.018367595327234445,0.0002614930237295308,0.001146379275671944,0.008337606264931475,0.4447385295944861,0.22012344874456247,0.30046290713919543,0.010174704763591674,6.093382716645661e-15,3.559359704062001e-11,7.596160544794273e-14,1.868988973849551e-06,0.00017052829174669755,0.22810341156617478
12,0.012,833.7687982471496,5100000.0,0.0544724128139775,0.0010000000000000009,0.01835791638998967,0,184,0,1e-08,0.01835791638998967,0.0002571751442281712,0.0011578693864368692,0.008340255887167376,0.4446555592540601,0.2202622096587562,0.3003739055958105,0.010174367659774374,6.125658409596439e-15,3.5501828771729477e-11,7.518596917175424e-14,1.8608793014730216e-06,0.00016729424090764031,0.22211066916587247
13,0.013000000000000001,834.1790488781894,5100000.0,0.0545010369340341,0.0009999999999999992,0.018348274753200743,0,184,0,1e-08,0.018348274753200743,0.0002529139523254211,0.0011695293578415037,0.008342942742721092,0.44457256821131924,0.22040060915616685,0.3002846562857091,0.010174032870477485,6.163443974204887e-15,3.5486516868135394e-11,7.451721964429101e-14,1.8546549696049639e-06,0.00016451771207260822,0.21625276067648433
14,0.014,834.590103740412,5100000.0,0.05452965038144431,0.0009999999999999992,0.018338646828006903,0,184,0,1e-08,0.018338646828006903,0.00024870383083159007,0.0011813544831680792,0.008345669607181505,0.4444893786110456,0.22053893096112154,0.3001950781398315,0.010173699700626987,6.20595821200419e-15,3.55329119859225e-11,7.39329227684913e-14,1.8499268333070989e-06,0.00016209875717631208,0.21052430441084236
15,0.015,835.0026161350789,5100000.0,0.05455830960502807,0.0010000000000000009,0.018329013623029137,0,184,0,1e-08,0.018329013623029137,0.0002445403920734629,0.0011933411890297574,0.008348438935329824,0.44440584590222426,0.22067740341000883,0.3001051043629838,0.010173367601239172,6.252582181463351e-15,3.562914010255145e-11,7.341499746072386e-14,1.8463796143960196e-06,0.0001599584787315186,0.20492076727217112
16,0.016,835.4171157425033,5100000.0,0.054587060253445674,0.0010000000000000009,0.01831935985116323,0,184,0,1e-08,0.01831935985116323,0.00024042023396590804,0.0012054867591804125,0.008351252918516862,0.4443218523587115,0.22081621033508106,0.3000146799065883,0.010173036140210093,6.302830030890225e-15,3.576565378752846e-11,7.294893297253266e-14,1.8437589680786939e-06,0.00015803462027511744,0.19943830335338164
17,0.017,835.8340328726517,5100000.0,0.05461593927749878,0.0010000000000000009,0.018309673205821636,0,184,0,1e-08,0.018309673205821636,0.00023634074109624733,0.001217789148615142,0.008354113533482935,0.44423730183705024,0.22095549985413215,0.2999237593035624,0.010172704978846194,6.356324877906882e-15,3.5934793165433046e-11,7.252313757863173e-14,1.8418606512890754e-06,0.000156278124559992,0.1940736139462334
18,0.018000000000000002,836.2537182424269,5100000.0,0.054644976638725556,0.0009999999999999974,0.018299943773629906,0,183,0,1e-08,0.018299943773629906,0.0002322999233243877,0.0012302468587364825,0.008357022584219513,0.4441521155165033,0.22109539149307722,0.29983230482898504,0.010172373852958772,6.412778937150401e-15,3.6130432444351485e-11,7.212839864938453e-14,1.8405214794133585e-06,0.00015465042631879046,0.18882382968485684
19,0.019,836.6764591843281,5100000.0,0.054674196701726636,0.0010000000000000009,0.018290163556594522,0,183,0,1e-08,0.018290163556594522,0.00022829628556149688,0.0012428588550063644,0.008359981738603238,0.44406622841421245,0.22123598198603597,0.2997402849400641,0.010172042557590027,6.471977204964084e-15,3.634769365209937e-11,7.175743650560507e-14,1.839611795746257e-06,0.00015312130783081245,0.18368641349892287
20,0.02,837.1024927280149,5100000.0,0.0547036193742141,0.0010000000000000009,0.01828032608152022,0,183,0,1e-08,0.01828032608152022,0.0002243287216760684,0.0012556245036558695,0.008362992557575761,0.4439795865757893,0.22137734995157576,0.2996476730010682,0.010171710934711713,6.533763982974712e-15,3.658271266574042e-11,7.140453480794482e-14,1.8390291938437172e-06,0.00015166718746438616,0.17865908241111422
21,0.021,837.5320163414068,5100000.0,0.054733261027066264,0.0009999999999999974,0.018270426085255274,0,183,0,1e-08,0.018270426085255274,0.00022039642998407247,0.001268543530136713,0.008366056521196711,0.4438921447664817,0.22151955970907594,0.29955444621031563,0.010171378863293,6.598031920641558e-15,3.6832448811620326e-11,7.106523780453423e-14,1.8386933356766691e-06,0.0001502697545151431,0.1737397454230995
22,0.022,837.9651965490156,5100000.0,0.05476313524896466,0.0010000000000000009,0.018260459257012803,0,183,0,1e-08,0.018260459257012803,0.00021649884490704892,0.001281615983734884,0.008369175049160113,0.4438038646167425,0.2216626643433525,0.29946058473792014,0.010171046251331872,6.664713026942788e-15,3.709452866523708e-11,7.073610134380402e-14,1.8385416657516156e-06,0.00014891487433528645,0.1689264550806617
23,0.023,838.402175971364,5100000.0,0.05479325345194713,0.0010000000000000009,0.018250422031920153,0,183,0,1e-08,0.018250422031920153,0.00021263558288994334,0.001294842212192343,0.008372349518850568,0.44371471310324223,0.22180670819682796,0.29936607101102375,0.01017071302944606,6.733771402673215e-15,3.736711843326499e-11,7.041448999674212e-14,1.8385258946854984e-06,0.00014759171151088708,0.1642173701843737
24,0.024,838.843079201369,5100000.0,0.05482362536555079,0.0010000000000000009,0.018240311422899173,0,183,0,1e-08,0.018240311422899173,0.00020880640046579612,0.0013082228475916904,0.008375581282940261,0.4436246612748141,0.22195172892966597,0.2992708891004983,0.010170379145692725,6.80519743041284e-15,3.764881969930778e-11,7.00984126639463e-14,1.8386091223636896e-06,0.00014629202691823483,0.15961072752259922
25,0.025,839.2880170492083,5100000.0,0.054854259448469674,0.0010000000000000009,0.018230124880993157,0,183,0,1e-08,0.018230124880993157,0.0002050111585461556,0.0013217587764455228,0.008378871677833967,0.44353368333223986,0.22209775904838108,0.29917502431077153,0.010170044561569166,6.8790029149432425e-15,3.793858340506373e-11,6.978638707771161e-14,1.83876347676189e-06,0.00014500961416257505,0.15510482109108603
26,0.026000000000000002,839.7370908060836,5100000.0,0.05488516318730332,0.0009999999999999974,0.01821986019404474,0,183,0,1e-08,0.01821986019404474,0.00020124979887300903,0.0013354511450651744,0.008382222042002119,0.44344175569241945,0.22224482735672169,0.2990784627004117,0.010169709248610827,6.955217520519448e-15,3.823564092679839e-11,6.947733410716098e-14,1.838968220642359e-06,0.00014373985031346226,0.15069798668163736
27,0.027,840.1903947235528,5100000.0,0.05491634339344163,0.0010000000000000009,0.018209515386623968,0,183,0,1e-08,0.018209515386623968,0.00019752232083818235,0.0013493013294179027,0.008385633719211758,0.44334885644633026,0.22239295986916138,0.2989811908602655,0.01016937318595612,7.033885600602965e-15,3.853944678418209e-11,6.91704890501453e-14,1.8392081984619582e-06,0.00014247933782657681,0.14638859128923765
28,0.028,840.6480183829277,5100000.0,0.05494780637813131,0.0010000000000000009,0.01819908866094409,0,182,0,1e-08,0.01819908866094409,0.0001938287656415478,0.0013633109240241024,0.00838910806665296,0.4432549648349323,0.22254218064116116,0.2988831956674514,0.010169036358331227,7.115063856490431e-15,3.884963286845176e-11,6.886533247858763e-14,1.8394726007546257e-06,0.00014122562123289318,0.1421750256863056
29,0.029,841.1100487487092,5100000.0,0.054979558118157114,0.0009999999999999974,0.018188578341260718,0,182,0,1e-08,0.018188578341260718,0.00019016920490522998,0.0013774817376008858,0.008392646464100895,0.4431600607911933,0.2226925124729084,0.29878446406022535,0.010168698754432461,7.198819573597826e-15,3.916597161100427e-11,6.856153583215864e-14,1.839753977595969e-06,0.0001399769629280789,0.1380556995524611
30,0.03,841.5765714819577,5100000.0,0.05501160439877377,0.0010000000000000009,0.018177982826152426,0,182,0,1e-08,0.018177982826152426,0.00018654373047218605,0.0013918157777294948,0.008396250317627184,0.4430641246455838,0.22284397738254028,0.29868498291308226,0.010168360365756588,7.285229163967515e-15,3.948834616485739e-11,6.825891733963179e-14,1.8400474498791343e-06,0.00013873216762546548,0.1340290385100388
31,0.031,842.0476722497291,5100000.0,0.05504395090586013,0.0010000000000000009,0.018167300557880888,0,182,0,1e-08,0.018167300557880888,0.0001829524480311118,0.0014063152470929978,0.008399921066562625,0.4429671368296003,0.2229965970503507,0.298584738890702,0.010168021185632543,7.374377167152547e-15,3.981672685117411e-11,6.795740837818515e-14,1.8403500912131862e-06,0.0001374904448550422,0.13009348253124173
32,0.032,842.5234373227951,5100000.0,0.05507660331676542,0.0010000000000000009,0.01815652999239332,0,182,0,1e-08,0.01815652999239332,0.00017939547029689819,0.0014209825249620939,0.00840366018377787,0.44286907773856116,0.2231503930526822,0.2984837184065481,0.010167681208595403,7.466355367582217e-15,4.0151152178843516e-11,6.765702589815272e-14,1.8406604386017653e-06,0.00013625130326859057,0.12624748520512857
33,0.033,843.0039545944177,5100000.0,0.055109567342778235,0.0010000000000000009,0.018145669585465266,0,182,0,1e-08,0.018145669585465266,0.00017587291452535742,0.0014358201705039937,0.00840746918355215,0.44276992749778243,0.22330538718933565,0.2983819074954736,0.010167340429775523,7.561262363587842e-15,4.049171430712551e-11,6.735785282582122e-14,1.8409781164600078e-06,0.00013501446804849393,0.12248951375548894
