cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2100.8473401946376,5100000.0,0.05351374111559522,0.001,0.018686789208773435,1,46,16,1e-08,0.018686789208773435,0.4295116214556834,0.25922351106010444,0.032397524087607155,0.006480427537921051,0.2650810166438888,2.6438150400275487e-09,0.006841355882604592,1.0069454998592326e-08,2.1140662219401322e-05,0.0002877589770117205,2.1411627985542602e-11,2.47578183472792e-10,1.6569161481502168
1,0.001,2092.0433105087104,5100000.0,0.19595381511776408,0.001,0.005103243330062348,0,52,0,1e-08,0.005103243330062348,0.4329707746396851,0.26017158632410475,0.03216089490105492,0.004810222239157085,0.2626544897686368,2.2738440866106534e-09,0.0068236916992266096,8.795828683822559e-09,1.9497609508714658e-05,0.00027400981651851,1.8471525830989346e-11,2.2178109820893017e-10,1.6641739428852096
2,0.002,2086.1025563119706,5100000.0,0.1957854128761185,0.001,0.005107632817531412,0,52,0,1e-08,0.005107632817531412,0.43528318029653984,0.2608018325240803,0.032005178416768934,0.0036923648069030106,0.2610329903089081,2.0527533020810803e-09,0.006812464828224284,8.023442588886918e-09,1.845522211422135e-05,0.00026500606028757,1.6708351638915712e-11,2.0581773956350626e-10,1.6690188718530166
3,0.003,2081.836014508674,5100000.0,0.1956666965666024,0.001,0.005110731757356639,0,52,0,1e-08,0.005110731757356639,0.43693124015875034,0.2612492084270191,0.031895514767882355,0.0028950694071670203,0.2598776430448633,1.906851700784413e-09,0.0068047949538743635,7.508521301094192e-09,1.7738173173360135e-05,0.0002586740224267567,1.5542033935562575e-11,1.9502591584144162e-10,1.6724691446512407
4,0.004,2078.647538180901,5100000.0,0.19557853076231083,0.001,0.005113035649170068,0,52,0,1e-08,0.005113035649170068,0.4381542682650278,0.26158014511729927,0.03181493638018153,0.0023031231537317684,0.25902041185454894,1.8043932349926388e-09,0.006799301433406264,7.144201503352164e-09,1.7219073882037812e-05,0.0002540141550309108,1.472157984098891e-11,1.87312754410141e-10,1.6750287682138418
5,0.005,2076.198352607424,5100000.0,0.19551071539776294,0.001,0.005114809170257081,0,52,0,1e-08,0.005114809170257081,0.43908720654213446,0.26183188760311854,0.03175401476314437,0.001851465753680737,0.2583665825146395,1.729337312511807e-09,0.00679523339246074,6.8757730050650455e-09,1.6829918446561982e-05,0.0002504759107150797,1.4119761313965738e-11,1.8158681213989934e-10,1.6769814042195552
6,0.006,2074.2789064072017,5100000.0,0.1954571988248535,0.001,0.005116209615262553,0,52,0,1e-08,0.005116209615262553,0.4398130259866145,0.26202723623832674,0.031707020257992206,0.0015000475565613226,0.25785793852812594,1.6726606999659577e-09,0.006792145913893007,6.6721369016708154e-09,1.6530717897149024e-05,0.00024772736439308845,1.3664831787770902e-11,1.7721830887680624e-10,1.6785011829326886
7,0.007,2072.7514046824303,5100000.0,0.19541411555181407,0.001,0.0051173375944525866,0,52,0,1e-08,0.0051173375944525866,0.44038602827200785,0.2621810614022981,0.031670238900840766,0.0012226325509789864,0.25745639103627144,1.6288788423251773e-09,0.006789758371751612,6.514228055101803e-09,1.6296256957953736e-05,0.00024555488134516556,1.3313095023839502e-11,1.7381630567646082e-10,1.6797019049223658
8,0.008,2071.520971692914,5100000.0,0.19537885983995826,0.0010000000000000009,0.00511826100745565,0,52,0,1e-08,0.00511826100745565,0.440843459485794,0.26230353438548626,0.03164114355316396,0.001001210915744403,0.2571358218717138,1.594457182098751e-09,0.006787885090380024,6.3896716881077766e-09,1.610977530896764e-05,0.00024381400955635142,1.303634467055453e-11,1.7112435491341524e-10,1.6806615302328411
9,0.009000000000000001,2070.5199149630403,5100000.0,0.19534960195110787,0.0009999999999999992,0.005119027579335838,0,52,0,1e-08,0.005119027579335838,0.44121181179334135,0.2624018732856155,0.03161794875726732,0.0008229641723913433,0.2568776585991025,1.5670114891955052e-09,0.006786398466031049,6.290069827613806e-09,1.595966615953223e-05,0.0002424032605525801,1.2815528264739492e-11,1.6896684219920198e-10,1.6814354496360524
10,0.01,2069.698559244563,5100000.0,0.19532501557807547,0.0009999999999999992,0.005119671932652571,0,52,0,1e-08,0.005119671932652571,0.4415104765483114,0.2624813515926773,0.03159935499650163,0.000678504321514226,0.2566683099223209,1.5448738657132626e-09,0.006785208052790585,6.209517337893041e-09,1.5837625320242206e-05,0.00024124913064736887,1.2637302306949057e-11,1.672193198319779e-10,1.6820641690136307
11,0.011,2069.0196199550755,5100000.0,0.19530411480483212,0.0010000000000000009,0.005120219822297668,0,52,0,1e-08,0.005120219822297668,0.4417539775006512,0.2625459129060279,0.03158439360320629,0.000560796557575039,0.25649759825717233,1.5268425949367829e-09,0.006784248077815335,6.143740836385805e-09,1.5737553167067204e-05,0.00024029706598892103,1.2492043517420408e-11,1.6579112430370637e-10,1.6825780017332306
12,0.012,2068.454596811168,5100000.0,0.19528615175467912,0.0010000000000000009,0.005120690796632694,0,52,0,1e-08,0.005120690796632694,0.4419533970300563,0.26259856249548685,0.03157232841943169,0.0004644707782191669,0.25635775892104107,1.5120306514830006e-09,0.006783469667725625,6.089574113170341e-09,1.565487224628582e-05,0.0002395057633155251,1.2372642806076544e-11,1.6461469347647103e-10,1.6830000622629149
