cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.4888269588517,5100000.0,0.05390350596835864,0.001,0.018551668987672156,0,186,0,1e-08,0.018551668987672156,0.00031104424275621727,0.0010125532415061088,0.008267672027040974,0.44531490472282026,0.21808481327103674,0.3019488575891989,0.010073316977651126,6.434672417800846e-15,1.0913398223100899e-11,4.9889467277712326e-14,3.2093749480924006e-07,4.225548201521857e-05,0.3071880371382335
1,0.001,825.5660165149258,5100000.0,0.05391001009523915,0.001,0.018549430768671125,0,186,0,1e-08,0.018549430768671125,0.0003080360960400004,0.0010162986777043355,0.008268057073865274,0.44528866005058737,0.21811617326465313,0.3019330227984403,0.010073292897256003,6.246427203501701e-15,9.884967660975708e-12,4.644051525290719e-14,3.0807366295573467e-07,3.680762735398288e-05,0.3030960315089726
2,0.002,825.6334033732148,5100000.0,0.053915183055060746,0.001,0.018547651020284075,0,186,0,1e-08,0.018547651020284075,0.0003052234513341441,0.001020157562076908,0.00826843087017513,0.44526503957015123,0.21814443069931422,0.301917667894336,0.010073271403462843,6.105278375342229e-15,9.11065024529827e-12,4.3719233493169517e-14,2.9903482910528926e-07,3.2784990422602665e-05,0.29919246073395644
3,0.003,825.6934823603166,5100000.0,0.05391970187333415,0.001,0.018546096607677046,0,186,0,1e-08,0.018546096607677046,0.0003025647115720485,0.001024115472592013,0.008268797335202444,0.44524336631561584,0.2181703782770399,0.3019026785006618,0.010073251810456464,6.001935803737572e-15,8.531797893422244e-12,4.1588297269036745e-14,2.929438100056534e-07,2.9821638124641996e-05,0.2954400354935211
4,0.004,825.7481879989257,5100000.0,0.05392373318546518,0.001,0.018544710110492572,0,186,0,1e-08,0.018544710110492572,0.0003000263073298874,0.0010281674665084256,0.008269159542124963,0.4452231270323094,0.2181946185201675,0.30188795189662504,0.010073233598619353,5.928879106734084e-15,8.103893116120983e-12,3.993262346007562e-14,2.8913993818196665e-07,2.7651705974903682e-05,0.2918068477198104
5,0.005,825.7990236170659,5100000.0,0.05392740613903763,0.001,0.018543447044750548,0,186,0,1e-08,0.018543447044750548,0.0002975813574222683,0.0010323138321266024,0.008269519913517038,0.4452039307969547,0.2182176116942437,0.30187339921517026,0.010073216369306736,5.879991958397456e-15,7.792852807044676e-12,3.865641114517799e-14,2.8711374951583155e-07,2.6080030933133175e-05,0.2882663664490869
6,0.006,825.8471583825042,5100000.0,0.053930821068762055,0.001,0.018542272863322353,0,186,0,1e-08,0.018542272863322353,0.0002952085142498102,0.0010365574214943852,0.008269880361776751,0.4451854787278277,0.21823971073608164,0.3018589457333171,0.010073199814078759,5.850297731124751e-15,7.572394914987143e-12,3.768056042242085e-14,2.864653596596436e-07,2.496187595033628e-05,0.2847970678018143
7,0.007,825.8935010314714,5100000.0,0.05393405599912824,0.001,0.018541160709592535,0,186,0,1e-08,0.018541160709592535,0.00029289097088945257,0.001040902018272799,0.008270242393740518,0.4451675416806019,0.21826118695956648,0.3018445300793119,0.010073183693091648,5.8357577723898435e-15,7.422137437164335e-12,3.6940341915821044e-14,2.8687729694003766e-07,2.418883340869436e-05,0.28138188393126146
8,0.008,825.9387564571173,5100000.0,0.05393717157584429,0.0010000000000000009,0.01854008971519467,0,186,0,1e-08,0.01854008971519467,0.000290615613840646,0.0010453513807239562,0.008270607191243522,0.4451499437051827,0.21828224916314531,0.30183010288356144,0.010073167819468975,5.833109316196029e-15,7.326205687893988e-12,3.638326174314397e-14,2.880960110907111e-07,2.367895062492396e-05,0.278007585965382
9,0.009000000000000001,825.9834695149773,5100000.0,0.05394021484575685,0.0009999999999999992,0.018539043696053487,0,186,0,1e-08,0.018539043696053487,0.0002883723079236246,0.0010499087193101848,0.008270975674738208,0.44513254967730276,0.21830305797094926,0.3018156252081319,0.010073152047705158,5.8397305153092586e-15,7.2721967579323416e-12,3.5967114305202496e-14,2.8991861953538836e-07,2.3369753347559796e-05,0.2746641709129648
