cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1977.636987150558,5100000.0,0.18696673100321096,0.001,0.005348545137598978,1,16,16,1e-08,0.005348545137598978,0.3753706689368913,0.22447908891491805,0.037713157766829285,0.06874969185946474,0.28345497622252835,6.200047363708267e-10,0.0070586558314257464,1.998852623220421e-09,8.689371326994292e-06,0.00012033681996948818,4.666545396302597e-12,8.999503969311098e-11,1.6721854616897707
1,0.001,1946.1246127269972,5100000.0,0.1861594307877121,0.001,0.005371739673722764,0,54,0,1e-08,0.005371739673722764,0.389945796222551,0.22917772483916604,0.036650655403428885,0.0616875562002569,0.27303960025661506,3.2953241336421426e-10,0.006963734915612667,1.1312646359432785e-09,6.183208630312054e-06,9.812095195938442e-05,2.4914234902809407e-12,5.6354964333745903e-11,1.701499552350517
2,0.002,1927.6223445323026,5100000.0,0.18569011915709133,0.001,0.005385316162967258,0,54,0,1e-08,0.005385316162967258,0.3982957430304753,0.23183946707094522,0.03607377633719095,0.057648113846712375,0.26705486973167736,2.2591680588835702e-10,0.0069095511468390495,8.04396156138606e-10,5.04359696365548e-06,8.669703120682425e-05,1.7127133612569804e-12,4.261575697635073e-11,1.7179807565231886
3,0.003,1914.5512775178465,5100000.0,0.185367010683499,0.001,0.005394703169203224,0,54,0,1e-08,0.005394703169203224,0.4041010343635266,0.2336757944973032,0.03568607117919288,0.05484157951228074,0.26288808927763146,1.7252181899227009e-10,0.006871961574468883,6.302079534860132e-10,4.3596124516900075e-06,7.929526559135255e-05,1.3104369878667069e-12,3.49065268786289e-11,1.7293234638737487
4,0.004,1904.4663296367676,5100000.0,0.18511711612607087,0.001,0.005401985623625246,0,55,0,1e-08,0.005401985623625246,0.4085259593083836,0.23506667277686372,0.035397916223347876,0.052702763424111926,0.25970978907920905,1.3987991621398924e-10,0.006843354760011619,5.21099533924151e-10,3.891879407761755e-06,7.394296806115011e-05,1.0640549238348942e-12,2.988883278410475e-11,1.7379152666876583
5,0.005,1896.2687564795224,5100000.0,0.18491175189702394,0.001,0.0054079851050077826,0,55,0,1e-08,0.0054079851050077826,0.4120871502312823,0.2361798814686563,0.03517067454930164,0.05098125375429838,0.25715102580967686,1.1782468062449525e-10,0.006820360265647559,4.4595775735293015e-10,3.5464959314531216e-06,6.981292959898972e-05,8.973333830761542e-13,2.6325717578373057e-11,1.7448020875815828
6,0.006,1889.3708012415648,5100000.0,0.18473654637000753,0.001,0.005413114078668046,0,55,0,1e-08,0.005413114078668046,0.4150583763205478,0.23710402414958529,0.03498430615394394,0.04954452374128154,0.2550159428735001,1.0190550340175097e-10,0.006801194732237347,3.9086400648317717e-10,3.2781674446193097e-06,6.648567946193323e-05,7.768474896076801e-13,2.3645660143684112e-11,1.750532821234168
7,0.007,1883.4215023099075,5100000.0,0.1845832194415016,0.001,0.0054176105662569266,0,55,0,1e-08,0.0054176105662569266,0.417601876049464,0.23789146816813025,0.034827136389520674,0.04831412074155224,0.2531883102685412,8.98634159038347e-11,0.0067848025579174895,3.486301097099854e-10,3.062028169815855e-06,6.372149448322028e-05,6.85610094817492e-13,2.1545629229630075e-11,1.7554302357507126
8,0.008,1878.1946678325469,5100000.0,0.18444654307884534,0.0010000000000000009,0.005421625058988126,0,55,0,1e-08,0.005421625058988126,0.4198215476899908,0.23857567551458658,0.03469179441998316,0.047239848667670274,0.2515936087353699,8.042895918660453e-11,0.006770508377333013,3.1515760247981705e-10,2.883150534093485e-06,6.137153684272355e-05,6.140644736435018e-13,1.9848949756861164e-11,1.7596997128247587
9,0.009000000000000001,1873.5360759426708,5100000.0,0.18432299459609153,0.0009999999999999992,0.005425259079537566,0,55,0,1e-08,0.005425259079537566,0.4217878427826583,0.23917929251000697,0.03457334283055792,0.046287696444100745,0.2501812603380406,7.283340612329619e-11,0.006757854607889783,2.8793353115721985e-10,2.7319639199032822e-06,5.933757617303063e-05,5.564179071256065e-13,1.8445174203630946e-11,1.7634797659793697
10,0.01,1869.3359153182948,5100000.0,0.1842100820383749,0.0009999999999999992,0.0054285845211864015,0,55,0,1e-08,0.0054285845211864015,0.423550682523929,0.2397183384078927,0.03446832021534886,0.04543357977995881,0.2489153976806136,6.658379246108276e-11,0.006746517238472487,2.6532870429493154e-10,2.602014121667012e-06,5.7551661110365655e-05,5.089524908390392e-13,1.726145816397175e-11,1.766868089179045
11,0.011,1865.513258675114,5100000.0,0.184105974515542,0.0010000000000000009,0.005431654255824175,0,55,0,1e-08,0.005431654255824175,0.42514669752209344,0.24020454902834493,0.03437421074445841,0.044659836063176375,0.2477696847295422,6.134930885565227e-11,0.0067362586663879745,2.462391480015181e-10,2.488770545357498e-06,5.596499840590135e-05,4.691713602283571e-13,1.6247674452627118e-11,1.7699360784042635
12,0.012,1862.0067684501398,5100000.0,0.18400928544684658,0.0010000000000000009,0.005434508359573319,0,55,0,1e-08,0.005434508359573319,0.4266035419262691,0.24064677118628805,0.03428913131769706,0.043953137147882716,0.24672422782327022,5.6899614019455755e-11,0.006726899613027625,2.298894017307308e-10,2.38894741898147e-06,5.4541469710062734e-05,4.3533474432196514e-13,1.536811653230952e-11,1.77273744344581
