z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.4737419706529,16.262003741827122,0.053923039659218186,0.01854494862158701,0.0003164938483084786,2.9149798834078108e-05,8.218799652005619e-13,3.784850128904338e-14,1.7746030632676099e-10,1.2971010963674747e-10,0.3020628323842266,0.4415703310418108,2.1018068458130242e-10,1.6330529824286154e-10,0.21806967195714197,0.17947720510295267,1.4232089436195846e-06,2.1460573357833323e-06,4.89094668166571e-05,7.600294081546695e-05,1.2965012515295161e-15,8.308401940454787e-16,2.762362048995107e-16,1.7702114965977808e-16,1.4097252519747389e-06,9.683172593113741e-07,0.4453115704366367,0.326384348341412,0.0010176389695184783,0.0013022267117436003,0.008258806691189528,0.01660498786301782,5.040139664030943e-13,6.681743634666462e-13,5.485746927554238e-05,7.525112724913658e-05,5.711314192949528e-12,8.097548713888085e-12,4.074388632916372e-28,4.659111053460724e-28,1.0874585094888943e-15,1.2936002173050757e-15,0.00012426157771558454,0.00015926172569415866,0.012520176142547022,0.017199809156378833,6.003368000715074e-12,3.841668227788585e-12,4.1802509744230934e-19,5.542547908215492e-19,1.2758890340476424e-20,1.516584368264006e-20,8.405304292155149e-09,1.0378031251462202e-08,1.1419759629908479e-08,2.1921070791477698e-08,0.010185428238865734,0.01303569464574232,5.479027184066343e-31,9.999999999951646e-31,3.087100502320285e-08,6.077107863558446e-08,0.002026468786809327,0.0040825237939103995,3.544755443874225e-22,7.13413837009474e-22
0.001,552.5761420557523,16.25995537245049,0.05392983268543522,0.03708756131302354,0.00031310898183932917,2.8838101173073514e-05,5.248725351507765e-14,2.417102055445479e-15,3.5596536973451527e-13,2.601843649393399e-13,0.30204583430545795,0.44154634278020116,1.1172140011372681e-11,8.680498949026675e-12,0.2181063618328946,0.17950775163418892,3.367345785294605e-07,5.077631951499051e-07,4.257419336943892e-05,6.615836185777729e-05,1.540517284219711e-17,9.872155324334592e-18,2.8249153816278328e-18,1.8103012352540712e-18,2.30132603870079e-07,1.5807463628818972e-07,0.44528079133152326,0.3263624251918719,0.001021480583785086,0.0013071451993466037,0.008259263532819893,0.016605938736671176,9.756028821749827e-14,1.293365161373471e-13,6.0615780282922843e-05,8.315029372808992e-05,9.334979818087737e-13,1.3235237732883034e-12,4.627558615164835e-29,5.291677708728184e-29,4.846792338794518e-15,5.765575224198631e-15,0.00012937486581985356,0.00016581557162929998,0.012533218866624111,0.017217760374191555,1.1163425729620357e-15,7.143700252746343e-16,7.02663555007993e-21,9.316555463973372e-21,1.2046265461342026e-22,1.4318810653015844e-22,8.406500419885893e-09,1.037952833551098e-08,1.142446173770566e-08,2.1930139565755636e-08,0.010185408392259914,0.013035694645784386,5.47901650800342e-31,9.999999999951665e-31,3.524280014365409e-09,6.937730567963455e-09,0.0020213770982817503,0.004072274013724113,3.38030555876617e-22,6.803181477913673e-22
0.002,552.6582193055467,16.25830250938101,0.05393531533829751,0.05562828910385443,0.00031002144959404684,2.855379651998853e-05,4.905658612248195e-14,2.259120747839927e-15,3.3584628112697814e-13,2.454793541577593e-13,0.3020291251381186,0.4415229153465394,1.0177783968981255e-11,7.907924787467641e-12,0.21813868760448615,0.17953476284351805,3.2477034686975683e-07,4.897233982341697e-07,3.734312315620599e-05,5.8029647740298196e-05,1.341116441171397e-17,8.594346784919918e-18,2.4440071297406727e-18,1.5662058992775913e-18,2.1684923992884974e-07,1.489508296779912e-07,0.44525346889450734,0.32634313790402714,0.0010254298405686952,0.001312201863773429,0.008259669859211354,0.01660679326087745,1.0070401149361384e-13,1.335044792576125e-13,6.55323556837969e-05,8.989485784476495e-05,8.805417318242207e-13,1.2484446402573433e-12,7.636465540399725e-29,8.732424428727755e-29,8.769809065206051e-15,1.0432282781371171e-14,0.00013400563452538932,0.00017175106633373157,0.012544025791410209,0.017232645590510017,1.119997111526568e-15,7.167102593540567e-16,6.570408002280034e-21,8.711667002979795e-21,1.1025107603755432e-22,1.3105039555246558e-22,8.406512797616357e-09,1.0379567100979521e-08,1.1424397458183717e-08,2.1930065790642794e-08,0.010185385348874858,0.01303569464578917,5.479004112319058e-31,9.99999999995168e-31,3.3312295740139504e-09,6.557715458758453e-09,0.0020167401665829835,0.004062941625401507,3.2365405065761206e-22,6.513855584731612e-22
0.003,552.7308732575165,16.25683925379607,0.053940169981328806,0.07416734821965155,0.0003071237767791954,2.8286970580643782e-05,4.6369661328068753e-14,2.1353886364267133e-15,3.2025125981138613e-13,2.3408099589773974e-13,0.3020128607701748,0.44150003509522145,9.435329936693747e-12,7.331068444803312e-12,0.2181680139990536,0.1795592637228995,3.1657893580982305e-07,4.773724829016385e-07,3.350545697173587e-05,5.206618104131289e-05,1.1979682440745388e-17,7.67701826871737e-18,2.1720765601625294e-18,1.391946031616426e-18,2.0655041410614975e-07,1.4187699247887176e-07,0.4452286975507687,0.32632564423599775,0.0010295192005406338,0.0013174375287853647,0.008260066049644582,0.01660762353723195,1.0345839483121663e-13,1.3715627560368646e-13,6.984036090048827e-05,9.580461421777573e-05,8.395016948271888e-13,1.1902599051158653e-12,1.0380632029366826e-28,1.1870448204749744e-28,1.2846489607124152e-14,1.528180183704672e-14,0.0001383784666574973,0.00017735595610005245,0.0125537218775516,0.01724600080915749,1.1221983377240577e-15,7.181203286069455e-16,6.213110215355596e-21,8.23794459421846e-21,1.0260704890977319e-22,1.2196453872204842e-22,8.406525660424096e-09,1.0379604045317305e-08,1.1424337302233615e-08,2.1929994817282582e-08,0.010185364680432862,0.01303569464579366,5.47899299418323e-31,9.999999999951703e-31,3.1855511654390573e-09,6.270951925891833e-09,0.0020123616540012644,0.004054128864036274,3.105356218502115e-22,6.249847005563781e-22
0.004,552.7965852417851,16.25551561750255,0.05394456216231807,0.09270489788019047,0.00030437454428076564,2.8033810638839818e-05,4.4282957612212147e-14,2.039296767017738e-15,3.0838317831911533e-13,2.2540668807320898e-13,0.301996924059247,0.44147755938911903,8.886231067707318e-12,6.904442116485218e-12,0.21819512638624852,0.17958191225490383,3.11297746164809e-07,4.694097987134792e-07,3.0701989742054864e-05,4.770979044316758e-05,1.0954378789611082e-17,7.019979285388659e-18,1.9781445404062045e-18,1.2676696656067746e-18,1.9870293497999613e-07,1.3648690753172716e-07,0.44520580374218477,0.32630947166408625,0.0010337333280765748,0.001322832653009508,0.00826045601621762,0.016608438506190957,1.0608438750514231e-13,1.4063785339820774e-13,7.366196856719955e-05,0.00010104715270947825,8.082839387172297e-13,1.1460009674394954e-12,1.3001937925554985e-28,1.48679885258189e-28,1.706929680175381e-14,2.030516542601002e-14,0.00014255586525885737,0.0001827103554383051,0.012562604537096712,0.017258235707338605,1.123228830320706e-15,7.187811018581937e-16,5.9357532425233175e-21,7.870212443216411e-21,9.694680811634855e-23,1.152366709751849e-22,8.406538771144645e-09,1.0379639547827673e-08,1.1424280230589351e-08,2.1929926070926527e-08,0.010185345727346836,0.013035694645798384,5.478982798785308e-31,9.999999999951684e-31,3.0783013091074682e-09,6.0598353130508344e-09,0.00200817891576037,0.004045709795776966,2.98417394596586e-22,6.005966463560538e-22
0.005,552.857275976018,16.254292942042667,0.05394861996369923,0.11124105321971309,0.0003017405309916895,2.779125848989829e-05,4.267664124246656e-14,1.9653269057889805e-15,2.9955354689205666e-13,2.1895322193604323e-13,0.30198121077136947,0.44145535747146264,8.486088115236326e-12,6.593549702822352e-12,0.21822062086781863,0.17960320782036032,3.0827192976655344e-07,4.6484794145488235e-07,2.8672048435890037e-05,4.455541207599305e-05,1.0225940790660779e-17,6.553180139842957e-18,1.840794839822617e-18,1.179652848847708e-18,1.9284894778139022e-07,1.3246609739693647e-07,0.44518427734087296,0.32629426227900477,0.001038066570137626,0.0013283800656131379,0.008260842831497098,0.01660924515783758,1.0872525718515966e-13,1.441391496626186e-13,7.70906037573394e-05,0.00010575062989213156,7.850776944414875e-13,1.1131006332564166e-12,1.5603492304590894e-28,1.784295155505597e-28,2.1432675868250943e-14,2.5495765403012468e-14,0.00014658760112357306,0.0001878780595537063,0.012570896806652488,0.017269657521227694,1.1233195866140709e-15,7.188404307401806e-16,5.72244525880752e-21,7.587400699843007e-21,9.282349659169109e-23,1.1033565281809507e-22,8.406551978207498e-09,1.0379673929334711e-08,1.1424225430536998e-08,2.1929859064820794e-08,0.010185327991132021,0.013035694645803033,5.4789732579765355e-31,9.999999999951668e-31,3.002059672921922e-09,5.909759009830429e-09,0.0020041420727521923,0.004037584137250382,2.8710381468817336e-22,5.778278734657481e-22
0.006,552.9144346844305,16.253141273053444,0.05395244266797404,0.12977589521294866,0.0002991953122642026,2.755688151050197e-05,4.145141955105427e-14,1.9089066743161924e-15,2.9317586499943694e-13,2.1429192682546464e-13,0.3019656315430054,0.4414333152460773,8.200942033231042e-12,6.3720065002005885e-12,0.21824495204723768,0.17962353128675768,3.069930196860781e-07,4.629202215880816e-07,2.722439748965962e-05,4.230588073058472e-05,9.716869211305301e-18,6.22695762675368e-18,1.744998561545009e-18,1.1182647275775387e-18,1.8860004668997198e-07,1.2954778284531577e-07,0.4451637302853103,0.32627974388356173,0.0010425185741709472,0.001334079364214483,0.0082612289176588,0.016610048983928996,1.1145053183820867e-13,1.4775234348138621e-13,8.019793246331402e-05,0.00011001335485043927,7.683388541492301e-13,1.0893697404565702e-12,1.8259593555092068e-28,2.088029894056368e-28,2.5932684827935508e-14,3.0848912651549986e-14,0.0001505131203947095,0.00019290963016727246,0.012578766800644028,0.01728049784240424,1.1226589091837287e-15,7.184188387427558e-16,5.559994921769058e-21,7.372019731595529e-21,8.989245995822301e-23,1.0685182173592636e-22,8.406565182012078e-09,1.037970745556857e-08,1.1424172264026187e-08,2.1929793395484304e-08,0.010185311090341964,0.013035694645807453,5.478964166566246e-31,9.999999999951668e-31,2.950677924339968e-09,5.808620175282132e-09,0.002000211595094861,0.004029672406006853,2.7644661489374193e-22,5.563800148157331e-22
0.007,552.9692162082566,16.252037392474,0.05395610725797199,0.14830947835709313,0.0002967180545763728,2.7328761749145346e-05,4.052574922009099e-14,1.8662810167091017e-15,2.8875730850448635e-13,2.1106259689509053e-13,0.30195011193246374,0.44141133665012605,8.004636177701995e-12,6.219489843344957e-12,0.21826846780494452,0.17964317415387734,3.070599483857609e-07,4.630218882691717e-07,2.621723163417918e-05,4.074084124488238e-05,9.371430709417808e-18,6.005596493226094e-18,1.6800454655266344e-18,1.076641920436711e-18,1.8563084792197708e-07,1.2750847003586247e-07,0.4451438663519879,0.32626570879709355,0.0010470915513020882,0.0013399334164002498,0.008261616183867697,0.01661085430281421,1.142847148123815e-13,1.5150992356205516e-13,8.303907207970118e-05,0.00011391093630348085,7.56768814343778e-13,1.0729671766214974e-12,2.1023137049806583e-28,2.4040518208642363e-28,3.056668563922611e-14,3.636146955699421e-14,0.0001543634983909126,0.00019784489975195436,0.012586341796026052,0.017290932016151277,1.1213996633122825e-15,7.176141669638347e-16,5.4375538654397906e-21,7.209686220514515e-21,8.788629437452831e-23,1.0446733516334561e-22,8.40657831467459e-09,1.0379740342629591e-08,1.1424120229928465e-08,2.1929728734649606e-08,0.010185294730665323,0.013035694645811788,5.478955366236054e-31,9.999999999951656e-31,2.9190835858564057e-09,5.746433694051946e-09,0.0019963563422462933,0.004021911984721019,2.663335803943223e-22,5.360272524030289e-22
0.008,553.0225148637843,16.250963325907634,0.05395967335123642,0.16684183665160615,0.0002942924838464129,2.7105400977733055e-05,3.983328926332356e-14,1.8343949251315115e-15,2.8588912767947984e-13,2.0896647461424212e-13,0.30193459141000895,0.4413893430867249,7.87691267867532e-12,6.120260121466184e-12,0.21829143487617375,0.1796623599727611,3.0815345086610303e-07,4.6467153478955414e-07,2.5544316933325512e-05,3.96952132477917e-05,9.148974229608396e-18,5.863046510015628e-18,1.638184902404925e-18,1.0498176116533448e-18,1.8367207532350556e-07,1.2616320224947694e-07,0.4451244589132189,0.3262519982255932,0.0010517886130601015,0.001345946233870576,0.0082620061299399,0.016611664501973215,1.1722599739298246e-13,1.5540949562307762e-13,8.565653115453272e-05,0.00011750168676309072,7.492897102040018e-13,1.0623647753684082e-12,2.3931163270933296e-28,2.7365966906196916e-28,3.533308812827911e-14,4.203154531085511e-14,0.00015816304211336684,0.0002027150254889115,0.012593718474962575,0.017301093247094612,1.1196653637145706e-15,7.165054702841978e-16,5.3462864971602805e-21,7.088685421838086e-21,8.65966287269159e-23,1.0293451731252753e-22,8.406591327929845e-09,1.0379772763394986e-08,1.1424068935549242e-08,2.1929664819681053e-08,0.010185278683978602,0.013035694645815782,5.478946734272066e-31,9.999999999951674e-31,2.9031171185835642e-09,5.715011516584349e-09,0.001992551956200363,0.004014253892911626,2.566800147913664e-22,5.16599144718553e-22
0.009000000000000001,553.0750211802193,16.2499051982373,0.053963186985485884,0.18537298827296914,0.0002919060106554525,2.6885640173939468e-05,3.9320563268255195e-14,1.8107857955599516e-15,2.8423632133309846e-13,2.077587045464285e-13,0.3019190218270125,0.4413672718427537,7.80201742788243e-12,6.062076941974168e-12,0.2183140578601955,0.17968126025623915,3.1001838481651735e-07,4.674844410039413e-07,2.512531244768041e-05,3.9044152017568436e-05,9.019445402023875e-18,5.780048032418099e-18,1.6137243969331978e-18,1.0341439090330138e-18,1.8250340250055646e-07,1.253606440108597e-07,0.4451053344401468,0.3262384906553236,0.0010566128046761627,0.0013521217372331968,0.008262399927104723,0.016612482225010154,1.2025829805063094e-13,1.5942974302063888e-13,8.80832130107558e-05,0.00012083074265027317,7.450175785683373e-13,1.0563092727969193e-12,2.7009032029529087e-28,3.0885645755620276e-28,4.023113932065153e-14,4.7858245241875335e-14,0.00016193060950701294,0.00020754418019078023,0.012600970422090083,0.017311082923730046,1.1175553554038499e-15,7.151563335766956e-16,5.279064229241196e-21,6.999565795855038e-21,8.586060462081793e-23,1.0205978949652199e-22,8.406604185969875e-09,1.0379804854074554e-08,1.1424018074523078e-08,2.1929601443680563e-08,0.010185262773235941,0.013035694645819832,5.478938175436165e-31,9.999999999951677e-31,2.899390736722147e-09,5.7076847606379945e-09,0.001988779539085107,0.004006660129145817,2.4742219183504818e-22,4.97967449702945e-22
