cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.432293278182,5100000.0,0.05389548021132906,0.001,0.018554431579028693,0,186,0,1e-08,0.018554431579028693,0.00031283929678835196,0.001019089005477274,0.008266540321336,0.44600828691101085,0.2182109801278652,0.3013808594716635,0.010068050930214019,6.833551856674152e-15,4.7892385353065975e-11,1.188771071270832e-13,2.2468769832421084e-06,0.000320023745661207,0.30697936598956704
1,0.001,825.9494456057922,5100000.0,0.05393524160590441,0.001,0.018540753137008804,0,186,0,1e-08,0.018540753137008804,0.0003072365270720438,0.001025807498073943,0.00826889918683956,0.4459008939718951,0.21839551062002968,0.3012906733537239,0.010067574731774165,6.639922226767729e-15,4.44678663308457e-11,1.1264501332271315e-13,2.159342945122093e-06,0.00028915738533556436,0.2995070007276329
2,0.002,826.4329376477132,5100000.0,0.05397158890338352,0.001,0.01852826682182983,0,186,0,1e-08,0.01852826682182983,0.0003019299759640648,0.0010333090077989996,0.008271222467783747,0.4458010075426386,0.21856704556912643,0.3012023746498852,0.010067134931777537,6.485344230272038e-15,4.173997869557881e-11,1.0742234815455115e-13,2.087027965339144e-06,0.0002646660170537773,0.2921971778869817
3,0.003,826.8895205920732,5100000.0,0.05400554455744018,0.001,0.0185166172879972,0,186,0,1e-08,0.0185166172879972,0.0002968719931724741,0.001041396419412241,0.00827352082538348,0.4457070801198453,0.21872823681348938,0.30111572826883204,0.010066724053150775,6.363676819997604e-15,3.956937166170175e-11,1.0305151347020483e-13,2.0273853411583316e-06,0.00024509822015583206,0.28507107153299716
4,0.004,827.3246805363607,5100000.0,0.05403758925317688,0.001,0.018505636795061318,0,186,0,1e-08,0.018505636795061318,0.00029202278541267513,0.0010499348077825555,0.008275803493840078,0.4456178674370115,0.21888120271824918,0.30103047886013456,0.01006633621509804,6.269657946722782e-15,3.7846639984121024e-11,9.939545818536172e-14,1.9782972231848844e-06,0.00022936185369661815,0.27813420723656385
5,0.005,827.7428849720552,5100000.0,0.05406811263025139,0.001,0.018495189703376012,0,185,0,1e-08,0.018495189703376012,0.0002873492552580037,0.0010588310296769576,0.008278078494576247,0.4455323657504864,0.21902764331658123,0.3009463741136291,0.010065966759288258,6.19881838940112e-15,3.648543537766325e-11,9.633642878217792e-14,1.9379960961149434e-06,0.0002166272931401754,0.27138348537601137
6,0.006,828.1477802279437,5100000.0,0.054097431337676735,0.001,0.01848516602864172,0,185,0,1e-08,0.01848516602864172,0.0002828239703062745,0.0010680202399351785,0.008280352805630577,0.445449762471857,0.21916892886706432,0.30086317744212127,0.010065611972957505,6.147387118308201e-15,3.541721864987351e-11,9.377412543367189e-14,1.9050030721990452e-06,0.00020625848346805234,0.26481143308991967
7,0.007,828.5423489848935,5100000.0,0.054125803382537,0.001,0.01847547634410979,0,185,0,1e-08,0.01847547634410979,0.00027842426524704806,0.0010774568972239528,0.008282632501767126,0.4453693974433162,0.2193061681769392,0.3007806741543635,0.010065268881673453,6.112198169890876e-15,3.458727079918183e-11,9.162366138264088e-14,1.8780789052232335e-06,0.00019776346531865722,0.2584087270353022
8,0.008,828.929035882485,5100000.0,0.05415343950802397,0.0010000000000000009,0.01846604775402733,0,185,0,1e-08,0.01846604775402733,0.00027413146969976893,0.0010871087160158513,0.0082849228740497,0.44529073256781,0.21944026156174254,0.3006986737020107,0.010064935092579129,6.0906042685584096e-15,3.3951660476222805e-11,8.981354790253581e-14,1.856184593784587e-06,0.00019075860279831064,0.25216564420937987
9,0.009000000000000001,829.3098478927698,5100000.0,0.05418051222374882,0.0009999999999999992,0.018456820708344493,0,185,0,1e-08,0.018456820708344493,0.00026993025000870074,0.0010969525723176603,0.008287228533904805,0.44521332793556745,0.21957194213974285,0.30061700962329635,0.010064608674541408,6.0803994763930014e-15,3.347493308654143e-11,8.828381855702806e-14,1.8384492634071045e-06,0.00018494250337096642,0.2460728538503606
10,0.01,829.6864348312268,5100000.0,0.054207162994721794,0.0009999999999999992,0.018447746473973747,0,185,0,1e-08,0.018447746473973747,0.00026580805155137794,0.0011069717165712218,0.008289553504624193,0.4451368229789196,0.2197018082488396,0.300535538199239,0.010064288065537828,6.0797514291152775e-15,3.312834233187102e-11,8.698434194712134e-14,1.824143652362713e-06,0.00018007683299809234,0.24012180941235098
11,0.011,830.060154234934,5100000.0,0.054233507990028754,0.0010000000000000009,0.018438785117567143,0,185,0,1e-08,0.018438785117567143,0.0002617546283322432,0.0011171538679861238,0.008291901302198578,0.4450609215168407,0.21983034907629115,0.3004541364537333,0.010063972000362364,6.087142811336945e-15,3.2888489192231426e-11,8.587333619465241e-14,1.8126579980950571e-06,0.00017597206912748134,0.23430490269357818
12,0.012,830.4321239109124,5100000.0,0.054259642703586,0.0010000000000000009,0.018429903887551977,0,185,0,1e-08,0.018429903887551977,0.00025776164720252526,0.0011274899057701424,0.008294275006566425,0.4449853798138276,0.2199579650725246,0.30037269988639204,0.01006365945363366,6.1013212347578805e-15,3.273626663339353e-11,8.491607786270092e-14,1.803483433108273e-06,0.00017247681084820097,0.22861548106407106
13,0.013000000000000001,830.8032647015631,5100000.0,0.054285645688942105,0.0009999999999999992,0.018421075908906386,0,185,0,1e-08,0.018421075908906386,0.000253822356798566,0.001137972970848231,0.00829667732498134,0.4449099969876086,0.22008498431415607,0.3002911401650596,0.01006334959452341,6.121256712812057e-15,3.2656036774219734e-11,8.408379351833623e-14,1.7961962960185466e-06,0.0001694696855884002,0.22304779050188686
14,0.014,831.1743354962866,5100000.0,0.05431158159324228,0.0009999999999999992,0.018412279124724002,0,185,0,1e-08,0.018412279124724002,0.0002499313097578982,0.0011485978439368123,0.008299110647449346,0.4448346072468444,0.220211675729349,0.300209382916224,0.010063041750421813,6.146105521005197e-15,3.263498115280079e-11,8.335270869113917e-14,1.7904447772787144e-06,0.00016685314066484355,0.21759688221358672
15,0.015,831.545961971805,5100000.0,0.0543375036375143,0.0010000000000000009,0.018403495432381376,0,185,0,1e-08,0.018403495432381376,0.00024608413089098835,0.0011593605150228689,0.008301577095263747,0.4447590735825975,0.22033825983193409,0.3001273656868125,0.010062735377633652,6.175179683541796e-15,3.266258470939583e-11,8.270323842680702e-14,1.785937573558433e-06,0.00016454864014090508,0.21225850604903018
