cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.303282209185,5100000.0,0.05394982523767861,0.001,0.01853574122982699,0,186,0,1e-08,0.01853574122982699,0.00031532057659348266,0.0010432985980770983,0.008266904978701174,0.4459408093897568,0.2182647212802043,0.3014614368258051,0.010179984613627891,6.139207060585675e-15,5.014657537939639e-11,1.0002367534428263e-13,2.296529279743813e-06,0.00032630865763993224,0.30223425697556716
1,0.001,826.8480060159632,5100000.0,0.053991826386242385,0.001,0.018521321965407882,0,186,0,1e-08,0.018521321965407882,0.00030947198248599384,0.0010505833639725157,0.008269411172142143,0.4458280301916998,0.21845806870990364,0.3013676532973063,0.010179481986671752,5.973226548888718e-15,4.6391059792729346e-11,9.45921475881885e-14,2.202366755939341e-06,0.0002933633343408435,0.2945715619518319
2,0.002,827.3555732358541,5100000.0,0.05403009012396793,0.001,0.01850820529274662,0,186,0,1e-08,0.01850820529274662,0.00030394515471673526,0.0010586323454176223,0.008271877014302225,0.4457234942127193,0.21863716283903287,0.3012759704581336,0.01017901968464215,5.8421376385511255e-15,4.341232237289335e-11,9.005380774973472e-14,2.124839917754117e-06,0.0002673769097016753,0.28711115434209716
3,0.003,827.8335557582657,5100000.0,0.05406571514310246,0.001,0.01849600985306817,0,185,0,1e-08,0.01849600985306817,0.0002986874765910843,0.001067244098189416,0.008274314343237344,0.44562547597324154,0.2188049622410669,0.3011861253402956,0.010178589256411135,5.740325977402852e-15,4.105225614242169e-11,8.626879725201473e-14,2.0611188984994134e-06,0.0002467309769803119,0.2798680049838728
4,0.004,828.2880792193242,5100000.0,0.05409924044608484,0.001,0.018484547874504768,0,185,0,1e-08,0.018484547874504768,0.0002936550917760819,0.0010762832479117527,0.008276733423650982,0.4455325934743977,0.21896381953525607,0.3010978317807534,0.010178184094274666,5.663004079512764e-15,3.918718008528921e-11,8.311499133011413e-14,2.0088571909438563e-06,0.00023021556604589514,0.2728418307595543
5,0.005,828.7241093089474,5100000.0,0.05413110095605859,0.001,0.018473668230242705,0,185,0,1e-08,0.018473668230242705,0.0002888116165052095,0.001085658203920346,0.008279143173312232,0.4454437364618937,0.2191156140496181,0.3010108074397901,0.010177798993593268,5.606127423507382e-15,3.771987326196406e-11,8.048728519547348e-14,1.966102435397051e-06,0.00021691735929379492,0.2660244407146758
6,0.006,829.1456806561555,5100000.0,0.054161648496066896,0.001,0.018463248955072294,0,185,0,1e-08,0.018463248955072294,0.00028412698572386527,0.0010953066022693567,0.008281551344621484,0.4453580099295595,0.2192618536160964,0.3009247883200139,0.010177429828489406,5.5663026555172285e-15,3.6573495620313085e-11,7.829614898740492e-14,1.9312262661484307e-06,0.00020614044516556224,0.2594040656152213
7,0.007,829.5560788402439,5100000.0,0.05419116842216901,0.001,0.01845319134309182,0,185,0,1e-08,0.01845319134309182,0.000279576443192185,0.0011051857091185714,0.008283964677158214,0.4452746898625893,0.21940375285277322,0.3008395356866318,0.010177073310562825,5.540697732637464e-15,3.568696894487763e-11,7.646589331942271e-14,1.9028686664930616e-06,0.00019734976577338728,0.25296784140934836
8,0.008,829.9579849658645,5100000.0,0.0542198927673655,0.0010000000000000009,0.018443415303135615,0,185,0,1e-08,0.018443415303135615,0.0002751396712806076,0.0011152660460063892,0.008286389029764814,0.4451931886154656,0.21954229361429553,0.300754838452027,0.010176726807440648,5.526959071441999e-15,3.501147156212831e-11,7.493289625150762e-14,1.8798932785115191e-06,0.00019013046048903376,0.24670317209588155
9,0.009000000000000001,830.3535907047226,5100000.0,0.05424801063120404,0.0009999999999999992,0.018433855700227066,0,185,0,1e-08,0.018433855700227066,0.0002708000489907961,0.001125527129466824,0.008288829496848869,0.44511302778197587,0.2196782719365849,0.3006705129339574,0.010176388204824652,5.5231378157933295e-15,3.450777436525374e-11,7.364392359046428e-14,1.861351022795173e-06,0.00018415839648428886,0.24059841997684886
