z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,560.7432225355267,16.07009101436745,0.05456700101604341,0.01832609418476172,0.00013076298987161594,1.2066535094324228e-05,1.6796794046163896e-12,7.74986504320392e-14,1.6047212130542364e-10,1.1751671489759276e-10,0.3002999208927212,0.4398304191436751,4.3165352000492417e-10,3.3602393165885987e-10,0.21861353980858492,0.18026795555645964,2.887264607725095e-06,4.3620103637302935e-06,4.0120355357068534e-05,6.2463985218881e-05,4.0038707699000994e-23,2.201235098916346e-23,4.042912729378673e-15,2.5957709880961266e-15,1.0266157238291001e-05,7.065103926309318e-06,0.44724781626596344,0.3284286406070321,0.002291253813983711,0.0029376058216293572,0.008282179453378865,0.016683737463755875,9.83772497864142e-12,1.3066803620654732e-11,0.0001764887435754269,0.00024256140643392644,3.4469381384072376e-13,4.896417658852746e-13,5.242269865281054e-05,7.688581116889852e-05,2.394493725601802e-28,2.7433534394599648e-28,0.0005728380142334961,0.0007355866414927167,0.010554011049874993,0.014526406166597259,1.3183434776517017e-09,9.668956760547503e-10,5.41120096585116e-19,7.188333398225645e-19,1.1035670603338992e-08,2.2232428859497402e-08,9.705480226056535e-15,1.9113715550663402e-14,3.3179466091599487e-10,6.534276122629237e-10,0.010164820905145831,0.0130341305313822,1.6297936054536508e-27,2.9802768109074417e-27,1.99771148842915e-07,3.940092274300599e-07,0.0015604585089136925,0.0031496948532212673,1.6937791365196624e-11,3.337234323653268e-11
0.001,561.1978716696702,16.060912632225552,0.05459818459814307,0.036641721478237896,0.00012475634176077252,1.1512556329185254e-05,9.959176025691657e-14,4.595180227707589e-15,1.2387918109630219e-14,9.07214061768649e-15,0.3002157519388242,0.43971868285377275,3.360773699101741e-11,2.616288248348656e-11,0.21869201271871228,0.1803373971075768,1.040893935657228e-06,1.5725989544511962e-06,5.199388152927252e-05,8.095218149762712e-05,0.0,-2.9086335749757077e-35,3.032933294169534e-17,1.9473600873251252e-17,9.427802891475265e-07,6.488324102515486e-07,0.4472148185072215,0.32841302867925365,0.0023355424991206492,0.002994466729764156,0.008285389417986106,0.01669064171722788,1.0458796423307766e-12,1.3892096614603942e-12,0.00017484318748601398,0.0002403061051598829,3.6395448483845394e-14,5.170153532943922e-14,5.116701113554127e-05,7.504612526154976e-05,1.4195383794014412e-54,1.626397123030269e-54,0.0005871201615938135,0.0007539462680235002,0.010553734053381659,0.014526406166597217,1.3180862325597883e-09,9.667323805846751e-10,1.392597774417724e-20,1.8499996383056127e-20,1.1035374655484032e-08,2.2232416147235502e-08,9.705171414135776e-15,1.911360903304293e-14,3.3200859717443394e-10,6.538660937774132e-10,0.010164554123192745,0.0130341305313901,1.6297508305208376e-27,2.980276810907433e-27,1.88493650901743e-08,3.717763424000728e-08,0.0015463009141830403,0.003121200488493207,1.34197740836912e-15,2.644152661994476e-15
0.002,561.6277830590533,16.052163443119206,0.05462794319383673,0.054947371325820345,0.00011913815830901422,1.0994435755680129e-05,1.0423837269943923e-13,4.809718851570975e-15,1.283572581948592e-14,9.400366927672901e-15,0.30013069913819757,0.439607192898275,3.717892001403146e-11,2.8943831259134254e-11,0.2187761400696578,0.18041213997096178,1.100346608130768e-06,1.6624704715843698e-06,5.892254573950176e-05,9.174253693217112e-05,0.0,-4.1343521575043933e-35,3.625717694079919e-17,2.328039360983812e-17,1.0233448745860826e-06,7.042988625420384e-07,0.44717125472891317,0.32839081201379977,0.00237858451512093,0.0030497429208605807,0.008288718504883176,0.01669784505963082,1.121727962067728e-12,1.4900009940278185e-12,0.0001734052824081832,0.00023833692907291825,3.8667074569681845e-14,5.493012756128871e-14,4.99530927846133e-05,7.326786459045296e-05,1.6263122261469072e-54,1.86335804312521e-54,0.0006009717520334864,0.0007717566626093315,0.010553419923957108,0.014526406166597245,1.3178222226130332e-09,9.665675157438514e-10,1.460816873874262e-20,1.940683218038843e-20,1.1035040159562423e-08,2.2232403997372236e-08,9.704831530193411e-15,1.9113508566155967e-14,3.322234924857198e-10,6.543087893641681e-10,0.01016425157762374,0.013034130531397806,1.6297023213687248e-27,2.9802768109074388e-27,2.0538220638366333e-08,4.050986222162356e-08,0.0015323837571153466,0.00309320084651483,1.4251392510267528e-15,2.8080934047741243e-15
0.003,562.0950445272489,16.042654244671294,0.05466032361821719,0.07324217702409323,0.00011339327670409401,1.0464625548445683e-05,1.0597294343881573e-13,4.889915890903e-15,1.3173895279404284e-14,9.64834679361126e-15,0.30004100449699,0.43949031054106585,3.980694090446128e-11,3.099077061909896e-11,0.21886822278001042,0.18049402828927472,1.140134645927344e-06,1.7226414706392646e-06,6.34315347336298e-05,9.876630046329519e-05,0.0,-5.755250899136368e-36,4.090713739532367e-17,2.626695597776661e-17,1.0812105803537501e-06,7.441484459507481e-07,0.4471237671074536,0.3283667684227379,0.002424108723472682,0.003108215079170741,0.00829228595386587,0.016705582758258588,1.1783608058930961e-12,1.5652785177562587e-12,0.0001725720141331869,0.00023719946653034623,4.0031848264579375e-14,5.687078951912931e-14,4.868655464007867e-05,7.141254622082866e-05,1.8336674473929617e-54,2.1010059607381005e-54,0.0006156204944684135,0.0007905943782348981,0.010553071855020989,0.014526406166597238,1.3175516531584636e-09,9.664009378317623e-10,1.4887362009929562e-20,1.9778390471367245e-20,1.1034671150036078e-08,2.2232393810719056e-08,9.704458928223235e-15,1.9113405123764696e-14,3.324396408041556e-10,6.547560848971506e-10,0.01016391634409693,0.013034130531404127,1.629648571138252e-27,2.9802768109074374e-27,2.1788014762979486e-08,4.2976390369305034e-08,0.0015176630053506859,0.003063587241985693,1.5004355993901283e-15,2.956554790032814e-15
0.004,562.5901428963067,16.032583986633,0.05469465642219633,0.09152549874899536,0.0001076565225970493,9.935553808775266e-06,1.0585882596456187e-13,4.884822749854954e-15,1.3446665136233858e-14,9.848466965274977e-15,0.2999478082270879,0.43936932327868955,4.1787103343191866e-11,3.253352962129011e-11,0.21896615896661623,0.18058117352621483,1.1668231460546649e-06,1.7630276977006082e-06,6.619670208015579e-05,0.00010307545609319389,3.116138734380606e-37,1.7133936620921963e-37,4.4578386468309185e-17,2.862531973711619e-17,1.1240738740000587e-06,7.736766516931386e-07,0.4470732529279435,0.3283412717238922,0.002471494702995915,0.003169085798001327,0.00829605576643916,0.016713767920497096,1.2231601613252764e-12,1.6248452616869382e-12,0.00017219315068105456,0.00023668708292334125,4.080559672422764e-14,5.79720547033026e-14,4.739367527127909e-05,6.951863065500393e-05,2.0499146966405592e-54,2.3488638449952463e-54,0.0006307942910145755,0.0008101095485578535,0.010552698998509854,0.01452640616659722,1.3172754343437667e-09,9.662324746973646e-10,1.4909720996427758e-20,1.9808795056654784e-20,1.1034276824468185e-08,2.2232384837794306e-08,9.704063198155573e-15,1.9113301016874914e-14,3.326575629022334e-10,6.552084426345112e-10,0.01016355723706213,0.013034130531409657,1.629590993108939e-27,2.9802768109074338e-27,2.2744503906290555e-08,4.486462976387494e-08,0.0015024124627858384,0.0030329093256014055,1.571566371688867e-15,3.096824853468965e-15
0.005,563.1067860857481,16.02208502704637,0.054730496762976685,0.10979684761561968,0.00010201196255955714,9.414969869034266e-06,1.0460318138803819e-13,4.827060357742523e-15,1.3683728995534975e-14,1.0022466348218558e-14,0.29985179542590507,0.43924496459841744,4.333742245171898e-11,3.374178805397322e-11,0.21906850601899627,0.1806722765220717,1.184999838627627e-06,1.7905584003472978e-06,6.777145863447709e-05,0.00010553143514249017,1.235618094601948e-35,6.79423759947007e-36,4.7557982819348905e-17,3.0539753441209607e-17,1.1571777129739942e-06,7.964908608058134e-07,0.4470203162795957,0.3283145643376925,0.00252036373088783,0.003231868145335898,0.008300005215394072,0.016722344628389008,1.2608254832571336e-12,1.674941943637918e-12,0.00017214526060769286,0.00023663002773025021,4.119997813748402e-14,5.853451782683688e-14,4.60914680193111e-05,6.761101575793487e-05,2.2814862974412363e-54,2.614303583650252e-54,0.0006463146829134992,0.0008300726772448951,0.01055230781216242,0.01452640616659723,1.3169941868894287e-09,9.660619890691985e-10,1.4772600114266955e-20,1.962734622777764e-20,1.1033863685424193e-08,2.2232376575188563e-08,9.703651013517993e-15,1.9113197692691846e-14,3.3287764773748697e-10,6.556662311764441e-10,0.010163180476122146,0.01303413053141434,1.629530584511243e-27,2.9802768109074356e-27,2.3507650796958333e-08,4.637169276237732e-08,0.0014868117944951131,0.003001527633766606,1.6411368952249353e-15,3.234035815426952e-15
0.006,563.6409455108475,16.011242677006386,0.05476755867102075,0.12805583202657045,9.651041532087887e-05,8.907558660553583e-06,1.0266653671808086e-13,4.737873084742289e-15,1.3904685715750491e-14,1.0184694212948124e-14,0.2997533709064741,0.4391176448561796,4.4612395721943465e-11,3.473579445914135e-11,0.2191743129467636,0.18076647907618418,1.197793451121364e-06,1.8099592967038035e-06,6.85647591452261e-05,0.00010677083542669486,1.8165669442360946e-35,9.989058415038122e-36,5.0078899914868756e-17,3.215981604226938e-17,1.1840521669817914e-06,8.150199662022197e-07,0.44696535022236555,0.3282867988867978,0.0025704896649800186,0.003296271303565837,0.008304120998041358,0.016731279246684036,1.2943609530741587e-12,1.7195581158027722e-12,0.00017233411859985943,0.00023689872662123191,4.135464001761522e-14,5.87565083058512e-14,4.479083664473808e-05,6.570565810015115e-05,2.5338786391377643e-54,2.90362574706365e-54,0.0006620662895949139,0.0008503353754717187,0.01055190266084198,0.01452640616659721,1.3167083008300838e-09,9.658893664026229e-10,1.4539548378463032e-20,1.931844800487832e-20,1.1033436132183313e-08,2.2232368690918947e-08,9.703226834587045e-15,1.9113096030213232e-14,3.3310018772887945e-10,6.561297580976401e-10,0.010162790265182058,0.013034130531418974,1.6294680193852287e-27,2.9802768109074316e-27,2.414517779815053e-08,4.763112088302523e-08,0.0014709771959290198,0.0029696752769688617,1.7109836831534257e-15,3.3718058420531985e-15
0.007,564.1901473911738,16.000109857404265,0.054805665743795064,0.14630212073465382,9.118133684060603e-05,8.416036202404603e-06,1.0034448886198785e-13,4.630897507296638e-15,1.4122392525951022e-14,1.0344564901643477e-14,0.2996527637781042,0.4389875804915281,4.5718695636842374e-11,3.559857839416453e-11,0.21928297839501348,0.1808632371628562,1.207293740276109e-06,1.824386946234916e-06,6.886128931983182e-05,0.00010723683044884806,1.9587046671547506e-35,1.0771079641238141e-35,5.231609565634117e-17,3.3597830450437934e-17,1.2070569193963711e-06,8.308876318623134e-07,0.44690860002730826,0.32825806679051733,0.002621743266580998,0.0033621290726273483,0.008308396459945262,0.01674055393063682,1.3257019983002735e-12,1.7612641661421458e-12,0.0001726909163128349,0.00023739856318157247,4.136071306827775e-14,5.876745524226131e-14,4.349870633848398e-05,6.381269244394144e-05,2.8122394700121136e-54,3.2227325153986226e-54,0.0006779756504861975,0.0008708031694180785,0.01055148638935263,0.01452640616659721,1.3164179952953175e-09,9.65714506149962e-10,1.4251481563974158e-20,1.8936445621010616e-20,1.1032997032796837e-08,2.223236097024331e-08,9.702793537256739e-15,1.911299654120431e-14,3.333254085366752e-10,6.565992933884697e-10,0.010162389344141445,0.013034130531424373,1.6294037370371935e-27,2.9802768109074316e-27,2.4702582607971313e-08,4.873263420146244e-08,0.001454982657061694,0.0029375006627744573,1.7824222016707588e-15,3.5127270670631856e-15
0.008,564.7529699678103,15.98871757484543,0.05484471588193501,0.1645354178521503,8.604066311671365e-05,7.94187242885579e-06,9.782451179708426e-14,4.514782690910157e-15,1.4345307491241867e-14,1.0508272593396435e-14,0.29955009098593316,0.438854867820528,4.6728682095753024e-11,3.638646576552223e-11,0.2193941422391266,0.1809622237213235,1.2148719471400584e-06,1.8359127130142421e-06,6.885153943764135e-05,0.00010722597215635721,1.3823645697271326e-34,7.602044215477997e-35,5.439557903158651e-17,3.493470104741095e-17,1.227759658490692e-06,8.451726248266371e-07,0.4468502092884663,0.3282284177648934,0.0026740573028672322,0.003429355029478265,0.008312829618641078,0.016750161920167705,1.3561057166487113e-12,1.8017297645843533e-12,0.0001731668625003376,0.00023806244991082416,4.12771016639701e-14,5.865102155812629e-14,4.221943750665749e-05,6.1938500771382e-05,3.121752613261192e-54,3.5775685462714824e-54,0.0006939968697795989,0.0008914170454738941,0.010551060783503721,0.014526406166597207,1.3161233678164975e-09,9.655373156235975e-10,1.3934450831062884e-20,1.8515942578461483e-20,1.1032548187139788e-08,2.2232353277278303e-08,9.702352904617567e-15,1.9112899503225944e-14,3.335534918437846e-10,6.570750859336667e-10,0.01016197943295518,0.013034130531429357,1.6293380132391307e-27,2.980276810907431e-27,2.5210189712684217e-08,4.973603489950524e-08,0.0014388744038958266,0.002905096490218327,1.8564234639366704e-15,3.658713401530598e-15
0.009000000000000001,565.3286960944531,15.977082190024255,0.054884656802755505,0.1827554461488344,8.109589235078691e-05,7.4857595644265665e-06,9.522423028399935e-14,4.394955601019964e-15,1.457907225028459e-14,1.0679949907928184e-14,0.29944539671063813,0.43871952647286877,4.769086124649293e-11,3.7137217931138446e-11,0.21950760743986353,0.181063258418605,1.2214140006492707e-06,1.8458749592359756e-06,6.865930501485407e-05,0.00010693099292790184,0.0,-2.877059534297311e-34,5.640608805826819e-17,3.622740841159585e-17,1.2471960767274843e-06,8.585876901698018e-07,0.44679025245722365,0.3281978730748788,0.002727404492530959,0.0034979141754460765,0.008317421781822706,0.016760104218981386,1.3863960473090433e-12,1.842049417298023e-12,0.0001737280862760736,0.00023884381806165678,4.114153814658348e-14,5.846080205829228e-14,4.095575374342274e-05,6.008707013950796e-05,3.4679176898397995e-54,3.9744415988866054e-54,0.0007101019988332362,0.0009121410830351433,0.010550626911705985,0.014526406166597214,1.315824431233867e-09,9.65357705734413e-10,1.3604883239511298e-20,1.807876026446648e-20,1.1032090670900016e-08,2.2232345528417872e-08,9.70190598505686e-15,1.91128050461848e-14,3.337845918577911e-10,6.575573749554258e-10,0.010161561560635485,0.013034130531434263,1.6292710129794004e-27,2.9802768109074324e-27,2.568804112905755e-08,5.0680850246648636e-08,0.00142268058030297,0.002872519179624206,1.9337371178103882e-15,3.8112429567559525e-15
