z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,598.659501262174,15.795254915754985,0.052985051202178404,0.018873247780477494,0.00015891503441398333,1.4270634004339133e-05,6.43644914339682e-11,2.889978608747538e-12,7.869335729208562e-11,5.608137671450778e-11,0.3345796744318853,0.4768811347871934,3.0351559004240434e-09,2.2993043934356016e-09,0.2092450985845152,0.16791029095909626,1.4573637762699406e-05,2.1426370973317797e-05,0.001756776241811878,0.0026617171991178403,7.051792682476816e-25,4.0894501339925148e-25,5.195958245581199e-16,3.2465209026640383e-16,1.4883326879749742e-06,9.967613889725861e-07,0.4165437814788758,0.2976692634242078,0.003975435917648682,0.0049600450383842625,0.007046842742635495,0.013814139400711611,1.5114738024454794e-10,1.9536909040646319e-10,0.004032562630870387,0.005393446256249007,2.1976978739348195e-08,3.0380400710735387e-08,5.6342227897353284e-30,6.281778510797566e-30,1.1258368042892818e-19,1.30578242369355e-19,0.009924295132824737,0.013292934141798,2.1829453254487078e-15,1.3619957143551792e-15,4.97867529997225e-12,3.553410570911064e-12,0.00019942778657395092,0.00026655174376782,1.1521996497248457e-09,1.5917441975560995e-09,5.097258520032415e-09,6.365162323401619e-09,3.786577322018894e-10,7.256972252500283e-10,1.0912212424707127e-15,2.0423285400685533e-15,0.010442216548273795,0.013030334769556572,5.619471362951492e-31,9.999999999999968e-31,7.266731074201561e-07,1.3947400034752652e-06,0.002078152886674422,0.004082012153340888
0.001,1842.7174807560054,4.279602067841309,0.19555846015489198,0.023986808192069765,0.4227301978036927,0.05772951901569373,0.0003148691696580064,2.1499819283869468e-05,1.3092983909828848e-08,1.4189778330685245e-08,3.5858013164870105e-09,7.772365133761955e-09,2.481149792431267e-05,2.858412053656549e-05,0.2729713408342666,0.33311597318151137,2.90357451530256e-11,6.49187291933222e-11,3.1247798582358683e-10,7.199813924214768e-10,1.943613355959254e-10,1.7140821813204346e-10,8.558112408433768e-08,8.131804368319586e-08,8.459513685710749e-05,8.615747610987275e-05,0.00587506769853903,0.0063847308965662595,0.2554277589640144,0.4846467897535648,0.03305194623171492,0.09853322021966089,1.1363186107256362e-06,2.2336325741382187e-06,2.3099105778728376e-06,4.698257182965951e-06,4.7309043648405246e-11,9.945487208933961e-11,2.3626675635780087e-08,4.005969211481347e-08,0.0011715301003471167,0.002066356318995815,1.4992260635367692e-06,3.053828826369828e-06,4.989212465053607e-09,4.733923831286604e-09,5.121987295769634e-06,5.559381379487318e-06,1.1036462514380742e-05,2.243273034866073e-05,1.4471029541556774e-08,3.040194375093519e-08,4.797875890468121e-06,9.111255326397162e-06,6.643000190642617e-05,0.0001936106675661595,1.699010717838725e-08,4.835766225912763e-08,0.0068883739157597915,0.013071817513098402,3.695209602843944e-31,9.999999999999976e-31,0.00013203349269900886,0.0003853848745121906,0.001234980451549842,0.0036890391680910028
0.002,1833.41076388676,4.2799481513648505,0.1955426469817985,0.029100782127858216,0.42720233664768137,0.05859325698371308,0.00029898801052795576,2.0503962447145367e-05,1.1263480464848777e-08,1.2259956826853656e-08,3.0187618016824752e-09,6.571661303925207e-09,2.2653248291713976e-05,2.621088524886223e-05,0.26934088510973264,0.3301110345950087,2.4514093596396374e-11,5.504681901925661e-11,2.7493266388047415e-10,6.362203257862129e-10,1.1551575175974928e-10,1.0231571135565012e-10,5.382886694092333e-08,5.136928579105884e-08,5.68579693509618e-05,5.815917934294006e-05,0.004195824155221114,0.004579587429676607,0.2571893539013463,0.4901055138866203,0.03270459904284969,0.0979205449382611,1.1073297611377712e-06,2.1860895137593893e-06,2.3195980372672433e-06,4.7384216629794685e-06,3.117886909185104e-11,6.582965918256782e-11,1.2511418466313657e-08,2.1305458851628907e-08,0.0006791460060774535,0.0012030793319110916,7.435914981118195e-07,1.5212175809384312e-06,4.494115267066289e-09,4.282652416378053e-09,4.793097526029233e-06,5.224967467398457e-06,1.0388850247710096e-05,2.1207969164895796e-05,1.3642162809603335e-08,2.8784885286742026e-08,3.184225965580049e-06,6.073128085671578e-06,6.528163822954646e-05,0.00019108888031469222,1.5588677541505104e-08,4.456129531980857e-08,0.00686031163662015,0.01307502298527244,3.6792536049896667e-31,9.99999999999996e-31,0.0001248852782217981,0.0003661012006486542,0.0012362258691885663,0.0037087739534506017
0.003,1827.2687218297679,4.280696810951161,0.19550844813902574,0.03421565061317759,0.43003435911828825,0.05914381373884934,0.0002888232476326731,1.986132968126118e-05,1.019984539286665e-08,1.1132740052940834e-08,2.6969605739954135e-09,5.88725806066021e-09,2.1338102192997928e-05,2.47570642456093e-05,0.26708489724159473,0.3282458458289821,2.19391694899623e-11,4.940020143885611e-11,2.528531401388265e-10,5.867346007158178e-10,7.532025921472472e-11,6.6896758466695e-11,3.644023981208478e-08,3.4870780216927e-08,4.021951033111711e-05,4.125302998590473e-05,0.003089616656896625,0.0033814722096953934,0.2582536639689984,0.49348646067610735,0.032490267766598226,0.09754621717010234,1.0878023312810755e-06,2.1534416216421396e-06,2.32751974049702e-06,4.767673370353713e-06,2.2660334718417637e-11,4.797552297490159e-11,7.1432021092805725e-09,1.2197460743367845e-08,0.0004117122560193341,0.0007313361806200243,3.9591940172952106e-07,8.121866634916709e-07,4.181871562435623e-09,3.996055028283616e-09,4.581725756842317e-06,5.008279577012258e-06,9.951590216371238e-06,2.0371182083077296e-05,1.3078607150871578e-08,2.7671641250518848e-08,2.2291171168614776e-06,4.263179284881116e-06,6.445008158676177e-05,0.00018917336612728238,1.4706391061861461e-08,4.215477660736178e-08,0.006842609567946556,0.013077132552894062,3.6691678131540445e-31,9.999999999999976e-31,0.00012036801300871869,0.0003538287741748551,0.0012370119744513498,0.003721333474214965
0.004,1822.9599545811539,4.281515588512523,0.19547105999291636,0.039331497429766396,0.4319542387292797,0.05951859474464756,0.0002818398349792805,1.9417231522461597e-05,9.515613521486415e-09,1.0405286297306736e-08,2.493332969854779e-09,5.452899768842315e-09,2.046512925307249e-05,2.37884751550965e-05,0.26558105910995833,0.32700603361125136,2.030610066395542e-11,4.5808263738160676e-11,2.385492952633447e-10,5.545749468243296e-10,5.180268440845398e-11,4.6095050318003874e-11,2.5731761845895824e-08,2.4669407631064366e-08,2.9291007907693378e-05,3.009969878261738e-05,0.0023144824105952263,0.002537837843098897,0.25894498044379155,0.49572977716191785,0.03234820527592454,0.09730072846927422,1.0738936696883343e-06,2.1298703104065587e-06,2.33351315549837e-06,4.788859934141264e-06,1.7544290869612364e-11,3.721328214809965e-11,4.270227081687742e-09,7.305269144978495e-09,0.00025672357291296787,0.00045687539734175556,2.193953402780075e-07,4.509051841089685e-07,3.9688160043066025e-09,3.799535398306848e-09,4.43520881329186e-06,4.857158830516808e-06,9.638843239841563e-06,1.9767758337756945e-05,1.267372239822525e-08,2.6864970855361187e-08,1.6095448227620145e-06,3.0839870480059543e-06,6.381615520686734e-05,0.00018766181625946612,1.4104125791785382e-08,4.050378549241949e-08,0.006830660270471883,0.013078628721162142,3.6623413071972607e-31,1e-30,0.0001172939630561246,0.0003454351094019557,0.0012375606118194362,0.00372992349569356
0.005,1819.8285162682364,4.282286911691097,0.19543585185240123,0.04444826587589177,0.43330957460307706,0.05978390406443847,0.00027684028122628985,1.909788495807582e-05,9.048425479150338e-09,9.907436818592998e-09,2.355944054844988e-09,5.159210721312877e-09,1.9855784067741992e-05,2.31105463150734e-05,0.2645348127240519,0.32614637713775435,1.9202502751949378e-11,4.337566942595586e-11,2.2873915840836216e-10,5.324682114221363e-10,3.6854842151855714e-11,3.283731518648408e-11,1.866075992905546e-08,1.791387674457142e-08,2.172433502990278e-05,2.235349232217819e-05,0.0017521611338487861,0.0019237785816223433,0.25941480404134404,0.49728266959678225,0.032249897237746225,0.0971326627707015,1.0636679914530943e-06,2.1123653054574526e-06,2.3379842259937058e-06,4.804348645079437e-06,1.4226629326545521e-11,3.0215878883375036e-11,2.632047247560027e-09,4.508685989667045e-09,0.00016316848399138326,0.0002907631466849762,1.2460329081208126e-07,2.5642383996123254e-07,3.816080432260531e-09,3.6581213450562386e-09,4.328497481163129e-06,4.746532521779969e-06,9.406247948996226e-06,1.9316124083118088e-05,1.2371666374083653e-08,2.625919701021954e-08,1.1851933698494748e-06,2.2738915163463345e-06,6.33110482367145e-05,0.00018642143308406526,1.3671305758590955e-08,3.931248491567117e-08,0.006822267043758312,0.013079745638203133,3.6575288233874506e-31,1.0000000000000004e-30,0.0001151095690342215,0.0003394480375155593,0.0012379646650267349,0.0037360506257957957
0.006,1817.500779286992,4.282972396479829,0.19540457256988056,0.049565853385991517,0.43429168905527327,0.05997652054964494,0.00027316528217611507,1.886232637277127e-05,8.716924710050869e-09,9.553562613376793e-09,2.2593260288596134e-09,4.952345786778352e-09,1.9416453453299383e-05,2.2620741595363135e-05,0.26378611366108606,0.3255332971343215,1.8425519505415506e-11,4.166024866748293e-11,2.217590773891796e-10,5.167117463662606e-10,2.6823266674985812e-11,2.392205669512153e-11,1.3775775311570796e-08,1.32370152322523e-08,1.630726872005291e-05,1.679553650545171e-05,0.001335454406991264,0.0014676546337250903,0.25974400465826025,0.4983883269215614,0.03217994025405812,0.09701434476174157,1.055997972905515e-06,2.099132157724843e-06,2.3413194889568015e-06,4.815788235068377e-06,1.1965019747070158e-11,2.5436678242881486e-11,1.6574464562130936e-09,2.8419051432701903e-09,0.00010512243263576567,0.00018750473787646602,7.19022969297872e-08,1.481103517261658e-07,3.7027123645204466e-09,3.5528291705525945e-09,4.247913211117072e-06,4.6626056840732445e-06,9.22805087998925e-06,1.8968251804919216e-05,1.2139728011668755e-08,2.5791461945731933e-08,8.841982814268034e-07,1.6980245166174918e-06,6.28932457248382e-05,0.00018536771985992325,1.3348661489195566e-08,3.8421293473389894e-08,0.00681622227563493,0.013080612777753582,3.6540458744902368e-31,1.0000000000000017e-30,0.00011351373512157803,0.00033506113118088305,0.00123827200918607,0.003740540156967107
0.007,1815.7435083811429,4.283565360469121,0.19537752316941007,0.054684149409904716,0.4350160389645022,0.060118770508765254,0.00027041458159045664,1.8685508943024312e-05,8.475412325796223e-09,9.295397513478788e-09,2.189423121658504e-09,4.802493957509141e-09,1.9092592845344193e-05,2.2259064901732983e-05,0.263239799213132,0.3250873798568392,1.7862910915947277e-11,4.041656690271352e-11,2.1666611658041712e-10,5.051996017550863e-10,1.98337267763696e-11,1.7700936580305966e-11,1.0295446004216716e-08,9.899750630104152e-09,1.234173313287331e-05,1.2720198150755752e-05,0.001022393316108025,0.0011243923391975744,0.25997970466889364,0.4991911160538945,0.03212921618192589,0.09692948916358515,1.0501656221879563e-06,2.089005418710393e-06,2.343816126963198e-06,4.824311159627906e-06,1.0369715445933722e-11,2.206067963129242e-11,1.0600550863069223e-09,1.8188780276811128e-09,6.840194450221727e-05,0.00012209288705599276,4.193312070041525e-08,8.643803891174534e-08,3.6162751129436634e-09,3.472329132970174e-09,4.185269569019457e-06,4.597074704021936e-06,9.088113306535537e-06,1.8693737103818594e-05,1.1957272800309744e-08,2.5421677971789234e-08,6.655928968338725e-07,1.2791104304851395e-06,6.253645510630331e-05,0.00018444565601588751,1.3101184017290085e-08,3.773548014073507e-08,0.006811797987304566,0.013081308175124848,3.6514799768657266e-31,9.999999999999992e-31,0.00011232560663097749,0.00033178708800040514,0.0012385109038823203,0.003743890791285119
0.008,1814.4018303014518,4.284071866213752,0.1953544236881344,0.059803050641424355,0.43555689717514856,0.06022508192521439,0.0002683283754199485,1.8551076216832002e-05,8.296081221776894e-09,9.103487706604267e-09,2.1378066064921922e-09,4.691732310964695e-09,1.885000088170495e-05,2.198776379733352e-05,0.26283558420617814,0.32475840890735064,1.7447228815120905e-11,3.949674703294668e-11,2.1288236719003244e-10,4.966373461483133e-10,1.483207055572689e-11,1.3244067517464524e-11,7.76165083210542e-09,7.467253152521593e-09,9.393978488258278e-06,9.687126479828175e-06,0.0007850540485683322,0.0008638276825137218,0.2601511244467055,0.4997822093442996,0.03209196934516996,0.09686789122205007,1.0456856743945737e-06,2.0811846357408277e-06,2.3456926444483793e-06,4.830705508254642e-06,9.216949359460261e-12,1.9618551257435686e-11,6.858497745456883e-10,1.1774211321280168e-09,4.48415508085504e-05,8.008113557239646e-05,2.4631294572312417e-08,5.079987487349149e-08,3.548873864244693e-09,3.409397738416213e-09,4.135339900675189e-06,4.544614197232827e-06,8.975764472672228e-06,1.847232365611296e-05,1.181058756224219e-08,2.5122986367221124e-08,5.041960689863714e-07,9.694524235972462e-07,6.22233374248022e-05,0.00018361838221032565,1.2906734852691103e-08,3.719490084951539e-08,0.006808526317511515,0.013081881811999225,3.6495661512719004e-31,9.999999999999994e-31,0.00011142886720209014,0.00032931090088482353,0.0012386996384739129,0.0037464249049390798
0.009000000000000001,1813.3683638740044,4.2845025661539005,0.19533478567011692,0.06492246650260541,0.43596430044775447,0.060305209155145624,0.0002667298019648547,1.8447836759662354e-05,8.160991021207124e-09,8.958784930759527e-09,2.0991043761154994e-09,4.608612999075039e-09,1.866606047104286e-05,2.1781799322267518e-05,0.262533463477811,0.32451315507387146,1.7135407537805864e-11,3.8806163182470164e-11,2.1003280861949339e-10,4.901829709101363e-10,1.1183092048096695e-11,9.989710415671669e-12,5.88820218793923e-09,5.667100098183312e-09,7.179187719486158e-06,7.406143355164272e-06,0.0006040232599508493,0.0006648943136833119,0.26027724070726593,0.5002218697074868,0.03206439132172806,0.0968228524121578,1.0422164415934395e-06,2.0750987504601525e-06,2.3471084876359573e-06,4.835529271282925e-06,8.369389037390441e-12,1.7821525812591235e-11,4.4764083462279247e-10,7.687832611384381e-10,2.9564947669411304e-05,5.281996506899399e-05,1.4539615319663825e-08,2.9998512253439206e-08,3.4952464832003303e-09,3.3592034559733127e-09,4.094626173423996e-06,4.501647277422717e-06,8.88366914134876e-06,1.8290006206498354e-05,1.1690206994094886e-08,2.487673363598908e-08,3.836470951016781e-07,7.379558086386274e-07,6.194208664137643e-05,0.00018286057569271485,1.2750601429035555e-08,3.675945665527487e-08,0.0068060923380333285,0.013082367159789597,3.648126119926646e-31,9.999999999999994e-31,0.0001107449548109388,0.00032741889451527533,0.001238850822511142,0.0037483611718489135
