z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,653.9598532630057,14.821219373717248,0.056467175160152525,0.017709403687430694,0.0001865828481418776,1.6791252978166097e-05,7.393695127360339e-10,3.3269243814023634e-11,1.0190466549222052e-10,7.277928169651574e-11,0.32347932047961453,0.4620513197205994,2.0126646612277007e-08,1.527988169684074e-08,0.21912720548198755,0.17621846972008925,4.0124649543074516e-05,5.911871781390869e-05,0.0034229221604917667,0.005197273711548671,7.976816031891883e-15,4.99476697932469e-15,4.545615128833699e-06,3.0508225870636227e-06,0.40930366259130346,0.2931244689159075,0.007950768237935838,0.009941297298855343,0.007206115670372469,0.014156750829612466,1.2431398887871727e-09,1.6103057256771392e-09,0.006085698998735776,0.008156968914444163,1.059933351329405e-07,1.468375644155422e-07,0.0008029138002100442,0.001148442874155698,7.882145080136325e-11,9.516304429993692e-11,0.002317597915900909,0.0029023764608366183,2.907479842208513e-08,3.771925181708258e-08,0.007799425919178014,0.010469282632145284,4.311908996681942e-15,2.696097377150481e-15,1.9332939058439716e-12,1.382810197152325e-12,1.8076039887462474e-16,2.3418090908517628e-16,0.00020067735419844183,0.00026879880290373964,5.2038704718935793e-14,6.043955335899221e-14,4.29947865979335e-10,8.257670233411724e-10,0.010416737037568456,0.013026498206277508,5.6074105903894435e-31,9.999999999994784e-31,1.610402686398868e-07,3.0975744996072864e-07,0.0016553817133651972,0.0032585775174864043,6.960935707392475e-10,1.368875562680312e-09
0.001,1798.5878639038683,4.281890188337748,0.19545395926830897,0.02282569810143769,0.44140366317174934,0.06153073785254596,0.00024415494046653224,1.701734137104876e-05,6.387033949247315e-09,7.065741182340359e-09,1.5908625060682656e-09,3.5198255759678225e-09,1.6101309177939954e-05,1.893453148180052e-05,0.2568734306826556,0.31997725963203083,1.301177001710796e-11,2.969579360601359e-11,1.7072555058553282e-10,4.015335991111112e-10,4.527195464655333e-09,4.390962266788677e-09,6.003011320865774e-06,6.240771147200208e-06,0.0005573411473122009,0.0006182617132245169,0.26244451258557644,0.5082955032584774,0.03158083488948511,0.09610163349239612,9.92635658425791e-07,1.9916958152935953e-06,2.4181619640038935e-06,5.0205179969455176e-06,8.978139761577396e-11,1.9265921204783076e-10,1.9748075444574394e-07,4.3753223602435637e-07,7.461269088813994e-08,1.395344384478316e-07,1.6647328309523897e-05,3.2292747693644136e-05,9.644984595122136e-10,1.938173712771008e-09,1.214670575905991e-08,2.5255594828276575e-08,1.1285853367634053e-10,1.093063001209941e-10,7.32727922861245e-06,8.118059627366583e-06,2.0746231622305224e-10,4.1632474266556645e-10,2.9721386804671154e-07,6.166558231747597e-07,1.7869632829682442e-10,3.214809186292719e-10,0.00012019138748135061,0.00035756902467582694,0.006725785772486215,0.01302818199473046,3.6200748822559818e-31,9.999999999994784e-31,4.9765264624689617e-14,1.482717437706013e-13,6.100820606479958e-13,1.8602142275021937e-12,3.224705575952503e-13,9.82270768218904e-13
0.002,1796.5588906360354,4.282896484446417,0.19540803601068413,0.027943194906662853,0.44216353985337037,0.061682590441350736,0.0002413865118394127,1.683692119073673e-05,6.190714778046327e-09,6.853663564726522e-09,1.536449228465113e-09,3.4019677771382277e-09,1.5802502696898782e-05,1.8596993222825795e-05,0.25632766373411164,0.3195353373218822,1.2576047451024468e-11,2.8722762729483803e-11,1.664708548692522e-10,3.918186149601553e-10,1.6289739973684294e-09,1.5811318855683466e-09,2.202197655423457e-06,2.2911254859543495e-06,0.00020710405100574002,0.00022991289254746278,0.26265557815101864,0.5090833407024726,0.03153151419186202,0.09602304527752749,9.863793556639594e-07,1.98061743845733e-06,2.4074944350524687e-06,5.00209482203676e-06,3.545414114772389e-11,7.613666912823336e-11,7.465404755253838e-08,1.6552443841635708e-07,1.4211126363105648e-08,2.6596267528668313e-08,3.216713921209208e-06,6.244481441437201e-06,1.3371490370532645e-10,2.689022662155584e-10,1.6873551127597057e-09,3.5109857584111914e-09,1.1139716450546578e-10,1.0797132055915983e-10,7.252921404347426e-06,8.041664530986499e-06,2.0470945113184068e-10,4.111065342162969e-10,2.9453534742974174e-07,6.115538086085395e-07,1.5977795580719185e-10,2.8766029258104186e-10,0.00012017095199569306,0.00035777461961184295,0.006720779077134246,0.013028184251654832,3.6173794608680336e-31,9.999999999994786e-31,2.552380964605503e-15,7.610287437521428e-15,3.166653022653542e-14,9.662703912162407e-14,4.395824833657346e-14,1.340000669264919e-13
0.003,1795.7932821479062,4.283338706616152,0.19538786161599178,0.03306122010909515,0.44243727996351767,0.06173724276350269,0.00024039386605318136,1.6772156347907638e-05,6.120992116256454e-09,6.7782822134134675e-09,1.5171186106038235e-09,3.3600625188139352e-09,1.569515890054775e-05,1.847559428606626e-05,0.2561327748660677,0.3193775677580688,1.2422890175425815e-11,2.8380531817371736e-11,1.64976745287343e-10,3.8840555000157e-10,6.091698772982552e-10,5.914366115240188e-10,8.301283155616135e-07,8.638804551793745e-07,7.843215002573032e-05,8.709328907228023e-05,0.2627293597176121,0.509362190368567,0.03151451824312474,0.09599688946537438,9.841877781644732e-07,1.976744012991688e-06,2.4036458502679824e-06,4.995430810733568e-06,1.6152092067062117e-11,3.4695370168858075e-11,3.0247590421186606e-08,6.708344973817756e-08,2.707620297624492e-09,5.068690727179564e-09,6.160834392834868e-07,1.1962978319346148e-06,1.9521947035567946e-11,3.9269341322732023e-11,2.446543073772097e-10,5.092033856853342e-10,1.1203419434167382e-10,1.0861772749748901e-10,7.226293025520059e-06,8.014277738746657e-06,2.0372011898920464e-10,4.0922885367467283e-10,2.9669167439294724e-07,6.161954010331208e-07,1.513405476655957e-10,2.725424770508867e-10,0.00012015904291160678,0.00035783459689527975,0.006718987834380833,0.013028186509344212,3.6164147190468644e-31,9.99999999999478e-31,1.409393950312095e-16,4.20342987303379e-16,1.756165654917066e-15,5.3601817067996236e-15,6.378531416969721e-15,1.944917465060326e-14
0.004,1795.4864376267765,4.283566919603012,0.19537745205584425,0.03817951799596785,0.4425356516595211,0.06175683872303951,0.00024000292360914363,1.6746472053500783e-05,6.094047963066484e-09,6.74908614067296e-09,1.50970093001471e-09,3.343951897023229e-09,1.5653618774307374e-05,1.8428446636951392e-05,0.2560629622784632,0.319320864673708,1.2364347181385011e-11,2.8249473063864074e-11,1.6440854394920942e-10,3.8710462066442434e-10,2.4680308018974824e-10,2.396412837017516e-10,3.374795040289683e-07,3.5123444462402604e-07,3.1942915090511755e-05,3.547369236040037e-05,0.26275485295877066,0.5094600332597289,0.03150905214994845,0.0959893617898255,9.83319917752369e-07,1.9751886316999513e-06,2.4022646845462063e-06,4.993034902449234e-06,9.259147849433404e-12,1.989092773326732e-11,1.4291739807454048e-08,3.169939560285934e-08,5.136056843980121e-10,9.615660697073213e-10,1.1710328920463254e-07,2.2741031051249647e-07,3.2748305815623033e-12,6.588106339775783e-12,4.08504109013763e-11,8.503077202801961e-11,1.1338980139411848e-10,1.0994244426503269e-10,7.215753820884476e-06,8.003349921871006e-06,2.0333223122643647e-10,4.0848849469784604e-10,3.004946292947451e-07,6.241530312626934e-07,1.4818407245914888e-10,2.6688348510290326e-10,0.00012015126669007096,0.00035784544832214213,0.006718350462324349,0.013028188817259258,3.61607102059303e-31,9.999999999994832e-31,9.624943157171398e-18,2.8708523258348274e-17,1.2013356960939566e-16,3.667074145619989e-16,1.0674134530473566e-15,3.2550257309682746e-15
0.005,1795.3446993589114,4.283716429671418,0.19537063300124496,0.0432979945276666,0.44257112384027547,0.06176386525775527,0.00023981664523942925,1.6734036819447664e-05,6.08177153203762e-09,6.7357165725432414e-09,1.5063948119571556e-09,3.336741094676888e-09,1.563486072966411e-05,1.8406982247116644e-05,0.25603772285783744,0.31930012399164864,1.2338046229546552e-11,2.8190329571393595e-11,1.6415505063475695e-10,3.8652075705101835e-10,1.1847685466326924e-10,1.1504272961775649e-10,1.62232193725138e-07,1.6885010613260708e-07,1.5367663241871116e-05,1.7066885831039803e-05,0.26276326287279267,0.5094934670062672,0.031507698301190414,0.09598846425622914,9.828833511605456e-07,1.974378075654787e-06,2.4017754899718745e-06,4.992185948294269e-06,6.8115030501226275e-12,1.4633276403469712e-11,8.614288364900999e-09,1.9107324818924607e-08,9.806386341198982e-11,1.8360009750415365e-10,2.2379950325836343e-08,4.346250719622145e-08,7.434723211855822e-13,1.495722986125519e-12,9.362921586715842e-12,1.9489723553966608e-11,1.1498138115681813e-10,1.1148938362426962e-10,7.210661955725843e-06,7.99797114943088e-06,2.0315040904221267e-10,4.0813693957563325e-10,3.0483070921127457e-07,6.331807255001196e-07,1.477163319186626e-10,2.660500156459152e-10,0.0001201452799046154,0.00035783964740915926,0.006718125836883344,0.01302819119284845,3.6159494593211403e-31,9.999999999994827e-31,1.0510755648566e-18,3.1351709019901258e-18,1.3129221115501626e-17,4.007826124831005e-17,2.4204303843501773e-16,7.38123359860002e-16
0.006,1795.2617437862923,4.283837614043343,0.19536510621204659,0.04841661585871747,0.44258424025738163,0.06176642557131427,0.00023970104717546773,1.672616819921062e-05,6.074590487404029e-09,6.727842878673618e-09,1.5045225354860442e-09,3.3326332852107925e-09,1.5624053292308234e-05,1.8394475956681775e-05,0.2560282704304299,0.3192921087641162,1.2322908920568886e-11,2.815607609401589e-11,1.6401029812686933e-10,3.861844847941128e-10,7.323684805400505e-11,7.111487291977612e-11,1.0033014570347834e-07,1.0442413145135362e-07,9.508103916294382e-06,1.0559552151155682e-05,0.26276564580109557,0.509504107719701,0.0315078019344814,0.09598991418439438,9.8259191357718e-07,1.9738159695428307e-06,2.401605438438378e-06,4.991891473169577e-06,5.947054707149375e-12,1.2776317204388027e-11,6.608986145257553e-09,1.4659543746807086e-08,1.9508383408162227e-11,3.652500822734953e-11,4.4546784584284535e-09,8.651215908035775e-09,2.7243853436040727e-13,5.481002876518331e-13,3.5048393115463935e-12,7.295709548084587e-12,1.16635889172192e-10,1.1309498036480477e-10,7.207446258629335e-06,7.994498802922135e-06,2.0304005625037336e-10,4.0792005654523693e-10,3.093013393282329e-07,6.424745099980111e-07,1.4860126815710315e-10,2.6764702559756663e-10,0.00012013998814747271,0.00035782811455202637,0.0067180477191267,0.01302819364222928,3.6159067335765588e-31,9.999999999994842e-31,2.3827674126136887e-19,7.107454096029703e-19,2.9777515199003574e-18,9.089991893777298e-18,8.862582482858478e-17,2.702724481731376e-16
0.007,1795.1995582673426,4.283948736651908,0.19536003857899134,0.05353536996663941,0.4425894643477783,0.061767409440435184,0.00023961010312934457,1.6719891161287898e-05,6.069192135369825e-09,6.721891725025491e-09,1.5031527055046954e-09,3.329612741602884e-09,1.56160318284688e-05,1.8385107986696202e-05,0.25602438086525037,0.3192885752258746,1.2311671360583916e-11,2.81305159280964e-11,1.6390348559055297e-10,3.859345722496126e-10,5.733254909102088e-11,5.5671617094495365e-11,7.855766404982229e-08,8.176355790311512e-08,7.447287340250026e-06,8.270875471383214e-06,0.262765909358474,0.5095067205727725,0.031508419414908735,0.09599219135222621,9.823505079453708e-07,1.973339177918806e-06,2.4015485521924943e-06,4.9917938235614765e-06,5.64252814989881e-12,1.2122139515643342e-11,5.904101455102856e-09,1.3096076872797707e-08,4.512510996487166e-12,8.448684739242502e-12,1.0308615152742777e-09,2.00199462489237e-09,1.6209921795520675e-13,3.2611757624158693e-13,2.117332093814633e-12,4.4074784388431244e-12,1.1829130898274055e-10,1.1470061701743908e-10,7.2048843272842175e-06,7.991690076150442e-06,2.0295468058359859e-10,4.077502135879872e-10,3.1376388006555984e-07,6.517466982839063e-07,1.501504971545514e-10,2.704384709162493e-10,0.00012013495369203294,0.0003578145958513738,0.006718021307980547,0.013028196167380336,3.615891817261781e-31,9.999999999994891e-31,1.110353011246229e-19,3.312037747079314e-19,1.3881032044597757e-18,4.237391482537792e-18,5.270134869861826e-17,1.607181802900529e-16
0.008,1795.1446792423653,4.284056312378808,0.19535513294829351,0.05865425261337631,0.4425919133438793,0.061767839059036704,0.00023952779811661228,1.671417172136291e-05,6.064419895405236e-09,6.716615815259523e-09,1.5019593936573198e-09,3.3269741842776055e-09,1.560898827731356e-05,1.8376841587711888e-05,0.2560224453558733,0.3192866154988228,1.2301802392168384e-11,2.8108006632231946e-11,1.6380997121310635e-10,3.8571492757748427e-10,5.174425782220794e-11,5.024529086112918e-11,7.091714110536839e-08,7.38113345028544e-08,6.725108090240257e-06,7.468841754652178e-06,0.262765429215627,0.5095065141280215,0.03150921749070433,0.09599475924771121,9.821265497926504e-07,1.9728920978783357e-06,2.401531557778692e-06,4.991765598121199e-06,5.5350763833847605e-12,1.1891312153702768e-11,5.65723534685179e-09,1.2548513082282672e-08,1.570445526827072e-12,2.940318158805e-12,3.5889851483618895e-10,6.970033401399796e-10,1.3072723493777502e-13,2.6300256208069476e-13,1.7172000249167306e-12,3.574561057364562e-12,1.1992559742476369e-10,1.1628546256355874e-10,7.202551592620278e-06,7.98911395753381e-06,2.028780644554053e-10,4.075968660383447e-10,3.181676981441639e-07,6.608951980461495e-07,1.5201272185082726e-10,2.7379294306793256e-10,0.00012013001493840455,0.0003578003948970771,0.006718013095815275,0.013028198768741115,3.6158866751755836e-31,9.999999999994872e-31,8.085522185578422e-20,2.411808901760025e-19,1.0111273464677747e-18,3.0866209982710256e-18,4.248235528400326e-17,1.2955449364786145e-16
0.009000000000000001,1795.0923648310736,4.284162644226223,0.19535028428265838,0.06377326231265613,0.44259338857640684,0.06176807420484988,0.0002394485324202356,1.6708648502803158e-05,6.05986889345116e-09,6.71157855707573e-09,1.5008284022575488e-09,3.324470512333263e-09,1.5602288946513367e-05,1.8368963005103216e-05,0.2560211951572665,0.31928520763611384,1.2292416699194868e-11,2.8086574859872493e-11,1.6372113958162992e-10,3.8550594293414354e-10,4.9775246271735246e-11,4.833334203120899e-11,6.823894229458835e-08,7.102386959717812e-08,6.473186418664286e-06,7.189063322948805e-06,0.2627646883517508,0.5095053189646092,0.0315100789635108,0.09599742925719915,9.819087154040053e-07,1.9724554474555305e-06,2.4015285792199078e-06,4.9917617718642384e-06,5.496801480916992e-12,1.1809089648656837e-11,5.57121660522202e-09,1.2357717734805039e-08,9.625836811336384e-13,1.8022297300647226e-12,2.2006291967571112e-10,4.273761422296551e-10,1.2074108392243057e-13,2.4291211758217974e-13,1.5886490827838683e-12,3.3069681767405166e-12,1.2153104980242927e-10,1.178422400298121e-10,7.2002997292356205e-06,7.986619960746549e-06,2.0280453173278028e-10,4.074493264555613e-10,3.224951299098006e-07,6.698844193462825e-07,1.5401044688855564e-10,2.773912142385939e-10,0.0001201251142079804,0.0003577859678562869,0.006718011293695462,0.01302820144615956,3.6158849621084273e-31,9.999999999994865e-31,7.187446091039573e-20,2.1439251884985407e-19,8.990909148488743e-19,2.7446139416389922e-18,3.9221580827454537e-17,1.1961046927693554e-16
