cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.7378639038684,5100000.0,0.056463345600532185,0.001,0.01771060480678592,1,16,16,1e-08,0.01771060480678592,0.44140366317174934,0.26244451258557644,0.03158083488948511,0.0005573411473122009,0.2568734306826556,1.5908625060682656e-09,0.006725785772486215,6.387033949247315e-09,1.6101309177939954e-05,0.00024415494046653224,1.301177001710796e-11,1.7072555058553282e-10,1.681893284119701
1,0.001,2069.7088906360354,5100000.0,0.19544905813853305,0.001,0.005116422711493479,0,52,0,1e-08,0.005116422711493479,0.44216353985337037,0.26265557815101864,0.03153151419186202,0.00020710405100574002,0.25632766373411164,1.536449228465113e-09,0.006720779077134246,6.190714778046327e-09,1.5802502696898782e-05,0.0002413865118394127,1.2576047451024468e-11,1.664708548692522e-10,1.683434796877378
2,0.002,2068.9432821479063,5100000.0,0.19540312965809248,0.001,0.005117625299808424,0,52,0,1e-08,0.005117625299808424,0.44243727996351767,0.2627293597176121,0.03151451824312474,7.843215002573032e-05,0.2561327748660677,1.5171186106038235e-09,0.006718987834380833,6.120992116256454e-09,1.569515890054775e-05,0.00024039386605318136,1.2422890175425815e-11,1.64976745287343e-10,1.6840039515913259
3,0.003,2068.6364376267766,5100000.0,0.1953829533720245,0.001,0.005118153773097704,0,52,0,1e-08,0.005118153773097704,0.4425356516595211,0.26275485295877066,0.03150905214994845,3.1942915090511755e-05,0.2560629622784632,1.50970093001471e-09,0.006718350462324349,6.094047963066484e-09,1.5653618774307374e-05,0.00024000292360914363,1.2364347181385011e-11,1.6440854394920942e-10,1.6842149504616768
4,0.004,2068.4946993589115,5100000.0,0.19537254312204166,0.001,0.005118426489311442,0,52,0,1e-08,0.005118426489311442,0.44257112384027547,0.26276326287279267,0.031507698301190414,1.5367663241871116e-05,0.25603772285783744,1.5063948119571556e-09,0.006718125836883344,6.08177153203762e-09,1.563486072966411e-05,0.00023981664523942925,1.2338046229546552e-11,1.6415505063475695e-10,1.6842960427635207
5,0.005,2068.4117437862924,5100000.0,0.1953657238084105,0.001,0.005118605149901684,0,52,0,1e-08,0.005118605149901684,0.44258424025738163,0.26276564580109557,0.0315078019344814,9.508103916294382e-06,0.2560282704304299,1.5045225354860442e-09,0.0067180477191267,6.074590487404029e-09,1.5624053292308234e-05,0.00023970104717546773,1.2322908920568886e-11,1.6401029812686933e-10,1.68433068526927
6,0.006,2068.3495582673427,5100000.0,0.19536019691324866,0.001,0.005118749959307517,0,52,0,1e-08,0.005118749959307517,0.4425894643477783,0.262765909358474,0.031508419414908735,7.447287340250026e-06,0.25602438086525037,1.5031527055046954e-09,0.006718021307980547,6.069192135369825e-09,1.56160318284688e-05,0.00023961010312934457,1.2311671360583916e-11,1.6390348559055297e-10,1.6843488770226394
7,0.007,2068.2946792423654,5100000.0,0.19535512922825612,0.001,0.005118882744212893,0,52,0,1e-08,0.005118882744212893,0.4425919133438793,0.262765429215627,0.03150921749070433,6.725108090240257e-06,0.2560224453558733,1.5019593936573198e-09,0.006718013095815275,6.064419895405236e-09,1.560898827731356e-05,0.00023952779811661228,1.2301802392168384e-11,1.6380997121310635e-10,1.684361274864227
8,0.008,2068.2423648310737,5100000.0,0.1953502235646147,0.0010000000000000009,0.005119011290351748,0,52,0,1e-08,0.005119011290351748,0.44259338857640684,0.2627646883517508,0.0315100789635108,6.473186418664286e-06,0.2560211951572665,1.5008284022575488e-09,0.006718011293695462,6.05986889345116e-09,1.5602288946513367e-05,0.0002394485324202356,1.2292416699194868e-11,1.6372113958162992e-10,1.684371638185751
9,0.009000000000000001,2068.190949905562,5100000.0,0.19534537487269993,0.0009999999999999992,0.005119138349969462,0,52,0,1e-08,0.005119138349969462,0.4425945224170391,0.2627638560854414,0.0315109627102863,6.386230088394651e-06,0.2560201851624247,1.4997197281419734e-09,0.006718011764023258,6.0553973509281905e-09,1.5595711792367606e-05,0.00023937034554841796,1.2283204375074234e-11,1.6363397502299258e-10,1.684381288243552
