cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.52282765688,5100000.0,0.053907129133349524,0.001,0.01855042210699646,0,186,0,1e-08,0.01855042210699646,0.00031163098657508847,0.001012023976654938,0.008268658365692676,0.4453227714417344,0.21808373618382296,0.301941107428254,0.010073005384043104,1.0809491346475348e-14,1.0740695220736595e-11,1.7473197192393692e-13,3.2506050956513527e-07,4.1331770534036805e-05,0.3079284619373626
1,0.001,825.6003959458715,5100000.0,0.05391360071122194,0.001,0.018548195386843328,0,186,0,1e-08,0.018548195386843328,0.00030868336120997136,0.0010160498333600253,0.008269043649405769,0.4452969397132259,0.21811463871937045,0.30192493516389407,0.010072980991340037,1.030653392235726e-14,9.784168236167745e-12,1.6326856642176138e-13,3.136879379572985e-07,3.627852810512672e-05,0.3038073045976211
2,0.002,825.6688969223453,5100000.0,0.053918797598649454,0.001,0.018546407645133538,0,186,0,1e-08,0.018546407645133538,0.0003059171735736164,0.0010201976930430611,0.008269419605430749,0.44527353957617005,0.21814266646472355,0.30190919522291565,0.010072958981832357,9.915333544200875e-15,9.06829286162548e-12,1.5427549538848053e-13,3.0591827735009833e-07,3.2562800289570233e-05,0.29986067961114676
3,0.003,825.7307073219903,5100000.0,0.053923389528123554,0.001,0.018544828297161357,0,186,0,1e-08,0.018544828297161357,0.00030329298244704536,0.0010244562688383238,0.008269789894741784,0.4452519323933445,0.21816856762001297,0.3018937734347478,0.010072938705402854,9.614682344492212e-15,8.537597253616748e-12,1.4728103667121733e-13,3.0093795747805464e-07,2.9842632794596362e-05,0.29605263950501537
4,0.004,825.7876725917916,5100000.0,0.05392753520810152,0.001,0.01854340266324225,0,186,0,1e-08,0.01854340266324225,0.0003007790690090881,0.0010288229499336922,0.008270157403838485,0.44523163373747493,0.21819291138382216,0.30187856803844393,0.010072919666619181,9.386832370725354e-15,8.149930752899545e-12,1.4189050292099595e-13,2.9812881543819717e-07,2.786925484877062e-05,0.2923526045258549
5,0.005,825.8412284131946,5100000.0,0.05393135782089329,0.001,0.018542088321251107,0,186,0,1e-08,0.018542088321251107,0.00029835012955400247,0.0010332997713551112,0.008270524419031521,0.4452122744425719,0.2182161329170829,0.30186349150135217,0.010072901483527937,9.217044355742042e-15,7.872994898097321e-12,1.3777615540122057e-13,2.97010242083495e-07,2.645975628405609e-05,0.2887353097569489
6,0.006,825.8924922798902,5100000.0,0.05393495317948097,0.001,0.018540852286869886,0,186,0,1e-08,0.018540852286869886,0.0002959861496316954,0.0010378909007680913,0.008270892752783582,0.4451935721148743,0.21823856613664477,0.3018484705652111,0.010072883859393965,9.093184993774117e-15,7.681868290515522e-12,1.346682221910818e-13,2.972024459724755e-07,2.5478231943697815e-05,0.28518040712434306
7,0.007,825.9423332739086,5100000.0,0.05393839585954544,0.001,0.01853966889567834,0,186,0,1e-08,0.01853966889567834,0.000293671438740506,0.00104260111793541,0.008271263838884269,0.4451753101582793,0.21826046787261957,0.3018334453004134,0.010072866562688373,9.005357991254671e-15,7.557216069089243e-12,1.3234668317772815e-13,2.9840237504443176e-07,2.4822677757491064e-05,0.2816719008723519
8,0.008,825.9914257584679,5100000.0,0.05394174386359414,0.0010000000000000009,0.018538518193419246,0,186,0,1e-08,0.018538518193419246,0.00029139381016595936,0.0010474349392493192,0.008271638806537923,0.44515732221271387,0.21828203584456032,0.3018183676681588,0.010072849412500702,8.945564319260993e-15,7.483975170603316e-12,1.3063371350933348e-13,3.003671348953793e-07,2.441581285091167e-05,0.2781975273564933
9,0.009000000000000001,826.0402910338868,5100000.0,0.05394504220572189,0.0009999999999999992,0.018537384699532783,0,186,0,1e-08,0.018537384699532783,0.00028914389219876344,0.0010523961549421417,0.008272018539394075,0.44513948051196117,0.21830342216941534,0.3018031999059081,0.01007283226763888,8.907392905762137e-15,7.450374834852715e-12,1.2938680853331164e-13,3.029019113948663e-07,2.4198593238024078e-05,0.2747481457822885
10,0.01,826.0893298605439,5100000.0,0.053948325690528466,0.0009999999999999992,0.01853625644911471,0,186,0,1e-08,0.01853625644911471,0.00028691455678061807,0.0010574876238270128,0.008272403723223997,0.44512168710025285,0.21832474360443044,0.30178791292659723,0.010072815018320923,8.885744653751982e-15,7.447197400176988e-12,1.2849265142311896e-13,3.0585072759259944e-07,2.412558009443871e-05,0.2713171769729879
11,0.011,826.1388479671429,5100000.0,0.05395162108170487,0.0010000000000000009,0.01853512424558274,0,186,0,1e-08,0.01853512424558274,0.0002847004510851864,0.0010627112225302588,0.008272794884634057,0.4451038671525819,0.2183460893772116,0.3017724848381072,0.010072797579743144,8.876591687736416e-15,7.467214392759466e-12,1.278617640554378e-13,3.090891157915036e-07,2.416159397911313e-05,0.26790010780852563
12,0.012,826.1890761370516,5100000.0,0.05395494880244594,0.0010000000000000009,0.018533981074867926,0,186,0,1e-08,0.018533981074867926,0.00028249761771830716,0.0010680678853075823,0.008273192422652642,0.4450859638559625,0.2183675272154271,0.30175689962975183,0.010072779887038743,8.87677204728553e-15,7.504753078406514e-12,1.2742394479897975e-13,3.1251819320367485e-07,2.4279270264421068e-05,0.26449406597124064
13,0.013000000000000001,826.2401860664535,5100000.0,0.0539583242743144,0.0009999999999999992,0.018532821644278264,0,186,0,1e-08,0.018532821644278264,0.0002803031892906954,0.0010735576901247962,0.008273596634414121,0.44506793445939336,0.2183891080205207,0.30174114604266666,0.01007276189129048,8.883817678258857e-15,7.555360734292095e-12,1.2712444531351056e-13,3.160598213638358e-07,2.4457249274972066e-05,0.26109746301394515
14,0.014,826.2923028826872,5100000.0,0.05396175897431561,0.0009999999999999992,0.018531642018488927,0,186,0,1e-08,0.018531642018488927,0.00027811514472895614,0.0010791799628332283,0.008274007735865613,0.44504974721271146,0.21841086950394314,0.30172521662235474,0.01007274355636322,8.89581262770159e-15,7.615543367099794e-12,1.2692081779047654e-13,3.196526441831067e-07,2.4678820602296987e-05,0.2577097002420298
15,0.015,826.3455150684449,5100000.0,0.05396526126945626,0.0010000000000000009,0.018530439332200357,0,186,0,1e-08,0.018530439332200357,0.0002759321162090535,0.0010849333888479655,0.008274425878617014,0.4450313789785295,0.21843283903327115,0.30170910693059566,0.010072724856365718,8.911277860284271e-15,7.682561991971098e-12,1.2678035270351689e-13,3.2324885284688636e-07,2.4930898219610873e-05,0.25433092855779055
16,0.016,826.3998823258081,5100000.0,0.053968837078505444,0.0010000000000000009,0.01852921156231988,0,186,0,1e-08,0.01852921156231988,0.00027375323682214214,0.0010908161204017137,0.008274851163506071,0.4450128133631005,0.21845503586634007,0.30169281490024974,0.010072705773612986,8.92907849247876e-15,7.754273038928065e-12,1.2667801420821287e-13,3.26811547593932e-07,2.520323674809118e-05,0.25096185480035565
17,0.017,826.4554418119275,5100000.0,0.05397249039652396,0.0010000000000000009,0.018527957347404613,0,186,0,1e-08,0.018527957347404613,0.000271578020912418,0.0010968258751312397,0.008275283651492353,0.44499403924886527,0.21847747290964542,0.3016763403115371,0.010072686296985609,8.948349715019346e-15,7.829003097735094e-12,1.2659479051934346e-13,3.3031259384582945e-07,2.5487827260669793e-05,0.24760358692296766
18,0.018000000000000002,826.5122130973117,5100000.0,0.053976223710916406,0.0009999999999999974,0.01852667584445617,0,186,0,1e-08,0.01852667584445617,0.00026940627040562793,0.0011029600251154328,0.008275723372444602,0.444975049637335,0.218500158107829,0.30165968436808555,0.010072666420602406,8.968438013955485e-15,7.90545043038427e-12,1.2651638403603052e-13,3.3373088425478093e-07,2.5778428091947304e-05,0.24425751094418185
19,0.019,826.570202115444,5100000.0,0.0539800383323772,0.0010000000000000009,0.018525366615017785,0,186,0,1e-08,0.018525366615017785,0.0002672380017005065,0.0011092156758464222,0.008276170332238911,0.4449558407337055,0.21852309554489482,0.30164284935491353,0.010072646142742806,8.988854732203515e-15,7.982607355503863e-12,1.2643217564913136e-13,3.37050932051888e-07,2.6070198000195662e-05,0.2409251938281363
20,0.02,826.6294042963602,5100000.0,0.053983934658619843,0.0010000000000000009,0.018524029534411245,0,186,0,1e-08,0.018524029534411245,0.00026507338877754537,0.001115589733809831,0.008276624518406567,0.44493641122392297,0.21854628631544196,0.30162583836570006,0.010072625464975312,9.009239499530781e-15,8.059698974276767e-12,1.2633440857991007e-13,3.402617354295472e-07,2.635940780017174e-05,0.23760830773540545
21,0.021,826.6898070620671,5100000.0,0.053987912383706094,0.0009999999999999974,0.018522664719701293,0,186,0,1e-08,0.018522664719701293,0.000262912719063841,0.001122078964624539,0.008277085904672613,0.4449167617014716,0.21856972921650294,0.30160865508468293,0.01007260439144857,9.02933152156119e-15,8.136134742264692e-12,1.2621754706204727e-13,3.433558614842948e-07,2.6643212733784807e-05,0.2343085712793972
22,0.022,826.7513918035089,5100000.0,0.05399197066482414,0.0010000000000000009,0.018521272472306748,0,186,0,1e-08,0.018521272472306748,0.0002607563592931815,0.0011286800416427797,0.00827755445454022,0.44489689421434897,0.2185934212951892,0.3015913036142876,0.010072582928318002,9.048947080824002e-15,8.211470147629569e-12,1.260777734208357e-13,3.4632870875371377e-07,2.6919472155710255e-05,0.23102770463953085
23,0.023,826.8141354563243,5100000.0,0.05399610825448087,0.0010000000000000009,0.018519853232515437,0,186,0,1e-08,0.018519853232515437,0.00025860472919274,0.0011353895872208356,0.00827803012417284,0.4448768119050381,0.21861735828448606,0.30157378833784243,0.010072561083278012,9.067961932533353e-15,8.285376339016312e-12,1.2591259418414888e-13,3.491779129631264e-07,2.7186606195575352e-05,0.22776739552961994
24,0.024,826.8780117553432,5100000.0,0.05400032360592376,0.0010000000000000009,0.01851840754321521,0,186,0,1e-08,0.01851840754321521,0.0002564582812924848,0.0011422042073857479,0.008278512864705077,0.44485651872443027,0.21864153494993388,0.30155611381073566,0.010072538865180718,9.086297540970333e-15,8.357616014108707e-12,1.257205318303192e-13,3.519028682426601e-07,2.7443481460580105e-05,0.22452927386728938
25,0.025,826.9429922289063,5100000.0,0.054004614957116975,0.0010000000000000009,0.018516936021006042,0,186,0,1e-08,0.018516936021006042,0.00025431748551493733,0.0011491205204274585,0.008279002624073996,0.44483601920523475,0.2186659453645613,0.3015382846749257,0.010072516283726586,9.103910328028212e-15,8.428024257517757e-12,1.2550088379365606e-13,3.545043417299907e-07,2.7689319698338215e-05,0.22131489342852775
26,0.026000000000000002,827.009046981972,5100000.0,0.05400898039734087,0.0009999999999999974,0.0185154393332934,0,186,0,1e-08,0.0185154393332934,0.00025218281748223023,0.0011561351799997941,0.008279499348443903,0.4448153182833633,0.2186905831259445,0.3015203055926002,0.010072493349214135,9.120783282839883e-15,8.496493301835006e-12,1.252535342672704e-13,3.569841637413371e-07,2.7923624700253288e-05,0.2181257190722932
27,0.027,827.0761453247403,5100000.0,0.05401341791967934,0.0010000000000000009,0.018513918180239047,0,186,0,1e-08,0.018513918180239047,0.00025005474975672447,0.0011632448947713442,0.008280002983392366,0.4447944211548127,0.2187154415301333,0.3015021811931791,0.010072470072334073,9.136919412982425e-15,8.562960364442482e-12,1.2497880710987836e-13,3.5934497732488853e-07,2.8146123535151748e-05,0.21496311815396107
28,0.028,827.1442562620045,5100000.0,0.05401792546318076,0.0010000000000000009,0.01851237328026624,0,186,0,1e-08,0.01851237328026624,0.0002479337453375638,0.001170446443746908,0.008280513474813327,0.44477333316380235,0.2187405137077837,0.3014839160331701,0.010072446464004053,9.15233664229198e-15,8.627397954915685e-12,1.246773512034502e-13,3.6159003725285027e-07,2.8356719372341028e-05,0.21182835546397358
29,0.029,827.2133488788363,5100000.0,0.05402250094570368,0.0009999999999999974,0.018510805358772003,0,186,0,1e-08,0.018510805358772003,0.000245820252930211,0.0011777366886176039,0.008281030769639722,0.44475205971442455,0.2187657927317254,0.30146551456519183,0.01007242253523476,9.167063837661168e-15,8.689806128850341e-12,1.2435005110201834e-13,3.6372304807837344e-07,2.8555453478826532e-05,0.2087225908014705
30,0.03,827.283392634232,5100000.0,0.05402714228982581,0.0010000000000000009,0.018509215139226737,0,186,0,1e-08,0.018509215139226737,0.00024371470355831322,0.001185112582837489,0.00828155481636522,0.444730606202752,0.21879127169975032,0.3014469811156,0.010072398297024065,9.181137723282443e-15,8.75020631073605e-12,1.2399795765873403e-13,3.657480346215054e-07,2.874247467442232e-05,0.20564687869129905
31,0.031,827.3543575985357,5100000.0,0.05403184744259042,0.0010000000000000009,0.018507603336393685,0,186,0,1e-08,0.018507603336393685,0.00024161750828920637,0.0011925711794355351,0.00828208556551928,0.44470897796196845,0.21881694380131553,0.3014283198664965,0.010072373760269093,9.194600480530327e-15,8.8086363243926e-12,1.2362223396067653e-13,3.6766923685720385e-07,2.89180145445009e-05,0.20260216954393295
32,0.032,827.4262146255775,5100000.0,0.05403661439148504,0.0010000000000000009,0.01850597065084778,0,186,0,1e-08,0.01850597065084778,0.00023952905674194983,0.0012001096360273779,0.008282622969974852,0.4446871802217819,0.21884280236699985,0.30140953484407773,0.010072348935698971,9.2074978951637e-15,8.865146435755302e-12,1.2322411366991412e-13,3.6949102662017934e-07,2.9082367546397957e-05,0.19958931213555017
33,0.033,827.4989354844574,5100000.0,0.05404144117604518,0.0010000000000000009,0.01850431776499825,0,186,0,1e-08,0.01850431776499825,0.0002374497162447596,0.0012077252185214553,0.008283166985199972,0.44466521807697346,0.2188688409067197,0.3013906299103487,0.010072323833821291,9.219877926790253e-15,8.919796175671916e-12,1.228048688486362e-13,3.712178407382196e-07,2.9235874902021416e-05,0.1966090569305615
34,0.034,827.5724929523221,5100000.0,0.054046325896749646,0.0010000000000000009,0.018502645340044123,0,186,0,1e-08,0.018502645340044123,0.00023537983145703375,0.001215415303173331,0.008283717569420139,0.44464309646452604,0.2188950531375047,0.3013716087584381,0.01007229846488146,9.231789612431948e-15,8.972651803405074e-12,1.2236578535486117e-13,3.7285412813922003e-07,2.9378911636130615e-05,0.1936620600731947
35,0.035,827.6468608862042,5100000.0,0.054051266721299215,0.0010000000000000009,0.018500954013829708,0,186,0,1e-08,0.018500954013829708,0.00023331972440991276,0.0012231773781166948,0.008284274683782148,0.4446208201456389,0.21892143300509487,0.30135247490932604,0.010072272838829778,9.24328222749415e-15,9.023784258280647e-12,1.2190814399569392e-13,3.7440430732061576e-07,2.9511876024282922e-05,0.19074888776078505
36,0.036000000000000004,827.7220142621507,5100000.0,0.0540562618894853,0.000999999999999994,0.018499244399186026,0,185,0,1e-08,0.018499244399186026,0.0002312696947648501,0.001231009043136199,0.008284838292407514,0.4445983936947343,0.21894797469717672,0.3013332317119202,0.010072246965299738,9.254404655634151e-15,9.073267544460733e-12,1.2143320648901496e-13,3.7587273379905113e-07,2.9635181210290307e-05,0.187870020983479
37,0.037,827.7979292021074,5100000.0,0.05406130971586375,0.0010000000000000009,0.018497517083026955,0,185,0,1e-08,0.018497517083026955,0.00022923002031801406,0.0012389080091546871,0.008285408362455348,0.44457582149134206,0.21897467265291568,0.30131388234382006,0.0100722208535912,9.265204915914284e-15,9.121177428121027e-12,1.2094220494317012e-13,3.772636742968782e-07,2.974924839665757e-05,0.18502586037394236
38,0.038,827.8745829812452,5100000.0,0.0540664085916016,0.0010000000000000009,0.01849577262572857,0,185,0,1e-08,0.01849577262572857,0.0002272009576189686,0.0012468720966698841,0.008285984864121737,0.4445531077162157,0.21900152156741792,0.3012944298139899,0.010072194512660582,9.275729817481932e-15,9.167590412326145e-12,1.2043633427189234e-13,3.7858128737799206e-07,2.9854501450041974e-05,0.1822167311513117
39,0.039,827.9519540345319,5100000.0,0.054071556985009275,0.0010000000000000009,0.01849401156096244,0,185,0,1e-08,0.01849401156096244,0.00022518274278973856,0.001254899234540013,0.008286567770702765,0.44453025634790383,0.21902851639527535,0.301274876964843,0.010072167951112633,9.286024709061623e-15,9.212582899418904e-12,1.199167466774809e-13,3.798296080129925e-07,2.9951362468590243e-05,0.1794428879959274
