cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0267526930462,5100000.0,0.053932120939674214,0.001,0.01854182595782855,0,186,0,1e-08,0.01854182595782855,0.0003143737204302084,0.0010431790920974683,0.008263317324859023,0.44586776878017265,0.2182375629862212,0.30153343472706534,0.010180879622278195,7.372706652691124e-15,4.546504804445504e-11,9.975146770697651e-14,2.1979432438829662e-06,0.0002965891447773231,0.3013612166997258
1,0.001,826.5209448555684,5100000.0,0.05396978509317777,0.001,0.018528886084566015,0,186,0,1e-08,0.018528886084566015,0.00030888840768550027,0.001050078686704315,0.008265724254359931,0.44576604359031635,0.21841349546121022,0.3014433172297874,0.010180418890519094,7.186940133679254e-15,4.26083132631911e-11,9.507026329046279e-14,2.122953577031168e-06,0.0002709292105322431,0.29415739181884587
2,0.002,826.9871905630611,5100000.0,0.05400452063500521,0.001,0.01851696836193764,0,186,0,1e-08,0.01851696836193764,0.0003036652760296461,0.001057689115250461,0.00826810279220233,0.445670538497174,0.21857858181310866,0.3013548733119887,0.010179988996615898,7.0392419780461564e-15,4.034246427010221e-11,9.116186948232805e-14,2.061264592908523e-06,0.00025049816925035916,0.2871025820831465
3,0.003,827.4312539901233,5100000.0,0.054037269379383364,0.001,0.018505746339239085,0,186,0,1e-08,0.018505746339239085,0.00029866168981936594,0.0010658459916662053,0.008270463100472891,0.4455799383911923,0.21873507098827483,0.3012678462630054,0.010179583592070893,6.923239590570214e-15,3.854994945136496e-11,8.79012071691155e-14,2.0106312373969586e-06,0.0002341208381566187,0.28021092367432654
4,0.004,827.8578188319201,5100000.0,0.05406844118823857,0.001,0.01849507731355733,0,185,0,1e-08,0.01849507731355733,0.0002938422725128959,0.0010744351905904851,0.008272813952407938,0.44549318584408326,0.21888476218069433,0.30118197864197427,0.010179197662596562,6.833595424215784e-15,3.7138376949614885e-11,8.518084140673001e-14,1.9691841918771247e-06,0.0002209085043630082,0.273485339168207
5,0.005,828.2706997461532,5100000.0,0.05409836839039547,0.001,0.018484845841996566,0,185,0,1e-08,0.018484845841996566,0.0002891777718053199,0.00108337664689865,0.008275162941213858,0.4454094273663571,0.2190291014217734,0.3010970272403691,0.01017882722230817,6.765858592329307e-15,3.603468426237615e-11,8.290931668278298e-14,1.9353625192615102e-06,0.000210182553507345,0.2669226557847084
6,0.006,828.6730106217401,5100000.0,0.054127321176217096,0.001,0.01847495827004622,0,185,0,1e-08,0.01847495827004622,0.00028464407546570337,0.001092613578271575,0.00827751664863151,0.4453279714754513,0.21916925573142385,0.3010127705175992,0.010178469085855863,6.716330243265894e-15,3.5180735871364387e-11,8.100929357994163e-14,1.9078605387789207e-06,0.00020142000667153508,0.26051669238449965
7,0.007,829.067298413292,5100000.0,0.054155519771505144,0.001,0.018465338421997147,0,185,0,1e-08,0.018465338421997147,0.00028022136832616664,0.001102105249112409,0.00827988078577643,0.44524825597266776,0.21930617033438374,0.3009290115098212,0.01017812069674301,6.68194508923695e-15,3.452999647739242e-11,7.941570093276778e-14,1.8855853333105871e-06,0.00019421436443156127,0.25426007956304136
8,0.008,829.4556498173775,5100000.0,0.05418314407250053,0.0010000000000000009,0.018455924201481122,0,185,0,1e-08,0.018455924201481122,0.0002758934161568561,0.001111822073608436,0.008282260313578864,0.4451698223362367,0.21944061309017915,0.30084557808357326,0.010177779996524467,6.660169184389712e-15,3.404500985808715e-11,7.807401298169794e-14,1.8676222620344437e-06,0.00018824720933476442,0.24814529474256586
9,0.009000000000000001,829.8397766318351,5100000.0,0.05421034129563286,0.0009999999999999992,0.01844666490008906,0,185,0,1e-08,0.01844666490008906,0.00027164696077710144,0.0011217422792302219,0.008284659547214782,0.4450922955913264,0.21957320924171436,0.3007623216993726,0.010177445324048027,6.6489128351640086e-15,3.369547936949387e-11,7.693869917299147e-14,1.8532065927741348e-06,0.00018326741763196087,0.24216521549273773
10,0.01,830.2210843905931,5100000.0,0.054237232079229196,0.0009999999999999992,0.018437519055898896,0,185,0,1e-08,0.018437519055898896,0.00026747121122051273,0.0011318496202444002,0.008287082247338016,0.44501536839391254,0.21970446879824349,0.30067911540607956,0.010177115337015246,6.6464570067442836e-15,3.345679758580469e-11,7.597185962521609e-14,1.8416999086933201e-06,0.000179075790021432,0.23631338159812934
11,0.011,830.6007278447945,5100000.0,0.054263915376944236,0.0010000000000000009,0.018428452739790373,0,185,0,1e-08,0.018428452739790373,0.0002633574166447667,0.0011421318014563121,0.00828953169977294,0.4449387883645307,0.21983480828231458,0.3005958515090445,0.010176788950289568,6.651391402170811e-15,3.3308911057076823e-11,7.514203975468555e-14,1.8325703016900775e-06,0.0001755135661657062,0.2305840852246337
12,0.012,830.979656040623,5100000.0,0.05429047240491661,0.0010000000000000009,0.018419438175849057,0,185,0,1e-08,0.018419438175849057,0.00025929851004342295,0.001152579391095417,0.008292010786018612,0.44486234794208535,0.21996456811685122,0.3005124391683135,0.010176465286997241,6.662562705006854e-15,3.323543888976215e-11,7.442321381907822e-14,1.8253757073178722e-06,0.00017245376260888873,0.22497236376661603
