z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,610.4580140923388,15.576517960209111,0.05372910637670543,0.018611885948536005,0.00016583410729226523,1.489945386313498e-05,1.2206079964083964e-10,5.4833088392995404e-12,7.990169485341782e-11,5.697112488976325e-11,0.33223436878821877,0.473776326062391,4.968689166239115e-09,3.765958285865465e-09,0.2112697169957902,0.1696201651456149,1.867685789045571e-05,2.747278417334622e-05,0.002184562850092052,0.003311526356769535,1.1340810786139697e-22,6.070566713893512e-23,1.150409546651803e-14,7.191562161802983e-15,2.0059345511659103e-06,1.3440832101406823e-06,0.414962450337491,0.29668825051972836,0.004947628154838695,0.006176125690526895,0.0070635022132385155,0.013853756520041244,2.606549636238056e-10,3.3708501041315746e-10,0.004588692918409107,0.00614034029252432,6.567891836607379e-12,9.08384494448031e-12,3.4169615432227685e-08,4.725892205910771e-08,1.873278250397136e-12,2.257934290914526e-12,0.000246849500767014,0.0003086263556387764,0.009953756436507932,0.01333909612989513,6.371203115876381e-09,3.977155249028705e-09,7.483271903653621e-13,5.007521547714508e-13,2.1785109209200942e-17,2.817688917811022e-17,4.597629610645402e-11,6.354739151854362e-11,6.1823585806147175e-15,7.168595327817051e-15,6.938741153183148e-29,1.2688781576136216e-28,4.637861962621538e-08,8.892925667173598e-08,0.010536408576791438,0.01315448021824147,5.616648575792363e-31,9.99999999997115e-31,9.452438459231764e-08,1.815165541395729e-07,0.0018253593978084853,0.003587264464591729
0.001,1809.3837756407233,4.285867347816762,0.19527258371378772,0.02373293254392344,0.43598169181636653,0.06040376264361899,0.00025989412345322067,1.8003718092079794e-05,7.6356533068132e-09,8.395455265844966e-09,1.9590885367651433e-09,4.308063635515139e-09,1.804670773977595e-05,2.1092638481194622e-05,0.26227486985694654,0.3247103702703271,1.6091573120750168e-11,3.650031484463392e-11,2.0102590900389637e-10,4.699102889140437e-10,6.153805439430384e-15,5.079583929860086e-15,4.129337611263337e-10,3.980617070670548e-10,9.825693584269812e-06,1.0152473420177572e-05,0.0008478883318710581,0.0009348231409853282,0.2597082873817972,0.4999241644368962,0.03205128991843176,0.09693759152224926,1.0219749142146241e-06,2.0380410355226986e-06,2.3701347049266067e-06,4.890752910385758e-06,3.604158656370516e-08,7.686822781077557e-08,1.1013305343347784e-11,2.348879016704029e-11,9.736227015985516e-06,1.809668169382286e-05,0.002002251803852365,0.003860279037710944,2.8377632679695288e-08,5.8642814176375306e-08,1.8597028124713248e-12,1.7901684084675474e-12,3.803432361759873e-11,3.9246980195088016e-11,2.2578563532656646e-10,4.5032790399598447e-10,6.384188116117807e-12,1.3607196932162228e-11,2.488246823000222e-12,4.449104226577192e-12,3.5449869127507637e-17,9.996618504274287e-17,3.420079932239005e-08,1.0112588783175578e-07,0.006832715546024924,0.013154479772264697,3.6423192078943913e-31,9.999999999971148e-31,1.08637266708931e-10,3.216995532241195e-10,1.2442763214241088e-09,3.770779118746187e-09
0.002,1805.9304159794929,4.286262112161595,0.19525459912685472,0.028854450830672278,0.4374303974445564,0.06069954912482267,0.0002547734202160032,1.7676677051302197e-05,7.226270809979563e-09,7.957800541465821e-09,1.8404457395707524e-09,4.0535154267034785e-09,1.7442415251924863e-05,2.0418334361515963e-05,0.260973997607354,0.32360668359520395,1.5111814643987785e-11,3.4331714435159067e-11,1.9170251025096855e-10,4.4881925991462216e-10,5.879722359939053e-15,4.860959070177915e-15,2.5900276963178703e-10,2.500663086401949e-10,6.337181820021581e-06,6.55821391283676e-06,0.0005593768237897456,0.0006176977654204149,0.2603124899061014,0.5018733018946122,0.031940930458244615,0.09675536190452211,1.0114854786240323e-06,2.020287173995693e-06,2.3714872235510377e-06,4.901220570559233e-06,2.2906268273583796e-08,4.893032232831101e-08,8.969475814604876e-12,1.9159792310244423e-11,7.921407077502077e-06,1.4746581448404248e-05,0.0016708570021483793,0.0032264137050493405,1.2233430191030738e-08,2.532023046176757e-08,1.7664717534878752e-12,1.70309080447503e-12,3.660916194491473e-11,3.783564149972262e-11,2.2054064872468333e-10,4.4055685541948694e-10,6.09386147091755e-12,1.3008773078164378e-11,2.3068533446864623e-12,4.1312347447321e-12,3.471330874638689e-17,9.804269922043567e-17,3.415022772323446e-08,1.0113476301324814e-07,0.006822013513105674,0.01315447978065211,3.636614267355606e-31,9.999999999971173e-31,5.897782181608145e-11,1.7492066604475304e-10,6.899021858731001e-10,2.094028285422419e-09
0.003,1803.6206862374656,4.286400647866222,0.19524828853302698,0.03397613464932888,0.43840743693774203,0.06090081779916498,0.00025139483169842866,1.746109845656192e-05,6.963835413185633e-09,7.677079194696977e-09,1.7645227995381204e-09,3.890494381085817e-09,1.7045446645297557e-05,1.9975183674176825e-05,0.2600612704712355,0.3228231198873808,1.4483018074435785e-11,3.293871496426212e-11,1.8562647540230446e-10,4.350631600462083e-10,5.704391506927797e-15,4.72109974016048e-15,1.8630099742421947e-10,1.8006722058272923e-10,4.644424287214281e-06,4.811605403818733e-06,0.0004162369860394175,0.00046013040897233636,0.2607464958832896,0.5032528854437139,0.03186488642205098,0.09662923899569717,1.0046220392698629e-06,2.0087452455696365e-06,2.375046525811566e-06,4.913877051625526e-06,1.663332331052602e-08,3.5568984735819355e-08,8.006469927416069e-12,1.7121173040377387e-11,6.552991104881675e-06,1.2212295552170781e-05,0.0014059336731112447,0.002717780069253646,6.730090729737971e-09,1.394469536839864e-08,1.7063384046318282e-12,1.6468914629417408e-12,3.5678744200980595e-11,3.691387017916336e-11,2.1708446626793377e-10,4.3412097522391293e-10,5.904786842130029e-12,1.261876031161918e-11,2.2091486998264918e-12,3.960532149667179e-12,3.4236969311031324e-17,9.68017631932162e-17,3.4115636030888e-08,1.0114141737952227e-07,0.006814654929205254,0.01315447978588226,3.6326916217903817e-31,9.99999999997118e-31,3.658222808740366e-11,1.0861536162038179e-10,4.3402815925818564e-10,1.3188081904010109e-09
0.004,1801.8948386017096,4.2864614730459865,0.19524551794653663,0.03909789114605843,0.4391384832088979,0.06105224046169416,0.0002488922431752509,1.7301409077552217e-05,6.773530523046547e-09,7.473387673821522e-09,1.7095969921599204e-09,3.772473171838247e-09,1.675296325345311e-05,1.964847861078207e-05,0.2593629228902294,0.3222194404103364,1.402736251951437e-11,3.192849861799369e-11,1.8117778565613431e-10,4.2498366317130866e-10,5.577138605507716e-15,4.6195554631706415e-15,1.4467747869842048e-10,1.3995077554964033e-10,3.657848456755433e-06,3.79261468335355e-06,0.0003315739231106103,0.0003668390263693274,0.26108265145352605,0.5043136280138693,0.03180738429806474,0.09653371886071585,9.995481384804301e-07,2.0002338467410895e-06,2.3788286184281394e-06,4.925725611348798e-06,1.3016584955015898e-08,2.785764462253866e-08,7.455186263047667e-12,1.5955331619510818e-11,5.474825180731177e-06,1.0211343379772618e-05,0.001189678799098515,0.0023016225066496082,4.2500783293597586e-09,8.81332819984033e-09,1.6625766664766664e-12,1.6059661626312534e-12,3.4996089010844964e-11,3.623718305109705e-11,2.145282618860899e-10,4.2935985211798775e-10,5.7664681551000175e-12,1.2333242232018134e-11,2.1510881476959656e-12,3.859594665924215e-12,3.3887679439491696e-17,9.589250884625198e-17,3.408962802294569e-08,1.0114693384585743e-07,0.0068090884062872335,0.013154479789537614,3.6297242715356364e-31,9.999999999971197e-31,2.4485902579799672e-11,7.275990331259099e-11,2.9360980315020277e-10,8.928719452599157e-10
0.005,1800.5237862340855,4.286504006303339,0.19524358060369276,0.044219698464424556,0.4397172172676313,0.06117251245352103,0.0002469172174686018,1.7175295812210045e-05,6.625896136069969e-09,7.315260254680593e-09,1.6671071982218049e-09,3.6811090234436804e-09,1.6523546287722453e-05,1.9392030808714222e-05,0.2588035890094707,0.32173394229864083,1.3674610171182236e-11,3.114584867747873e-11,1.7770814278444091e-10,4.171164857505011e-10,5.478051902624358e-15,4.540436738501409e-15,1.1715413116599128e-10,1.1340043589944541e-10,2.9954253572955892e-06,3.1078085254800416e-06,0.000273998931503074,0.00030333796724313393,0.26135342744931445,0.5051654361553037,0.031761714575677905,0.09645789018664726,9.955353622326033e-07,1.9935011332126542e-06,2.382300248840849e-06,4.936126667551471e-06,1.0611039473396807e-08,2.2724168729101218e-08,7.090605652866367e-12,1.5184951450913214e-11,4.605265322465892e-06,8.59508189922948e-06,0.0010109198839404782,0.001957058694513122,2.891079163868319e-09,5.999094887425057e-09,1.6285510407432994e-12,1.5741235722129274e-12,3.4462012914566345e-11,3.5707405602911334e-11,2.1251432235142324e-10,4.256061174744061e-10,5.658630883092976e-12,1.211048308493281e-11,2.1132060465901117e-12,3.794093885739406e-12,3.361291345403965e-17,9.517694197937163e-17,3.406906749602393e-08,1.0115176030563774e-07,0.006804656932362577,0.013154479792251622,3.627361982694738e-31,9.999999999971197e-31,1.709770311039573e-11,5.0838942258367556e-11,2.0675551167093973e-10,6.291561696580735e-10
0.006,1799.3971352999865,4.286547936090372,0.1952415796908269,0.04934155827309616,0.4401896925333793,0.06127090379802735,0.0002453030893258755,1.7072119409412248e-05,6.5069688210545656e-09,7.187791222928763e-09,1.6329812911568808e-09,3.6076793710168845e-09,1.6337241891893732e-05,1.918361018760927e-05,0.258344259933698,0.3213342165686896,1.3391234763824681e-11,3.051668880895884e-11,1.7490529829449218e-10,4.107566117257418e-10,5.397799257221964e-15,4.476306194623199e-15,9.710256199643247e-11,9.404146273173813e-11,2.5058094236569717e-06,2.601209674077953e-06,0.00023092708217586203,0.00025579045920272065,0.26157628156164997,0.5058658482087839,0.03172447010432256,0.09639616736732755,9.922421994252674e-07,1.98796649074511e-06,2.385344306434786e-06,4.945070017786356e-06,8.848980426051953e-09,1.8960722412699027e-08,6.82507159180437e-12,1.4624090196652988e-11,3.893667339191296e-06,7.2708599233488655e-06,0.0008618680107564635,0.001669396290825139,2.04709732383305e-09,4.250067313389244e-09,1.6010992330374923e-12,1.5484146371363676e-12,3.402894859235795e-11,3.5277496476360004e-11,2.1087123349365927e-10,4.225407181788216e-10,5.571513653531835e-12,1.1930396339372495e-11,2.0863718548841566e-12,3.7479131176888564e-12,3.3388188192773005e-17,9.459104270795084e-17,3.4052372473359604e-08,1.0115611560295047e-07,0.006801029583604673,0.013154479794325573,3.625428349448763e-31,9.999999999971194e-31,1.2228893304170488e-11,3.638123695792936e-11,1.489085005809004e-10,4.533696305606049e-10
0.007,1798.453102857175,4.286599049373557,0.19523925163587302,0.05446347915540434,0.440582216858944,0.06135275461940821,0.0002439568429752853,1.6985960567695952e-05,6.409008715628719e-09,7.082723298026606e-09,1.6049546219397518e-09,3.5473346963526557e-09,1.6182835383783746e-05,1.9010734778706927e-05,0.25796154295319995,0.32100057273194726,1.3158520396430204e-11,2.9999673505863666e-11,1.7259354944261638e-10,4.0550745467721025e-10,5.3312792387876654e-15,4.423104215925734e-15,8.159488135456966e-11,7.905772033960691e-11,2.1220015764600574e-06,2.203767172709644e-06,0.000196781626482449,0.00021806537080334352,0.2617620359025131,0.5064497295142066,0.031693640978329156,0.09634522809085931,9.894816341168519e-07,1.9833154218727646e-06,2.3879701427311315e-06,4.952710552373749e-06,7.479300991664697e-09,1.6033020272325104e-08,6.619831166308611e-12,1.4190615861974079e-11,3.3053581800586054e-06,6.175016844342954e-06,0.000736772715658734,0.0014277261107908652,1.4825566422146533e-09,3.0793659119195186e-09,1.5784613618865958e-12,1.5271990987277175e-12,3.3670316627870074e-11,3.4921196208560944e-11,2.0950316641782323e-10,4.1998570044267045e-10,5.4996385627424614e-12,1.1781714810788463e-11,2.0660836264289704e-12,3.7131148299047764e-12,3.3200201702740323e-17,9.410020451325736e-17,3.4038616100269095e-08,1.011601229823598e-07,0.006798012816693712,0.013154479795926733,3.623820199513814e-31,9.99999999997123e-31,8.873894763839189e-12,2.6411755251423235e-11,1.0868529540713965e-10,3.3105214764085336e-10
0.008,1797.6524152801949,4.286658273573437,0.1952365542227075,0.059585470802825516,0.44091178873843234,0.06142154029126964,0.00024281948725007088,1.6913073431660372e-05,6.3271538264405135e-09,6.994870784874796e-09,1.5816024520056875e-09,3.4970241243667474e-09,1.6053190767592627e-05,1.8865466249058503e-05,0.257639745591493,0.32071966731136514,1.2964655967965961e-11,2.956870855981565e-11,1.7066113278535566e-10,4.011167483398738e-10,5.27532190269776e-15,4.378310900588679e-15,6.916726939245181e-11,6.704152619845075e-11,1.8106398755906098e-06,1.8811090709636818e-06,0.00016879914820571102,0.00018712607095655427,0.2619181257340622,0.5069406621651631,0.03166789519079563,0.09630285533016908,9.871365957308631e-07,1.9793527264505265e-06,2.3902226065874047e-06,4.959230502233333e-06,6.37659524791239e-09,1.36742989917336e-08,6.4554589710712445e-12,1.3843418418033793e-11,2.8151936118962858e-06,5.26126015116326e-06,0.0006312405000651468,0.0012236807060438612,1.0884670177963446e-09,2.261659215865454e-09,1.5595285926258802e-12,1.5094437547643445e-12,3.3369303023009006e-11,3.462190313075432e-11,2.083493023186714e-10,4.1782830097638e-10,5.439532099621921e-12,1.1657295114315303e-11,2.0500008695496904e-12,3.685584894434877e-12,3.304070305226181e-17,9.368304854347017e-17,3.4027187185951056e-08,1.0116386045000243e-07,0.006795479228702335,0.013154479797160399,3.622469618116363e-31,9.999999999971229e-31,6.500429797797802e-12,1.9354722647482173e-11,8.00088820319175e-11,2.4379551470285517e-10
0.009000000000000001,1796.9675975123128,4.28672494793605,0.19523351757515728,0.06470754211732221,0.4411904256299509,0.0614797315214285,0.0002418499076554007,1.685085002684033e-05,6.258059177964439e-09,6.920665510128738e-09,1.561945041109806e-09,3.4546490748402677e-09,1.5943338954329146e-05,1.874227674686747e-05,0.2573674943469758,0.3204817594439657,1.2801502767361465e-11,2.920580660925807e-11,1.6903042454404263e-10,3.974092258240204e-10,5.227758749519223e-15,4.340203170754688e-15,5.899274826220632e-11,5.719772840567137e-11,1.5529489496355445e-06,1.6138975679224317e-06,0.00014543220716093435,0.00016127295148959868,0.26205002141202793,0.5073558399544614,0.031646275081169004,0.09626744700184317,9.851259866549834e-07,1.975943886630607e-06,2.392152319259118e-06,4.964798937978334e-06,5.470095820574934e-09,1.1734052991347226e-08,6.32094993140215e-12,1.3559243545925629e-11,2.4042754443812418e-06,4.494719767498733e-06,0.0005418372841241469,0.0010507007295082903,8.064427683568746e-10,1.6761864874247676e-09,1.5435362738079867e-12,1.4944360109732622e-12,3.3114257831093976e-11,3.436811539076581e-11,2.0736726788522882e-10,4.1599000783691295e-10,5.388787713306843e-12,1.1552187074634383e-11,2.0368301670797715e-12,3.6630604298949675e-12,3.290402783320549e-17,9.332493356768412e-17,3.401764752205424e-08,1.0116738192987503e-07,0.006793337614441573,0.013154479798099776,3.621327986438944e-31,9.999999999971204e-31,4.793961493733543e-12,1.4278293729593993e-11,5.925418666596355e-11,1.806106856276982e-10
