z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.2553565483805,16.250938214713663,0.05395975673053466,0.018532329658078717,0.00031482791879594975,2.8988663605810837e-05,8.024315082560665e-13,3.694306583180606e-14,1.4474211093675831e-10,1.057674828946702e-10,0.3019099653584084,0.4412296724168682,1.9503890454387585e-10,1.515002638216606e-10,0.21826641118183518,0.17959142750728135,7.667190166683862e-08,1.1558289253616036e-07,1.7261184580913312e-06,2.681592192079259e-06,1.2426123930384715e-06,8.533035285228486e-07,0.44565260400453677,0.3265475730664625,0.001003931811311407,0.00128434515879422,0.008271156145577779,0.016625401736622313,3.545574845678372e-13,4.699141929564421e-13,5.0687371258978134e-05,6.951230297690758e-05,1.3477706077185955e-06,1.9724228518447887e-06,7.539709170656517e-07,1.0007936035754062e-06,0.011520758487420084,0.015822639342163318,9.153825700709916e-22,1.715370745198309e-21,1.180174102606007e-12,2.2659077430752263e-12,7.267668206129853e-15,4.984078305737539e-15,7.098444583637258e-10,5.194831404122072e-10,3.0393375319067544e-19,4.0287535317864406e-19,2.3047889794213873e-05,3.1586659731034755e-05,0.00020255812137660203,0.00042561715453854905,7.01635053961478e-09,1.410446698592281e-08,1.6957463849430333e-12,2.402055904753887e-12,0.010075222167482053,0.01289122487124563,5.480482407177391e-31,9.999999999996664e-31,0.0027020926404185608,0.005442190095511915,1.5816874903420137e-06,3.182442732033531e-06
0.001,553.2480734815746,16.251127447489665,0.0539591284076942,0.03706487511441724,0.00031370809611217166,2.8885471005983004e-05,1.526338102773648e-14,7.027073186729384e-16,3.5118413179019823e-15,2.566202485498229e-15,0.3019051697703884,0.44122141458964365,2.0641542982854795e-12,1.6033674720762007e-12,0.21827360349964767,0.17959683690108605,3.697445737837578e-09,5.57388370535004e-09,1.3269810533630683e-06,2.061510865530748e-06,5.6907352744609625e-08,3.907824167779884e-08,0.44564915918386666,0.3265441243401097,0.001005184609217809,0.0012859442411283911,0.008271191961486282,0.016625426655471523,2.7120441404801946e-14,3.594408468686159e-14,5.197983291077813e-05,7.12845739253511e-05,1.3479472348859093e-06,1.972675755158077e-06,6.445637421290268e-08,8.555680718921803e-08,0.01152169290139982,0.015823877865446125,1.0173435851646481e-23,1.906434030743854e-23,1.2741589996117047e-12,2.446349705732413e-12,4.5394457154491436e-17,3.113087748266989e-17,7.098444641353069e-10,5.194816737902738e-10,2.0105647433076685e-21,2.66506986841985e-21,1.9920487916927593e-05,2.730054237376322e-05,0.0002056861630361537,0.0004321886033341428,7.01661982644976e-09,1.410496837755226e-08,3.2335104212585836e-14,4.5803139420050535e-14,0.010075250694264409,0.012891224871351872,5.480497924460428e-31,9.999999999996713e-31,0.002703087034766235,0.005444177455830026,1.5580456450750668e-06,3.134865155483374e-06
0.002,553.2301670688587,16.25150714111443,0.05395786772849218,0.05559785356775139,0.0003127649702408417,2.879858146092959e-05,1.471364492116057e-14,6.773969948152198e-16,3.4923824116361615e-15,2.5519789812410225e-15,0.3019004978238162,0.4412138386137568,1.9765046411191314e-12,1.5352814850717145e-12,0.21827979252058877,0.1796016247303516,4.253940174356118e-09,6.4127858251509175e-09,1.041018704143011e-06,1.6172557441394652e-06,5.4954381762828855e-08,3.7737073802506506e-08,0.44564586486181196,0.3265411567780271,0.0010063922756579826,0.001287487039629511,0.008271217952395389,0.016625450707942455,2.7201904284600827e-14,3.605199040749587e-14,5.3055717934721e-05,7.27599074989397e-05,1.3480473029054385e-06,1.972818856229052e-06,6.267255365663355e-08,8.318889423701025e-08,0.01152194744009009,0.01582420061686082,1.0387203860853758e-23,1.9464894295362508e-23,1.3586076933832699e-12,2.608484417057699e-12,4.457705001997065e-17,3.057025938109481e-17,7.098438540075982e-10,5.194803464472271e-10,1.9377501023264543e-21,2.5685473053784298e-21,1.708487339296537e-05,2.341436219252817e-05,0.0002085221595915543,0.0004381468679180288,7.016820619245786e-09,1.4105348098604313e-08,3.1572120472564684e-14,4.472228616495533e-14,0.010075267778036951,0.012891224871438066,5.4805072172526015e-31,9.999999999996718e-31,0.0027035367147974585,0.005445073905331283,1.5362346857073574e-06,3.0909751817813076e-06
0.003,553.2113395881828,16.251904647372506,0.05395654796994327,0.07413128533134483,0.00031185123222369273,2.871439872515208e-05,1.4329206147161155e-14,6.596968301047899e-16,3.4791766218533743e-15,2.5423248898469406e-15,0.3018958999102715,0.4412063795000805,1.9165342075699043e-12,1.4886959998063008e-12,0.2182857371217763,0.17960621495151186,5.041029679579643e-09,7.599305154184832e-09,8.437746784698811e-07,1.3108286652171777e-06,5.3635103096009854e-08,3.6831065816646347e-08,0.4456427281259457,0.3265383110901092,0.0010076048620041849,0.001289036152214862,0.008271244405683489,0.0166254760153304,2.740030926431593e-14,3.631488519300752e-14,5.405876083156816e-05,7.41353429642002e-05,1.3481410562273459e-06,1.9729527541363024e-06,6.141751763712039e-08,8.15228759272912e-08,0.011522185562726696,0.015824501131385737,1.0680383818687224e-23,2.0014259507885647e-23,1.440657248512131e-12,2.7660123691299564e-12,4.397469638918316e-17,3.015712392622104e-17,7.09843251430633e-10,5.194790348082148e-10,1.8867105936668336e-21,2.5008886767187335e-21,1.4280899361456744e-05,1.9571557948867388e-05,0.00021132651132073132,0.00044403862898022533,7.016987652881952e-09,1.410566023142182e-08,3.09685692228803e-14,4.386727508038225e-14,0.010075284664481161,0.012891224871512718,5.480516402711637e-31,9.99999999999669e-31,0.002703963124580284,0.005445923590947943,1.515079143910361e-06,3.0484041448259076e-06
0.004,553.1919209526108,16.252313617836492,0.053955190216519525,0.09266518347880848,0.0003109574465095581,2.863205373951956e-05,1.4080478240292114e-14,6.482446620582661e-16,3.471133455849348e-15,2.5364433162102026e-15,0.30189134146379415,0.4411989829934136,1.8783054744347926e-12,1.458998842655461e-12,0.21829151816856138,0.1796106725803616,6.2123296237818335e-09,9.365013287181318e-09,7.165900077530887e-07,1.1132417023752014e-06,5.284209709999282e-08,3.6286450543512054e-08,0.4456396925890102,0.3265355431923349,0.0010088272071503937,0.0012905977584316177,0.008271271807556971,0.01662550341407135,2.771422984578878e-14,3.673087736813937e-14,5.5007311662472675e-05,7.543604521164456e-05,1.3482307833845727e-06,1.9730807813930286e-06,6.058789346786288e-08,8.042153588157352e-08,0.011522413713673896,0.015824788125722196,1.1052399592388088e-23,2.0711355424652388e-23,1.5211755079755141e-12,2.9205997955335322e-12,4.3485806849718514e-17,2.982180186587929e-17,7.098426547396428e-10,5.194777332538377e-10,1.853547207420624e-21,2.4569255722992583e-21,1.1500176359218307e-05,1.5760631568713494e-05,0.0002141076095937861,0.00044988151528232566,7.017122769432215e-09,1.4105908359820244e-08,3.0450199489078824e-14,4.3132927572482365e-14,0.010075301438954147,0.012891224871576842,5.480525527267709e-31,9.999999999996722e-31,0.002704374456847828,0.005446742967388118,1.4944167738822261e-06,3.0068255650476207e-06
0.005,553.1721742666994,16.252728989725323,0.05395381128075516,0.11119955531023257,0.00031007569000746316,2.855081676416428e-05,1.3949975918164248e-14,6.422354591784116e-16,3.467616929191971e-15,2.5338694952374617e-15,0.30188679213712694,0.44119160174339445,1.8576165152758052e-12,1.4429260214327001e-12,0.2182971977885948,0.17961504751548737,8.101821958827103e-09,1.2213380308973239e-08,6.500649062296728e-07,1.0098915046303153e-06,5.2517876570761684e-08,3.606374975370728e-08,0.4456367115509377,0.3265328166460085,0.0010100641192851052,0.0012921780006159196,0.008271300893258034,0.01662553426900424,2.8158866415704664e-14,3.732011163041989e-14,5.591606327159081e-05,7.66821636075313e-05,1.3483182636667188e-06,1.973205528533935e-06,6.009456148520284e-08,7.976657762307568e-08,0.011522637276935279,0.015825068886714363,1.1503596614364865e-23,2.1556828497469118e-23,1.600906507508983e-12,3.073675213498665e-12,4.2971857837968994e-17,2.946929573232448e-17,7.098420617804188e-10,5.194764366764997e-10,1.8359585923417193e-21,2.433607359202249e-21,8.741126911471471e-06,1.1979420808161217e-05,0.00021686703341636943,0.0004556788419567785,7.017227115043331e-09,1.410609469223973e-08,2.991908392664369e-14,4.238052816441715e-14,0.010075318169940445,0.012891224871630576,5.48053462817332e-31,9.999999999996734e-31,0.002704777219524946,0.005447545105060782,1.474102757007393e-06,2.96594803565134e-06
0.006,553.1523163565123,16.253146587451216,0.05395242502679056,0.12973440336392877,0.00030919867482401145,2.8470016592000333e-05,1.3937362667767361e-14,6.416536982668348e-16,3.4686395524770725e-15,2.5346125384083196e-15,0.3018822217073647,0.4411841891819656,1.851529911555415e-12,1.4381957887572437e-12,0.21830282304924445,0.17961937750773296,1.1580481315123485e-08,1.7457380346653452e-08,6.47369832170098e-07,1.0057029709159555e-06,5.268146928469842e-08,3.6176027896327186e-08,0.4456337412946271,0.3265300976425806,0.001011321213839617,0.0012937840554867908,0.008271333037199055,0.016625571252317492,2.87920324297026e-14,3.81592093566744e-14,5.679732106221288e-05,7.78905733708346e-05,1.3484050121137108e-06,1.973329202039518e-06,5.984453622538777e-08,7.943457434170922e-08,0.011522861698091993,0.015825350807243805,1.2036428460044318e-23,2.2555275673777304e-23,1.6805620737701543e-12,3.2266052908885755e-12,4.214499685514598e-17,2.8902201920934634e-17,7.098414688725884e-10,5.194751395583359e-10,1.8339110660353487e-21,2.4308892743089514e-21,6.0144059765444356e-06,8.242527663699022e-06,0.00021959412905532804,0.0004614082213163741,7.017301420124518e-09,1.410622062056598e-08,2.9176784140308265e-14,4.132898822342682e-14,0.010075334912221356,0.012891224871674321,5.4805437352269465e-31,9.999999999996729e-31,0.0027051769625262385,0.005448341152202301,1.453981885868158e-06,2.9254592542913603e-06
0.007,553.1325191712472,16.253563082395587,0.05395104250456166,0.14826972638230138,0.0003083183356623794,2.8388910502544566e-05,1.407406017453292e-14,6.479459514528543e-16,3.4754111093497053e-15,2.539556435350041e-15,0.30187759166601874,0.44117668758149137,1.8551808092430852e-12,1.4410292619149518e-12,0.2183084203753765,0.17962368370931442,1.969854301837942e-08,2.9695172025962246e-08,7.418440857942176e-07,1.1524688376268551e-06,5.351461120618623e-08,3.674807989677921e-08,0.445630729799002,0.3265273469914811,0.0010126071909490407,0.0012954270487243122,0.008271371607457277,0.016625621079244167,2.9816216933506396e-14,3.951653539315024e-14,5.766195311089323e-05,7.907617863746162e-05,1.348492513410042e-06,1.9734539681935535e-06,5.961885576922895e-08,7.91348858075118e-08,0.011523094813809554,0.015825644598052694,1.2637451621959954e-23,2.3681504125835307e-23,1.7609908601375658e-12,3.3810193912656987e-12,4.001672543782473e-17,2.7442629923940515e-17,7.098408669833219e-10,5.194738335817753e-10,1.8515901576084827e-21,2.454319208123192e-21,3.365511238979471e-06,4.612304752870569e-06,0.0002222433995666913,0.00046697405474000695,7.0173463758049915e-09,1.4106287488050545e-08,2.7548763826475644e-14,3.902282833182914e-14,0.01007535169890859,0.012891224871708212,5.480552866439952e-31,9.99999999999687e-31,0.0027055789308365282,0.005449141654536668,1.4338185752271961e-06,2.884885205247097e-06
0.008,553.1126934098382,16.253980040770482,0.05394965851498187,0.16680552489383965,0.00030742356092713116,2.8306475713390375e-05,1.4430704800123864e-14,6.643641653878229e-16,3.490495685710045e-15,2.5505748235568404e-15,0.3018728318437433,0.44116899955992034,1.8206322294887442e-12,1.4141909795447801e-12,0.21831391100953468,0.17962790342221982,4.973810845891386e-08,7.497911066449663e-08,1.1061989071172108e-06,1.7184981026802425e-06,5.558376806633136e-08,3.8168890991656796e-08,0.4456275885032052,0.3265245036250506,0.0010139425722869258,0.0012971332486165148,0.00827142923057664,0.016625709323952725,3.2200632343791834e-14,4.267661855863424e-14,5.851425714521884e-05,8.024487423295388e-05,1.3485819775748449e-06,1.9735816208996344e-06,5.7865790951084125e-08,7.68078337629017e-08,0.011523356076641117,0.01582597716018394,1.2984526982640842e-23,2.4331853322789255e-23,1.843580347542798e-12,3.5395814401111977e-12,3.040336563645204e-17,2.0849955073813436e-17,7.098402183129624e-10,5.19472497167029e-10,1.8986079809004007e-21,2.516638083959988e-21,1.0146218223137037e-06,1.390498191307284e-06,0.00022459466318506646,0.0004719137070860103,7.017363840725778e-09,1.4106299196398244e-08,2.082400600252893e-14,2.9497158876874566e-14,0.010075368412028851,0.01289122487173229,5.480561957639799e-31,9.999999999996837e-31,0.0027059865535475416,0.00544995358215814,1.4129958646601448e-06,2.84298458229789e-06
0.009000000000000001,553.0915764075467,16.2544206044332,0.053948196250670134,0.18534182581766484,0.00030648905586338175,2.8220386129919194e-05,1.591945786779958e-14,7.329025937691883e-16,3.5484479990219674e-15,2.5929177235691577e-15,0.301867760944274,0.44116090625663973,1.8012815920378883e-12,1.399158049052477e-12,0.21831873529979162,0.17963159493575373,1.3689971239695172e-07,2.0637300299819013e-07,2.576111191871889e-06,4.002024697630851e-06,6.322414876786389e-08,4.341540692607292e-08,0.44562404263470873,0.3265214003245012,0.0010154018840955305,0.0012989981316116452,0.008271561461417108,0.016625949389307816,3.8850735534272696e-14,5.149015206966985e-14,5.932955138092972e-05,8.136282089030125e-05,1.3486730716948831e-06,1.9737118791555397e-06,5.344368132360271e-08,7.093806155477134e-08,0.011523719209703529,0.015826451396855575,1.3466470510261497e-23,2.5234933761111094e-23,1.932243266695662e-12,3.709804041394649e-12,2.2760101228813807e-18,1.5608349405584365e-18,7.098393324659758e-10,5.194710452534346e-10,2.09562861272817e-21,2.7777880798783226e-21,2.7542046077036195e-08,3.774520236611419e-08,0.00022558209200164653,0.0004739877390225253,7.017364047268383e-09,1.4106277788776272e-08,1.5518450421466843e-15,2.1981817014354135e-15,0.010075383998923557,0.01289122487174846,5.480570436225253e-31,9.999999999996687e-31,0.0027063911176353666,0.005450759956201876,1.389125355989305e-06,2.794952171565751e-06
