z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.64211863011,16.239081314682032,0.053999155230295026,0.018518808224595562,0.0002764675769922871,2.546319761695119e-05,1.1401256577597082e-12,5.250388716016025e-14,1.520090839107225e-10,1.1110678644039443e-10,0.3018350574921763,0.44123577894467975,2.2607827220442163e-10,1.756567097354013e-10,0.2181546468327312,0.17954649896979158,1.8615275153094466e-06,2.8069880370239936e-06,4.1955407073224095e-05,6.51964356435646e-05,3.742594628427467e-23,2.0536676564341858e-23,4.547179341276308e-24,2.704568071109252e-24,5.090629337582533e-16,3.26222926583195e-16,2.870150730112385e-06,1.971452618789514e-06,0.447154878806207,0.3277341999748384,0.001104592353117699,0.0014134919766495401,0.008271451621107082,0.016630351967161058,1.66070275979527e-12,2.2015958110782254e-12,0.00010317569278382868,0.0001415314905229732,1.1143814684202498e-05,1.6312919908987295e-05,1.013497107761667e-06,1.3456317279923976e-06,0.008874490544523151,0.012191441683439308,3.105593599699966e-21,5.8212166321491e-21,3.3352313771694186e-12,6.40524710878106e-12,2.4482519500214024e-13,1.6794212810159416e-13,4.58549071829287e-19,6.079828977459562e-19,0.00022479169863010693,0.0003081531279622603,1.7429087608184377e-10,2.469509163062381e-10,1.3972655528576198e-09,2.746490099944565e-09,0.010072946798754945,0.012891690512890346,5.4790467979094875e-31,9.999999999954832e-31,0.003868133776198203,0.007792713981579047,5.204536418680236e-07,1.0474559002374323e-06
0.001,553.7969239047422,16.236089077166824,0.05400910702948151,0.037034204145771195,0.00027185417131320475,2.5038220433726156e-05,7.106251400159215e-14,3.272487748765676e-15,7.497076954504336e-15,5.479762509681767e-15,0.3018112868562185,0.4411997328425073,1.2632687089677661e-11,9.815227724898813e-12,0.21819483237469584,0.17957904466574912,5.157368146589865e-07,7.776746789532204e-07,4.102977537946861e-05,6.37578665555638e-05,0.0,-5.375483410818143e-37,1.277282628502402e-30,7.596990132279852e-31,3.6046133920381455e-18,2.309938506186188e-18,3.1452944210847706e-07,2.1604372996109202e-07,0.44713423147033765,0.3277181033774258,0.0011143415186534568,0.0014259633072378878,0.008272250079807352,0.016631908427867593,2.3067220575219684e-13,3.0580154446104454e-13,0.00010623027014653911,0.00014572118552198007,1.1148863021430504e-05,1.6320261956598675e-05,2.3643866162134894e-07,3.139213984631784e-07,0.008864389613860367,0.012177529602117609,1.9115025878667974e-22,3.5829665361126945e-22,3.892825494575073e-12,7.476073806108218e-12,6.606829272390512e-14,4.5320568655384865e-14,4.118676648695516e-20,5.46087159593138e-20,0.00022479016096903955,0.00030815011410709496,4.7684228176829245e-11,6.756308468728922e-11,1.7166335859710108e-09,3.3742356834732643e-09,0.010072977416493155,0.012891691796544561,5.4790629064626665e-31,9.999999999954862e-31,0.0038790845835495512,0.007814752422289068,4.84359417210798e-07,9.748104287777576e-07
0.002,553.9288769632026,16.23351950057641,0.05401765604050079,0.055546669759796184,0.0002675662887198785,2.4643267834933283e-05,6.910313314878802e-14,3.1822525673282298e-15,7.45136093970872e-15,5.4463408056172094e-15,0.3017873717260493,0.4411642089413542,1.2382843063629975e-11,9.621093941328161e-12,0.21823298645817032,0.17961021675373035,5.125173562270416e-07,7.728191002734344e-07,3.963706965670913e-05,6.159360475886947e-05,4.1694640230118614e-36,2.2878933310097373e-36,1.253717053441205e-30,7.456817855923039e-31,3.488479021452953e-18,2.2355134503583396e-18,3.0997872035601683e-07,2.1291766175614868e-07,0.44711282455744955,0.3277019948008874,0.0011238559640407428,0.001438136596729615,0.008272993520780337,0.016633381907666094,2.339121390832472e-13,3.100963193617771e-13,0.00010879960061667528,0.00014924546932056822,1.1153092645704708e-05,1.6326432626255962e-05,2.3322772966228516e-07,3.0965782408047e-07,0.008855261806481336,0.012164974653157272,2.128909495593588e-22,3.9904741856555e-22,4.424635542239115e-12,8.49739081543754e-12,6.598296741119675e-14,4.526198059022916e-14,4.091559419750182e-20,5.424910467355637e-20,0.00022478826047163207,0.00030814711502367227,4.7387048847012984e-11,6.714192983807614e-11,2.0193521209462243e-09,3.969257814599879e-09,0.01007299123256877,0.012891693003014508,5.479069908775193e-31,9.999999999954872e-31,0.0038882601121159287,0.00783322730964129,4.5250250389864836e-07,9.106947866369988e-07
0.003,554.0585726483579,16.230994608618996,0.05402605902186969,0.0740562560243653,0.0002633924791943394,2.4258823177164986e-05,6.753075984853883e-14,3.1098396719531377e-15,7.427526439324625e-15,5.4289129228680714e-15,0.3017634636503508,0.44112870707190166,1.2220711573227162e-11,9.495110800247962e-12,0.2182703998317968,0.1796407838788819,5.109463189753288e-07,7.704491867123189e-07,3.866005598563202e-05,6.007530951496454e-05,0.0,-1.0817902673371076e-35,1.2403675565359604e-30,7.377408914836573e-31,3.4138415267722975e-18,2.1876809495955036e-18,3.069809449139069e-07,2.108582908847204e-07,0.4470917534588551,0.32768614103127874,0.0011335092487874444,0.0014504875581984927,0.008273740613275411,0.016634863163812505,2.3742294708726805e-13,3.1475018851503675e-13,0.00011109035056450716,0.00015238760676518132,1.1157202765629653e-05,1.6332428774691773e-05,2.3102930620766426e-07,3.067385804409683e-07,0.008846348681080961,0.01215271497705608,2.352868631193705e-22,4.410262532362901e-22,4.9561157256038225e-12,9.518071970662222e-12,6.611731761232585e-14,4.535408330625778e-14,4.0800725846333706e-20,5.4096735491785057e-20,0.00022478635115303236,0.000308144111978418,4.724237987300098e-11,6.693686696751581e-11,2.3246367481089805e-09,4.569322474153613e-09,0.010073004783202062,0.012891694209594289,5.479076766655904e-31,9.999999999954865e-31,0.0038972189581782646,0.007851265832148655,4.2298880552122105e-07,8.512952183087637e-07
0.004,554.1869846823969,16.228495112184792,0.0540343800609399,0.09256299190015774,0.0002593118114570249,2.3882958809301407e-05,6.624989654897569e-14,3.0508512927146148e-15,7.420401483008264e-15,5.4236985676065925e-15,0.30173950336532257,0.441093144606877,1.2125129321832672e-11,9.42083492177913e-12,0.218307340334287,0.17967096811527336,5.105881938746751e-07,7.699082382553086e-07,3.799195499856968e-05,5.903705055792157e-05,0.0,-1.132961131106166e-39,1.2346388533506898e-30,7.343327030495994e-31,3.370118176301938e-18,2.1596592307094208e-18,3.051768070349126e-07,2.0961881430767808e-07,0.44707088270154444,0.32767044575300097,0.0011433098798590178,0.0014630270911211365,0.008274493482195042,0.016636356619858312,2.4113951952065e-13,3.196768376894487e-13,0.00011314749548582052,0.00015520929577534956,1.1161237828244793e-05,1.6338315615098162e-05,2.296118147612237e-07,3.048562003267846e-07,0.008837574536901965,0.012140646687932525,2.585372059952936e-22,4.846065568547754e-22,5.489577046441381e-12,1.0542555655040664e-11,6.64176814526877e-14,4.55600666032768e-14,4.0804168476540544e-20,5.4101234197440335e-20,0.00022478442459296065,0.00030814109622929905,4.720994666439404e-11,6.68908315928643e-11,2.6334225779095646e-09,5.176267795184738e-09,0.010073017979572146,0.012891695419792435,5.47908343030076e-31,9.999999999954867e-31,0.0039060371873295033,0.007869021304565058,3.9553318166546433e-07,7.96037843854897e-07
0.005,554.3148484551929,16.22600645999782,0.054042667545506226,0.1110668897537927,0.00025530859257942004,2.3514229477953074e-05,6.518687500123715e-14,3.001894926926346e-15,7.425982690259105e-15,5.427771594680749e-15,0.3017154455190262,0.44105745816315045,1.2079828724262301e-11,9.38562679667432e-12,0.21834400980916838,0.17970093677689233,5.111054423033081e-07,7.706872844724624e-07,3.755263667568757e-05,5.8354309670169936e-05,1.078247824907971e-34,5.91660465164797e-35,1.234623106633265e-30,7.343224750993356e-31,3.349501178388615e-18,2.1464448029274265e-18,3.042831110904758e-07,2.09004710057196e-07,0.44705010959552927,0.3276548358668717,0.0011532638945290186,0.0014757629314429057,0.00827525376394902,0.016637865676063256,2.4499688564308155e-13,3.2479013744456173e-13,0.00011500615958197803,0.00015775872018767613,1.116523089445662e-05,1.6344141652574244e-05,2.2879033305369134e-07,3.0376516027859384e-07,0.008828882497857574,0.01212869173041351,2.8275769987715153e-22,5.30005242175578e-22,6.02685983516729e-12,1.157437633124388e-11,6.684221469111689e-14,4.585122682707531e-14,4.089636160209147e-20,5.422340710887424e-20,0.00022478247448514383,0.0003081380611694032,4.72585308851098e-11,6.69595909865402e-11,2.9464440402793594e-09,5.791537452666111e-09,0.010073030757108917,0.012891696636242775,5.479089863468367e-31,9.99999999995486e-31,0.003914771963722223,0.007886608943554717,3.699138124176514e-07,7.444762198416201e-07
0.006,554.4427148616394,16.223517765016144,0.054050957715213246,0.12956794953646772,0.0002513711546359024,2.3151560593558203e-05,6.428512015271536e-14,2.960365234896349e-15,7.441180956547722e-15,5.4388741237328165e-15,0.301691256276699,0.4410216003888309,1.2072276912848313e-11,9.379748715789769e-12,0.21838055967506148,0.17973081534937735,5.122372259355513e-07,7.723930112420099e-07,3.728157808120182e-05,5.793303726451103e-05,0.0,-2.1000027168838495e-35,1.2389000547110745e-30,7.36865464568628e-31,3.3461589516617687e-18,2.1443006025601055e-18,3.0407773868438034e-07,2.088634092718003e-07,0.44702935665399607,0.32763925614822864,0.001163374923871564,0.0014886997336751228,0.00827602270954736,0.0166393929275035,2.4893593266040224e-13,3.3001172414571293e-13,0.00011669415961923019,0.00016007403941886163,1.1169206609033782e-05,1.634994304242349e-05,2.2841852270354606e-07,3.0327116542468234e-07,0.00882022994208664,0.012116791608856172,3.0800932675462964e-22,5.773366167085881e-22,6.56942843956207e-12,1.2616346390276863e-11,6.73583279750412e-14,4.620520889988871e-14,4.1054358808833284e-20,5.443283007697345e-20,0.0002247804961482164,0.0003081350018573112,4.736400557784266e-11,6.710896014874153e-11,3.2642775116687704e-09,6.416264451306219e-09,0.010073043069080148,0.012891697860898957,5.479096039909093e-31,9.999999999954853e-31,0.003923466135508106,0.007904115110592273,3.4595489733063097e-07,6.962565203551282e-07
0.007,554.5709919943412,16.221020974561615,0.05405927740825188,0.14806616201622527,0.00024749090772487693,2.2794161023712958e-05,6.350139527721524e-14,2.9242711226958658e-15,7.463621778595973e-15,5.455270591873497e-15,0.30166691113771177,0.44098553696552734,1.2092809741089394e-11,9.395691905960524e-12,0.21841710269384318,0.1797606972542119,5.137829848495681e-07,7.747229980491205e-07,3.713287078358835e-05,5.770189409016685e-05,1.171018785539752e-35,6.42564701858049e-36,1.2463984828231139e-30,7.413245357713696e-31,3.3556933089311644e-18,2.1504081361753905e-18,3.043872983280601e-07,2.0907581288754856e-07,0.44700856580949583,0.32762366515145247,0.0011736444456163385,0.0015018393950295326,0.008276801266695314,0.016640940336414934,2.529058888647737e-13,3.3527429186092234e-13,0.00011823384636298853,0.00016218591454286157,1.1173183321164545e-05,1.6355746701511273e-05,2.2838150052910368e-07,3.032216845275312e-07,0.008811585096416727,0.012104902714275332,3.343175679851255e-22,6.266484452353393e-22,7.118448205769782e-12,1.3670703992953042e-11,6.794071677497475e-14,4.660465490754503e-14,4.126041186073662e-20,5.470597115636932e-20,0.00022477848615829938,0.0003081319146485027,4.750781763155652e-11,6.731265161310141e-11,3.5873749056863995e-09,7.051337151460739e-09,0.010073054882293661,0.012891699095184728,5.4791019409634585e-31,9.999999999954842e-31,0.003932151653129028,0.007921604201869862,3.235141779046816e-07,6.510924254459762e-07
0.008,554.6999775856428,16.21851022540746,0.05406764619694706,0.16656151127477067,0.000243661604497689,2.2441455363305254e-05,6.280283770771958e-14,2.8920992333038263e-15,7.491488353964776e-15,5.47563307105208e-15,0.30164239303174195,0.4409492439621196,1.213397871589097e-11,9.427669107336123e-12,0.21845372194510282,0.17979065129058305,5.155895904923992e-07,7.774463458209747e-07,3.707162208215578e-05,5.760665886203786e-05,1.0275867083348007e-35,5.638596738272671e-36,1.2563090703614709e-30,7.472183231376503e-31,3.3747634016129864e-18,2.16262648998721e-18,3.050770828669182e-07,2.0954939349423966e-07,0.4469876939686836,0.32760803205349104,0.0011840721183246875,0.0015151814834454558,0.008277590145495454,0.01664250936944385,2.5686496996624946e-13,3.405224491715715e-13,0.00011964344276971894,0.00016411934402249265,1.1177174627343767e-05,1.636157257189738e-05,2.2858973962931858e-07,3.0349785227621853e-07,0.00880292447274354,0.012092992806304544,3.6168540983068795e-22,6.779463278480814e-22,7.674847836857473e-12,1.4739232829002618e-11,6.856982465127885e-14,4.703614993967208e-14,4.1500859520941056e-20,5.50247172955121e-20,0.00022477644206690732,0.00030812879690418084,4.767580029446089e-11,6.755059289266339e-11,3.916090412370866e-09,7.697451827935541e-09,0.010073066174069098,0.012891700340114479,5.479107553863744e-31,9.99999999995486e-31,0.0039408521434498465,0.007939123836560948,3.02473961498891e-07,6.087470563256168e-07
0.009000000000000001,554.8298843021249,16.215981341398738,0.05407607805210143,0.18505397663138393,0.0002398787691578947,2.2093031350503946e-05,6.216462348723478e-14,2.8627064004395906e-15,7.523398085833853e-15,5.498951002177079e-15,0.3016176907154474,0.4409127055916562,1.2190052732177029e-11,9.471227429623871e-12,0.2184904777165154,0.1798207273472751,5.175412012047266e-07,7.803883799832228e-07,3.7071314475031246e-05,5.7606124964715114e-05,2.1144133812697237e-35,1.1602245075318124e-35,1.268017662873448e-30,7.541815423666967e-31,3.4008195321487518e-18,2.1793217467598723e-18,3.0604295092017097e-07,2.102126187803045e-07,0.4469667095800264,0.32759233421297906,0.0011946561262757666,0.001528723679213183,0.008278389870642637,0.01664410110637918,2.6078003173774913e-13,3.457122586476011e-13,0.0001209380263332806,0.00016589501129418184,1.1181190512574105e-05,1.636743529511777e-05,2.2897395850237763e-07,3.040076834296072e-07,0.008794230921351719,0.012081038341695272,3.9010214753276944e-22,7.312102025465445e-22,8.239369366037938e-12,1.582335809011865e-11,6.923063122361111e-14,4.748939066772369e-14,4.1765250047220253e-20,5.537521085553984e-20,0.0002247743621823631,0.00030812564676191656,4.78572353159577e-11,6.78075976264484e-11,4.250701655959227e-09,8.355154257699041e-09,0.010073076930013554,0.01289170159638677,5.479112870484276e-31,9.999999999954853e-31,0.0039495848649482145,0.007956708797519172,2.8273461917454217e-07,5.690198894523284e-07
