z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,645.2745258389829,14.601675368911872,0.06005452460447664,0.016651534694281087,0.0003267386529158301,3.0128733193170944e-05,3.770039993148954e-10,1.7381862853922804e-11,1.0801736928912801e-10,7.904533856965527e-11,0.2856456141179193,0.41806154746189716,9.458608179529971e-09,7.357745750379844e-09,0.23359072274384246,0.19247737467113696,2.344248412304604e-05,3.539047204783051e-05,0.002054864163100193,0.003196911802812324,6.765670807497927e-24,4.028824220617155e-24,3.5610575208808797e-06,2.448906763959504e-06,0.432930192616164,0.3176824970175436,0.007094293389678084,0.009088915869257749,0.008562023935958701,0.01723486030003623,6.459117679411742e-10,8.572954188488305e-10,0.005114897842885092,0.007024643261779374,5.513351791254609e-08,7.82606210131558e-08,0.0008174984157913668,0.0011981090960559247,3.0288783941843985e-28,3.4676281225176037e-28,1.7912834332994094e-18,2.1333482776221006e-18,7.016011864697848e-06,9.326219715990975e-06,0.010227836800787114,0.014067180086395095,7.696299648817767e-15,4.930794767361657e-15,2.2319536104405006e-11,1.532852370863386e-11,1.728995734797053e-11,1.2671487052192795e-11,0.0002299791847144854,0.0003156359516773746,2.5551462677103582e-09,3.6246274755320084e-09,2.212176606928383e-08,2.734584812456199e-08,8.463374795724196e-08,1.665536989683834e-07,0.010051866093680622,0.012879875004491014,5.4725959764971785e-31,1.0000000000016005e-30,0.0033176643928467097,0.0066916208526746875,1.6130228706218859e-06,3.2501682525844365e-06
0.001,1596.3202152839617,4.75935617728315,0.18424691072595237,0.022079034108300533,0.42407261659545886,0.05893862380154988,5.754424804392029e-05,3.998818427174071e-06,2.6490198613003055e-10,2.921778481180603e-10,6.628411077088479e-11,1.4621822306722792e-10,2.5840563433996192e-06,3.029695095701665e-06,0.24750979386360475,0.30739435528097686,5.029132817538358e-13,1.1443404088268009e-12,1.700780861067082e-11,3.988185046196816e-11,5.742564461878878e-12,5.154098798844172e-12,0.00012579371262118664,0.0001303861916793982,0.04631673674109012,0.051226274251428984,0.24065923710210005,0.4647130599844579,0.03436428088586266,0.10426006560686352,3.4624466130306884e-07,6.926595006710577e-07,2.8738487787109508e-06,5.948817223402934e-06,5.942978702842948e-10,1.271484771536194e-09,5.944736542037081e-06,1.313171539874951e-05,7.3243702671577e-12,1.2638640883017166e-11,4.652114017728931e-06,8.350783149247495e-06,1.1946481852800813e-06,2.393507317000071e-06,5.442478441557899e-05,0.00011282345079183921,4.876537071881991e-11,4.708969657696215e-11,2.2575024347058487e-09,2.336806743339867e-09,3.991758955037417e-07,4.409378439978174e-07,2.9646455846232055e-07,6.13267740580183e-07,3.6606922198995956e-10,7.826908055456659e-10,0.00013193673269721687,0.00024581972623770906,2.0151736720080073e-05,5.97726613235556e-05,0.006669035847021374,0.012879749292090271,3.630897450347934e-31,1.000000000001601e-30,1.5227952033602908e-07,4.6293474568961953e-07,5.53463082016524e-10,1.6808671111266483e-09
0.002,1580.1078310117973,4.771480083323285,0.18377875573110417,0.02752035944550735,0.4305385692922154,0.06020736531256448,5.105102946785409e-05,3.569538480381112e-06,1.9284827548121142e-10,2.1402062586422558e-10,4.688691026183368e-11,1.040690237342058e-10,2.1415039990302534e-06,2.526350673177116e-06,0.24305906759456658,0.3037338014956142,3.5683998937938405e-13,8.169837997402449e-13,1.319047825968053e-11,3.1121841141517524e-11,3.630542266239534e-12,3.2786582906299346e-12,0.0001022113840381374,0.00010659816610995973,0.042995254922614155,0.047846827111298354,0.24241197236807002,0.470992732285181,0.034001922663498975,0.10379872222657674,3.2275755918699867e-07,6.496671845747731e-07,2.786301724262306e-06,5.803268381848502e-06,4.2864429857833027e-10,9.227452941797251e-10,4.8698174002630325e-06,1.0823789185550481e-05,5.943230096696744e-12,1.0318829247850023e-11,4.605345777734041e-06,8.31796134466986e-06,8.61548566100561e-07,1.7368099326086688e-06,4.4367719131773624e-05,9.254384995245054e-05,3.8604835392552745e-11,3.750886004061915e-11,1.923365062773001e-09,2.003245109840721e-09,3.7669590506721466e-07,4.186795643373511e-07,2.464111513565649e-07,5.128796820402097e-07,3.0219484173806e-10,6.501175069028206e-10,0.00013006084560620963,0.00024382339689007262,2.1152761281123457e-05,6.312988220052393e-05,0.006628046345371581,0.012879757687517005,3.6085787273339514e-31,1.0000000000016037e-30,1.0937362094181195e-07,3.345558794552834e-07,3.627691135060194e-10,1.108543716427043e-09
0.003,1568.0572801903618,4.780964330319699,0.18341418427822936,0.03297250047775736,0.4352809870661642,0.06114740479928084,4.663042241785778e-05,3.275274363307761e-06,1.5185414136031124e-10,1.6929233024877057e-10,3.614742995044465e-11,8.059684897621594e-11,1.8591669037803556e-06,2.2032505915362152e-06,0.23979242404516382,0.3010145777879507,2.756824809554663e-13,6.340446872282289e-13,1.0896826003636868e-11,2.5827093080844266e-11,2.5627771727677664e-12,2.324910709509171e-12,8.72170604593794e-05,9.137400939946459e-05,0.04056024243475087,0.04534234005866892,0.24368516217967665,0.47561987997770105,0.033745877125944894,0.1034856246054746,3.059675026860002e-07,6.186721725970626e-07,2.7367223049074616e-06,5.725929758678149e-06,3.345090557653526e-10,7.233749065312913e-10,4.18175471131734e-06,9.336755260330893e-06,5.058026797966757e-12,8.821852245144626e-12,4.5530514598936e-06,8.260911805001652e-06,6.707401048341826e-07,1.3583058680770157e-06,3.7881245459893004e-05,7.937349093134797e-05,3.2036072655451327e-11,3.126815114880997e-11,1.6871423953625339e-09,1.7652039041804332e-09,3.5690006015695667e-07,3.9848158658620714e-07,2.1216439437404757e-07,4.4360702082213434e-07,2.589698217720958e-10,5.59660613885129e-10,0.00012885527475670763,0.0002426620028553889,2.1718604969293588e-05,6.51134353720675e-05,0.006598040561929833,0.012879764120605788,3.592240560942456e-31,1.0000000000016037e-30,8.472825892318523e-08,2.6034853060608695e-07,2.631536427807526e-10,8.077978248588761e-10
0.004,1558.5021318339104,4.78877505334302,0.18311502689957035,0.038433548743055934,0.4390029985168159,0.061890867855045974,4.335682431036464e-05,3.0562336624956286e-06,1.2540531991816213e-10,1.4030635975586937e-10,2.9358858717063534e-11,6.569473441583207e-11,1.6602006058335926e-06,1.9744986352631127e-06,0.23722725542619852,0.29885973635772406,2.2425437188558455e-13,5.176096589562963e-13,9.35304124026127e-12,2.2247392392900442e-11,1.935064951555807e-12,1.761739663671227e-12,7.668906286991287e-05,8.063162667240111e-05,0.03865001295069478,0.04336144889623992,0.2446770828794735,0.47926416878597256,0.033550726185079316,0.10325521211489924,2.9305902848904254e-07,5.946906907136471e-07,2.705671880883128e-06,5.681214236078394e-06,2.73901440430132e-10,5.944298777169683e-10,3.696069149239311e-06,8.281867195166671e-06,4.4333878903159255e-12,7.760061059156312e-12,4.500027428710842e-06,8.193912873461186e-06,5.472829376167141e-07,1.1122590936995557e-06,3.328020342761818e-05,6.998225921495921e-05,2.7418439438337102e-11,2.685693323077457e-11,1.5096923406844395e-09,1.5851937319346339e-09,3.3970714040212923e-07,3.8064231534293276e-07,1.8705246525079477e-07,3.9250039618315135e-07,2.2750812532029852e-10,4.934273890940952e-10,0.00012802242016722975,0.00024195598183105282,2.2049990011120072e-05,6.634341673459834e-05,0.006574525291142671,0.012879769263700032,3.5794364656235744e-31,1.000000000001602e-30,6.876687158375678e-08,2.1205907866981295e-07,2.0307080387261078e-10,6.255925026271321e-10
0.005,1550.606297159396,4.795426015069154,0.1828610575897401,0.04390218166676767,0.44205306451671433,0.06250387244465688,4.079903338475393e-05,2.884379482058241e-06,1.0692639593363704e-10,1.199830116243519e-10,2.4692846320951848e-11,5.5416102661944926e-11,1.5108405616140956e-06,1.8021392233588332e-06,0.23512424337612567,0.297080173625385,1.8883922092554452e-13,4.371465819259251e-13,8.236494649238504e-12,1.9649075418679678e-11,1.5290391299056716e-12,1.3961697309886284e-12,6.881526716530511e-05,7.256550539531584e-05,0.03708530352107966,0.041728177097308576,0.24548510480367927,0.48225889439802483,0.0333946464349842,0.10307666096496683,2.8266186732867553e-07,5.752765770239443e-07,2.6849982024658933e-06,5.654360202911513e-06,2.3166406902838901e-10,5.042413159935999e-10,3.3312265512143233e-06,7.486275010773489e-06,3.964667752882431e-12,6.960006410696887e-12,4.4479794188315095e-06,8.122923877057425e-06,4.6097538479560733e-07,9.396047974563024e-07,2.981260595638723e-05,6.28746180169553e-05,2.3987160644485568e-11,2.3564919684079866e-11,1.3707367542618512e-09,1.4435152821654714e-09,3.2473251742630824e-07,3.64931711234852e-07,1.6775776456073327e-07,3.5304716373982746e-07,2.0346545445180848e-10,4.4257864714212445e-10,0.00012741766557513537,0.0002415201713384341,2.2243918944743393e-05,6.712343520432069e-05,0.006555277936086078,0.012879773505515049,3.568956254629225e-31,1.0000000000016005e-30,5.760926514308317e-08,1.78173606832667e-07,1.6337902531941136e-10,5.047935319483148e-10
0.006,1543.8915191750734,4.801224135855246,0.18264022838681668,0.04937742668169441,0.4446286135965312,0.06302416420476403,3.872460707030615e-05,2.7445219674712602e-06,9.328461698579298e-11,1.0493540197790524e-10,2.1294716817111934e-11,4.790864220516913e-11,1.3936997307574081e-06,1.6665413249206687e-06,0.23334773200816267,0.2955677258264684,1.6300841744905964e-13,3.7828758275969147e-13,7.387752433670456e-12,1.7668073627744887e-11,1.2484375058314343e-12,1.1427825330600953e-12,6.266267221956589e-05,6.624170512160864e-05,0.035764550484059084,0.04034200824164802,0.2461640083301909,0.4847935389945213,0.033265572243831726,0.10293324362924651,2.7401143609024085e-07,5.590560151280732e-07,2.6706812411156896e-06,5.63817687006784e-06,2.0056885145161851e-10,4.376434195287704e-10,3.045065603799249e-06,6.860178706016387e-06,3.597565810061589e-12,6.331239700580693e-12,4.397540790506569e-06,8.050755893405097e-06,3.9731009724376834e-07,8.118471308813727e-07,2.708679239954539e-05,5.726775610634327e-05,2.1333928031343303e-11,2.1010438367602083e-11,1.2585556459975308e-09,1.3286693545343083e-09,3.115969318493136e-07,3.510396434731759e-07,1.5242077938474095e-07,3.2156697656241736e-07,1.844346909316412e-10,4.0217915216174424e-10,0.00012696198817943428,0.00024125406878865909,2.235259992271665e-05,6.76188971722658e-05,0.0065390410387338276,0.012879777087997148,3.5601152461753444e-31,1.0000000000016e-30,4.9384765438060145e-08,1.5311622010103339e-07,1.3545339473115271e-10,4.195507891440066e-10
0.007,1538.059025422645,4.806367870641017,0.18244476833853926,0.05485853753571698,0.4468520212651095,0.06347528566497526,3.699537046495879e-05,2.627594367701929e-06,8.27984241067598e-11,9.333946750347663e-11,1.8712752239058136e-11,4.219013461575239e-11,1.2988241894553983e-06,1.556426045083561e-06,0.23181360233322318,0.29425482432745165,1.4335730150848894e-13,3.3339810139061086e-13,6.718591655779224e-12,1.6102242511699026e-11,1.0448552325749843e-12,9.584824351060749e-13,5.769745694268177e-05,6.112382360127827e-05,0.034624804340521724,0.039140225278772645,0.24674755494192496,0.48698588793179404,0.03315617532801025,0.10281496627604382,2.6664007303397164e-07,5.45184255832001e-07,2.6605125006967263e-06,5.62876598933111e-06,1.7673498370940409e-10,3.8646546375929166e-10,2.8133740253750384e-06,6.351810006480444e-06,3.300832245445268e-12,5.821497460883944e-12,4.348918389306692e-06,7.978831435982924e-06,3.4845475996473e-07,7.135465479690302e-07,2.4876564516331752e-05,5.270772134073905e-05,1.9219670787208566e-11,1.8968870978497438e-11,1.1658402790998716e-09,1.2334308367727916e-09,2.999824918287706e-07,3.386804674659134e-07,1.3990968420616698e-07,2.958055314031327e-07,1.689630307517334e-10,3.692324679457158e-10,0.0001266085762683263,0.00024109894338241543,2.2406297552144543e-05,6.792683627379052e-05,0.0065250360701990025,0.012879780170638743,3.552489531404907e-31,1.0000000000016018e-30,4.3080800334853554e-08,1.33857656382159e-07,1.1487621977383868e-10,3.565792231545326e-10
0.008,1532.9099085138164,4.810993148399419,0.18226936635747143,0.06034492298810712,0.44880422269674697,0.06387288940973425,3.552318494219043e-05,2.5277931317807458e-06,7.448464003277157e-11,8.41256944234766e-11,1.6686261942109038e-11,3.7692157002956226e-11,1.2200643806759475e-06,1.4648041457787765e-06,0.2304662021385046,0.29309648631987234,1.279177159743067e-13,2.980524472825836e-13,6.176064952907877e-12,1.4829915028920588e-11,8.915461426834481e-13,8.193897989262536e-13,5.359010288982874e-05,5.6879677299612075e-05,0.033624436404216786,0.03808111866399798,0.2472579658952209,0.4889140315749368,0.03306169277177496,0.10271542955980625,2.6024211585590673e-07,5.331067213852327e-07,2.653180779941746e-06,5.623846046540849e-06,1.578937939362528e-10,3.4591700855698854e-10,2.621157472089056e-06,5.929005177143524e-06,3.0550894092085733e-12,5.398260955314725e-12,4.302136569098971e-06,7.907895395513855e-06,3.09810721370484e-07,6.356104692114664e-07,2.3041195669921734e-05,4.891111244912766e-05,1.7494651235823443e-11,1.729894102902858e-11,1.087768624415616e-09,1.1530044008001157e-09,2.8963344081868605e-07,3.276133848847399e-07,1.2949245508179113e-07,2.74297386888451e-07,1.5611697754633334e-10,3.418039031422241e-10,0.00012632799695341725,0.00024101855757174172,2.2423537343124635e-05,6.810736899624554e-05,0.00651274863619929,0.01287978286343871,3.54579902159517e-31,1.000000000001602e-30,3.810174037142326e-08,1.1861045134166396e-07,9.916722633478363e-11,3.0839885431132086e-10
0.009000000000000001,1528.3052022029906,4.815197252040966,0.18211022868008528,0.06583610273812934,0.45054144116719935,0.0642278986654795,3.424874468250069e-05,2.44120152098417e-06,6.773010600395311e-11,7.662544956078048e-11,1.5054485656108967e-11,3.406333754263851e-11,1.15339588969904e-06,1.3870897194536182e-06,0.22926686017556924,0.29206128495218253,1.1547424592166287e-13,2.695109854463302e-13,5.726386681891989e-12,1.377326235858374e-11,7.726427394177985e-13,7.113032559689357e-13,5.0125181318307874e-05,5.329148605130857e-05,0.03273453169295178,0.03713557539977222,0.2477106134862928,0.4906323334839336,0.03297886608889237,0.10263031489136355,2.546074807848137e-07,5.224407905739988e-07,2.6478606294676497e-06,5.622002628145019e-06,1.4263105268499914e-10,3.130042865064856e-10,2.4585847842628287e-06,5.5706163233594745e-06,2.8476226451945817e-12,5.0401298956346725e-12,4.25713986900927e-06,7.838337941862259e-06,2.785012610918388e-07,5.723360558376098e-07,2.148806480923524e-05,4.569084344170635e-05,1.606011601857566e-11,1.5907145326376008e-11,1.0210173080206454e-09,1.0840688927095207e-09,2.8034573371432186e-07,3.176407596039509e-07,1.206729622797584e-07,2.560451304356683e-07,1.4526716672092103e-10,3.185838017611566e-10,0.00012610087119707,0.00024098960023267917,2.241614012276188e-05,6.819933713295206e-05,0.006501821699811743,0.01287978524507111,3.539849308883069e-31,1.0000000000016005e-30,3.407448613622968e-08,1.0625192366021295e-07,8.683409197982208e-11,2.7049808707355976e-10
