cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7361377736167,5100000.0,0.05391456501092414,0.001,0.018547863639396527,0,186,0,1e-08,0.018547863639396527,0.00031514856724106614,0.0010145572383112287,0.008259421594602783,0.445945862392182,0.21825225406662707,0.30148685263740016,0.010180274129680249,6.198708980325824e-15,4.8285625117744485e-11,9.609889147120124e-14,2.2548220065991182e-06,0.0003194623813253167,0.3106267003384093
1,0.001,826.2582922419895,5100000.0,0.053954724706826156,0.001,0.018534058053927643,0,186,0,1e-08,0.018534058053927643,0.00030945459206945035,0.0010214198897053406,0.008261787976866792,0.44583756612018705,0.2184383293822722,0.3013958171971833,0.010179789206836749,6.065532052304121e-15,4.48105344217611e-11,9.107334939835635e-14,2.16641903517941e-06,0.0002884381904257147,0.3029651127693645
2,0.002,826.7462774987317,5100000.0,0.05399141770226586,0.001,0.018521462161161826,0,186,0,1e-08,0.018521462161161826,0.00030406365093759905,0.0010290670149142901,0.008264118938082071,0.4457368849173139,0.2186112236168574,0.30130670605199716,0.010179341568610382,5.963628213677569e-15,4.204803473600276e-11,8.686645719768014e-14,2.093512623220083e-06,0.00026386947388723963,0.29547507259566
3,0.003,827.2070054206332,5100000.0,0.05402568324249424,0.001,0.01850971500927625,0,186,0,1e-08,0.01850971500927625,0.00029892659510444297,0.0010372999398116324,0.008266425287219183,0.4456422358058997,0.2187736481884077,0.30121927502292944,0.010178923495979998,5.888271080090903e-15,3.985456167361093e-11,8.335000076183946e-14,2.0334895966969845e-06,0.00024427607332652956,0.2881775884019875
4,0.004,827.6460824453897,5100000.0,0.05405801335435323,0.001,0.018498645028720263,0,185,0,1e-08,0.018498645028720263,0.00029400244841725295,0.0010459831977498847,0.0082687163822313,0.4455523483165941,0.21892776513333131,0.30113326024051773,0.010178528929232716,5.835379619641474e-15,3.811760386465489e-11,8.041251227738836e-14,1.9841797959565836e-06,0.00022854662459700407,0.2810776014851003
5,0.005,828.0680659066458,5100000.0,0.05408880614516674,0.001,0.01848811373865677,0,185,0,1e-08,0.01848811373865677,0.0002892571894543942,0.001055023633823917,0.008271000347595286,0.44546619939360815,0.21907530646859436,0.3010484019450282,0.010178153076986697,5.801463014206001e-15,3.6748516017910217e-11,7.795816692439952e-14,1.9437744526361383e-06,0.00021583861440156255,0.2741712888515928
6,0.006,828.4766689298974,5100000.0,0.05411838456885548,0.001,0.018478009053054564,0,185,0,1e-08,0.018478009053054564,0.00028466267154744296,0.001064356646719608,0.008273284246457202,0.4453829622523338,0.2192176658211403,0.30096445732054256,0.010177792127148678,5.783559546352464e-15,3.567705339658324e-11,7.59053334932487e-14,1.9107622195922423e-06,0.0002055073386870765,0.2674504569730318
7,0.007,828.8749235599843,5100000.0,0.05414701130895898,0.001,0.01846823999747782,0,185,0,1e-08,0.01846823999747782,0.00028019568341482317,0.0010739370419687992,0.008275574223266038,0.4453019663432311,0.21935596898785503,0.3008812066371615,0.010177443031008097,5.779172351085695e-15,3.484722557101811e-11,7.418494281775654e-14,1.8838784470823004e-06,0.0001970550469619998,0.2609051298772164
8,0.008,829.2653105993244,5100000.0,0.054174900556768775,0.0010000000000000009,0.01845873254445795,0,185,0,1e-08,0.01845873254445795,0.00027583714260407955,0.001083732901955678,0.008277875625723087,0.44522266601329763,0.2194911285327134,0.3007984553800991,0.010177103340207905,5.7862073213171424e-15,3.421415034283984e-11,7.273885994046341e-14,1.8620644185309645e-06,0.00019009425370258756,0.2545250237455286
9,0.009000000000000001,829.6498631799512,5100000.0,0.05420222734194766,0.0009999999999999992,0.018449426325070756,0,185,0,1e-08,0.018449426325070756,0.00027157140908969237,0.0010937214504157598,0.008280193111060694,0.4451446159157575,0.21962388628730048,0.30071603404189395,0.010176771082296494,5.802915978668425e-15,3.3741660847225034e-11,7.151835983978032e-14,1.8444341358859051e-06,0.00018432104690942953,0.24830034099309206
10,0.01,830.0302497049037,5100000.0,0.05422913494769229,0.0009999999999999992,0.018440272022863125,0,185,0,1e-08,0.018440272022863125,0.00026738570465582,0.001103886247265494,0.00828253073957592,0.4450674516313541,0.21975484666351686,0.3006337966223223,0.010176444664702187,5.827844457272031e-15,3.3400477561497224e-11,7.048275130015784e-14,1.8302469124958387e-06,0.00017949549180902206,0.24222215406540115
11,0.011,830.4078405841498,5100000.0,0.05425574083081057,0.0010000000000000009,0.018431229298266703,0,185,0,1e-08,0.018431229298266703,0.00026326962396050897,0.001114215277607638,0.00828489205727212,0.4449908743129493,0.21988450295457201,0.3005516184821512,0.010176122799873732,5.859788810366985e-15,3.316680368574284e-11,6.95981623987727e-14,1.8188845247546261e-06,0.00017542710371882042,0.23628254723430317
12,0.012,830.7837622075883,5100000.0,0.05428214137320055,0.0010000000000000009,0.018422265126292667,0,185,0,1e-08,0.018422265126292667,0.0002592147239263754,0.001124699644466191,0.008287280168698175,0.444914638443027,0.22001325825452056,0.30046939394636885,0.010175804446342944,5.8977563146253215e-15,3.302123769820135e-11,6.883648350356047e-14,1.8098320041703683e-06,0.00017196396572053655,0.2304746206703078
