z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,551.8411551309265,16.26692305442793,0.05390673268539272,0.018550558532941346,0.0003195834294917573,2.944801779715518e-05,2.6871880784824814e-12,1.2380548404105592e-13,1.4474994570858641e-10,1.0585040746130654e-10,0.30147210360957927,0.44091132261334265,2.2179622237903334e-10,1.724102743502523e-10,0.21801296044169644,0.1795138102178001,4.557987918009876e-06,6.876181810890653e-06,0.00035763495550836445,0.0005560053289912676,1.177832969390757e-06,8.094097385927811e-07,0.4461194039056758,0.3271281992311414,0.0010136263039729745,0.0012976939119375777,0.008265355781684178,0.016625868419123627,5.329057443050994e-13,7.068042694727976e-13,4.220191805197083e-05,5.791765322854566e-05,1.661784976891373e-27,1.901152540855124e-27,7.699658785442802e-15,9.163478991090055e-15,0.0009194156894589049,0.0011789299190235448,1.087780804841263e-09,1.4449345497134668e-09,0.011026602091569675,0.015155016625354895,5.219804023598136e-15,3.341801215823027e-15,4.319971731699554e-14,2.964746245279992e-14,7.708689344991427e-14,5.645542266172418e-14,1.6625479147840053e-09,1.2941827466131053e-09,1.1285599871783743e-18,1.4970395443467853e-18,0.00022448745877150217,0.0003078799978489665,6.372327749268695e-19,7.577977307629904e-19,6.0828723081367875e-09,7.514009823169996e-09,1.2389998461699235e-09,2.4365392830620113e-09,0.010068513905139806,0.012892044167793718,5.476485348600647e-31,1.0000000000005678e-30,0.0021523630115012258,0.004338162849688658,1.2349107383583548e-09,2.4865222082197757e-09
0.001,552.409065459475,16.254891674811613,0.05394663281993612,0.03708739665846097,0.0003136561610778582,2.890334528799348e-05,3.358206388767563e-13,1.5472898486888114e-14,1.5074326832524337e-14,1.102388124658979e-14,0.30138045851607026,0.4408000996177917,4.803961738549985e-11,3.734487517420792e-11,0.2182146372563004,0.1796891712452717,2.24916625845275e-06,3.3932684229532744e-06,0.0003196121768321998,0.0004969180646121492,4.1107277321479944e-07,2.8250484860809983e-07,0.446002328794613,0.32705927562559334,0.0010193126368208934,0.0013050413662440512,0.008267796002192752,0.01663163760678988,2.0707650324345756e-13,2.7466420191067267e-13,5.0484768099346625e-05,6.928857132061516e-05,1.467683194122693e-27,1.6791787576019984e-27,3.577680245269371e-14,4.258071074343392e-14,0.0010231990584919982,0.0013120750741388394,3.114569933858974e-10,4.1373984361495177e-10,0.01096110658092923,0.015065778893629613,7.010657130402135e-17,4.488566015359889e-17,8.086590988514483e-22,5.55002033913571e-22,4.749900218977914e-16,3.478820974427434e-16,1.662545565480868e-09,1.2942478925034132e-09,1.2160727119949908e-20,1.6132090201758616e-20,0.0002244728725960532,0.0003078759251509361,6.455554722977477e-20,7.677348178979691e-20,9.042587295828751e-09,1.1170644816788015e-08,1.2389403525669658e-09,2.436548373045313e-09,0.010067992884964757,0.012892044173823633,5.4762019517487385e-31,1.0000000000005652e-30,0.002152268673083368,0.004338197200093056,1.0747323512172258e-09,2.164111195845955e-09
0.002,552.9278878451114,16.24391174841638,0.05398309756234592,0.055611713438265695,0.00030809617062560484,2.839234088568492e-05,3.184879430831713e-13,1.4674992924508803e-14,1.4459410789404555e-14,1.057469394879674e-14,0.3012899567421907,0.44068864614172554,4.4592197399742236e-11,3.4666576741421424e-11,0.21839973062849927,0.17985012220408,2.1612458103125684e-06,3.2607795009652304e-06,0.00028867861586021244,0.0004488453125830135,3.941485433138153e-07,2.708867300223991e-07,0.4458945113302764,0.32699573064073495,0.0010260626841461726,0.0013137459031288806,0.008270162045567764,0.016637186767059692,2.2636588652851338e-13,3.002636971670355e-13,5.7129836690485146e-05,7.841241599477241e-05,2.6008538711034124e-27,2.9757824221270167e-27,6.782980850989468e-14,8.073327793613955e-14,0.001121098115695566,0.0014376818422487331,2.962316003222415e-10,3.9353308997191313e-10,0.010897846098995188,0.014979539790884174,7.135057100945608e-17,4.5684297825479646e-17,8.044997959731266e-22,5.521736108267686e-22,4.3906501198044626e-16,3.2158592736155763e-16,1.6624733460588295e-09,1.2942530958050446e-09,1.1573895521846891e-20,1.5354344052279807e-20,0.0002244593599023496,0.0003078720031657144,7.893567670386774e-20,9.387968381307168e-20,1.1892043012406264e-08,1.46913808134539e-08,1.238877353260922e-09,2.43654011240206e-09,0.010067515070818937,0.01289204417990833,5.475942055579911e-31,1.0000000000005657e-30,0.00215218183037553,0.004338228045359663,9.411569206945244e-10,1.8952299098435492e-09
0.003,553.4128382986557,16.23366988725855,0.054017155627709014,0.07412435055103941,0.0003028304359264292,2.7908304603564768e-05,3.0397277638358473e-13,1.4006790315761629e-14,1.3952308817272937e-14,1.020427898222282e-14,0.30120135810627685,0.4405783627919429,4.184875205599521e-11,3.25352110556286e-11,0.21857174562012405,0.17999966305798093,2.0886733082915256e-06,3.151423847302977e-06,0.00026415728067034916,0.0004107368777444585,3.802061267489859e-07,2.6131596782256915e-07,0.4457942559862368,0.32693653595523375,0.0010335996646955988,0.0013234540689112714,0.00827249231288604,0.016642603923553653,2.4068057422745367e-13,3.1926544801709874e-13,6.252970084197209e-05,8.582765288236902e-05,3.76145678103505e-27,4.3038817519060395e-27,1.0385464129424229e-13,1.236166407667621e-13,0.0012143575043107742,0.0015573447334268453,2.837919462922469e-10,3.7702397667000996e-10,0.01083656362070958,0.014895957277858992,7.261662647231985e-17,4.6496964642001956e-17,8.026749455685999e-22,5.50945257092469e-22,4.104506962745217e-16,3.0064101869952844e-16,1.6624067765998712e-09,1.294257989061603e-09,1.1083225259420491e-20,1.4704047695745713e-20,0.00022444674728136876,0.0003078681952075553,9.145074459137174e-20,1.0876885583761143e-19,1.4657994199905317e-08,1.810921908534806e-08,1.238819710861784e-09,2.4365335214742224e-09,0.010067073886803212,0.012892044186093856,5.475702083298912e-31,1.000000000000564e-30,0.0021521015403872675,0.004338256317491373,8.27890477149264e-10,1.6672156609192345e-09
0.004,553.8707383655551,16.22401754271124,0.05404929268600618,0.09262598027280834,0.00029781138401299576,2.7446881444140978e-05,2.9184077489206246e-13,1.3448309196734957e-14,1.3536305443240176e-14,9.900432512190586e-15,0.30111442369556163,0.4404692318366408,3.9667955199325194e-11,3.084101833470229e-11,0.21873336131439866,0.18014013218061817,2.0288708730176186e-06,3.0613182914141506e-06,0.00024458328597980406,0.0003803169369009063,3.688330179300966e-07,2.5350959901844687e-07,0.44569999783347564,0.32688079024330857,0.0010417250128695367,0.0013339126301623652,0.00827479757606228,0.01664792315901612,2.5166883886187277e-13,3.3385516961104977e-13,6.696566148285424e-05,9.192017174512112e-05,4.969230918499442e-27,5.686057040644556e-27,1.4386191256448192e-13,1.712437130905474e-13,0.0013038211357959074,0.0016721452263115592,2.736857796807958e-10,3.636125922569479e-10,0.010776970999078844,0.0148146476253257,7.390049364667866e-17,4.732097146808015e-17,8.025966019816812e-22,5.5091403554434595e-22,3.876365633738047e-16,2.839420745433195e-16,1.6623446904764226e-09,1.2942626346826386e-09,1.0674534299618406e-20,1.4162419637793166e-20,0.00022443484970784906,0.00030786447845383393,1.027977329971849e-19,1.2226963910642781e-19,1.73571038711362e-08,2.1444712025642975e-08,1.2387663670460469e-09,2.4365283465520845e-09,0.010066661782022908,0.012892044192382154,5.47547792780786e-31,1.0000000000005664e-30,0.002152026462466411,0.004338282567312125,7.309236117821158e-10,1.472002895991788e-09
0.005,554.3071263963126,16.21483470139044,0.0540799020685486,0.11111713801811005,0.00029299931375909136,2.7004435028434782e-05,2.817120227225283e-13,1.2982067972682085e-14,1.3196881559301094e-14,9.652551380664164e-15,0.30102889450679765,0.44036113505064783,3.793895684217513e-11,2.949789747959171e-11,0.2188867159061731,0.18027339450229013,1.979696259674782e-06,2.9872352305676227e-06,0.0002288555414372255,0.0003558746924452704,3.5965832915879105e-07,2.472131221428507e-07,0.4456104797352784,0.3268277650288578,0.0010503030094181156,0.001344948588193143,0.008277087160515076,0.016653172993906663,2.604249915209501e-13,3.454841277217848e-13,7.064648458900597e-05,9.697638725304833e-05,6.2430616462552135e-27,7.143917616465297e-27,1.8787829382129508e-13,2.2364654580205724e-13,0.0013901934388050449,0.0017829862410124215,2.655301782608257e-10,3.5279088040629413e-10,0.01071880980494651,0.01473526523761563,7.520045692029279e-17,4.8155242334498636e-17,8.038489064028668e-22,5.517949563139524e-22,3.694486105093729e-16,2.706299360417871e-16,1.6622861732123883e-09,1.2942670834870727e-09,1.033522423427122e-20,1.3712770449922052e-20,0.0002244235201493845,0.00030786083271993855,1.1346927838981438e-19,1.3496779942442478e-19,2.000410350935214e-08,2.471603663201429e-08,1.2387164970255757e-09,2.436524401728186e-09,0.01006627282290635,0.01289204419877468,5.475266361706419e-31,1.0000000000005646e-30,0.002151955544095088,0.004338307229705743,6.47222145121799e-10,1.3034873545629783e-09
0.006,554.7265085525248,16.206024133748798,0.054109303149979554,0.1295982483223439,0.00028836122780025083,2.6577941678203117e-05,2.732587126443909e-13,1.2592979616445453e-14,1.2921575769523437e-14,9.4515332660802e-15,0.30094451500504255,0.440253904871764,3.657434804776398e-11,2.8437947976680785e-11,0.2190335238527123,0.1804009444974665,1.939362833407163e-06,2.9264823826583133e-06,0.0002161384608434842,0.0003361117632062692,3.523542054067659e-07,2.4220150752239613e-07,0.44552468845303883,0.3267768702725116,0.0010592400938415304,0.0013564427549006964,0.008279369162725838,0.01665837744615532,2.6768007268113614e-13,3.551219102888449e-13,7.372946069384936e-05,0.00010121211208128194,7.600823059253586e-27,8.697920273635077e-27,2.359469935967964e-13,2.8087689852442514e-13,0.0014740613401631388,0.0018906202236448901,2.5900224744560633e-10,3.441303540855628e-10,0.010661851935500644,0.014657504137223203,7.651634336378179e-17,4.8999684795644895e-17,8.0613273101118565e-22,5.533830361365416e-22,3.549683509569526e-16,2.6003237102991966e-16,1.662230502660558e-09,1.2942713769614757e-09,1.0054291742613706e-20,1.3340520389291706e-20,0.0002244126409975534,0.0003078572403275737,1.238144909316925e-19,1.4727849447228103e-19,2.2611891199285557e-08,2.7939112720333407e-08,1.238669454179001e-09,2.436521551972365e-09,0.01006590231330839,0.012892044205273073,5.475064830657673e-31,1.0000000000005659e-30,0.0021518879526767204,0.0043383306497599755,5.744580885503219e-10,1.1569851591899481e-09
0.007,555.1325596489328,16.197506850167294,0.0541377559411152,0.14806964564231564,0.0002838697964851755,2.6164896189423465e-05,2.6620073354452226e-13,1.2268150125482864e-14,1.269978518478349e-14,9.289632107632132e-15,0.30086104589383394,0.4401473554402949,3.5504807449550106e-11,2.760731529580723e-11,0.21917516588142713,0.18052398514520918,1.9063767383965198e-06,2.8768083278380205e-06,0.00020579201536276244,0.00032003356511944007,3.4663439157472045e-07,2.3827823999968412e-07,0.4454418044040578,0.32672762672785227,0.0010684712163988776,0.0013683123216976698,0.0082816506222771,0.01666355683781774,2.7392475259161217e-13,3.6341935750412346e-13,7.633474802244003e-05,0.00010479222423112336,9.059380782681064e-27,1.0367371608211081e-26,2.8812772592164233e-13,3.430062045939614e-13,0.0015559130935069094,0.001995673222110275,2.538304879215667e-10,3.37270677353005e-10,0.010605898767588814,0.01458109727932826,7.78488934479933e-17,4.9854788055544125e-17,8.092293842780345e-22,5.5552842113892775e-22,3.434723393146857e-16,2.516198519536268e-16,1.6621771049083976e-09,1.29427554906599e-09,9.82224162695249e-21,1.3033085764424002e-20,0.00022440211765351967,0.00030785368590612624,1.3408122832486086e-19,1.5949651239472812e-19,2.5191678051304033e-08,3.1127781667993216e-08,1.2386247291106371e-09,2.436519700663995e-09,0.010065546513398008,0.012892044211878624,5.474871300484988e-31,1.0000000000005629e-30,0.0021518230253798364,0.004338353102760618,5.108211324396431e-10,1.0288537538236912e-09
0.008,555.5282832066763,16.1892185156852,0.05416547264831235,0.1665315910681931,0.000279502456190452,2.5763229653243183e-05,2.6030043795707995e-13,1.1996638693862607e-14,1.2522546542928722e-14,9.160298823636179e-15,0.30077827028580234,0.4400413008694604,3.4675036723657144e-11,2.69630358883883e-11,0.21931275836055553,0.18064348868653216,1.8794870594640349e-06,2.8363275511154433e-06,0.0001973216035256715,0.0003068714545174314,3.4225125775248797e-07,2.352732943466863e-07,0.4453611622932967,0.3266796439459938,0.0010779507477490116,0.0013804992508451744,0.00828393766417121,0.016668728425895948,2.794895094030134e-13,3.708148654470883e-13,7.855530598693934e-05,0.00010784428941698546,1.0634681219823404e-26,1.2170529522945581e-26,3.4449638280917646e-13,4.101251830439466e-13,0.0016361542724134055,0.00209866534802149,2.4978707950545093e-10,3.3190944956570435e-10,0.010550779342946884,0.014505814413896248,7.919936088271332e-17,5.07213674905606e-17,8.129765018447464e-22,5.581198616250919e-22,3.343869596143265e-16,2.4497248831692075e-16,1.6621255214233181e-09,1.2942796276740269e-09,9.630952060555856e-21,1.277970141943388e-20,0.00022439187367363168,0.0003078501561640251,1.4444555045914001e-19,1.7183128028910173e-19,2.77531560118675e-08,3.429401218433309e-08,1.2385819190846834e-09,2.4365187803581764e-09,0.010065202429471645,0.012892044218592805,5.474684142846793e-31,1.0000000000005608e-30,0.0021517602317914198,0.004338374809456721,4.5488487537057587e-10,9.162228836246383e-10
0.009000000000000001,555.9161389589842,16.181106616518406,0.05419262683886668,0.18498428580420107,0.00027524063453995004,2.5371238734097393e-05,2.553573052844094e-13,1.1769212721252791e-14,1.2382320704009995e-14,9.058024274924738e-15,0.300695995903629,0.43993556545271373,3.404067391028518e-11,2.647064079565192e-11,0.2194472070199042,0.18076024361565282,1.8576457641311379e-06,2.8034601725248647e-06,0.0001903418460083908,0.00029602649156408513,3.389921151119628e-07,2.3304061775333765e-07,0.4452822202695539,0.326632602849264,0.0010876463751489799,0.0013929624820512713,0.008286235620307617,0.01667390690719406,2.8459748571446575e-13,3.776044720134788e-13,8.046388294368817e-05,0.00011046814477897318,1.2341884162976984e-26,1.4124754536060792e-26,4.05144554947697e-13,4.823432694700549e-13,0.0017151212809876056,0.0022000280700418297,2.46681148454092e-10,3.277932859201127e-10,0.010496347988705924,0.014431459083549116,8.056926054009488e-17,5.1600403785024874e-17,8.172518091851796e-22,5.610735824788482e-22,3.2725452354818884e-16,2.3975522734305686e-16,1.6620753842997192e-09,1.2942836357209348e-09,9.473522317611612e-21,1.2571219632602353e-20,0.000224381847055182,0.00030784663965355226,1.5503234306066797e-19,1.84431379125613e-19,3.03046701923125e-08,3.744811209014393e-08,1.238540704973847e-09,2.436518745902834e-09,0.010064867655100652,0.012892044225417154,5.474502048833169e-31,1.0000000000005604e-30,0.0021516991457584,0.004338395947734308,4.055107932159201e-10,8.1680145153397e-10
