cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5590654594749,5100000.0,0.05390355255594131,0.001,0.018551652953897543,0,186,0,1e-08,0.018551652953897543,0.0003136561610778582,0.0010193126368208934,0.008267796002192752,0.446002328794613,0.2182146372563004,0.30138045851607026,0.010067992884964757,1.5074326832524337e-14,4.803961738549985e-11,3.358206388767563e-13,2.24916625845275e-06,0.0003196121768321998,0.3077134038641097
1,0.001,826.0778878451114,5100000.0,0.05394345350276082,0.001,0.018537930648967815,0,186,0,1e-08,0.018537930648967815,0.00030809617062560484,0.0010260626841461726,0.008270162045567764,0.4458945113302764,0.21839973062849927,0.3012899567421907,0.010067515070818937,1.4459410789404555e-14,4.4592197399742236e-11,3.184879430831713e-13,2.1612458103125684e-06,0.00028867861586021244,0.30027032011400345
2,0.002,826.5628382986557,5100000.0,0.0539799189853394,0.001,0.018525407573723732,0,186,0,1e-08,0.018525407573723732,0.0003028304359264292,0.0010335996646955988,0.00827249231288604,0.4457942559862368,0.21857174562012405,0.30120135810627685,0.010067073886803212,1.3952308817272937e-14,4.184875205599521e-11,3.0397277638358473e-13,2.0886733082915256e-06,0.00026415728067034916,0.2929861979160128
3,0.003,827.0207383655551,5100000.0,0.05401397774349476,0.001,0.018513726294124604,0,186,0,1e-08,0.018513726294124604,0.00029781138401299576,0.0010417250128695367,0.00827479757606228,0.44569999783347564,0.21873336131439866,0.30111442369556163,0.010066661782022908,1.3536305443240176e-14,3.9667955199325194e-11,2.9184077489206246e-13,2.0288708730176186e-06,0.00024458328597980406,0.28588291567718455
4,0.004,827.4571263963126,5100000.0,0.054046115456660465,0.001,0.018502717384043986,0,186,0,1e-08,0.018502717384043986,0.00029299931375909136,0.0010503030094181156,0.008277087160515076,0.4456104797352784,0.2188867159061731,0.30102889450679765,0.01006627282290635,1.3196881559301094e-14,3.793895684217513e-11,2.817120227225283e-13,1.979696259674782e-06,0.0002288555414372255,0.2789664612323805
5,0.005,827.8765085525248,5100000.0,0.0540767254638719,0.001,0.018492243963035258,0,185,0,1e-08,0.018492243963035258,0.00028836122780025083,0.0010592400938415304,0.008279369162725838,0.44552468845303883,0.2190335238527123,0.30094451500504255,0.01006590231330839,1.2921575769523437e-14,3.657434804776398e-11,2.732587126443909e-13,1.939362833407163e-06,0.0002161384608434842,0.27223405673255385
6,0.006,828.2825596489328,5100000.0,0.054106127146088326,0.001,0.01848219513660564,0,185,0,1e-08,0.01848219513660564,0.0002838697964851755,0.0010684712163988776,0.0082816506222771,0.4454418044040578,0.21917516588142713,0.30086104589383394,0.010065546513398008,1.269978518478349e-14,3.5504807449550106e-11,2.6620073354452226e-13,1.9063767383965198e-06,0.00020579201536276244,0.26567846857111993
7,0.007,828.6782832066763,5100000.0,0.05413458051929679,0.001,0.01847248081369247,0,185,0,1e-08,0.01847248081369247,0.000279502456190452,0.0010779507477490116,0.00828393766417121,0.4453611622932967,0.21931275836055553,0.30077827028580234,0.010065202429471645,1.2522546542928722e-14,3.4675036723657144e-11,2.6030043795707995e-13,1.8794870594640349e-06,0.0001973216035256715,0.2592905629261003
8,0.008,829.0661389589842,5100000.0,0.05416229779409343,0.0010000000000000009,0.018463027617507285,0,185,0,1e-08,0.018463027617507285,0.00027524063453995004,0.0010876463751489799,0.008286235620307617,0.4452822202695539,0.2194472070199042,0.300695995903629,0.010064867655100652,1.2382320704009995e-14,3.404067391028518e-11,2.553573052844094e-13,1.8576457641311379e-06,0.0001903418460083908,0.2530607749253512
9,0.009000000000000001,829.4481446496623,5100000.0,0.054189452541254284,0.0009999999999999992,0.018453775653826762,0,185,0,1e-08,0.018453775653826762,0.00027106909046007745,0.001097534976397173,0.008288549135194924,0.4452045357020343,0.21957924880195076,0.30061405496005034,0.010064540249770423,1.2272792367610774e-14,3.356594367624022e-11,2.512028808158123e-13,1.8399750612131556e-06,0.00018455021798943367,0.2469799106994324
10,0.01,829.8259576173272,5100000.0,0.05421618698187507,0.0009999999999999992,0.018444675947688973,0,185,0,1e-08,0.018444675947688973,0.00026697535544089934,0.0011075998152586068,0.00829088225889196,0.44512774607560407,0.21970948468865695,0.30053230274674947,0.0100642186451683,1.2188690139440905e-14,3.32218608956646e-11,2.476961690239052e-13,1.8257404667607976e-06,0.00017970767213752557,0.24103954493578972
11,0.011,830.2009404897445,5100000.0,0.05424261781206808,0.0010000000000000009,0.01843568840030279,0,185,0,1e-08,0.01843568840030279,0.0002629492625247047,0.001117828626546081,0.008293238529057192,0.4450515538408038,0.21983840563702325,0.3004506155707265,0.010063901572074617,1.2125628258760776e-14,3.298484920634191e-11,2.4471954381013713e-13,1.8143283466069195e-06,0.0001756242610646806,0.2352321780639825
12,0.012,830.574214350179,5100000.0,0.05426884088142632,0.0010000000000000009,0.018426780151522527,0,185,0,1e-08,0.018426780151522527,0.000258982550376132,0.0011282123031612207,0.00829562104325318,0.4449757143271706,0.2199664132202751,0.30036888843044407,0.010063588002768615,1.2079969212393636e-14,3.2835670877558595e-11,2.421751737908994e-13,1.805227035123589e-06,0.0001721483591792764,0.2295512552473234
13,0.013000000000000001,830.9467019847386,5100000.0,0.05429493497145238,0.0009999999999999992,0.018417924259892512,0,185,0,1e-08,0.018417924259892512,0.0002550685324846598,0.0011387439971575835,0.008298032523402202,0.44490002603866574,0.22009383616377276,0.3002870326573253,0.0100632771053076,1.2048705975249378e-14,3.275859323257964e-11,2.3998194139492715e-13,1.798010926716724e-06,0.00016915850966935623,0.22399111048781448
14,0.014,831.3191632604756,5100000.0,0.0543209648634395,0.0009999999999999992,0.01840909863280144,0,185,0,1e-08,0.01840909863280144,0.0002512018191345009,0.0011494184958861413,0.008300475371602119,0.44482432280663364,0.22022094370529433,0.3002049736684434,0.010062968206823354,1.2029360834856816e-14,3.274072967132806e-11,2.380727841670624e-13,1.7923269108457768e-06,0.00016655716741558995,0.21854687394849817
15,0.015,831.6922241512453,5100000.0,0.054346983844702657,0.0010000000000000009,0.01840028515395659,0,185,0,1e-08,0.01840028515395659,0.00024737808647452646,0.0011602317940650646,0.00830295171968685,0.44474846741530066,0.2203479564264368,0.30012264889106627,0.010062660763978262,1.2019899711297845e-14,3.27715182029789e-11,2.363924346985357e-13,1.787882897847706e-06,0.00016426587023584164,0.2132143660774855
16,0.016,832.0664006587822,5100000.0,0.054373035761995675,0.0010000000000000009,0.018391468969605633,0,184,0,1e-08,0.018391468969605633,0.00024359388386946125,0.001171180796161914,0.008305463472295672,0.44467234639193404,0.22047505509405188,0.30004000589735674,0.010062354338980214,1.2018659363471274e-14,3.28423030229036e-11,2.3489549433045704e-13,1.7844380438722718e-06,0.00016222146189617175,0.20798999152628247
17,0.017,832.4421185540726,5100000.0,0.05439915671203496,0.0010000000000000009,0.01838263790178877,0,184,0,1e-08,0.01838263790178877,0.00023984647372563174,0.001182263108393014,0.008308012344092766,0.4445958657360394,0.2206023878980537,0.29995700075989223,0.01006204858004431,1.2024285810171322e-14,3.294599654232643e-11,2.3354479914043537e-13,1.7817944408227563e-06,0.00016037311316385538,0.20287064023476298
18,0.018000000000000002,832.8197297058862,5100000.0,0.054425376435412336,0.0009999999999999974,0.01837378196523302,0,184,0,1e-08,0.01837378196523302,0.00023613369880417641,0.001193476893041273,0.008310599892005756,0.4445189474049947,0.22073007639564027,0.2998735966191581,0.01006174320542817,1.2035682422782385e-14,3.307680469181609e-11,2.3231003910381386e-13,1.7797900672306873e-06,0.00015867995413567677,0.19785359916139608
19,0.019,833.199525669218,5100000.0,0.054451719468598225,0.0010000000000000009,0.01836489296865439,0,184,0,1e-08,0.01836489296865439,0.00023245387297273,0.0012048207682703784,0.008313227543927375,0.44444152639964957,0.2208582204215834,0.299789762436759,0.01006143799033972,1.2051966341879564e-14,3.3230002471021093e-11,2.3116659567350493e-13,1.778292823106947e-06,0.00015710917952374434,0.19293647577675566
20,0.02,833.5817489339679,5100000.0,0.05447820610169168,0.0010000000000000009,0.018355964183794014,0,184,0,1e-08,0.018355964183794014,0.00022880569074574324,0.001216293735113675,0.008315896623028505,0.4443635483575332,0.22098690213636965,0.29970547193442704,0.010061132756184794,1.207243176334379e-14,3.340174869922467e-11,2.3009456066515375e-13,1.7771954702055512e-06,0.00015563451882606494,0.188117133337334
21,0.021,833.9666022006937,5100000.0,0.05450485317087281,0.0009999999999999974,0.01834699007196654,0,184,0,1e-08,0.01834699007196654,0.00022518815262638289,0.0012278951225997464,0.008318608368039312,0.4442849675708751,0.22111618935522534,0.2996207027023697,0.010060827361752496,1.2096519133688066e-14,3.358893278658756e-11,2.290779116693475e-13,1.7764113587284767e-06,0.00015423499709054658,0.1833936371940349
22,0.022,834.3542560925042,5100000.0,0.05453167471165204,0.0010000000000000009,0.018337966058950435,0,184,0,1e-08,0.018337966058950435,0.00022160050418469754,0.0012396245485109605,0.008321363951114866,0.44420574533862317,0.22124613830265272,0.2995354354414469,0.010060521695976857,1.2123789476474748e-14,3.378904799637369e-11,2.281038232747535e-13,1.7758708377415655e-06,0.0001528939291398461,0.1787642108660114
23,0.023,834.7448555448623,5100000.0,0.054558682501553324,0.0010000000000000009,0.018328888348275826,0,184,0,1e-08,0.018328888348275826,0.00021804218630412046,0.001251481889866644,0.008324164493244787,0.44412584859965826,0.22137679588750003,0.29944965332625506,0.010060215671997528,1.2153902991374508e-14,3.400008611965132e-11,2.2716209179209203e-13,1.775518240311569e-06,0.00015159809986247045,0.17422720062481664
24,0.024,835.1385250564424,5100000.0,0.0545858865094969,0.0010000000000000009,0.018319753766864625,0,184,0,1e-08,0.018319753766864625,0.00021451279452064693,0.0012634672588423296,0.008327011077086041,0.4440452488079093,0.2215082015706658,0.299363341478753,0.010059909222303962,1.2186601235684381e-14,3.4220449773660715e-11,2.262446554459011e-13,1.7753093583257765e-06,0.00015033709506287872,0.16978104736738284
25,0.025,835.5353731034396,5100000.0,0.05461329526498543,0.0010000000000000009,0.018310559638417153,0,184,0,1e-08,0.018310559638417153,0.00021101204646613853,0.0012755809865427025,0.008329904759042706,0.44396392098354565,0.22164038892418178,0.29927648651604755,0.010059602294744834,1.2221692428947294e-14,3.444887957528933e-11,2.253451974217745e-13,1.775209338357091e-06,0.00014910275547156895,0.1654242644663899
26,0.026000000000000002,835.9354954980656,5100000.0,0.054640916168019554,0.0009999999999999974,0.0183013036773582,0,184,0,1e-08,0.0183013036773582,0.00020753975420468497,0.0012878235997915923,0.00833284657610685,0.44388184299110395,0.22177338683971423,0.2991890762243418,0.010059294849350914,1.2259039106723377e-14,3.468439314196906e-11,2.244588131497139e-13,1.7751909223143336e-06,0.00014788873063390086,0.161155420849774
27,0.027,836.3389786474793,5100000.0,0.05466875572565607,0.0010000000000000009,0.018291983907925316,0,183,0,1e-08,0.018291983907925316,0.00020409580454416266,0.0013001958198236726,0.00833583755826149,0.4437989948317846,0.22190722065078144,0.29910109920214295,0.010058986855619585,1.229854834403392e-14,3.492623518310025e-11,2.235817432925562e-13,1.7752330056858995e-06,0.00014669011625322907,0.15697312776458652
28,0.028,836.7459017138667,5100000.0,0.054696819779633706,0.0010000000000000009,0.0182825985866979,0,183,0,1e-08,0.0182825985866979,0.00020068014068587464,0.0013126985423991425,0.008338878732485544,0.4437153581758036,0.22204191291658035,0.29901254465627936,0.010058678290453224,1.234016335918741e-14,3.517383534687823e-11,2.2271114681798149e-13,1.7753194307519956e-06,0.00014550315824121154,0.1528760291902993
