z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,649.1289905400371,14.908427458187374,0.05613686572980066,0.017813605854185458,0.00018163802705849024,1.6335752420855427e-05,6.054935721919653e-10,2.722775964903588e-11,9.725122536683492e-11,6.941123306887076e-11,0.32478407186464126,0.46361704593886655,1.7094195123798408e-08,1.2969349913618643e-08,0.21828183199683213,0.1754258928344559,3.620923956249741e-05,5.331558005791982e-05,0.0031787460654254247,0.004823423356346967,9.10883199804387e-15,5.699927452543483e-15,4.246341556174051e-06,2.848132537962655e-06,0.40968084155654755,0.2932061514025374,0.007566605693796566,0.009454880642514813,0.007194425166479586,0.01412470671746185,1.0123422425308324e-09,1.3104989419591287e-09,0.005811761328481255,0.00778479337784836,9.316474057161824e-08,1.2898261386558428e-07,0.0007897729908665079,0.0011289214697470594,5.854553686670228e-13,6.800537731466871e-13,0.0016631132856302143,0.0020814139673427305,1.8486400421352244e-08,2.3967332075771675e-08,0.008126700364793826,0.010901581716425433,7.405278165983152e-11,1.3887207682814843e-10,3.952257821422176e-15,2.46963195125169e-15,1.997059259872749e-15,1.3376981538085368e-15,0.0002007190623692182,0.0002686819944981253,1.6260381850686796e-08,1.9604435954337564e-08,0.010423561836586197,0.013026660972344114,5.611014323187505e-31,9.999999999996597e-31,0.0020756077070535417,0.004083157743962708,6.768612044928779e-10,1.3302000217238577e-09
0.001,1796.5011787967155,4.283020206902418,0.19540239131115678,0.022931250491438696,0.4420591515718131,0.061667966256788255,0.00024123301820693898,1.6826198003042606e-05,6.187680546862116e-09,6.8502975360515435e-09,1.536779114656972e-09,3.4026947910000816e-09,1.5801130934808623e-05,1.8595360234406182e-05,0.2564334958401129,0.31966694596113565,1.2575839412449216e-11,2.8722258784265755e-11,1.6650038075960043e-10,3.9188771641275716e-10,1.6961158503975397e-09,1.6463001668099882e-09,2.287012891817999e-06,2.3793632947277856e-06,0.00021516472716796536,0.00023886106985017498,0.2626284939779793,0.5090303352981727,0.03155005527621018,0.09607941217415147,9.857741162525931e-07,1.9794001527516945e-06,2.4069872906814522e-06,5.001036104327785e-06,3.6639567108577787e-11,7.868225573746812e-11,7.74419180647607e-08,1.7170558816790782e-07,1.3626575946054481e-06,2.455178521974901e-06,1.5249811155491227e-07,2.960383471827314e-07,1.0872715868031787e-10,2.1865139368579953e-10,1.5889076711629611e-09,3.306136668491868e-09,6.664356159673158e-08,1.9385572267223156e-07,3.9882825372775774e-10,3.865625327466662e-10,8.642383213430446e-09,8.979405175464676e-09,8.713037806807396e-07,1.8091160055330108e-06,0.00012821514346741697,0.00023977826179838213,0.006720158619641744,0.013026968436600775,3.6173830881009616e-31,9.999999999996597e-31,2.675411820384703e-14,8.163725598112528e-14,3.576894407371845e-14,1.0903610300798313e-13
0.002,1795.7004690091512,4.283482939500112,0.19538128254116655,0.028049448033157162,0.44234663008788616,0.061725284197086755,0.00024021083199292332,1.6759573673067183e-05,6.115549542199744e-09,6.772330973170562e-09,1.5167084667336913e-09,3.3591917310626284e-09,1.568983198151857e-05,1.8469530339952223e-05,0.2562293984731451,0.3195016246491697,1.2417496234421268e-11,2.8368526574577823e-11,1.6495742547418074e-10,3.883644105538611e-10,6.074585398251976e-10,5.897816908874699e-10,8.281722749484323e-07,8.6185452703044e-07,7.828983524237832e-05,8.693623139205756e-05,0.2627058473569879,0.5093223048093375,0.03153218366830531,0.09605177509773842,9.835461318504428e-07,1.9754773674729643e-06,2.4029150279962656e-06,4.993967838850044e-06,1.611984581131452e-11,3.462649128556783e-11,3.0200151991618974e-08,6.697898965597582e-08,1.8438504719639354e-07,3.3230981514145874e-07,2.0586917128437632e-08,3.997568886812945e-08,1.4558213363798187e-11,2.928487845654579e-11,2.11695416525274e-10,4.406103865171354e-10,2.3875924506217912e-08,6.947071346748021e-08,5.092479685028351e-10,4.93724048148393e-10,1.1034888968963846e-08,1.1468408439135232e-08,1.2046503509224993e-06,2.5019519440654482e-06,0.00012769052314182792,0.0002388637719473213,0.006718360855882819,0.01302711654772051,3.6163742561700446e-31,9.999999999996555e-31,1.3077298310677279e-15,3.991507252216345e-15,4.757317693674249e-15,1.4505993918922503e-14
0.003,1795.3912739109219,4.283714139941632,0.1953707374307057,0.0331679218289306,0.4424457291026569,0.06174500829806041,0.0002398264109044277,1.6734350404309294e-05,6.0888973813270705e-09,6.7434603995498515e-09,1.5093356299655023e-09,3.343181667510276e-09,1.564858329824386e-05,1.8422732918769018e-05,0.25615891553455394,0.31944423933546867,1.2359666596160053e-11,2.823910767708349e-11,1.6439735746329687e-10,3.8708278588229806e-10,2.418003609784641e-10,2.3478646669787045e-10,3.309228986379651e-07,3.444146136926102e-07,3.1338528746415165e-05,3.4802905762045346e-05,0.2627315953775605,0.5094208663764446,0.031526670388022114,0.09604415166954838,9.827100034444967e-07,1.9739864700328254e-06,2.401538754103864e-06,4.991584160235195e-06,9.16411459412407e-12,1.9687001997714364e-11,1.408545610549925e-08,3.1242217316959996e-08,3.153396847485863e-08,5.6837840647609526e-08,3.4740717982092023e-09,6.746599047706987e-09,2.4174296059826035e-12,4.8632954401270476e-12,3.449615389015423e-11,7.180512176618084e-11,9.507223619445324e-09,2.7665386512723718e-08,5.95039827264274e-10,5.76955718077525e-10,1.2888276711596604e-08,1.3395887963744074e-08,1.4654798987571114e-06,3.043962438364496e-06,0.00012717641033938178,0.00023792476730484955,0.00671783886545739,0.013027348318409886,3.616028943769701e-31,9.999999999996585e-31,8.704012815323097e-17,2.656928606146653e-16,7.879555629568221e-16,2.402860362740231e-15
0.004,1795.2500236996011,4.283863655596783,0.19536391859001592,0.03828657427620551,0.44248102727183863,0.06175199582515427,0.00023964460355895464,1.672222270154176e-05,6.076864748141803e-09,6.730358931960291e-09,1.50608033204777e-09,3.336082547549533e-09,1.5630123328301535e-05,1.8401614722528657e-05,0.25613350858065786,0.3194232191074389,1.2333903539421962e-11,2.8181185585978312e-11,1.6414949730315328e-10,3.865120885898502e-10,1.1589390619387013e-10,1.1253593277472318e-10,1.588223320956432e-07,1.6530303152881343e-07,1.5052139704300423e-05,1.67166650666547e-05,0.2627401406835736,0.5094544428643799,0.03152531518932063,0.09604322944772158,9.822909314248638e-07,1.973210546615957e-06,2.4010705022776613e-06,4.990777513913321e-06,6.76079000677451e-12,1.4524494271287758e-11,8.506490839508988e-09,1.886843464043323e-08,8.105789281627353e-09,1.4610623491365771e-08,8.736353352549706e-10,1.6966442945397284e-09,5.931217578548581e-13,1.1932602437106492e-12,8.193651191351202e-12,1.7055981527892224e-11,4.558376918513117e-09,1.3265015586796619e-08,6.51638829343356e-10,6.318556896426867e-10,1.4109996683355044e-08,1.4666215607871707e-08,1.6390965474109179e-06,3.4046969170944483e-06,0.00012668444783517967,0.0002370123041393196,0.006717770983071328,0.013027651595431868,3.61590822609619e-31,9.99999999999658e-31,1.0263694111999746e-17,3.13313106030254e-17,1.9308798605140177e-16,5.888389897999203e-16
0.005,1795.1672387997141,4.283984100834394,0.19535842588671884,0.04340537063966445,0.4424942534416255,0.06175457706878273,0.00023953066095625956,1.671447091946381e-05,6.069765149395971e-09,6.7225759135968505e-09,1.5042217099499983e-09,3.3320052381353313e-09,1.5619400773593552e-05,1.8389209865540053e-05,0.2561237007017759,0.31941479156197705,1.2318921425885277e-11,2.814728882223957e-11,1.640062852928049e-10,3.8617947554247264e-10,7.2161764858353e-11,7.007174488483441e-11,9.893852450998221e-08,1.029769087789017e-07,9.380819695692771e-06,1.0418312046472464e-05,0.26274277180228994,0.5094656117084625,0.031525394438512815,0.09604461465381309,9.820066954275546e-07,1.972663069747708e-06,2.4009146427917832e-06,4.990512980778939e-06,5.924602715879166e-12,1.2728228934981233e-11,6.565390827977273e-09,1.4563011389722853e-08,3.5090900227417646e-09,6.325183385153207e-09,3.70553496195823e-10,7.196423231218016e-10,2.457349917303141e-13,4.943829563279276e-13,3.284261221662108e-12,6.836630521916885e-12,2.839289011918021e-09,8.262515846851578e-09,6.848249129035869e-10,6.640421829377014e-10,1.4826798956781265e-08,1.5411457902959116e-08,1.7419639589496734e-06,3.6184140342290934e-06,0.00012621529744486648,0.00023613738880588783,0.0067178729852279155,0.01302800455344122,3.615865165197592e-31,9.999999999996594e-31,2.6511402608390213e-18,8.09305959955586e-18,7.993530751060968e-17,2.4377273400462795e-16
0.006,1795.104989254763,4.284094095158027,0.19535341004966114,0.04852429843184268,0.44249977908664995,0.061755621298279065,0.00023944021792003033,1.670823367637351e-05,6.064377014585956e-09,6.7166379776752384e-09,1.5028486336040674e-09,3.3289784533132593e-09,1.5611369588684893e-05,1.8379835771447273e-05,0.2561193495942129,0.3194107776087858,1.2307675464095303e-11,2.812171746810517e-11,1.6389928437728835e-10,3.85929230974803e-10,5.6914644787319166e-11,5.526647127013018e-11,7.805597453100092e-08,8.124235277372236e-08,7.403351881814419e-06,8.222178194614062e-06,0.2627433456899851,0.5094689772502274,0.03152597335536443,0.09604680306731427,9.817685286886272e-07,1.9721933590536177e-06,2.400867034631417e-06,4.990436089603631e-06,5.632522410490145e-12,1.2100786359473618e-11,5.888938223402824e-09,1.3062596863457748e-08,2.3378800432466748e-09,4.2140798034736676e-09,2.439698214690231e-10,4.738095504024195e-10,1.595283245168634e-13,3.209491366119534e-13,2.088525611965372e-12,4.347565591583406e-12,2.2402349372620767e-09,6.519258321158547e-09,7.025411119112863e-10,6.812237516612799e-10,1.5210442325665246e-08,1.581029922953407e-08,1.7977519893037271e-06,3.7343136513038477e-06,0.00012576381447778855,0.0002352937454863885,0.006718040644157276,0.013028387303841314,3.615849176653815e-31,9.999999999996601e-31,1.3586564000401038e-18,4.147549642672382e-18,5.186372410949211e-17,1.581656231789663e-16
0.007,1795.0499998594446,4.284200288885382,0.19534856776746942,0.05364335311152857,0.44250260538835845,0.06175612690578975,0.0002393580674811323,1.670253125212252e-05,6.059592540598764e-09,6.711350985186652e-09,1.5016468654549128e-09,3.3263223896164598e-09,1.560428796391985e-05,1.8371531386299777e-05,0.2561169204139928,0.3194083231007746,1.2297747460601441e-11,2.8099083626565238e-11,1.638050411189905e-10,3.857080132217326e-10,5.15831758873494e-11,5.008948488733871e-11,7.076534544437355e-08,7.36542403356622e-08,6.714008528727779e-06,7.456605437181799e-06,0.2627431995313854,0.5094696109345692,0.03152672724658785,0.09604927276422755,9.815465878032316e-07,1.9717510697487223e-06,2.4008570087828e-06,4.990424233113747e-06,5.529965555382289e-12,1.1880476870012437e-11,5.653276077689153e-09,1.2539883505272588e-08,1.981602245145401e-09,3.5718877261565315e-09,2.0575553539177552e-10,3.995949688324709e-10,1.3370016560823474e-13,2.6898690305008525e-13,1.7343597258583375e-12,3.610325005119291e-12,2.031237454074862e-09,5.91106999163136e-09,7.110938624931104e-10,6.895182254366396e-10,1.539686845088972e-08,1.6004106283661242e-08,1.8255378437617751e-06,3.792037613065789e-06,0.0001253244393679902,0.00023447213289113405,0.006718234133391284,0.013028785993125345,3.6158426677993497e-31,9.999999999996564e-31,1.0328940740502859e-18,3.1531056411188877e-18,4.3447290345173876e-17,1.3249877907683602e-16
0.008,1794.9975949806685,4.284305083786172,0.19534378950509584,0.05876253300730874,0.44250448113953783,0.0617564429242622,0.0002392788872403107,1.669702067737647e-05,6.0550243698290196e-09,6.706297360215146e-09,1.5005064223661927e-09,3.3237990946630735e-09,1.5597545624410345e-05,1.8363609496943476e-05,0.2561151730927029,0.3194064244968084,1.2288292053745244e-11,2.8077503656493875e-11,1.6371536052237507e-10,3.8549718291308e-10,4.970982490659694e-11,4.827042281388537e-11,6.821792426057343e-08,7.100288665118564e-08,6.474377857274494e-06,7.1904769445620015e-06,0.2627427996958582,0.509469283071223,0.0315275427491373,0.09605184162898167,9.813304755484946e-07,1.971318670266525e-06,2.4008600207246625e-06,4.990434876514607e-06,5.4935248149683156e-12,1.1802198614821333e-11,5.571453598436497e-09,1.2358398825316836e-08,1.8635799864691312e-09,3.3591525961695523e-09,1.9316401551989848e-10,3.7514148235658027e-10,1.2521117982523133e-13,2.519084169742577e-13,1.6187709094241227e-12,3.3697128325701875e-12,1.958334400979355e-09,5.6989210465344606e-09,7.145565361115086e-10,6.928764449364329e-10,1.547377376446802e-08,1.6084058795172153e-08,1.837731609503105e-06,3.81737005889691e-06,0.00012489309737775134,0.00023366533129081212,0.006718437711289861,0.01302919223790838,3.615839492239511e-31,9.999999999996562e-31,9.329818966472906e-19,2.8481072153222453e-18,4.0672580159569133e-17,1.2403700905408129e-16
0.009000000000000001,1794.9461180687572,4.284409359200242,0.19533903516142118,0.06388183749846503,0.44250601989318483,0.061756691765461,0.0002392007915028278,1.66915803252352e-05,6.050535721850233e-09,6.701329616554876e-09,1.4993884634467997e-09,3.3213245169451324e-09,1.5590926757968596e-05,1.8355826975579842e-05,0.25611367038984717,0.3194047267634682,1.227901057249228e-11,2.8056311898851083e-11,1.6362734728003634e-10,3.852901526344932e-10,4.904387704536541e-11,4.762378448719568e-11,6.732733065180195e-08,7.007597369035752e-08,6.391890096020653e-06,7.098869536512937e-06,0.2627423093735605,0.5094686135527265,0.03152838015998096,0.09605444590964449,9.811164994013327e-07,1.970889918153686e-06,2.4008675392233595e-06,4.990453259319573e-06,5.480172497065123e-12,1.177351921324569e-11,5.543372927405933e-09,1.2296118074277223e-08,1.8231554336796065e-09,3.286288076415985e-09,1.8888772060002325e-10,3.6683674456700427e-10,1.223242838888942e-13,2.4610049809622566e-13,1.5798151380518503e-12,3.2886224057298792e-12,1.9329698844502657e-09,5.625111233440412e-09,7.15299724202723e-10,6.935974671170242e-10,1.5492165987704543e-08,1.6103185296255416e-08,1.8415815248362036e-06,3.825369285850862e-06,0.0001244672450210203,0.0002328687229968531,0.006718644959246201,0.013029601350359327,3.6158374962231407e-31,9.99999999999656e-31,9.000382047818526e-19,2.747541757636268e-18,3.971990614694327e-17,1.2113175654721862e-16
