z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.4484326749761,16.246851114008336,0.05397333098921686,0.018527668788865123,0.000312632857651833,2.8787063186722307e-05,8.273198783516991e-13,3.8089581806312955e-14,1.3936228889600568e-10,1.018381079466424e-10,0.3018857403624448,0.4412021768316961,1.9121652788496588e-10,1.4853382076924135e-10,0.21827800717434637,0.17960418809228182,6.301816254848113e-08,9.500158352819208e-08,1.5649803875610454e-06,2.431301508970098e-06,1.1584737132744345e-06,7.955396485182659e-07,0.44579965207780586,0.32666117631976055,0.0010142915614235531,0.0012976218030386166,0.00827210146350256,0.016627599909344103,4.4321341907111515e-13,5.874252227845628e-13,6.731985725211152e-05,9.232363165474594e-05,1.2080234896351533e-06,1.7679387225176675e-06,1.126951581077715e-06,1.4959013998130428e-06,0.011227592569474436,0.015420280916309505,8.437049430033942e-22,1.5810796120075661e-21,1.1093795629425713e-12,2.130021998062195e-12,5.629186073715298e-15,3.60133022678911e-15,2.7140699948279564e-05,3.719643873688496e-05,0.00019851002100181216,0.0004171187220853841,1.7020807652002927e-12,2.4110718878755017e-12,2.480262678428044e-17,2.9474320427338414e-17,1.1424385538267575e-09,1.4102198913490413e-09,0.010074980712221274,0.012891146996422709,7.190110696564286e-28,1.3119720206018766e-27,3.918147801107038e-07,7.711155173743516e-07,0.002834092147873972,0.005708147993101625,2.4237558340847555e-06,4.8768182384643485e-06
0.001,553.4499682078167,16.246877106213937,0.053973244641181674,0.0370553672188572,0.0003113543472967892,2.8669239526362177e-05,1.74401585111422e-14,8.029373703541923e-16,3.4575668781933524e-15,2.5265863121592245e-15,0.30187990022402106,0.44119211612794224,2.2803090582325912e-12,1.7713000525814636e-12,0.2182864591245495,0.17961052155133436,4.0012733824535785e-09,6.032006929582126e-09,1.2194741225867675e-06,1.8945279102946494e-06,6.127530820174259e-08,4.207844170292518e-08,0.44579517934803675,0.3266567695009322,0.0010160826154760117,0.0012999086722473988,0.008272143677817862,0.01662762727377788,3.731104515091796e-14,4.9451059665622674e-14,6.847906743071554e-05,9.391306809949628e-05,1.208249798417961e-06,1.7682638109891825e-06,6.7844170192014e-08,9.005518956683804e-08,0.011229272541221523,0.015422534911986318,1.074188103979191e-23,2.012991689396243e-23,1.217468080990431e-12,2.337545160405771e-12,8.110910666637849e-18,5.189021356726501e-18,2.3195400973492752e-05,3.1789280669652074e-05,0.00020245604470126767,0.0004254088244038577,4.136453247625496e-14,5.859446779723712e-14,1.1590236941210158e-24,1.377326600453932e-24,1.1994374692896382e-09,1.480573921231977e-09,0.010075015546392048,0.012891146996506335,7.19013555627185e-28,1.3119720206018815e-27,1.6429402208872015e-08,3.233395937294864e-08,0.002835499137524857,0.005710962066874106,2.3844474487566263e-06,4.7977095868864095e-06
0.002,553.4373380864639,16.247157785961726,0.053972312219838024,0.05558338573188361,0.0003102802253752561,2.8570278279330568e-05,1.6951519089894194e-14,7.804390645100451e-16,3.4517476676831417e-15,2.5223289410252903e-15,0.3018743432222742,0.44118311404473165,2.206916187329511e-12,1.7142864655909693e-12,0.2182936163778444,0.17961605216165172,4.666025420025094e-09,7.034121090275406e-09,9.786824755091235e-07,1.5204402700099955e-06,5.97540694352623e-08,4.103370806704272e-08,0.4457915284057335,0.3266534422533017,0.0010177485990600507,0.0013020374221597109,0.008272173288396885,0.016627653603618824,3.7295215649536255e-14,4.94299810038301e-14,6.932519125819914e-05,9.507326335723358e-05,1.20836965250035e-06,1.7684356865827207e-06,6.62015143604966e-08,8.787458094723449e-08,0.011229640594446748,0.01542300961943906,1.1189374437357931e-23,2.0968462329194803e-23,1.3103410308128922e-12,2.5158566939288387e-12,6.8821341045793234e-18,4.402892724920539e-18,1.9618628626891634e-05,2.6887263023737883e-05,0.0002060332258893542,0.0004329244779668699,4.033741575311514e-14,5.713940298906597e-14,1.1743790120115898e-24,1.3955713173516076e-24,1.2409149537643146e-09,1.5317702662976264e-09,0.01007503565668026,0.012891146996567874,7.190149908145729e-28,1.3119720206018804e-27,1.601024776252121e-08,3.150897767429765e-08,0.0028359723424097216,0.005711903744789543,2.349313489051954e-06,4.72700765823819e-06
0.003,553.4239130124654,16.247453742456386,0.053971329083859515,0.07411174174932059,0.0003092318218470742,2.8473686172252962e-05,1.6619602929625032e-14,7.651563078130158e-16,3.4515281782012723e-15,2.5221635725275376e-15,0.30186884617781556,0.4411742093366777,2.1580847447443637e-12,1.6763519102785993e-12,0.21830055990551134,0.17962141084742753,5.625512167089592e-09,8.480548668901463e-09,8.208111245601534e-07,1.2751754072542957e-06,5.877423826632581e-08,4.036076867848821e-08,0.44578800283414005,0.3266502140757272,0.0010194156896071607,0.001304167608456358,0.008272203554129456,0.016627681616338288,3.743889375481755e-14,4.962030978328985e-14,7.012110381628581e-05,9.616459599901474e-05,1.2084839611190497e-06,1.768599484719392e-06,6.515379878028106e-08,8.648369328448118e-08,0.011229998110409924,0.015423470192511236,1.1702481405168246e-23,2.1929961990596787e-23,1.4014215502071627e-12,2.6907261126850804e-12,5.660773035321127e-18,3.6215114142965174e-18,1.60860849132348e-05,2.2045880500730822e-05,0.00020956618111324997,0.0004403471822090121,3.9449062206403326e-14,5.5880907867380597e-14,1.1904349190154384e-24,1.4146485347890899e-24,1.274784472646529e-09,1.5735752805451339e-09,0.01007505554513776,0.012891146996610852,7.190164101718235e-28,1.3119720206018756e-27,1.5731097626257368e-08,3.095953496679157e-08,0.002836422046285395,0.005712798211665969,2.3150870996343413e-06,4.6581322151474346e-06
0.004,553.4099989845914,16.247759058474106,0.05397031489407448,0.09264044594462985,0.00030820018386845167,2.837863865140762e-05,1.6419092888054273e-14,7.559234686454144e-16,3.456031902594389e-15,2.525449671434858e-15,0.3018633754828485,0.4411653502730108,2.128583030484682e-12,1.6534324018755629e-12,0.21830736288110397,0.17962665675456355,7.10122744301547e-09,1.07051918544926e-08,7.315281987068879e-07,1.136467226605881e-06,5.825278016471894e-08,4.0002600648183164e-08,0.44578455021361807,0.3266470446226152,0.001021090524864675,0.001306307715376408,0.00827223505337102,0.016627712375985263,3.774179114495975e-14,5.0021662336633235e-14,7.088216661191367e-05,9.720813277118225e-05,1.2085948794646045e-06,1.768758349068055e-06,6.461461110973535e-08,8.576781971894072e-08,0.011230352674820615,0.015423926958294462,1.2284264266656929e-23,2.302015373237026e-23,1.4914674465154565e-12,2.863608417141916e-12,4.445619278456886e-18,2.844104389580355e-18,1.2593468804167705e-05,1.725923779814587e-05,0.0002130592121411484,0.00044768597451535976,3.858672822707698e-14,5.46592761032916e-14,1.2073138796998634e-24,1.4347037705901495e-24,1.3016372976898612e-09,1.6067188686035995e-09,0.010075075271434364,0.012891146996638549,7.190178179571504e-28,1.3119720206018684e-27,1.556430677899215e-08,3.063122281430702e-08,0.0028368543593225467,0.005713657740390044,2.281545833215009e-06,4.590635634985728e-06
0.005,553.3958420983013,16.248068939170683,0.053969285580447335,0.11116950352330368,0.0003071774998816756,2.8284416354473524e-05,1.6340378985903217e-14,7.522980732723049e-16,3.464924200163227e-15,2.531942677316542e-15,0.3018578996094012,0.44115648963990084,2.1147296729541663e-12,1.642668250972135e-12,0.2183140802118393,0.17963183459985993,9.611274004625244e-09,1.4489091209986619e-08,7.07980889566385e-07,1.0998831145742528e-06,5.8161173632887903e-08,3.993961612883185e-08,0.44578112401377823,0.3266438989574871,0.0010227799436926177,0.001308466488710614,0.008272268745472463,0.016627747768082454,3.8236988518571495e-14,5.067788123988811e-14,7.16225509006093e-05,9.822330823991148e-05,1.2087041379557162e-06,1.7689148075444643e-06,6.456113438520871e-08,8.569666942209123e-08,0.01123071266905203,0.015424391388192646,1.2938301592792357e-23,2.424574285537841e-23,1.581152278136035e-12,3.0357968450142693e-12,3.2396126560089596e-18,2.072552344909334e-18,9.148516909649278e-06,1.2537937266107557e-05,0.00021650458253651475,0.00045492459857652715,3.756567208317839e-14,5.321281550083991e-14,1.2255218195586974e-24,1.4563382284040642e-24,1.3218759645850325e-09,1.6316979609698247e-09,0.010075094861515144,0.01289114699665468,7.1901921602194765e-28,1.3119720206018675e-27,1.5490043357690138e-08,3.048500994298501e-08,0.0028372724839528865,0.005714488766442386,2.2484767473690605e-06,4.5240894399802364e-06
0.006,553.3816439279811,16.248379363748125,0.0539682544996056,0.12969891510557577,0.0003061559046303277,2.8190295155654372e-05,1.639884258086514e-14,7.549882356897504e-16,3.478721113543734e-15,2.5420196707853602e-15,0.30185238250051105,0.44114757633334445,2.1129853779287493e-12,1.6413101636801316e-12,0.21832074821716768,0.17963697491645855,1.4665334255955556e-08,2.2108094726685575e-08,7.68009553720345e-07,1.1931382956944912e-06,5.8559742741905266e-08,4.021323835156532e-08,0.4457776740892933,0.32664074151550665,0.0010244927815741965,0.0013106552365889023,0.008272306634999785,0.01662779188191481,3.904631372515069e-14,5.1750431004792556e-14,7.235852880675858e-05,9.923243855055931e-05,1.2088132715110276e-06,1.7690711128739398e-06,6.508236441618608e-08,8.638836929732027e-08,0.01123109083429565,0.01542488103672695,1.3663799996146195e-23,2.5605241945683994e-23,1.6711708881758065e-12,3.208625508280586e-12,2.055274135861312e-18,1.3148655325436213e-18,5.786020772882808e-06,7.929659678580184e-06,0.00021986749964441032,0.00046198994992188936,3.590896797729381e-14,5.0865950192622427e-14,1.2468081307922012e-24,1.4816307762837288e-24,1.3357929403380708e-09,1.6488736271165497e-09,0.01007511427901356,0.012891146996662186,7.190206017707103e-28,1.3119720206018614e-27,1.5489508015696226e-08,3.048389761814881e-08,0.0028376751327417165,0.005715288717664639,2.2156171021119363e-06,4.457964988130802e-06
0.007,553.3675103772097,16.248687845125918,0.05396722991216421,0.14822867847545,0.0003051253612185896,2.8095351572227044e-05,1.665879735996324e-14,7.669548783644998e-16,3.4994935506621964e-15,2.557193975271324e-15,0.30184676684890793,0.44113853760073096,2.1080525471039275e-12,1.6374753864969665e-12,0.2183273545486712,0.17964207202394084,2.8550507216108287e-08,4.304000966335509e-08,9.964933480399451e-07,1.5480954992939462e-06,5.96838122839575e-08,4.0985064689280254e-08,0.4457741253030851,0.32663752538542257,0.0010262452523332889,0.0013128947343358972,0.008272354468808292,0.016627856683535818,4.063781740273721e-14,5.385964513469213e-14,7.311752784442e-05,0.00010027314029311161,1.2089236797159362e-06,1.7692293574403883e-06,6.652851286948491e-08,8.830777669664894e-08,0.011231516812925436,0.015425436999446469,1.4376822401763003e-23,2.694135761104827e-23,1.7624369948950237e-12,3.3838488198527165e-12,9.395205813401525e-19,6.010589434714411e-19,2.636927152878087e-06,3.6138645747741604e-06,0.00022301701077802704,0.00046860688174486705,3.158042220934152e-14,4.473437264601085e-14,1.2759686090882722e-24,1.516280452542343e-24,1.343686101597989e-09,1.6586136461295723e-09,0.01007513327270126,0.012891146996664467,7.190219572740962e-28,1.311972020601869e-27,1.5486029292034358e-08,3.0476993911921246e-08,0.0028380471815128237,0.005716027275653712,2.1824705219799968e-06,4.391263645453597e-06
0.008,553.352770975093,16.249005132405653,0.053966176117459,0.16675880367504667,0.0003040701413105361,2.799814155560662e-05,1.7322963229215415e-14,7.97531080433868e-16,3.5329493698874194e-15,2.581636860703289e-15,0.3018409176568779,0.44112924217554433,1.992389117341752e-12,1.5476286962436848e-12,0.21833357012179846,0.17964688203887794,8.514295493098068e-08,1.2835314516457782e-07,1.8449874854852952e-06,2.8662629723225357e-06,6.224434054134717e-08,4.274331524488797e-08,0.44577030384642363,0.32663417210084283,0.0010280848715505761,0.0013152459662710688,0.008272437597177908,0.016627995616975578,4.5299392330003876e-14,6.00377977936018e-14,7.397447960609543e-05,0.00010144818935833031,1.209034445038386e-06,1.7693884633114315e-06,7.011555523445248e-08,9.306894205332902e-08,0.011232102158413441,0.01542621479300394,1.4314917008657828e-23,2.682530495411562e-23,1.8564477323599644e-12,3.564341788254963e-12,1.3225409867757122e-19,8.460950806459255e-20,3.7020620766464646e-07,5.073605587269852e-07,0.0002252841112434986,0.0004733697475831385,1.3140545902093404e-14,1.8613844925434467e-14,1.3272058946444836e-24,1.5771649335836406e-24,1.3463219885569304e-09,1.6618645069796355e-09,0.010075150334536662,0.012891146996664361,7.19023174909029e-28,1.311972020601847e-27,1.5031843350226724e-08,2.958309156045091e-08,0.002838299170069442,0.0057165251176802155,2.1473979094955057e-06,4.320688095612711e-06
0.009000000000000001,553.3385960565105,16.24930460840776,0.05396518151645532,0.1852892703926482,0.00030291421067252906,2.7891670193352513e-05,2.015260077287566e-14,9.2780344152128e-16,3.6419506472269005e-15,2.6612841057416213e-15,0.301834450226755,0.4411192258002492,2.315218041366829e-12,1.7983903157649263e-12,0.21833938690640442,0.17965143825651997,1.349046993722062e-07,2.0336879685098348e-07,3.957133942052566e-06,6.147560387332409e-06,7.27722513604785e-08,4.9972789070035625e-08,0.4457655749845561,0.3266302891054852,0.0010301432519467233,0.001317877599938796,0.0082725993944158,0.01662829955917363,5.2735521827700096e-14,6.989322332445203e-14,7.513566158495164e-05,0.00010304049600411392,1.209157602846413e-06,1.7695664369740673e-06,8.255707669875565e-08,1.0958324339994098e-07,0.011233076388795081,0.015427533063508152,1.7564373945054166e-23,3.29145522952913e-23,1.9602297118463983e-12,3.763596256486279e-12,1.5000720925048948e-21,9.596693083014677e-22,4.190936498091351e-09,5.743591323845442e-09,0.00022565041509160094,0.0004741388230175005,2.3552862914178003e-16,3.336305661134145e-16,1.5208255824043156e-24,1.807247631318682e-24,1.3465126957299882e-09,1.6620977840431895e-09,0.010075163226955978,0.012891146996664332,7.190240949894208e-28,1.311972020601844e-27,1.6268979084472926e-08,3.2017768597742755e-08,0.0028383201725642186,0.005716560103058882,2.1068239044139134e-06,4.239045439495139e-06
