cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5999682078167,5100000.0,0.05397015618923297,0.001,0.018528758680885563,0,186,0,1e-08,0.018528758680885563,0.0003113543472967892,0.0010160826154760117,0.008272143677817862,0.44579517934803675,0.2182864591245495,0.30187990022402106,0.010075015546392048,3.4575668781933524e-15,2.2803090582325912e-12,1.74401585111422e-14,4.0012733824535785e-09,1.2194741225867675e-06,0.3064262123517651
1,0.001,826.5873380864639,5100000.0,0.053970069854049146,0.001,0.018528788321087827,0,186,0,1e-08,0.018528788321087827,0.0003102802253752561,0.0010177485990600507,0.008272173288396885,0.4457915284057335,0.2182936163778444,0.3018743432222742,0.01007503565668026,3.4517476676831417e-15,2.206916187329511e-12,1.6951519089894194e-14,4.666025420025094e-09,9.786824755091235e-07,0.30486922375704345
2,0.002,826.5739130124654,5100000.0,0.053969137415797154,0.001,0.018529108447586432,0,186,0,1e-08,0.018529108447586432,0.0003092318218470742,0.0010194156896071607,0.008272203554129456,0.44578800283414005,0.21830055990551134,0.30186884617781556,0.01007505554513776,3.4515281782012723e-15,2.1580847447443637e-12,1.6619602929625032e-14,5.625512167089592e-09,8.208111245601534e-07,0.30334222339293104
3,0.003,826.5599989845914,5100000.0,0.053968154261463445,0.001,0.018529445998008886,0,186,0,1e-08,0.018529445998008886,0.00030820018386845167,0.001021090524864675,0.00827223505337102,0.44578455021361807,0.21830736288110397,0.3018633754828485,0.010075075271434364,3.456031902594389e-15,2.128583030484682e-12,1.6419092888054273e-14,7.10122744301547e-09,7.315281987068879e-07,0.3018343392318692
4,0.004,826.5458420983013,5100000.0,0.053967140052425186,0.001,0.018529794223458424,0,186,0,1e-08,0.018529794223458424,0.0003071774998816756,0.0010227799436926177,0.008272268745472463,0.44578112401377823,0.2183140802118393,0.3018578996094012,0.010075094861515144,3.464924200163227e-15,2.1147296729541663e-12,1.6340378985903217e-14,9.611274004625244e-09,7.07980889566385e-07,0.30033586577054894
5,0.005,826.5316439279811,5100000.0,0.05396611071908068,0.001,0.01853014765517338,0,186,0,1e-08,0.01853014765517338,0.0003061559046303277,0.0010244927815741965,0.008272306634999785,0.4457776740892933,0.21832074821716768,0.30185238250051105,0.01007511427901356,3.478721113543734e-15,2.1129853779287493e-12,1.639884258086514e-14,1.4665334255955556e-08,7.68009553720345e-07,0.29883656589546703
6,0.006,826.5175103772096,5100000.0,0.05396507961839281,0.001,0.01853050170724055,0,186,0,1e-08,0.01853050170724055,0.0003051253612185896,0.0010262452523332889,0.008272354468808292,0.4457741253030851,0.2183273545486712,0.30184676684890793,0.01007513327270126,3.4994935506621964e-15,2.1080525471039275e-12,1.665879735996324e-14,2.8550507216108287e-08,9.964933480399451e-07,0.29732206850638415
7,0.007,826.502770975093,5100000.0,0.05396405501107236,0.001,0.018530853543063427,0,186,0,1e-08,0.018530853543063427,0.0003040701413105361,0.0010280848715505761,0.008272437597177908,0.44577030384642363,0.21833357012179846,0.3018409176568779,0.010075150334536662,3.5329493698874194e-15,1.992389117341752e-12,1.7322963229215415e-14,8.514295493098068e-08,1.8449874854852952e-06,0.29576365699451646
8,0.008,826.4885960565105,5100000.0,0.05396300119477692,0.0010000000000000009,0.018531215422777317,0,186,0,1e-08,0.018531215422777317,0.00030291421067252906,0.0010301432519467233,0.0082725993944158,0.4457655749845561,0.21833938690640442,0.301834450226755,0.010075163226955978,3.6419506472269005e-15,2.315218041366829e-12,2.015260077287566e-14,1.349046993722062e-07,3.957133942052566e-06,0.29405057024845227
9,0.009000000000000001,826.4816011769392,5100000.0,0.05396200657173807,0.0009999999999999992,0.0185315569885375,0,186,0,1e-08,0.0185315569885375,0.00030157291129557324,0.0010324552821052802,0.00827279021407942,0.4457594231817392,0.2183467882889122,0.3018271169302661,0.010075175400208764,3.7461686133227485e-15,2.8202342231746616e-12,2.2849767093734377e-14,1.457928724834194e-07,5.9926176816944706e-06,0.29209295213312847
10,0.01,826.4812617788456,5100000.0,0.053961484632070914,0.0009999999999999992,0.018531736234063314,0,186,0,1e-08,0.018531736234063314,0.00030008799766974135,0.0010349814033220744,0.00827299400316945,0.44575206614400253,0.2183557862694287,0.3018190828428987,0.01007518746321649,3.824553381784414e-15,3.2234028280002578e-12,2.4823050235939735e-14,1.542649037085497e-07,7.681122081573598e-06,0.2899453040475138
11,0.011,826.4863236136799,5100000.0,0.053961397861107,0.0010000000000000009,0.018531766033451053,0,186,0,1e-08,0.018531766033451053,0.0002984970808914588,0.0010376986597844366,0.008273208678232079,0.44574372399747114,0.21836608557797926,0.30181048382845305,0.010075199340888736,3.885645701005074e-15,3.5491652892446863e-12,2.630619274463796e-14,1.6156084239404442e-07,9.082885982491423e-06,0.2876529501863925
12,0.012,826.4958570545303,5100000.0,0.0539616647620203,0.0010000000000000009,0.018531674373097332,0,186,0,1e-08,0.018531674373097332,0.00029682600886421495,0.0010405922401289106,0.008273432921985463,0.4457345658600177,0.21837745809565212,0.3018014121591586,0.010075210991463582,3.93477359354176e-15,3.817260559227696e-12,2.744552795177402e-14,1.6801660232519675e-07,1.0255325592068126e-05,0.2852471865708354
13,0.013000000000000001,826.5091655569719,5100000.0,0.05396222485638175,0.0009999999999999992,0.018531482025833036,0,186,0,1e-08,0.018531482025833036,0.0002950931853791357,0.0010436518842216317,0.008273665796021864,0.44572472184702916,0.21838972891411598,0.30179193314658626,0.010075222393642651,3.975403177293797e-15,4.041874456578169e-12,2.8336482080449198e-14,1.7384543830351486e-07,1.1246542985717909e-05,0.2827505893875905
14,0.014,826.5257213808727,5100000.0,0.05396303277581079,0.0009999999999999992,0.01853120457766885,0,186,0,1e-08,0.01853120457766885,0.0002933120449040192,0.0010468701173866498,0.008273906612289798,0.44571429223674947,0.21840276355410046,0.301782094386051,0.010075233536664754,4.009897390548646e-15,4.233444942886862e-12,2.9044246947084713e-14,1.7919288408332375e-07,1.2095458331059803e-05,0.2801799765153557
15,0.015,826.5451214799226,5100000.0,0.053964054117949356,0.0010000000000000009,0.01853085384975522,0,186,0,1e-08,0.01853085384975522,0.0002914925768969002,0.0010502412674576122,0.008274154856794776,0.44570335444838227,0.218416458373851,0.3017719313298362,0.010075244415177553,4.039915375210163e-15,4.3997494575852735e-12,2.9614685954957464e-14,1.841620863813955e-07,1.2832944999540466e-05,0.2775482033785774
16,0.016,826.5670558920133,5100000.0,0.053965262593632754,0.0010000000000000009,0.018530438877508375,0,186,0,1e-08,0.018530438877508375,0.0002896423236943772,0.0010537608742030408,0.008274410140249653,0.4456919684009489,0.2184307332720132,0.3017614708751566,0.010075255026515552,4.066645133945463e-15,4.546622809192047e-12,3.0080700607038744e-14,1.8882784827305855e-07,1.34831864804714e-05,0.2748653236090528
17,0.017,826.5912845415837,5100000.0,0.053966637977445664,0.0010000000000000009,0.018529966614150246,0,186,0,1e-08,0.018529966614150246,0.0002877670603663681,0.0010574253124720017,0.008274672164414252,0.44568018063447673,0.218445526108462,0.3017507337801455,0.010075265369251851,4.090948948214931e-15,4.678459213062223e-12,3.046621770069004e-14,1.932451870653939e-07,1.4064962269056368e-05,0.2721393718991265
18,0.018000000000000002,826.6176199721629,5100000.0,0.05396816460073611,0.0009999999999999974,0.018529442448119826,0,186,0,1e-08,0.018529442448119826,0.0002858712706416197,0.0010612315389987902,0.008274940698279026,0.4456680274785622,0.21846078843088806,0.3017397363442122,0.010075275442448432,4.1134588634111574e-15,4.798575084627934e-12,3.0788812395431555e-14,1.9745491831193485e-07,1.4592762542117281e-05,0.26937690799438785
19,0.019,826.6459144602214,5100000.0,0.05396983022811504,0.0010000000000000009,0.0185288705888695,0,186,0,1e-08,0.0185288705888695,0.00028395848566556935,0.0010651769203910222,0.008275215561034761,0.4456555374727887,0.21847648221763014,0.30172849159457193,0.010075285245285637,4.1346415928347916e-15,4.909475939451435e-12,3.106149389750013e-14,2.0148747436447275e-07,1.507771038125547e-05,0.26658340058788477
