z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.3224241180848,16.257574162868266,0.053937731664278676,0.018539897195236885,0.00032149805612354963,2.9624194923420147e-05,7.762649229377336e-13,3.576417174429795e-14,1.469413867849489e-10,1.0745203630615593e-10,0.3015733833793778,0.44105578215722097,2.2482337857331465e-10,1.7476194083596481e-10,0.2180464401740515,0.17953988584911423,4.595190901939192e-06,6.932248639364053e-06,0.0003614452828344325,0.0005619244718676,3.920711024531314e-23,2.1523935320720813e-23,1.187174409213594e-06,8.158224201767444e-07,0.4460669097396877,0.32708698865882346,0.0010238139735748693,0.0013107257728366302,0.008261844417881173,0.01661866717410217,5.438038433743123e-13,7.212526577953138e-13,4.250376611621536e-05,5.833142295652412e-05,7.340185180702963e-15,1.0411719272572302e-14,2.3256229302757007e-28,2.6605892252260363e-28,0.0009296020906554341,0.0011919816286322586,1.1014804619739815e-09,1.4631200912136992e-09,0.011033826713136616,0.015164820169742,2.452604727798798e-13,1.6831800504865061e-13,1.154541816537525e-10,8.455341979610682e-11,4.1219431103329004e-19,5.467729346260152e-19,5.705796812728073e-19,6.785281797434429e-19,1.582247900956911e-11,1.9544923644226846e-11,7.434740383597837e-28,1.3943659071440323e-27,9.680045968248529e-15,1.9036012274620867e-14,6.238480333453752e-09,1.226810167969623e-08,0.010180644856025958,0.013035511871583956,5.476530855190195e-31,1.0000000000003846e-30,0.0021522959645577425,0.00433799166789927,1.3760811059510746e-09,2.7707490850363804e-09
0.001,552.906110884667,16.245227095273748,0.0539787266479036,0.03706571397714939,0.00031533640892071786,2.9057972017694253e-05,9.84360614031317e-14,4.53539812857986e-15,6.144024055521711e-15,4.493103281763932e-15,0.3014798262249999,0.4409422828935018,4.915542498195403e-11,3.8212004731034964e-11,0.218253328081918,0.17971974645459965,2.2737716223258725e-06,3.430365478995119e-06,0.0003220315695961108,0.0005006760440161708,0.0,-4.670519662323603e-36,4.1705542452739244e-07,2.8661430520002693e-07,0.4459467308316209,0.32701616709492326,0.0010296310597274604,0.0013182427748928054,0.008264359390812699,0.016624605612855593,2.124803093952907e-13,2.818297415309442e-13,5.09364054517557e-05,6.990792795749254e-05,4.381249935549303e-15,6.214932850163242e-15,5.023643660233584e-56,5.747517889762374e-56,0.0010355273402321296,0.0013278744612632005,3.1753278741983115e-10,4.2180792020990194e-10,0.01096728799228799,0.01507416733111818,1.9686132297516e-18,1.3510965711849693e-18,4.351825720567842e-12,3.1872489245898084e-12,1.3223728212686819e-20,1.7542113162779832e-20,1.1578168467679885e-22,1.3769381401266079e-22,1.5821650379981272e-11,1.9544934159234836e-11,1.424573869009344e-44,2.671892001865591e-44,9.679479182089986e-15,1.9035904836428428e-14,6.349491750738909e-09,1.2487068617327758e-08,0.010180106214747978,0.013035511871583976,5.476241100894621e-31,1.0000000000003861e-30,0.0021521997157478256,0.004338027194599973,1.2002050559810833e-09,2.416749274929495e-09
0.002,553.4384603881932,16.23397890855086,0.05401612738618345,0.05557870349323576,0.00030956515328570925,2.8527536591269624e-05,9.317306608287869e-14,4.293115720209856e-15,5.989015394069204e-15,4.379957973913043e-15,0.3013875102926415,0.4408285977195139,4.5542508026927196e-11,3.540514121205639e-11,0.2184427932687715,0.1798844668786191,2.182637558371543e-06,3.293033851398831e-06,0.00029012839828055183,0.00045109667235178574,0.0,-8.343680287420157e-36,3.994781763901495e-07,2.745479256481042e-07,0.4458362988352638,0.32695101041562896,0.001036543290594599,0.0013271567776744176,0.008266796626932657,0.01663031324595763,2.322119836944186e-13,3.080163573304434e-13,5.767596911798657e-05,7.916150758881343e-05,4.801281844179419e-15,6.811090204964051e-15,5.869990828579837e-56,6.716143207021651e-56,0.0011353143607850601,0.0014559035320590781,3.016442359185314e-10,4.007210945418727e-10,0.01090305906420978,0.014986612166638335,7.143468470042007e-20,4.902935097809281e-20,1.6920200789879293e-13,1.2392845081700877e-13,1.2552531696598348e-20,1.6652534424062152e-20,1.0744848878767714e-22,1.2778971357269576e-22,1.582088129396657e-11,1.9544930031589854e-11,1.5421894032711436e-44,2.8926284979210316e-44,9.678959363537535e-15,1.903580385350722e-14,6.353366862963157e-09,1.2495294263590813e-08,0.010179613512429268,0.013035511871583956,5.475976058798668e-31,1.0000000000003851e-30,0.0021521113418716776,0.0043380590217610366,1.0531911297298267e-09,2.120822672071876e-09
0.003,553.9352630680437,16.223504087435327,0.0540510032840582,0.07407974767819984,0.00030410660518081335,2.8025761813851175e-05,8.87770402593047e-14,4.0907434144132256e-15,5.8677270604947855e-15,4.2914473478089984e-15,0.3012971921138386,0.44071614874676907,4.267656951751418e-11,3.3178615510798534e-11,0.21861855793206011,0.18003723627469018,2.107607878656606e-06,3.1799753575220293e-06,0.0002649338408700892,0.0004119421097527699,8.191625992835372e-35,4.49769838320197e-35,3.8502863122942444e-07,2.6462904144026356e-07,0.4457337938905406,0.3268904185865586,0.0010442594274213562,0.0013370959068736718,0.008269195598666498,0.01663588122543099,2.4675209077891424e-13,3.273176039790538e-13,6.313388321497106e-05,8.66564769479658e-05,5.114000014974691e-15,7.255035244858258e-15,6.646782925506988e-56,7.605248182731779e-56,0.001230264608364762,0.001577736123260448,2.886959432851455e-10,3.8353696346312135e-10,0.010840872539097336,0.014901799376514346,7.081895877101088e-21,4.860891413074093e-21,1.5950908522106673e-14,1.1683428439919262e-14,1.1992248953769471e-20,1.5909957491189952e-20,1.0084232660119951e-22,1.1993827882217493e-22,1.582017214197761e-11,1.9544925666884097e-11,1.6298390610522943e-44,3.057166119974537e-44,9.6784789493198e-15,1.903570801514692e-14,6.3532367468769615e-09,1.249559567137884e-08,0.010179159496662853,0.013035511871583928,5.4757318275747345e-31,1.000000000000381e-30,0.002152029798523826,0.004338088133871994,9.282465448666256e-10,1.8693037460733427e-09
0.004,554.4037650505135,16.21364504130319,0.05408387012760314,0.09256954875272805,0.00029890960595015245,2.754796426767077e-05,8.51111162817323e-14,3.9219850139271466e-15,5.7747969333110816e-15,4.223657238600594e-15,0.3012086187420985,0.44060491739213814,4.040575140551013e-11,3.14144897757301e-11,0.21878346403840176,0.18018053493888242,2.045944805535167e-06,3.087066037605812e-06,0.00024489424679707686,0.00038079865091150217,0.0,-6.33697773380184e-36,3.7327066321555594e-07,2.565584965967221e-07,0.445637555512952,0.32683343470725884,0.001052572817002885,0.0013477966421730832,0.008271567780207576,0.01664134577208031,2.578505104920752e-13,3.4205392884909407e-13,6.76038459341308e-05,9.279573047034145e-05,5.354470601577995e-15,7.596497608036505e-15,7.381235022688048e-56,8.445959499201462e-56,0.0013212684152949978,0.0016945132036864559,2.7820557747763434e-10,3.6961572710984026e-10,0.010780428520030593,0.014819329812534867,4.491163962591701e-21,3.082785859340301e-21,9.90741771553532e-15,7.257105186921437e-15,1.1526020721272822e-20,1.529205477552929e-20,9.561593532071862e-23,1.1372692541224168e-22,1.5819510731450747e-11,1.9544921526012008e-11,1.7000594729951358e-44,3.1890145147128907e-44,9.67802981882574e-15,1.903561647096213e-14,6.3529785226419985e-09,1.2495607563642099e-08,0.01017873608237807,0.013035511871583952,5.475504057975865e-31,1.0000000000003839e-30,0.002151953668650199,0.00433811511941101,8.210503286748873e-10,1.6535006866159405e-09
0.005,554.84983161405,16.20427485056341,0.0541151443551582,0.1110486642002817,0.00029393155640558446,2.7090241943301802e-05,8.205641137200694e-14,3.781370167004864e-15,5.705650024576084e-15,4.173247186625739e-15,0.30112151553123373,0.44049477697032996,3.861131210091498e-11,3.002053403045155e-11,0.2189397724770219,0.18031633456948387,1.995378516058417e-06,3.0108861152123837e-06,0.00022884679478630895,0.00035585959745094227,0.0,-3.6174208932291866e-36,3.638118653030001e-07,2.5006702825471375e-07,0.4455462538302404,0.3267792875774144,0.0010613433040326092,0.0013590803545035224,0.008273923092341281,0.01664673713572832,2.666607252585369e-13,3.537550709199125e-13,7.130281936291323e-05,9.787692674907063e-05,5.545982617206006e-15,7.868508195387779e-15,8.094141081794142e-56,9.262063650070013e-56,0.0014090673400226248,0.0018071852907588918,2.6976524359423163e-10,3.584162030804437e-10,0.01072145787439932,0.014738843698658383,4.040354508537032e-21,2.7734538957420055e-21,9.176210405029819e-15,6.721765192959519e-15,1.1138998055196818e-20,1.4779155123436742e-20,9.149687751713678e-23,1.0883192834547272e-22,1.581888719920679e-11,1.9544917576802298e-11,1.7606627179650082e-44,3.3028251277011875e-44,9.67760559082784e-15,1.9035528508032053e-14,6.352730135172935e-09,1.249560900751426e-08,0.010178336940103248,0.013035511871583982,5.475289345154165e-31,1.0000000000003846e-30,0.0021518818440385413,0.004338140441444242,7.283255815052752e-10,1.4668212568752735e-09
0.006,555.2782205388404,16.195291009064757,0.05414516307351846,0.12951753460782295,0.0002891371376716119,2.664935825819418e-05,7.951088121975014e-14,3.664202350679015e-15,5.6564137256303204e-15,4.1373890046389874e-15,0.30103561176822347,0.4403855483523093,3.719991255949209e-11,2.8924241626062023e-11,0.2190892903609668,0.1804462101828487,1.95402027432258e-06,2.948589474778199e-06,0.0002159126571906081,0.0003357593842038598,8.02907548197666e-36,4.408969127810394e-36,3.563054897860441e-07,2.449166420364656e-07,0.4454588202236524,0.32672735436564476,0.0010704750335658146,0.001370824954517012,0.008276270135929718,0.016652080741137356,2.7394767096956643e-13,3.634355774333467e-13,7.439358488257181e-05,0.00010212341223445057,5.704131287791087e-15,8.093187809607381e-15,8.801617536583479e-56,1.0071999432326679e-55,0.0014942778025709216,0.0019165426478666063,2.630315492194674e-10,3.4948270737252814e-10,0.010663723123693005,0.014660022558899106,3.741626237609354e-21,2.5684912406262952e-21,8.723548732801717e-15,6.3904195869821135e-15,1.0818295701108548e-20,1.4354184890477827e-20,8.827037896792533e-23,1.0499805412593684e-22,1.5818293754293212e-11,1.9544913778426823e-11,1.8165333273438477e-44,3.4077599180424846e-44,9.677201216470548e-15,1.9035443531781407e-14,6.352493502744407e-09,1.2495609903376804e-08,0.010177957078197127,0.013035511871583947,5.475085003928337e-31,1.0000000000003818e-30,0.002151813451211475,0.004338164466214191,6.475539427260256e-10,1.3041987847892257e-09
0.007,555.6928002811164,16.18661049409549,0.05417419990607488,0.147976505884441,0.0002844971751203793,2.622263873149435e-05,7.738775043023845e-14,3.566487120507483e-15,5.623832149188269e-15,4.113704520965072e-15,0.30095065443988855,0.44027703349413083,3.609775697360665e-11,2.8068282176794298e-11,0.2192334685515557,0.18057142566577128,1.92029444456086e-06,2.897801456098774e-06,0.00020542129621554074,0.0003194560211326372,3.1665817612231402e-37,1.7389126965262523e-37,3.50449115605148e-07,2.408997261229496e-07,0.44537439290031494,0.3266771306603054,0.001079901903120703,0.0013829463131199609,0.008278616376769013,0.016657398058473123,2.802208584016144e-13,3.7177128364920326e-13,7.700002018475677e-05,0.0001057051689674292,5.839428524970894e-15,8.28544823447615e-15,9.516387671956427e-56,1.0890326008076479e-55,0.001577411330955479,0.002023241172811205,2.5771631279386654e-10,3.4243276538488956e-10,0.010607017691088932,0.01458258870108599,3.5103576580092955e-21,2.409820027995974e-21,8.358639953669808e-15,6.123325650418629e-15,1.0552860308245103e-20,1.400249520206085e-20,8.576620136436214e-23,1.0202297658111425e-22,1.5817724212395665e-11,1.95449100973223e-11,1.8707286045359334e-44,3.5095542707755304e-44,9.676812677609545e-15,1.9035361048493368e-14,6.352266343525202e-09,1.249561062652142e-08,0.010177592534986063,0.013035511871583957,5.474888903173253e-31,1.0000000000003812e-30,0.0021517477971800736,0.004338187484947289,5.76774503465575e-10,1.161687853891174e-09
0.008,556.0967233494448,16.178165888216448,0.054202477509987475,0.16642584705737423,0.00027998764983616257,2.5807880883327363e-05,7.561373692953876e-14,3.4848507013839465e-15,5.605182263138412e-15,4.100204520182848e-15,0.3008664147887556,0.4401690350020296,3.5246155142934107e-11,2.7407056988589912e-11,0.21937347659210948,0.18069299939999117,1.8928846762906153e-06,2.8565379185051037e-06,0.00019685643999273992,0.00030614718953443377,1.0360434299902647e-35,5.689578195606354e-36,3.459815397872638e-07,2.3783693649057207e-07,0.4452922743555163,0.3266282066903527,0.0010895779344318526,0.001395385966651996,0.00828096829888733,0.01666270728315004,2.858206892807783e-13,3.7921375442282225e-13,7.921762601539887e-05,0.00010875325047525014,5.958997309749719e-15,8.4553947462433e-15,1.0248733379094674e-55,1.1728810980268984e-55,0.0016588917447973822,0.002127824383004911,2.535782281745025e-10,3.3694607675814484e-10,0.010551164053192402,0.014506303060930568,3.328676644914193e-21,2.285177230025055e-21,8.059733713157329e-15,5.904559027994639e-15,1.0333289865077534e-20,1.3711623907166383e-20,8.384864483014406e-23,9.974540541269793e-23,1.5817173638739566e-11,1.9544906506216175e-11,1.9251590516259494e-44,3.6117928043070076e-44,9.676436760884645e-15,1.903528064975129e-14,6.352046706393599e-09,1.2495611219751961e-08,0.010177240149505561,0.013035511871583976,5.474699342493731e-31,1.000000000000383e-30,0.002151684329223936,0.004338209730451857,5.144405240523027e-10,1.0361761784421165e-09
0.009000000000000001,556.4925640147973,16.169902323800635,0.05423017747102813,0.18486576458363052,0.00027558885013971807,2.5403276779018833e-05,7.412728091891568e-14,3.4164586722296906e-15,5.598196344619088e-15,4.095232227581726e-15,0.3007826905643919,0.44006136693722986,3.4598161969493476e-11,2.6904090097742835e-11,0.21951026055621237,0.18081175485805878,1.8706907312220906e-06,2.8231402851261076e-06,0.00018981722923970011,0.00029520989248340483,0.0,-9.18224135824529e-37,3.4267884571908316e-07,2.3557451046240718e-07,0.4452118981403762,0.3265802485342218,0.0010994708494292149,0.0014081029152219545,0.008283331535707391,0.01666802387946455,2.909750178910416e-13,3.8606528307701447e-13,8.11208969841504e-05,0.00011136989083102353,6.067685785745716e-15,8.609905962854757e-15,1.1007203591671225e-55,1.2597240433748815e-55,0.001739069652262189,0.0022307419715966235,2.504155820985513e-10,3.3275486771559375e-10,0.010496011249721307,0.014430962067544524,3.184854792588742e-21,2.1865154092474274e-21,7.813754088379135e-15,5.724547210349335e-15,1.0151638218765823e-20,1.3471037322522661e-20,8.24089424102981e-23,9.803605336573514e-23,1.5816638078832953e-11,1.9544902982889298e-11,1.981013500521382e-44,3.716706566671801e-44,9.676070886680567e-15,1.9035201998863936e-14,6.351833023578111e-09,1.249561170880822e-08,0.010176897388898275,0.01303551187158397,5.4745149593757345e-31,1.0000000000003821e-30,0.0021516226046867397,0.004338231389769683,4.593162365582982e-10,9.251770612446155e-10
