cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.056110884667,5100000.0,0.053934552358743275,0.001,0.0185409900753147,0,186,0,1e-08,0.0185409900753147,0.00031533640892071786,0.0010296310597274604,0.008264359390812699,0.4459467308316209,0.218253328081918,0.3014798262249999,0.010180106214747978,6.144024055521711e-15,4.915542498195403e-11,9.84360614031317e-14,2.2737716223258725e-06,0.0003220315695961108,0.30626155450689907
1,0.001,826.5884603881932,5100000.0,0.053975548177081174,0.001,0.018526907716050117,0,186,0,1e-08,0.018526907716050117,0.00030956515328570925,0.001036543290594599,0.008266796626932657,0.4458362988352638,0.2184427932687715,0.3013875102926415,0.010179613512429268,5.989015394069204e-15,4.5542508026927196e-11,9.317306608287869e-14,2.182637558371543e-06,0.00029012839828055183,0.29865144668307236
2,0.002,827.0852630680437,5100000.0,0.054012949674844477,0.001,0.01851407867964914,0,186,0,1e-08,0.01851407867964914,0.00030410660518081335,0.0010442594274213562,0.008269195598666498,0.4457337938905406,0.21861855793206011,0.3012971921138386,0.010179159496662853,5.8677270604947855e-15,4.267656951751418e-11,8.87770402593047e-14,2.107607878656606e-06,0.0002649338408700892,0.2912174859955629
3,0.003,827.5537650505134,5100000.0,0.05404782628248953,0.001,0.018502131700419207,0,186,0,1e-08,0.018502131700419207,0.00029890960595015245,0.001052572817002885,0.008271567780207576,0.445637555512952,0.21878346403840176,0.3012086187420985,0.01017873608237807,5.7747969333110816e-15,4.040575140551013e-11,8.51111162817323e-14,2.045944805535167e-06,0.00024489424679707686,0.2839799785075897
4,0.004,827.99983161405,5100000.0,0.05408069379612915,0.001,0.018490887039462788,0,185,0,1e-08,0.018490887039462788,0.00029393155640558446,0.0010613433040326092,0.008273923092341281,0.4455462538302404,0.2189397724770219,0.30112151553123373,0.010178336940103248,5.705650024576084e-15,3.861131210091498e-11,8.205641137200694e-14,1.995378516058417e-06,0.00022884679478630895,0.2769429601984407
5,0.005,828.4282205388404,5100000.0,0.05411196866228122,0.001,0.018480199939520048,0,185,0,1e-08,0.018480199939520048,0.0002891371376716119,0.0010704750335658146,0.008276270135929718,0.4454588202236524,0.2190892903609668,0.30103561176822347,0.010177957078197127,5.6564137256303204e-15,3.719991255949209e-11,7.951088121975014e-14,1.95402027432258e-06,0.0002159126571906081,0.27010171055412596
6,0.006,828.8428002811164,5100000.0,0.05414198799440816,0.001,0.018469953487915535,0,185,0,1e-08,0.018469953487915535,0.0002844971751203793,0.001079901903120703,0.008278616376769013,0.44537439290031494,0.2192334685515557,0.30095065443988855,0.010177592534986063,5.623832149188269e-15,3.609775697360665e-11,7.738775043023845e-14,1.92029444456086e-06,0.00020542129621554074,0.26344723932631164
7,0.007,829.2467233494448,5100000.0,0.05417102542134346,0.001,0.018460052993680247,0,185,0,1e-08,0.018460052993680247,0.00027998764983616257,0.0010895779344318526,0.00828096829888733,0.4452922743555163,0.21937347659210948,0.3008664147887556,0.010177240149505561,5.605182263138412e-15,3.5246155142934107e-11,7.561373692953876e-14,1.8928846762906153e-06,0.00019685643999273992,0.25696890602154016
8,0.008,829.6425640147972,5100000.0,0.05419930360469595,0.0010000000000000009,0.018450421564334612,0,185,0,1e-08,0.018450421564334612,0.00027558885013971807,0.0010994708494292149,0.008283331535707391,0.4452118981403762,0.21951026055621237,0.3007826905643919,0.010176897388898275,5.598196344619088e-15,3.4598161969493476e-11,7.412728091891568e-14,1.8706907312220906e-06,0.00018981722923970011,0.2506558953179966
9,0.009000000000000001,830.0324279286813,5100000.0,0.05422700413387939,0.0009999999999999992,0.01844099662100325,0,185,0,1e-08,0.01844099662100325,0.0002712846500721708,0.00110955775553496,0.008285710984394686,0.4451328028389509,0.2196445879762926,0.30069930578101517,0.010176562217021684,5.600992780499154e-15,3.41160269217488e-11,7.287688945733533e-14,1.8527933604787724e-06,0.000183990036391379,0.24449799816087459
10,0.01,830.4180397183183,5100000.0,0.05425427537274667,0.0009999999999999992,0.01843172714278523,0,185,0,1e-08,0.01843172714278523,0.00026706189976425336,0.0011198222320707332,0.008288110906486477,0.44505461160375087,0.2197770829800914,0.3006161091051175,0.010176232993328637,5.612015670478061e-15,3.376924998899353e-11,7.181964560003601e-14,1.8384253643848303e-06,0.00017912783666526111,0.23848597760951087
11,0.011,830.8008133220558,5100000.0,0.05428123871053196,0.0010000000000000009,0.01842257147691022,0,185,0,1e-08,0.01842257147691022,0.0002629099127140335,0.0011302523544277142,0.00829053501675166,0.44497701597316325,0.21990825397225935,0.30053297156480074,0.01017590839422582,5.6299828564643486e-15,3.3533091147330076e-11,7.091989602288845e-14,1.8269474956929107e-06,0.00017503495786660582,0.23261169214476343
12,0.012,831.1819087585335,5100000.0,0.054307993568458106,0.0010000000000000009,0.01841349558862726,0,185,0,1e-08,0.01841349558862726,0.0002588200358921851,0.0011408393490443373,0.008292986561483081,0.44489976299545797,0.22003851560594237,0.30044978400188876,0.010175587351301987,5.653841594386711e-15,3.338741899783003e-11,7.014811206717552e-14,1.817828229601961e-06,0.00017155568724866457,0.2268680827927214
