z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,612.7464486403114,15.536260046376446,0.053868330471073235,0.018563783047573567,0.00016684252337877578,1.4990075694326206e-05,1.331739776847235e-10,5.982551586912957e-12,8.011478450548217e-11,5.7123137841242444e-11,0.3319896375076746,0.47342796819024835,5.318896857382382e-09,4.031399418854927e-09,0.21155969690330817,0.16985320695204859,1.9328484873344704e-05,2.84313351969021e-05,0.0022093576635863563,0.0033491167209465573,3.1549678692586354e-24,1.688809471967914e-24,4.250858020493118e-25,2.4663844588929624e-25,2.0901749169546578e-06,1.4005306339056402e-06,0.41469240782538414,0.2964955751188452,0.00505231117504557,0.006306810013309713,0.007083026442587566,0.013892068367920571,2.801838335795537e-10,3.6234068249324954e-10,0.004645228527533553,0.006216001537703154,7.254220291643652e-12,1.0033097764102923e-11,3.608996434911755e-08,4.991496343649672e-08,2.515115345823122e-25,2.8055971075406876e-25,2.8924094818955626e-14,3.356401818414208e-14,0.0002486390085146231,0.00031086412562756694,0.009968286662165817,0.01335858614001259,9.342075873288832e-12,1.750175714946576e-11,5.6762927134867155e-11,3.7983647591472356e-11,1.7672950043146972e-13,1.2620002210687055e-13,2.2320463986638536e-09,1.6941424148939898e-09,9.530054110143194e-09,1.869316703970852e-08,0.010535657706170737,0.013153560453491977,5.616641025836444e-31,9.99999999995087e-31,8.949628131258533e-08,1.7186124510619352e-07,0.001827346160579391,0.003591173752278303
0.001,1799.8399632077126,4.281527846271316,0.1954705003709332,0.02367964451056853,0.4407272779579453,0.06140453934475071,0.0002462279094536299,1.7152910779513685e-05,6.537487557706408e-09,7.228425884971858e-09,1.6320200608146633e-09,3.6090121620131573e-09,1.6322584063002614e-05,1.9184772094979217e-05,0.2572627869396976,0.3202958083987347,1.3351584836742122e-11,3.045549998640791e-11,1.7412667751841173e-10,4.0932006978215624e-10,3.907768489457583e-13,3.2437547585692957e-13,7.630330638108386e-12,6.86532344591867e-12,1.076192816438335e-05,1.118236181106555e-05,0.0009894834444690776,0.0010970694827535715,0.26231607628874765,0.5077828573606175,0.0316328485738448,0.09620991289887706,9.97908909962928e-07,2.001236408425991e-06,2.417659898454433e-06,5.016868364700378e-06,8.304116246806999e-10,1.7810298349682141e-09,9.086368543925472e-12,1.948803820571573e-11,4.771840670000234e-12,8.25442455841057e-12,3.600640197668628e-07,6.479289231822809e-07,3.66523698392284e-08,7.106190922349948e-08,3.758800896500054e-08,7.811290125412126e-08,3.0637640716195313e-07,8.90075921122134e-07,4.0942651789562e-14,4.248555765272334e-14,2.513822191234525e-12,2.7836742183341978e-12,1.4735244902572588e-09,1.7343531201586244e-09,2.8353182646510596e-12,8.624279165896416e-12,0.006794047435779953,0.013153572346086917,3.6219562292173305e-31,9.999999999950866e-31,2.2310721030703857e-15,6.643853382530494e-15,2.710687105120157e-14,8.260920699039156e-14
0.002,1797.069294238952,4.282934115370592,0.19540631910708764,0.028797186279788257,0.44176645399667847,0.06161146101011976,0.00024222224303229245,1.689090032454122e-05,6.2541720191398935e-09,6.922148407627133e-09,1.554173139184977e-09,3.4403329769831556e-09,1.589804415785909e-05,1.8704653016177396e-05,0.25653197862418176,0.3197083821789275,1.272194189955696e-11,2.9048556010229147e-11,1.6796853295019071e-10,3.952427223466419e-10,1.8233187278665276e-13,1.5150257182624292e-13,3.5973939294765534e-12,3.2399914934524756e-12,5.208780438134111e-06,5.4177346368795816e-06,0.00048775937974181914,0.0005413391775133397,0.26259371203070886,0.508833477268684,0.0315658119003328,0.09610294801642515,9.884930859216478e-07,1.9843549453253716e-06,2.4099881310339627e-06,5.005997512827738e-06,6.016710439386274e-10,1.2917400127229921e-09,7.2360142069565005e-12,1.5535148613053705e-11,2.2544909683266455e-12,3.903800316567768e-12,1.7485815842085764e-07,3.1497186960938676e-07,1.8099720224384954e-08,3.512731053359427e-08,9.063607772520283e-09,1.8854402617847428e-08,1.4908721408537647e-07,4.3356115007052705e-07,3.95276337345671e-14,4.105862475707321e-14,2.4618740857300914e-12,2.728901845758985e-12,1.4720891602017241e-09,1.7344129567585598e-09,2.7443291241515447e-12,8.355941905772715e-12,0.006787195329491553,0.013153572346257662,3.6183033213434493e-31,9.99999999995085e-31,5.369987763823544e-16,1.600729530028657e-15,6.636548299976796e-15,2.024554860651302e-14
0.003,1795.7132419850373,4.2836698062757765,0.1953727594121802,0.03391560710267426,0.4422646008540349,0.06171076464874915,0.00024028450175526131,1.676387880459685e-05,6.120389004326211e-09,6.7773526643098135e-09,1.5175905783724901e-09,3.3609780497266155e-09,1.569495370364e-05,1.8474639433133487e-05,0.25618150463399364,0.31942599695153484,1.2425982429982787e-11,2.8386500180894432e-11,1.6505071454443676e-10,3.8856469371837936e-10,9.101772791175164e-14,7.566471094628784e-14,1.8048488354586952e-12,1.626322539363572e-12,2.6191606010911488e-06,2.7255476686404155e-06,0.00024746545088758426,0.00027478206233775383,0.26272604070277705,0.5093360902428411,0.031534300170798064,0.09605343890038068,9.83906014589528e-07,1.976101792841966e-06,2.406617874849002e-06,5.001414383011688e-06,4.980530590861164e-10,1.06979752329241e-09,6.4053447763886825e-12,1.375841760752997e-11,1.1190199328273292e-12,1.9385941265003688e-12,8.796612825299252e-08,1.5852994917663562e-07,9.18007992774552e-09,1.782499741429365e-08,2.3244101767096226e-09,4.837649692390509e-09,7.516220983949333e-08,2.18685241902048e-07,3.885514532104566e-14,4.0379607625914625e-14,2.4369141103092747e-12,2.702540902950739e-12,1.471402022496535e-09,1.7344417462427374e-09,2.7009939106072056e-12,8.227971851803387e-12,0.006783914615220636,0.013153572346339064,3.616554348620764e-31,9.999999999950817e-31,1.374253842044896e-16,4.0984684421740035e-16,1.7125743638386366e-15,5.226930236582984e-15
0.004,1795.0147506050735,4.2840895454711445,0.1953536175142432,0.03903452945857632,0.4425119954882474,0.06176008642806509,0.00023929208530967252,1.6698643224316622e-05,6.052968353452023e-09,6.704301875559682e-09,1.4992336185175298e-09,3.3211192174156715e-09,1.5592021455658924e-05,1.835787696293219e-05,0.2560073318856205,0.3192853480177465,1.2277426649892146e-11,2.805385596499596e-11,1.6358216864067026e-10,3.851997425446258e-10,4.772154527789739e-14,3.9681308487140774e-14,9.487109907805588e-13,8.550743487332911e-13,1.352270782306374e-06,1.4075356920382841e-06,0.00012835329685523806,0.00014255581299942496,0.2627911454174628,0.5095844371639441,0.03151916302467669,0.09603034657806532,9.815405935468328e-07,1.9718236043466757e-06,2.40502187156752e-06,4.999295752977308e-06,4.480694758672409e-10,9.626655587966226e-10,6.006251569420128e-12,1.2904274526082825e-11,5.726475569928456e-13,9.92294493356051e-13,4.532791596177418e-08,8.170820955402312e-08,4.7501293776253354e-09,9.225556024455353e-09,6.241531718669789e-10,1.2993224111569085e-09,3.8857357225725294e-08,1.1308299287008075e-07,3.8515130791291154e-14,4.003584810878937e-14,2.424225627820465e-12,2.689113854117282e-12,1.4710618095781522e-09,1.7344564078960563e-09,2.6790850748092158e-12,8.163187955171634e-12,0.006782288727658748,0.013153572346380307,3.615687576094477e-31,9.999999999950849e-31,3.6778767780465114e-17,1.0971244895914322e-16,4.602903914194285e-16,1.4051842491071088e-15
0.005,1794.6372769358054,4.284353991785924,0.19534155956003832,0.04415376779297003,0.4426371559813488,0.06178501833528041,0.00023875600267061564,1.66632464122418e-05,6.017130743575544e-09,6.665413118524151e-09,1.4895337426814102e-09,3.3000305866890125e-09,1.553723161411359e-05,1.8295578103032333e-05,0.25591910811387764,0.31921387876836055,1.2198849442885359e-11,2.7877675078522702e-11,1.628057883656058e-10,3.8341785597931005e-10,2.6390978263417597e-14,2.1947216170651348e-14,5.253421073608777e-13,4.735486732793863e-13,7.179952758067563e-07,7.474287593277989e-07,6.831773355485488e-05,7.588637699053356e-05,0.2628235100788681,0.5097087690386369,0.03151198607522639,0.09602007958132805,9.802488909778174e-07,1.9694666057421197e-06,2.404238214070371e-06,4.998270562646624e-06,4.2320600900678143e-10,9.093569003313444e-10,5.80793844196737e-12,1.2479711503382915e-11,3.0142338156688366e-13,5.223752267404332e-13,2.394812010212557e-08,4.317415391988241e-08,2.515146112826321e-09,4.8854300302517116e-09,1.7665374001815123e-10,3.6779095958263373e-10,2.064560861428666e-08,6.009027479587608e-08,3.8333975765518514e-14,3.985235458765862e-14,2.4174487704171436e-12,2.681920484736971e-12,1.4708907658657614e-09,1.7344642619276087e-09,2.667455773836882e-12,8.128735357824724e-12,0.00678146942737983,0.013153572346402263,3.6152508011355418e-31,9.999999999950843e-31,1.0349724324133588e-17,3.087734729447168e-17,1.2982493370120662e-16,3.9638018810178324e-16
0.006,1794.420323327422,4.284540514599026,0.19533305557762043,0.04927322899754134,0.4427012425111076,0.0617977575112763,0.0002384463185745765,1.6642654638989973e-05,5.996855965714298e-09,6.6433617793193075e-09,1.4840969312436026e-09,3.28818730554735e-09,1.5506292302573988e-05,1.826026707940613e-05,0.2558738307502031,0.3191769973465625,1.215470734694272e-11,2.7778503739510753e-11,1.623709964629653e-10,3.824173701241121e-10,1.5677203252909186e-14,1.3038246969196861e-14,3.122796184757128e-13,2.8150927890513635e-13,3.9671811712113547e-07,4.130065256598361e-07,3.780081359855024e-05,4.1991189585507624e-05,0.2628395237962042,0.5097711199167692,0.03150878084404557,0.0960162073102456,9.794894218510512e-07,1.968061536855658e-06,2.4038470532861905e-06,4.997764172113797e-06,4.1063601269192354e-10,8.824014991219726e-10,5.7075330996110294e-12,1.2264720111539566e-11,1.6466073169915334e-13,2.853792141984732e-13,1.3110209824315295e-08,2.3636801735269628e-08,1.3785169827032811e-09,2.6778013777027804e-09,5.40540670974e-11,1.1254682600171815e-10,1.141145405930318e-08,3.321575650468627e-08,3.823123109842661e-14,3.974798039009864e-14,2.4136030392070854e-12,2.677818415770258e-12,1.4708042664501388e-09,1.7344687404440358e-09,2.6609181889112793e-12,8.10931071742214e-12,0.006781053116904705,0.013153572346414504,3.615028862982209e-31,9.99999999995082e-31,3.1360051454208814e-18,9.356526005479706e-18,3.938880872057508e-17,1.2026889976390237e-16
0.007,1794.2846166753752,4.2846875246548,0.1953263535898489,0.05439286585975311,0.4427344292129513,0.06180432622675604,0.000238250645075944,1.6629518307606198e-05,5.98439234025291e-09,6.629762168084384e-09,1.4807994080372918e-09,3.2809840450776633e-09,1.5487359101199168e-05,1.8238542617934113e-05,0.2558502823993707,0.31915762116863383,1.212783524533869e-11,2.7717958240358772e-11,1.6210776260392685e-10,3.818093604765371e-10,1.0241362342969028e-14,8.517692377288999e-15,2.0406718561552207e-13,1.8396527510998344e-13,2.329869562604534e-07,2.425605074480827e-07,2.221894423776898e-05,2.468277900454915e-05,0.2628472668541523,0.5098021076198332,0.03150758362832143,0.09601556686797118,9.78997664517589e-07,1.9671350852786072e-06,2.403650931021161e-06,4.997512974050014e-06,4.0421816451472764e-10,8.686376187709414e-10,5.656030061802436e-12,1.2154427771644396e-11,9.513558522087903e-14,1.6488794140435213e-13,7.584701200313527e-09,1.3675120169213197e-08,7.980153592190876e-10,1.5502120026801915e-09,1.8669856059500138e-11,3.8874019665826953e-11,6.7028913186972736e-09,1.9510973756929328e-08,3.8167868858157825e-14,3.968334751008415e-14,2.411233216424502e-12,2.67527297665615e-12,1.4707605479460263e-09,1.734471519326484e-09,2.6569444283048668e-12,8.097454102667472e-12,0.006780840691482102,0.01315357234642196,3.614915617438402e-31,9.999999999950828e-31,1.0665324516952802e-18,3.1821858618047788e-18,1.3406653189094068e-17,4.093685473587879e-17
0.008,1794.1902955904661,4.28481438924438,0.19532057037605452,0.059512654308428434,0.44275187958196305,0.0618077520819694,0.00023811287335539507,1.662016822805058e-05,5.975889130677924e-09,6.620447979137604e-09,1.4785864853992825e-09,3.276133373689738e-09,1.547452280337201e-05,1.8223717921889433e-05,0.2558378001493758,0.3191471614016016,1.2109715547624497e-11,2.7676989225299243e-11,1.619315348702036e-10,3.814004026657481e-10,7.467862472254658e-15,6.2110851882265056e-15,1.4882663284626638e-13,1.3416841540625119e-13,1.492664355993373e-07,1.5540235723298473e-07,1.4243152829639354e-05,1.5822814087075433e-05,0.26285079841583864,0.509817121835879,0.031507408671878005,0.09601657139561513,9.786417502177348e-07,1.966451426252678e-06,2.403553168018637e-06,4.997389743848172e-06,4.0091495481371273e-10,8.615530411357774e-10,5.629258327766215e-12,1.20970908503012e-11,5.963498121931778e-14,1.0336034348877912e-13,4.758770263547846e-09,8.580139902810687e-09,5.008415576580883e-10,9.729424620888421e-10,7.670535107015319e-12,1.5971698286789366e-11,4.2945355609881644e-09,1.2500860980060756e-08,3.812448027159695e-14,3.96388709617238e-14,2.4096129543534737e-12,2.6735181052167125e-12,1.4707386184317058e-09,1.7344734350443497e-09,2.6542729776001896e-12,8.089441989224647e-12,0.006780732097666676,0.013153572346426994,3.614857725282157e-31,9.999999999950805e-31,4.289397053668552e-19,1.2798370305779096e-18,5.394885108061295e-18,1.6473400317741242e-17
0.009000000000000001,1794.1171287735015,4.284930952803979,0.19531525704400862,0.06463258203519419,0.4427612872397377,0.06180957153154513,0.00023800465312190952,1.6612750545209532e-05,5.969405701723385e-09,6.613319403612379e-09,1.4769266656270682e-09,3.2724824759972835e-09,1.546479809322104e-05,1.821241466385898e-05,0.2558309737338649,0.31914125912795377,1.2096058313161411e-11,2.7646001740588785e-11,1.6179967992548568e-10,3.8109296293681473e-10,6.047682624174128e-15,5.0299506327601315e-15,1.2053659843550532e-13,1.0866561000601765e-13,1.0637440913090336e-07,1.1074806758431523e-07,1.0154811447938642e-05,1.1281140582292419e-05,0.26285217762157276,0.5098239717715312,0.03150775611117354,0.09601841647233075,9.783551280391847e-07,1.965891595206189e-06,2.4035053997736983e-06,4.997331348057012e-06,3.991983101792518e-10,8.578710532992364e-10,5.615076764639226e-12,1.2066713950452699e-11,4.146087666721283e-14,7.186127100093285e-14,3.3108501240349967e-09,5.969565311058029e-09,3.48501979095444e-10,6.770108131696839e-10,3.8985424118583904e-12,8.11766743592432e-12,3.060489248048277e-09,8.908777998272983e-09,3.8091279068591035e-14,3.9604675248468164e-14,2.4083752428200884e-12,2.672166719257532e-12,1.4707278256433315e-09,1.7344749102324393e-09,2.6522662947016843e-12,8.083392404675144e-12,0.0067806765712751065,0.013153572346430782,3.614828123756879e-31,9.999999999950801e-31,2.1274290306065554e-19,6.347709749653812e-19,2.6768510407653e-18,8.173890455039142e-18
