cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2067.102203696477,5100000.0,0.05294565344095363,0.001,0.018887291685147037,1,68,16,1e-08,0.018887291685147037,0.44250347645479915,0.2627381666322819,0.0315309088025134,0.00023636909388505424,0.25594891902289113,1.4729843699760858e-09,0.006783270472748979,5.945400226919332e-09,1.5435119713392693e-05,0.0002373684189346441,1.2047831403815274e-11,1.613432566006304e-10,1.6841994527354291
1,0.001,2066.0873406549163,5100000.0,0.19525185472516873,0.001,0.005121590273278444,0,52,0,1e-08,0.005121590273278444,0.44287034330435565,0.2628352544424245,0.03150802363411609,5.942237368055724e-05,0.25569058576989984,1.4491361068386123e-09,0.006780854206841236,5.8603900227521556e-09,1.5301020573150135e-05,0.000236151705603085,1.1863079563335981e-11,1.5952694719601882e-10,1.6849731374273036
2,0.002,2065.8157623664556,5100000.0,0.195225532028699,0.001,0.005122280828785221,0,52,0,1e-08,0.005122280828785221,0.44295495022780845,0.26285675725696667,0.03150349177084682,1.8962096503456257e-05,0.25563083025251226,1.4431216362702988e-09,0.006780301894056472,5.838794231293295e-09,1.5266859614425065e-05,0.00023583498808089863,1.1816838463136567e-11,1.5907617910191455e-10,1.6851571740070552
3,0.003,2065.7137755150575,5100000.0,0.19521577030751291,0.001,0.005122536967299075,0,52,0,1e-08,0.005122536967299075,0.4429752542399077,0.26286105028549067,0.03150313423771335,9.601343536101859e-06,0.2556163284854253,1.4409370825894703e-09,0.006780174325205608,5.8305975639697986e-09,1.5254156953753959e-05,0.00023570440633829468,1.179959802421014e-11,1.5890954654390197e-10,1.6852068945125072
4,0.004,2065.6510079245486,5100000.0,0.19520980523290488,0.001,0.0051226934979362315,0,52,0,1e-08,0.0051226934979362315,0.44298069432981574,0.26286136569753593,0.03150374127245133,7.4298586917060926e-06,0.25561228843451245,1.439621150575335e-09,0.0067801449472283375,5.825421701042124e-09,1.5246316890369921e-05,0.00023561540881659456,1.1788874411175863e-11,1.5880658210422625e-10,1.6852255680644066
5,0.005,2065.5973422571114,5100000.0,0.19520471932577294,0.001,0.005122826965730893,0,52,0,1e-08,0.005122826965730893,0.44298268519796824,0.2628607580530584,0.031504572174798164,6.926719220232407e-06,0.25561067609784077,1.438506230235935e-09,0.006780138355568639,5.820944096612785e-09,1.5239600852885073e-05,0.00023553598913558544,1.1779655726296964e-11,1.587182974650104e-10,1.6852370375822785
6,0.006,2065.5457919131354,5100000.0,0.19519983752275,0.001,0.005122955083830195,0,52,0,1e-08,0.005122955083830195,0.4429838744415945,0.2628599358098191,0.03150545516752048,6.811341979355889e-06,0.25560962795414544,1.4374384928330343e-09,0.006780137059917977,5.816630647453664e-09,1.5233147430029483e-05,0.00023545880620459844,1.177079061471642e-11,1.5863344708481833e-10,1.685246833363363
7,0.007,2065.4947334993494,5100000.0,0.19519500314789073,0.001,0.005123081963539526,0,52,0,1e-08,0.005123081963539526,0.4429848772261042,0.2628590635735782,0.03150635034081884,6.78618359436137e-06,0.2556087110129593,1.4363822703649284e-09,0.006780136996403365,5.812357569651272e-09,1.5226756843180622e-05,0.00023538215918472927,1.1762012306053264e-11,1.5854942542736375e-10,1.6852562403734885
8,0.008,2065.443789411727,5100000.0,0.19519017978897865,0.0010000000000000009,0.00512320856039534,0,52,0,1e-08,0.00512320856039534,0.44298583663755886,0.26285817963073843,0.031507248412136916,6.782035996176463e-06,0.2556078245613783,1.4353292744209178e-09,0.006780137219776644,5.808096101510901e-09,1.5220382656168457e-05,0.0002353056527919715,1.175325881909029e-11,1.5846562704716009e-10,1.6852655574951583
9,0.009000000000000001,2065.392871734746,5100000.0,0.19518535897533354,0.0009999999999999992,0.005123335096698383,0,52,0,1e-08,0.005123335096698383,0.4429867859895419,0.2628572928951004,0.03150814722037333,6.782786002819889e-06,0.25560694515118476,1.4342775763603676e-09,0.0067801375099634555,5.8038395503656e-09,1.5214014061725327e-05,0.0002352291950256051,1.1744515731492884e-11,1.5838191105223594e-10,1.6852748543154423
10,0.01,2065.341959985204,5100000.0,0.19518053873453828,0.0009999999999999992,0.0051234616242149126,0,52,0,1e-08,0.0051234616242149126,0.44298773304364086,0.2628564054434232,0.03150904626204683,6.784679472869409e-06,0.2556060673192702,1.4332267268050316e-09,0.006780137815689741,5.799586356607285e-09,1.5207648542304958e-05,0.0002351527644529462,1.1735779682461254e-11,1.5829824462004997e-10,1.6852841470473081
11,0.011,2065.2910493845106,5100000.0,0.19517571860699337,0.0010000000000000009,0.00512358815500818,0,52,0,1e-08,0.00512358815500818,0.4429886796105711,0.26285551776018107,0.031509945419710736,6.786840598613529e-06,0.25560518979113667,1.432176620650514e-09,0.006780138124993759,5.7953361552622075e-09,1.520128551025585e-05,0.00023507635607174655,1.1727049885560263e-11,1.5821462008431498e-10,1.6852934394732255
12,0.012,2065.2401388172125,5100000.0,0.195170898485465,0.0010000000000000009,0.005123714691893341,0,52,0,1e-08,0.005123714691893341,0.44298962611302056,0.2628546299584596,0.031510844665957286,6.789064938312453e-06,0.2556043122692685,1.4311272330413707e-09,0.006780138435083278,5.791088859822657e-09,1.519492482791939e-05,0.000234999968711302,1.1718326154431886e-11,1.5813103564379437e-10,1.685302732476231
13,0.013000000000000001,2065.1892280227335,5100000.0,0.19516607834492067,0.0009999999999999992,0.0051238412355280325,0,52,0,1e-08,0.0051238412355280325,0.442990572649746,0.26285374206466866,0.03151174399439055,6.791304730905228e-06,0.25560343468415425,1.4300785578374675e-09,0.006780138745306004,5.786844448724466e-09,1.5188566462613237e-05,0.00023492360209486916,1.1709608442663833e-11,1.5804749086532868e-10,1.6853120262627235
14,0.014,2065.138316940125,5100000.0,0.19516125817951355,0.0009999999999999992,0.005123967786066318,0,52,0,1e-08,0.005123967786066318,0.44299151924386276,0.26285285408498316,0.031512643403521536,6.793548801282376e-06,0.2556025570195253,1.4290305932663476e-09,0.006780139055509317,5.782602915559816e-09,1.5182210406160952e-05,0.00023484725615441273,1.1700896736505629e-11,1.5796398563510355e-10,1.6853213208810691
15,0.015,2065.0874055551753,5100000.0,0.19515643798787555,0.0010000000000000009,0.005124094343544678,0,52,0,1e-08,0.005124094343544678,0.442992465900777,0.26285196602083705,0.03151354289300947,6.795794540605046e-06,0.25560167927157657,1.4279833385776357e-09,0.006780139365657609,5.778364257467651e-09,1.5175856656121942e-05,0.00023477093087074917,1.1692191029849217e-11,1.578805199140412e-10,1.6853306163426591
16,0.016,2065.0364938645334,5100000.0,0.19515161776968915,0.0010000000000000009,0.0051242209079719984,0,52,0,1e-08,0.0051242209079719984,0.4429934126217796,0.26285107787256384,0.031514442462780234,6.798041330187154e-06,0.25560080143940084,1.4269367932584828e-09,0.006780139675742436,5.774128472411295e-09,1.5169505211387341e-05,0.0002346946262360464,1.1683491318363207e-11,1.5779709368041117e-10,1.6853399126502835
17,0.017,2064.985581867453,5100000.0,0.19514679752488057,0.0010000000000000009,0.005124347479350791,0,52,0,1e-08,0.005124347479350791,0.442994359407175,0.2628501896402338,0.03151534211282459,6.8002890285459326e-06,0.2555999235227845,1.4258909568531387e-09,0.006780139985761894,5.7698955585525805e-09,1.5163156071168424e-05,0.00023461834224519648,1.1674797598143756e-11,1.5771370691667307e-10,1.6853492098046674
18,0.018000000000000002,2064.934669563799,5100000.0,0.1951419772534337,0.0009999999999999974,0.005124474057682028,0,52,0,1e-08,0.005124474057682028,0.4429953062570354,0.26284930132385437,0.03151624184314782,6.802537606768092e-06,0.2555990455216764,1.424845828919485e-09,0.0067801402957156,5.765665514100477e-09,1.515680923475142e-05,0.00023454207889372238,1.1666109865388854e-11,1.5763035960624833e-10,1.6853585078060553
19,0.019,2064.8837569535276,5100000.0,0.19513715695534686,0.0010000000000000009,0.005124600642966375,0,52,0,1e-08,0.005124600642966375,0.44299625317139846,0.26284841292342465,0.03151714165375671,6.804787052261113e-06,0.2555981674360507,1.4238014090174985e-09,0.006780140605603399,5.7614383372715724e-09,1.5150464701432856e-05,0.0002344658361772497,1.1657428116312742e-11,1.5754705173271713e-10,1.6853678066546138
