cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7428548837577,5100000.0,0.05391493846621459,0.001,0.018547735162985354,0,186,0,1e-08,0.018547735162985354,0.00031513013939175183,0.0010288181213379142,0.008259275697935458,0.4459660169120744,0.21824059123385403,0.3014802869171917,0.010180218486612519,6.071134953248232e-15,4.871719992988661e-11,9.741484571619531e-14,2.265411349615139e-06,0.00032247288791458775,0.30630306062450047
1,0.001,826.2699313403384,5100000.0,0.053955508302202096,0.001,0.018533788883964362,0,186,0,1e-08,0.018533788883964362,0.00030940862112723385,0.0010356630798493752,0.00826169054488437,0.44585669350635504,0.2184283461711048,0.3013888203815594,0.01017972940735405,5.919491730344159e-15,4.516965419074548e-11,9.22523390248212e-14,2.1754272553859593e-06,0.0002908157800403454,0.29875412877731783
2,0.002,826.7620884387769,5100000.0,0.05399254526652856,0.001,0.018521075364452712,0,186,0,1e-08,0.018521075364452712,0.0003039944509909533,0.0010432991661428676,0.008264067796702313,0.4457551484835086,0.21860264030264526,0.3012993116419624,0.01017927841210722,5.800586876095087e-15,4.234897489844657e-11,8.793335060806637e-14,2.1011981278667345e-06,0.0002657575502841114,0.2913780254563386
3,0.003,827.2263777697704,5100000.0,0.054027101548497665,0.001,0.01850922909685143,0,186,0,1e-08,0.01850922909685143,0.0002988378235904122,0.001051524193824809,0.008266418614507633,0.44565976744354197,0.2187662406054909,0.3012115168439303,0.010178857612052231,5.709213890706904e-15,4.010864783668802e-11,8.432473611155914e-14,2.0400680669411092e-06,0.00024578256167586863,0.2841949099653342
4,0.004,827.6685189862035,5100000.0,0.054059679191941275,0.001,0.018498074996883645,0,185,0,1e-08,0.018498074996883645,0.0002938971882833903,0.0010602005707786631,0.00826875265999412,0.4455692546002407,0.21892135308343774,0.30112517035793546,0.010178460817220989,5.640969511552952e-15,3.8333847739637176e-11,8.13118959970579e-14,1.989832235068105e-06,0.00022975344100609706,0.27720904551818704
5,0.005,828.0931612290531,5100000.0,0.054090684384974975,0.001,0.01848747175914407,0,185,0,1e-08,0.01848747175914407,0.00028913802788820345,0.0010692338780297279,0.008271078320160745,0.44548256653214774,0.21906974466610385,0.30104000959511956,0.010178083135547359,5.5921218332981205e-15,3.6934117649319036e-11,7.879633369100006e-14,1.948653045874186e-06,0.0002168084768505763,0.2704160743774755
6,0.006,828.5040921895884,5100000.0,0.054120446609825006,0.001,0.018477305023171416,0,185,0,1e-08,0.018477305023171416,0.00028453177214161446,0.0010785587956874826,0.008273402884823,0.445398860054181,0.2192128368239352,0.3009557884619902,0.01017772067640421,5.559527649895845e-15,3.583779257414563e-11,7.669413583598641e-14,1.9149950681950117e-06,0.00020628868027310654,0.2638073819241829
7,0.007,828.9044046354985,5100000.0,0.05414923383627924,0.001,0.018467481978110906,0,185,0,1e-08,0.018467481978110906,0.0002800548504601644,0.0010881297556793888,0.008275732693766224,0.44531745137482714,0.2193517776690417,0.3008722838702484,0.01017737032928793,5.540553229689884e-15,3.4987765127062783e-11,7.493430097278125e-14,1.887573436375525e-06,0.00019768558002705816,0.2573726607497359
8,0.008,829.2966289791576,5100000.0,0.05417726454984338,0.0010000000000000009,0.01845792710851976,0,185,0,1e-08,0.01845792710851976,0.0002756878773060884,0.001097914683245843,0.0082780732626322,0.44523778411134907,0.21948749774203583,0.30078929807472027,0.010177029596823902,5.533000965388878e-15,3.433827072005264e-11,7.345706774852098e-14,1.8653124071799775e-06,0.00019060357243049715,0.25110136653883963
9,0.009000000000000001,829.6828390245893,5100000.0,0.05420471728130225,0.0009999999999999992,0.018448578835129282,0,185,0,1e-08,0.018448578835129282,0.0002714149580815529,0.0011078907786482065,0.00828042939268366,0.4451594041876206,0.21962075343022144,0.3007066585756547,0.010176696467386717,5.5350437761885864e-15,3.385244164717489e-11,7.221234725654249e-14,1.8473116085933604e-06,0.00018473254180952854,0.24498349775301856
