cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6621774879434,5100000.0,0.05390859055126019,0.001,0.018549919220186766,0,186,0,1e-08,0.018549919220186766,0.00031331222436256986,0.0010030998176959194,0.00826834898131643,0.4458978441517413,0.2181019996748504,0.3019958586863807,0.010074516477764845,9.286267009354477e-15,9.617574262884405e-12,1.759322810831678e-13,3.0691431221600506e-07,4.409225896829319e-05,0.3123440148580982
1,0.001,825.7375206810465,5100000.0,0.053915040443123265,0.001,0.018547700081110625,0,186,0,1e-08,0.018547700081110625,0.0003104052429594488,0.001005804582332712,0.008268742255038302,0.44587371136140397,0.21813351747419496,0.30198405355265406,0.010074539300857454,8.732279935343492e-15,8.491492084860372e-12,1.614859673394984e-13,2.8973622817464065e-07,3.7314803156077556e-05,0.30861386835158533
2,0.002,825.800253688029,5100000.0,0.05391983855859858,0.001,0.01854604959384713,0,186,0,1e-08,0.01854604959384713,0.0003077246684052136,0.0010085733979896506,0.008269116602843846,0.44585248265460525,0.2181611508174746,0.3019727228980299,0.010074561721179504,8.287162695978385e-15,7.628587606203759e-12,1.4984044227199033e-13,2.769231629342251e-07,3.224213834011834e-05,0.3051088488141656
3,0.003,825.8533438824924,5100000.0,0.05392381530687151,0.001,0.018544681868468794,0,186,0,1e-08,0.018544681868468794,0.0003052261145471009,0.001011391143992788,0.008269476949935186,0.4458334541204081,0.2181858382555924,0.3019617812222525,0.010074583722793552,7.93219652864156e-15,6.9685901133122425e-12,1.405126116820404e-13,2.674807188170712e-07,2.843949199063282e-05,0.3017883994337975
4,0.004,825.8990952681028,5100000.0,0.05392716456150932,0.001,0.01854353011383345,0,186,0,1e-08,0.01854353011383345,0.00030287300993146786,0.0010142516875596328,0.008269827174313757,0.4458160889258642,0.21820829487968632,0.301951147302577,0.010074605334689814,7.651402627482974e-15,6.4657289719704716e-12,1.3309027415953242e-13,2.606680567539546e-07,2.5589405030466074e-05,0.29861721074401515
5,0.005,825.9393025754526,5100000.0,0.0539300366329105,0.001,0.018542542568750188,0,186,0,1e-08,0.018542542568750188,0.0003006354219644826,0.0010171541830855844,0.00827017035015894,0.4457999759793475,0.21822906816793647,0.3019407476675408,0.010074626604841057,7.431200657635424e-15,6.0849791844187075e-12,1.2722319855644345e-13,2.559204108701819e-07,2.3458319477335315e-05,0.29556524169471643
6,0.006,825.9753670115745,5100000.0,0.0539325484708121,0.001,0.018541678974083577,0,186,0,1e-08,0.018541678974083577,0.00029848903201302936,0.0010201006751133783,0.008270508922980969,0.4457847993015901,0.2182485790359659,0.3019305180941489,0.010074647585899555,7.260122538615595e-15,5.799350770669637e-12,1.2261567923569668e-13,2.527983198239977e-07,2.1873062888984082e-05,0.2926074252228625
7,0.007,826.0083839010904,5100000.0,0.05393479130015495,0.001,0.018540907935192606,0,186,0,1e-08,0.018540907935192606,0.00029641423669082357,0.0010230945705644071,0.008270844839108789,0.44577031525544625,0.21826715219837511,0.3019204038950348,0.01007466832774049,7.128562050270542e-15,5.587920550545912e-12,1.1902004521146626e-13,2.509544079116962e-07,2.0704220386790367e-05,0.2897232037184028
8,0.008,826.0392096359694,5100000.0,0.05393683638461634,0.0010000000000000009,0.018540204932842835,0,186,0,1e-08,0.018540204932842835,0.0002943953601810502,0.0010261396931824233,0.008271179644407467,0.4457563355330592,0.21828503878609587,0.3019103594877021,0.01007468887400896,7.028545713659144e-15,5.4343901104793834e-12,1.162307352952631e-13,2.5011126583009143e-07,1.9854322655921363e-05,0.28689598710291164
9,0.009000000000000001,826.0685132633959,5100000.0,0.05393873941739571,0.0009999999999999992,0.01853955080895885,0,186,0,1e-08,0.01853955080895885,0.0002924199684010216,0.00102923972591847,0.008271514561681818,0.44574271436667845,0.21830243332485702,0.3019003475705729,0.010074709260961821,6.9535175890085295e-15,5.326017103329709e-12,1.1407874209445292e-13,2.500461804606646e-07,1.9249411774755774e-05,0.28411259402183753
10,0.01,826.0968165381785,5100000.0,0.053940543896471085,0.0009999999999999992,0.018538930603282655,0,186,0,1e-08,0.018538930603282655,0.00029047827829851275,0.0010323979078487781,0.008271850552654381,0.44572933885087473,0.21831948657902753,0.3018903381210123,0.010074729517562454,6.8981366341454865e-15,5.252813265982627e-12,1.1242638539777964e-13,2.505800756047978e-07,1.8832981919304948e-05,0.28136271498630444
11,0.011,826.1245252079187,5100000.0,0.05394228373979545,0.0010000000000000009,0.01853833265242828,0,186,0,1e-08,0.01853833265242828,0.00028856265568111733,0.0010356168938970224,0.008272188368230278,0.4457161215706509,0.21833631533894798,0.30188030735427057,0.010074749666196946,6.858088612403648e-15,5.206935313207329e-12,1.1116246345037478e-13,2.51569108003325e-07,1.856159430314407e-05,0.27863842061832067
12,0.012,826.1519535597388,5100000.0,0.05394398532459022,0.0010000000000000009,0.018537747887606544,0,186,0,1e-08,0.018537747887606544,0.00028666719403463764,0.0010388987148541474,0.008272528589493094,0.4457029949510744,0.21835300992859857,0.30187023672793334,0.010074769723642588,6.829915413405341e-15,5.182217484660842e-12,1.1019785424271421e-13,2.528980331896789e-07,1.8401676995245388e-05,0.27593372668180005
13,0.013000000000000001,826.179343739133,5100000.0,0.053945669085229186,0.0009999999999999992,0.018537169284527574,0,186,0,1e-08,0.018537169284527574,0.00028478736573471405,0.0010422447957335928,0.008272871661156396,0.4456899069021687,0.21836963999796993,0.3018601120383463,0.010074789702074934,6.810863936282846e-15,5.173809793573331e-12,1.0946162126877107e-13,2.5447483991435947e-07,1.832716778312933e-05,0.2732442194966913
14,0.014,826.2068809859175,5100000.0,0.053947350769491295,0.0009999999999999992,0.018536591431020308,0,186,0,1e-08,0.018536591431020308,0.0002829197366188217,0.0010456560059067383,0.008273217918826832,0.44567681744598286,0.21838625901369083,0.30184992262859817,0.010074809610002752,6.798755464583782e-15,5.177896495160675e-12,1.0889764714317829e-13,2.5622636127611823e-07,1.831776216146182e-05,0.2705667399418688
15,0.015,826.2347056730748,5100000.0,0.05394904242855023,0.0010000000000000009,0.01853601018636048,0,186,0,1e-08,0.01853601018636048,0.0002810617346192687,0.0010491327239753666,0.008273567611170539,0.445663696092014,0.21840290775674345,0.3018396607111788,0.010074829453085566,6.791874991805041e-15,5.1914759473732864e-12,1.084617809313775e-13,2.5809467076991537e-07,1.835759841742193e-05,0.2678991210514066
16,0.016,826.2629228143312,5100000.0,0.053950753198812235,0.0010000000000000009,0.018535422412267945,0,186,0,1e-08,0.018535422412267945,0.00027921146362323585,0.001052674904924298,0.008273920917757104,0.445650519789714,0.21841961705399263,0.30182932080206565,0.010074849234817298,6.788878946786843e-15,5.212187770070248e-12,1.0811945940444683e-13,2.600341252744026e-07,1.8434260975671046e-05,0.2652399732501603
17,0.017,826.2916095850707,5100000.0,0.05395248991915423,0.0010000000000000009,0.01853482576056199,0,186,0,1e-08,0.01853482576056199,0.0002773675550177079,0.0010562821463220018,0.008274277963483283,0.44563727132576236,0.21843640991800636,0.3018188992519548,0.010074868957081384,6.788719541899165e-15,5.238177217559725e-12,1.0784375622407073e-13,2.620089532457414e-07,1.8538020610167044e-05,0.2625885100713933
18,0.018000000000000002,826.3208212709133,5100000.0,0.053954257619111434,0.0009999999999999974,0.018534218505228434,0,186,0,1e-08,0.018534218505228434,0.00027552904978191746,0.0010599537490007833,0.008274638830138403,0.4456239380666435,0.21845330322723258,0.301808393863284,0.010074888620591145,6.79058333244187e-15,5.267988406598906e-12,1.0761379715365004e-13,2.639912932893662e-07,1.866125007136738e-05,0.259944407991064
19,0.019,826.350595974864,5100000.0,0.053956059904991686,0.0010000000000000009,0.018533599409609355,0,186,0,1e-08,0.018533599409609355,0.0002736953053035119,0.0010636887712707605,0.008275003565666805,0.44561051097013915,0.2184703090477996,0.3017978035795091,0.010074908225234195,6.793841792685591e-15,5.3004802279145965e-12,1.0741348480183032e-13,2.6595960670932845e-07,1.8797972091848094e-05,0.2573076944081448
20,0.02,826.380958335794,5100000.0,0.053957899265436524,0.0010000000000000009,0.018532967621305536,0,186,0,1e-08,0.018532967621305536,0.0002718659219844805,0.0010674860756417334,0.008275372191524572,0.44559698380822754,0.21848743567346493,0.3017871282355787,0.010074927770336238,6.798011828001508e-15,5.334760059264072e-12,1.0723047943863394e-13,2.6789739799098026e-07,1.8943507880493766e-05,0.25467865875537976
21,0.021,826.4119224848979,5100000.0,0.053959777312842315,0.0009999999999999974,0.018532322589144553,0,186,0,1e-08,0.018532322589144553,0.0002700406856604559,0.0010713443703306434,0.008275744708624582,0.4455833525522175,0.21850468844869467,0.30177636835582494,0.01007494725486062,6.802724425104571e-15,5.370131522679533e-12,1.0705538942156831e-13,2.6979218601496456e-07,1.9094202768452196e-05,0.25205778192227274
22,0.022,826.4434943692113,5100000.0,0.05396169497536319,0.0010000000000000009,0.018531663997147643,0,186,0,1e-08,0.018531663997147643,0.00026821952246670265,0.0010752622429589208,0.00827612110196372,0.44556961489046865,0.21852207041501587,0.30176552499480214,0.010074966677558176,6.8076998300887356e-15,5.4060532304119756e-12,1.0688113008957145e-13,2.7163468016364887e-07,1.924721101753341e-05,0.2494456810169514
23,0.023,826.4756736140035,5100000.0,0.053963652647846756,0.0010000000000000009,0.018530991712620896,0,186,0,1e-08,0.018530991712620896,0.00026640246363594816,0.0010792381911054925,0.008276501344436915,0.44555576984349093,0.21853958282667374,0.30175459960726336,0.010074986037076149,6.812727992068092e-15,5.4421062354043185e-12,1.0670241824212257e-13,2.73418119665494e-07,1.9400326716538495e-05,0.24684306562860328
24,0.024,826.50845498504,5100000.0,0.05396565031287309,0.0010000000000000009,0.018530305744531322,0,186,0,1e-08,0.018530305744531322,0.00026458961803951743,0.0010832706467480099,0.00827688539979043,0.4455418174619028,0.2185572255557715,0.3017435939465016,0.010075005332037264,6.81765316717278e-15,5.477968302930603e-12,1.0651537409318617e-13,2.751377464376979e-07,1.9551850413048483e-05,0.24425070395271792
25,0.025,826.541829544794,5100000.0,0.05396768763582246,0.0010000000000000009,0.018529606210813912,0,186,0,1e-08,0.018529606210813912,0.00026278115084051094,0.0010873579965980289,0.008277273224956956,0.4455277585879449,0.21857499741238992,0.301732509983811,0.01007502456109579,6.822361836083906e-15,5.51339359311828e-12,1.0631720874684541e-13,2.767903846839121e-07,1.9700483850581255e-05,0.24166939652135105
26,0.026000000000000002,826.5757855671322,5100000.0,0.05396976404008125,0.0009999999999999974,0.018528893312509877,0,186,0,1e-08,0.018528893312509877,0.00026097726693761374,0.0010914985990064987,0.008277664771901993,0.4455135946670066,0.2185928963977327,0.30172134984474375,0.010075043722976029,6.826773237431585e-15,5.548196606042658e-12,1.0610597922399562e-13,2.7837410577790626e-07,1.9845246737267835e-05,0.2390999559460359
27,0.027,826.6103092636242,5100000.0,0.05397187876656814,0.0010000000000000009,0.018528167313297827,0,186,0,1e-08,0.018528167313297827,0.00025917819816887393,0.0010956907982020343,0.008278059989099584,0.44549932759813227,0.21861091990497747,0.30171011575837214,0.010075062816497279,6.8308319541556895e-15,5.5822394839394325e-12,1.0588039648795321e-13,2.7988796090263215e-07,1.9985410799737237e-05,0.23654319137677388
28,0.028,826.6453853523262,5100000.0,0.05397403092102991,0.0010000000000000009,0.018527428523230246,0,186,0,1e-08,0.018527428523230246,0.0002573841934285807,0.0010999329355943523,0.0082784588226638,0.4454849596168812,0.21862906487691217,0.3016988100179901,0.01007508184059009,6.834502117652863e-15,5.615421973367455e-12,1.0563967533263198e-13,2.8133176855989476e-07,2.012044753035719e-05,0.23399989681143818
29,0.029,826.6809975177895,5100000.0,0.05397621951110016,0.0009999999999999974,0.018526677285991628,0,186,0,1e-08,0.018526677285991628,0.0002555955111224411,0.00110422335994996,0.008278861217303805,0.4454704932008125,0.21864732793293146,0.3016874349488151,0.010075100794303508,6.837762871544123e-15,5.647673459873906e-12,1.0538341674794639e-13,2.827059440912516e-07,2.0249986581379287e-05,0.23147084221621966
30,0.03,826.7171287642572,5100000.0,0.05397844347629711,0.0010000000000000009,0.01852591396858486,0,186,0,1e-08,0.01852591396858486,0.00025381241337526345,0.0011085604349156362,0.008279267117016398,0.4454559309966724,0.21866570546718964,0.3016759928839327,0.010075119676809094,6.840604832588144e-15,5.678946675566987e-12,1.0511151616887044e-13,2.8401136484156645e-07,2.0373782785091896e-05,0.22895676715593688
31,0.031,826.7537616969056,5100000.0,0.05398070171106944,0.0010000000000000009,0.018525138953407454,0,186,0,1e-08,0.018525138953407454,0.00025203516164841173,0.0011129425454087605,0.008279676465645607,0.4454412757624319,0.2186841937267192,0.3016644861451202,0.010075138487399996,6.843027326734514e-15,5.709212706867019e-12,1.0482409176002154e-13,2.8524926235237265e-07,2.049168987806158e-05,0.2264583762101075
32,0.032,826.790878744757,5100000.0,0.05398299308316476,0.0010000000000000009,0.018524352631937756,0,186,0,1e-08,0.018524352631937756,0.0002502640134617465,0.0011173681029447667,0.008280089207331877,0.44542653032130136,0.21870278887339206,0.3016529170277167,0.010075157225487944,6.845036231068665e-15,5.738457030719666e-12,1.0452142837448029e-13,2.864211361851294e-07,2.0603639539926553e-05,0.22397633582181956
33,0.033,826.8284623349354,5100000.0,0.05398531644820311,0.0010000000000000009,0.01852355539972547,0,186,0,1e-08,0.01852355539972547,0.00024849921996664517,0.0011218355498860237,0.008280505286858805,0.4454116975256879,0.21872148703252878,0.3016412877889984,0.010075175890598248,6.846642292081576e-15,5.766676368707756e-12,1.0420393386609349e-13,2.8752868523291275e-07,2.070962467708651e-05,0.22151127230001955
34,0.034,826.8664950282817,5100000.0,0.05398767066108254,0.0010000000000000009,0.01852274765247205,0,186,0,1e-08,0.01852274765247205,0.00024674102418275104,0.001126343362797614,0.008280924649920115,0.44539678022901874,0.21874028433091675,0.30162960063934585,0.010075194482363742,6.847859816193304e-15,5.793876189123865e-12,1.0387210505809125e-13,2.885737529758606e-07,2.0809686078546368e-05,0.21906377072253988
35,0.035,826.9049596143337,5100000.0,0.05399005458486653,0.0010000000000000009,0.01852192978297714,0,186,0,1e-08,0.01852192978297714,0.00024498965966511613,0.001130890054280763,0.008281347243255218,0.4453817812657281,0.2187591769241768,0.3016178577368949,0.010075213000519057,6.84870565799546e-15,5.820068747354436e-12,1.0352650151278132e-13,2.895582849760192e-07,2.090390189296009e-05,0.21663437461294818
36,0.036000000000000004,826.9438392074393,5100000.0,0.053992467097017834,0.000999999999999994,0.018521102178996874,0,186,0,1e-08,0.018521102178996874,0.00024324534976742003,0.0011354741761969035,0.008281773014904003,0.4453667034313531,0.21877816102315764,0.30160606118066763,0.010075231444892257,6.8491984189795505e-15,5.845271468133262e-12,1.0316772458218035e-13,2.904842923234415e-07,2.0992378877720492e-05,0.21422358594022192
37,0.037,826.9831172982707,5100000.0,0.05399490709571795,0.0010000000000000009,0.018520265221075,0,186,0,1e-08,0.018520265221075,0.0002415083070283463,0.001140094320397811,0.008282201914256245,0.445351549471355,0.21879723290935887,0.3015942130083274,0.01007524981539847,6.8493578421569225e-15,5.869505714452777e-12,1.0279640173588332e-13,2.913538250644376e-07,2.107524570566387e-05,0.21183186575657814
38,0.038,827.0227777996116,5100000.0,0.053997373503264764,0.0010000000000000009,0.018519419281375592,0,186,0,1e-08,0.018519419281375592,0.0002397787328623882,0.001144749119793839,0.008282633892132775,0.445336322071221,0.21881638894830874,0.30158231519379997,0.010075268112033239,6.849204339155539e-15,5.892795787157034e-12,1.0241317426660306e-13,2.921689501642165e-07,2.1152647486730187e-05,0.20945963505573223
39,0.039,827.0628050821845,5100000.0,0.05399986526909917,0.0010000000000000009,0.018518564722646447,0,186,0,1e-08,0.018518564722646447,0.00023805681746253974,0.00114943724924272,0.008283068900858451,0.44532102384863453,0.21883562560007083,0.30157036964546396,0.010075286334865088,6.84875862467964e-15,5.915168121888198e-12,1.0201868777101666e-13,2.929317337525347e-07,2.1224741336840486e-05,0.2071072758598853
40,0.04,827.1031839946254,5100000.0,0.05400238137218203,0.0010000000000000009,0.018517701897404207,0,186,0,1e-08,0.018517701897404207,0.00023634273978353668,0.001154157425671762,0.008283506894274362,0.4453056573487542,0.21885493942572878,0.30155837820582787,0.010075304484029707,6.848041440899629e-15,5.936650663516357e-12,1.0161358502394679e-13,2.936442276933426e-07,2.129169290233015e-05,0.20477513251364002
41,0.041,827.1438998822506,5100000.0,0.054004920822331055,0.0010000000000000009,0.018516831147477594,0,186,0,1e-08,0.018516831147477594,0.00023463666770276112,0.0011589084084587158,0.008283947827781128,0.44529022503983223,0.21887432709318017,0.3015463426508983,0.010075322559723002,6.847073343829918e-15,5.957272351789096e-12,1.0119850041766423e-13,2.943084583374295e-07,2.1353673477956197e-05,0.20246351306986798
42,0.042,827.1849385937822,5100000.0,0.05400748266148082,0.0010000000000000009,0.01851595280357735,0,186,0,1e-08,0.01851595280357735,0.00023293875819954189,0.0011636889991544256,0.008284391658329098,0.44527472931117945,0.21889378537994023,0.3015342646907475,0.010075340562195985,6.845874546372621e-15,5.977062725462708e-12,1.0077405592756723e-13,2.949264182943417e-07,2.1410857770618223e-05,0.20017269078663008
43,0.043000000000000003,827.226286485803,5100000.0,0.0540100659641513,0.000999999999999994,0.01851506718513795,0,186,0,1e-08,0.01851506718513795,0.00023124915762303948,0.0011684980412356692,0.00828483834441815,0.4452591724716385,0.2189133111751621,0.30152214597007315,0.010075358491749078,6.844464800157763e-15,5.996051601169776e-12,1.0034085807078718e-13,2.955000597984514e-07,2.146342206899179e-05,0.19790290566383573
44,0.044,827.2679304229067,5100000.0,0.05401266983776805,0.0010000000000000009,0.01851417460021124,0,186,0,1e-08,0.01851417460021124,0.0002295680020010999,0.0011733344196841486,0.008285287846087694,0.44524355674890204,0.21893290148050507,0.30150998806907847,0.010075376348726822,6.842863309845739e-15,6.014268818925433e-12,9.989949571924703e-14,2.9603128965737306e-07,2.151154278008668e-05,0.19565436601007374
45,0.045,827.3098577735238,5100000.0,0.05401529342269859,0.0010000000000000009,0.018513275345455694,0,186,0,1e-08,0.018513275345455694,0.00022789541736304065,0.0011781970603512181,0.008285740124892287,0.4452278842897034,0.2189525534098592,0.301497792504724,0.010075394133513625,6.841088673180287e-15,6.031744043596739e-12,9.945053859740603e-14,2.9652196557633476e-07,2.155539527596287e-05,0.19342725001801098
46,0.046,827.3520564038065,5100000.0,0.0540179358920044,0.0010000000000000009,0.01851236970622601,0,186,0,1e-08,0.01851236970622601,0.00022623152008825441,0.0011830849292623529,0.008286195143875644,0.44521215716040596,0.2189722641885107,0.30148556073207455,0.010075411846529301,6.839158839993575e-15,6.048506607274094e-12,9.899453627129932e-14,2.969738934291831e-07,2.1595152968047126e-05,0.19122170732857577
47,0.047,827.3945146722066,5100000.0,0.0540205964510639,0.0010000000000000009,0.018511457956705078,0,186,0,1e-08,0.018511457956705078,0.00022457641731237033,0.0011879970320386878,0.008286652867563514,0.445196377347457,0.21899203115234678,0.3014732941454182,0.010075429488224699,6.837091085240249e-15,6.064585378099791e-12,9.853201749151801e-14,2.9738882507488615e-07,2.1630986532756793e-05,0.18903786058032582
48,0.048,827.4372214188644,5100000.0,0.05402327433724143,0.0010000000000000009,0.018510540360021123,0,186,0,1e-08,0.018510540360021123,0.0002229302072862445,0.0011929324129711161,0.008287113261925464,0.4451805467588749,0.2190118517458153,0.3014609940799688,0.010075447059078448,6.834901996112803e-15,6.080008667510769e-12,9.806348993066499e-14,2.97768457249438e-07,2.1663063352949503e-05,0.18687580692942593
49,0.049,827.4801659511429,5100000.0,0.05402596881921241,0.0010000000000000009,0.018509617168482623,0,186,0,1e-08,0.018509617168482623,0.0002212929796818254,0.0011978901538382508,0.008287576294309559,0.4451646672265306,0.2190317235189576,0.30144866181398944,0.010075464559593654,6.832607469394089e-15,6.094804166805122e-12,9.758944021170421e-14,2.981144312589732e-07,2.1691547126638743e-05,0.18473561951633358
50,0.05,827.5233380395719,5100000.0,0.0540286791960344,0.0010000000000000009,0.018508688623900302,0,186,0,1e-08,0.018508688623900302,0.0002196648160974766,0.0012028693735321218,0.00828804193347254,0.4451487405063357,0.2190516441266959,0.3014362985694661,0.010075481990294129,6.830222709829489e-15,6.108998869378626e-12,9.711033388253326e-14,2.9842833194124343e-07,2.1716597402211874e-05,0.18261734892497086
51,0.051000000000000004,827.5667278984663,5100000.0,0.05403140479690302,0.0010000000000000009,0.018507754957674524,0,186,0,1e-08,0.018507754957674524,0.00021804579029960532,0.0012078692265484882,0.00828851014948403,0.44513276828152204,0.21907161132466368,0.30142390551476156,0.010075499351722507,6.827762242186424e-15,6.122619050528156e-12,9.662661585601729e-14,2.9871168853230556e-07,2.1738369435354403e-05,0.18052102455054325
52,0.052000000000000005,827.6103261785973,5100000.0,0.05403414497989632,0.000999999999999994,0.018506816391229083,0,186,0,1e-08,0.018506816391229083,0.000216435968685239,0.0012128889023908646,0.008288980913738019,0.44511675216349966,0.21909162296767828,0.3014114837656084,0.010075516644436906,6.825239920382022e-15,6.13569022207603e-12,9.613871068520182e-14,2.9896597451380054e-07,2.1757013913715752e-05,0.178446655962139
